# t0 = 0
# tf = 10
# N = 100
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0             1             0             5.921763e-05  -0.0001184353 -5.921763e-05 
0.1           0.8026079     0.6283185     5.726006e-05  -0.0001139936 -5.673358e-05 
0.2           0.3060151     1.022409      5.256612e-05  -0.000103985  -5.141884e-05 
0.3           -0.2899664    1.084438      4.748611e-05  -9.398985e-05 -4.650373e-05 
0.4           -0.8050183    0.8438        4.373818e-05  -8.708135e-05 -4.334318e-05 
0.5           -1.119701     0.39314       4.205768e-05  -8.409871e-05 -4.204103e-05 
0.6           -1.169884     -0.1503887    4.264251e-05  -8.512896e-05 -4.248646e-05 
0.7           -0.9386199    -0.6577374    4.543241e-05  -9.015905e-05 -4.472665e-05 
0.8           -0.4612386    -0.9926196    5.000992e-05  -9.885795e-05 -4.884803e-05 
0.9           0.1550039     -1.028662     5.51739e-05   -0.0001094422 -5.426832e-05 
1             0.7168892     -0.7039692    5.873359e-05  -0.0001173204 -5.85868e-05  
1.1           0.9997446     -0.1052755    5.867938e-05  -0.0001171962 -5.851685e-05 
1.2           0.894094      0.5343288     5.504462e-05  -0.0001091658 -5.412122e-05 
1.3           0.4760861     0.9872621     4.987123e-05  -9.858559e-05 -4.871436e-05 
1.4           -0.08466114   1.144196      4.533076e-05  -8.997234e-05 -4.464158e-05 
1.5           -0.6232782    1.00204       4.259708e-05  -8.504865e-05 -4.245156e-05 
1.6           -1.012161     0.6191565     4.207348e-05  -8.412643e-05 -4.205295e-05 
1.7           -1.16183      0.08994207    4.381369e-05  -8.721699e-05 -4.34033e-05  
1.8           -1.021642     -0.4617113    4.761063e-05  -9.422578e-05 -4.661515e-05 
1.9           -0.5952405    -0.8840156    5.270775e-05  -0.0001042752 -5.156747e-05 
2             0.02529571    -1.018003     5.735846e-05  -0.0001142128 -5.685431e-05 
2.1           0.6363749     -0.771399     5.921612e-05  -0.0001184318 -5.921565e-05 
2.2           0.9962343     -0.2202721    5.715961e-05  -0.0001137704 -5.661076e-05 
2.3           0.9858025     0.4127279     5.242427e-05  -0.0001036949 -5.127065e-05 
2.4           0.6565369     0.9122412     4.736262e-05  -9.375629e-05 -4.639366e-05 
2.5           0.1447145     1.158096      4.366419e-05  -8.694859e-05 -4.32844e-05  
2.6           -0.4030451    1.11636       4.204354e-05  -8.407389e-05 -4.203035e-05 
2.7           -0.8556383    0.8110298     4.268955e-05  -8.521219e-05 -4.252264e-05 
2.8           -1.102083     0.3102985     4.55354e-05   -9.03485e-05  -4.481311e-05 
2.9           -1.058636     -0.2720533    5.014912e-05  -9.913188e-05 -4.898276e-05 
3             -0.6951497    -0.7721596    5.530203e-05  -0.0001097168 -5.441473e-05 
3.1           -0.08696745   -1.000463     5.878504e-05  -0.0001174384 -5.865332e-05 
3.2           0.5551156     -0.838775     5.862243e-05  -0.000117066  -5.844352e-05 
3.3           0.9818375     -0.3516783    5.491422e-05  -0.0001088877 -5.397349e-05 
3.4           1.066858      0.2578101     4.973306e-05  -9.831485e-05 -4.858179e-05 
3.5           0.8333321     0.7903204     4.523047e-05  -8.978838e-05 -4.455791e-05 
3.6           0.3826425     1.116876      4.255328e-05  -8.497124e-05 -4.241796e-05 
3.7           -0.1598464    1.175483      4.209093e-05  -8.415707e-05 -4.206613e-05 
3.8           -0.6645366    0.9561253     4.389072e-05  -8.735551e-05 -4.346479e-05 
3.9           -1.003042     0.4976623     4.773616e-05  -9.446405e-05 -4.67279e-05  
4             -1.059476     -0.1007507    5.284911e-05  -0.0001045656 -5.171649e-05 
4.1           -0.7689245    -0.6661671    5.745475e-05  -0.0001144276 -5.697286e-05 
4.2           -0.1900902    -0.9818264    5.921162e-05  -0.0001184213 -5.920973e-05 
4.3           0.4637754     -0.9099445    5.705714e-05  -0.0001135431 -5.648591e-05 
4.4           0.9457763     -0.5008576    5.228225e-05  -0.0001034052 -5.112294e-05 
