# N = 200
# h = 0.25
# t0 = 0
# tf = 50
# computation time = 8.8e-05 s
# time, Sun, Earth
0             0             0             
0.25          0             1.570796      
0.5           0             2.1739        
0.75          0             2.451625      
1             0             2.561649      
1.25          0             2.56601       
1.5           0             2.496008      
1.75          0             2.369964      
2             0             2.199724      
2.25          0             1.993543      
2.5           0             1.757545      
2.75          0             1.496541      
3             0             1.214552      
3.25          0             0.9151874     
3.5           0             0.6019786     
3.75          0             0.278758      
4             0             -0.04979497   
4.25          0             -0.3771899    
4.5           0             -0.6931135    
4.75          0             -0.9784443    
5             0             -1.189784     
5.25          0             -1.190889     
5.5           0             -0.1679913    
5.75          0             1.082473      
6             0             1.940738      
6.25          0             2.433566      
6.5           0             2.578411      
6.75          0             2.358376      
7             0             1.709572      
7.25          0             0.4864499     
7.5           0             -1.31137      
7.75          0             -1.676655     
8             0             -1.547014     
8.25          0             -1.179447     
8.5           0             -0.6786059    
8.75          0             -0.1070199    
9             0             0.4771698     
9.25          0             0.9805375     
9.5           0             1.132401      
9.75          0             -0.4754806    
10            0             -1.784925     
10.25         0             -2.922403     
10.5          0             -3.959719     
10.75         0             -4.930191     
11            0             -5.852107     
11.25         0             -6.736731     
11.5          0             -7.59157      
11.75         0             -8.421925     
12            0             -9.2317       
12.25         0             -10.02387     
12.5          0             -10.80076     
12.75         0             -11.56424     
13            0             -12.31583     
13.25         0             -13.05677     
13.5          0             -13.78813     
13.75         0             -14.5108      
14            0             -15.22554     
14.25         0             -15.93301     
14.5          0             -16.6338      
14.75         0             -17.32841     
15            0             -18.01728     
15.25         0             -18.70082     
15.5          0             -19.37937     
15.75         0             -20.05327     
16            0             -20.72278     
16.25         0             -21.38818     
16.5          0             -22.0497      
16.75         0             -22.70755     
17            0             -23.36193     
17.25         0             -24.01302     
17.5          0             -24.66099     
17.75         0             -25.30598     
18            0             -25.94815     
18.25         0             -26.58762     
18.5          0             -27.2245      
18.75         0             -27.85893     
19            0             -28.49099     
19.25         0             -29.1208      
19.5          0             -29.74843     
19.75         0             -30.37399     
20            0             -30.99754     
20.25         0             -31.61916     
20.5          0             -32.23893     
20.75         0             -32.85691     
21            0             -33.47318     
21.25         0             -34.08777     
21.5          0             -34.70077     
21.75         0             -35.31221     
22            0             -35.92215     
22.25         0             -36.53063     
22.5          0             -37.13771     
22.75         0             -37.74343     
23            0             -38.34783     
23.25         0             -38.95095     
23.5          0             -39.55282     
23.75         0             -40.15349     
24            0             -40.75298     
24.25         0             -41.35134     
24.5          0             -41.94859     
24.75         0             -42.54476     
25            0             -43.13988     
25.25         0             -43.73398     
25.5          0             -44.32709     
25.75         0             -44.91923     
26            0             -45.51042     
26.25         0             -46.1007      
26.5          0             -46.69008     
26.75         0             -47.27858     
27            0             -47.86622     
27.25         0             -48.45304     
27.5          0             -49.03903     
27.75         0             -49.62423     
28            0             -50.20866     
28.25         0             -50.79232     
28.5          0             -51.37523     
28.75         0             -51.95743     
29            0             -52.5389      
29.25         0             -53.11969     
29.5          0             -53.69979     
29.75         0             -54.27922     
30            0             -54.858       
30.25         0             -55.43614     
30.5          0             -56.01365     
30.75         0             -56.59054     
31            0             -57.16684     
31.25         0             -57.74254     
31.5          0             -58.31766     
31.75         0             -58.89222     
32            0             -59.46621     
32.25         0             -60.03966     
32.5          0             -60.61258     
32.75         0             -61.18496     
33            0             -61.75683     
33.25         0             -62.32819     
33.5          0             -62.89905     
33.75         0             -63.46942     
34            0             -64.03931     
34.25         0             -64.60872     
34.5          0             -65.17767     
34.75         0             -65.74616     
35            0             -66.3142      
35.25         0             -66.8818      
35.5          0             -67.44897     
35.75         0             -68.0157      
36            0             -68.58202     
36.25         0             -69.14792     
36.5          0             -69.71341     
36.75         0             -70.27851     
37            0             -70.84321     
37.25         0             -71.40751     
37.5          0             -71.97144     
37.75         0             -72.53499     
38            0             -73.09817     
38.25         0             -73.66098     
38.5          0             -74.22344     
38.75         0             -74.78554     
39            0             -75.34728     
39.25         0             -75.90869     
39.5          0             -76.46975     
39.75         0             -77.03049     
40            0             -77.59089     
40.25         0             -78.15096     
40.5          0             -78.71072     
40.75         0             -79.27016     
41            0             -79.82928     
41.25         0             -80.3881      
41.5          0             -80.94662     
41.75         0             -81.50484     
42            0             -82.06276     
42.25         0             -82.62039     
42.5          0             -83.17773     
42.75         0             -83.73479     
43            0             -84.29157     
43.25         0             -84.84807     
43.5          0             -85.4043      
43.75         0             -85.96027     
44            0             -86.51596     
44.25         0             -87.07139     
44.5          0             -87.62657     
44.75         0             -88.18148     
45            0             -88.73615     
45.25         0             -89.29056     
45.5          0             -89.84473     
45.75         0             -90.39866     
46            0             -90.95234     
46.25         0             -91.50578     
46.5          0             -92.05899     
46.75         0             -92.61197     
47            0             -93.16472     
47.25         0             -93.71724     
47.5          0             -94.26954     
47.75         0             -94.82161     
48            0             -95.37347     
48.25         0             -95.92511     
48.5          0             -96.47653     
48.75         0             -97.02774     
49            0             -97.57875     
49.25         0             -98.12954     
49.5          0             -98.68014     
49.75         0             -99.23052     
50            0             -99.78071     
