# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.0025        -0.0001184206 -5.918841e-05 
0.005         -0.000118406  -5.91592e-05  
0.0075        -0.0001183914 -5.912999e-05 
0.01          -0.0001183768 -5.91008e-05  
0.0125        -0.0001183621 -5.907162e-05 
0.015         -0.0001183474 -5.904244e-05 
0.0175        -0.0001183327 -5.901328e-05 
0.02          -0.0001183178 -5.898412e-05 
0.0225        -0.0001183029 -5.895497e-05 
0.025         -0.000118288  -5.892583e-05 
0.0275        -0.0001182729 -5.889671e-05 
0.03          -0.0001182577 -5.886759e-05 
0.0325        -0.0001182424 -5.883848e-05 
0.035         -0.000118227  -5.880938e-05 
0.0375        -0.0001182114 -5.878029e-05 
0.04          -0.0001181957 -5.875121e-05 
0.0425        -0.0001181799 -5.872214e-05 
0.045         -0.0001181639 -5.869308e-05 
0.0475        -0.0001181477 -5.866404e-05 
0.05          -0.0001181313 -5.8635e-05   
0.0525        -0.0001181147 -5.860597e-05 
0.055         -0.0001180979 -5.857696e-05 
0.0575        -0.0001180809 -5.854796e-05 
0.06          -0.0001180637 -5.851896e-05 
0.0625        -0.0001180462 -5.848998e-05 
0.065         -0.0001180285 -5.846102e-05 
0.0675        -0.0001180105 -5.843206e-05 
0.07          -0.0001179923 -5.840312e-05 
0.0725        -0.0001179738 -5.837419e-05 
0.075         -0.000117955  -5.834528e-05 
0.0775        -0.0001179359 -5.831638e-05 
0.08          -0.0001179166 -5.828749e-05 
0.0825        -0.0001178969 -5.825862e-05 
0.085         -0.0001178769 -5.822976e-05 
0.0875        -0.0001178566 -5.820092e-05 
0.09          -0.0001178359 -5.817209e-05 
0.0925        -0.0001178149 -5.814328e-05 
0.095         -0.0001177935 -5.811448e-05 
0.0975        -0.0001177718 -5.808571e-05 
0.1           -0.0001177497 -5.805694e-05 
0.1025        -0.0001177273 -5.80282e-05  
0.105         -0.0001177044 -5.799947e-05 
0.1075        -0.0001176812 -5.797077e-05 
0.11          -0.0001176576 -5.794208e-05 
0.1125        -0.0001176335 -5.791341e-05 
0.115         -0.0001176091 -5.788476e-05 
0.1175        -0.0001175842 -5.785613e-05 
0.12          -0.0001175589 -5.782752e-05 
0.1225        -0.0001175332 -5.779893e-05 
0.125         -0.000117507  -5.777036e-05 
0.1275        -0.0001174804 -5.774182e-05 
0.13          -0.0001174534 -5.771329e-05 
0.1325        -0.0001174258 -5.768479e-05 
0.135         -0.0001173979 -5.765632e-05 
0.1375        -0.0001173694 -5.762787e-05 
0.14          -0.0001173405 -5.759944e-05 
0.1425        -0.000117311  -5.757103e-05 
0.145         -0.0001172811 -5.754266e-05 
0.1475        -0.0001172507 -5.751431e-05 
0.15          -0.0001172198 -5.748598e-05 
0.1525        -0.0001171884 -5.745768e-05 
0.155         -0.0001171565 -5.742941e-05 
0.1575        -0.0001171241 -5.740117e-05 
0.16          -0.0001170912 -5.737296e-05 
0.1625        -0.0001170577 -5.734477e-05 
0.165         -0.0001170238 -5.731662e-05 
0.1675        -0.0001169893 -5.72885e-05  
0.17          -0.0001169542 -5.72604e-05  
0.1725        -0.0001169187 -5.723234e-05 
0.175         -0.0001168826 -5.720431e-05 
0.1775        -0.0001168459 -5.717632e-05 
0.18          -0.0001168087 -5.714835e-05 
0.1825        -0.000116771  -5.712043e-05 
0.185         -0.0001167327 -5.709253e-05 
0.1875        -0.0001166939 -5.706467e-05 
0.19          -0.0001166545 -5.703685e-05 
0.1925        -0.0001166145 -5.700906e-05 
0.195         -0.000116574  -5.698131e-05 
0.1975        -0.000116533  -5.695359e-05 
0.2           -0.0001164914 -5.692592e-05 
0.2025        -0.0001164492 -5.689828e-05 
0.205         -0.0001164064 -5.687068e-05 
0.2075        -0.0001163631 -5.684312e-05 
0.21          -0.0001163192 -5.68156e-05  
0.2125        -0.0001162748 -5.678812e-05 
0.215         -0.0001162298 -5.676069e-05 
0.2175        -0.0001161842 -5.673329e-05 
0.22          -0.0001161381 -5.670594e-05 
0.2225        -0.0001160914 -5.667863e-05 
0.225         -0.0001160441 -5.665136e-05 
0.2275        -0.0001159963 -5.662414e-05 
0.23          -0.0001159479 -5.659696e-05 
0.2325        -0.000115899  -5.656983e-05 
0.235         -0.0001158495 -5.654275e-05 
0.2375        -0.0001157994 -5.651571e-05 
0.24          -0.0001157488 -5.648871e-05 
0.2425        -0.0001156976 -5.646177e-05 
0.245         -0.0001156458 -5.643487e-05 
0.2475        -0.0001155935 -5.640802e-05 
0.25          -0.0001155407 -5.638122e-05 
0.2525        -0.0001154873 -5.635447e-05 
0.255         -0.0001154334 -5.632777e-05 
0.2575        -0.0001153789 -5.630112e-05 
0.26          -0.0001153239 -5.627452e-05 
0.2625        -0.0001152683 -5.624798e-05 
0.265         -0.0001152122 -5.622148e-05 
0.2675        -0.0001151556 -5.619504e-05 
0.27          -0.0001150984 -5.616865e-05 
0.2725        -0.0001150408 -5.614232e-05 
0.275         -0.0001149826 -5.611604e-05 
0.2775        -0.0001149239 -5.608981e-05 
0.28          -0.0001148647 -5.606364e-05 
0.2825        -0.0001148049 -5.603752e-05 
0.285         -0.0001147447 -5.601146e-05 
0.2875        -0.000114684  -5.598546e-05 
0.29          -0.0001146228 -5.595951e-05 
0.2925        -0.000114561  -5.593362e-05 
0.295         -0.0001144988 -5.590779e-05 
0.2975        -0.0001144362 -5.588201e-05 
0.3           -0.000114373  -5.585629e-05 
0.3025        -0.0001143094 -5.583064e-05 
0.305         -0.0001142453 -5.580504e-05 
0.3075        -0.0001141808 -5.57795e-05  
0.31          -0.0001141158 -5.575402e-05 
0.3125        -0.0001140503 -5.57286e-05  
0.315         -0.0001139845 -5.570324e-05 
0.3175        -0.0001139181 -5.567795e-05 
0.32          -0.0001138514 -5.565271e-05 
0.3225        -0.0001137842 -5.562754e-05 
0.325         -0.0001137167 -5.560243e-05 
0.3275        -0.0001136487 -5.557738e-05 
0.33          -0.0001135803 -5.555239e-05 
0.3325        -0.0001135115 -5.552746e-05 
0.335         -0.0001134423 -5.55026e-05  
0.3375        -0.0001133727 -5.54778e-05  
0.34          -0.0001133028 -5.545307e-05 
0.3425        -0.0001132325 -5.54284e-05  
0.345         -0.0001131618 -5.540379e-05 
0.3475        -0.0001130908 -5.537925e-05 
0.35          -0.0001130194 -5.535477e-05 
0.3525        -0.0001129477 -5.533036e-05 
0.355         -0.0001128756 -5.530601e-05 
0.3575        -0.0001128032 -5.528173e-05 
0.36          -0.0001127305 -5.525752e-05 
0.3625        -0.0001126575 -5.523336e-05 
0.365         -0.0001125842 -5.520928e-05 
0.3675        -0.0001125106 -5.518526e-05 
0.37          -0.0001124367 -5.516131e-05 
0.3725        -0.0001123625 -5.513742e-05 
0.375         -0.000112288  -5.51136e-05  
0.3775        -0.0001122133 -5.508985e-05 
0.38          -0.0001121383 -5.506616e-05 
0.3825        -0.0001120631 -5.504254e-05 
0.385         -0.0001119876 -5.501898e-05 
0.3875        -0.0001119119 -5.49955e-05  
0.39          -0.0001118359 -5.497208e-05 
0.3925        -0.0001117598 -5.494873e-05 
0.395         -0.0001116834 -5.492544e-05 
0.3975        -0.0001116068 -5.490222e-05 
0.4           -0.00011153   -5.487907e-05 
0.4025        -0.0001114531 -5.485599e-05 
0.405         -0.0001113759 -5.483297e-05 
0.4075        -0.0001112986 -5.481002e-05 
0.41          -0.0001112211 -5.478714e-05 
0.4125        -0.0001111435 -5.476433e-05 
0.415         -0.0001110657 -5.474158e-05 
0.4175        -0.0001109878 -5.47189e-05  
0.42          -0.0001109097 -5.469629e-05 
0.4225        -0.0001108315 -5.467374e-05 
0.425         -0.0001107532 -5.465127e-05 
0.4275        -0.0001106748 -5.462886e-05 
0.43          -0.0001105963 -5.460651e-05 
0.4325        -0.0001105177 -5.458424e-05 
0.435         -0.0001104391 -5.456203e-05 
0.4375        -0.0001103603 -5.453989e-05 
0.44          -0.0001102815 -5.451781e-05 
0.4425        -0.0001102026 -5.44958e-05  
0.445         -0.0001101236 -5.447386e-05 
0.4475        -0.0001100446 -5.445199e-05 
0.45          -0.0001099656 -5.443018e-05 
0.4525        -0.0001098866 -5.440844e-05 
0.455         -0.0001098075 -5.438676e-05 
0.4575        -0.0001097284 -5.436515e-05 
0.46          -0.0001096493 -5.434361e-05 
0.4625        -0.0001095702 -5.432213e-05 
0.465         -0.0001094911 -5.430072e-05 
0.4675        -0.000109412  -5.427937e-05 
0.47          -0.000109333  -5.425809e-05 
0.4725        -0.0001092539 -5.423687e-05 
0.475         -0.000109175  -5.421572e-05 
0.4775        -0.000109096  -5.419464e-05 
0.48          -0.0001090171 -5.417361e-05 
0.4825        -0.0001089383 -5.415266e-05 
0.485         -0.0001088595 -5.413176e-05 
0.4875        -0.0001087808 -5.411093e-05 
0.49          -0.0001087022 -5.409017e-05 
0.4925        -0.0001086237 -5.406947e-05 
0.495         -0.0001085453 -5.404883e-05 
0.4975        -0.000108467  -5.402825e-05 
0.5           -0.0001083888 -5.400774e-05 
0.5025        -0.0001083107 -5.398729e-05 
0.505         -0.0001082327 -5.39669e-05  
0.5075        -0.0001081548 -5.394658e-05 
0.51          -0.0001080771 -5.392631e-05 
0.5125        -0.0001079995 -5.390611e-05 
0.515         -0.0001079221 -5.388597e-05 
0.5175        -0.0001078448 -5.386589e-05 
0.52          -0.0001077677 -5.384587e-05 
0.5225        -0.0001076908 -5.382592e-05 
0.525         -0.000107614  -5.380602e-05 
0.5275        -0.0001075374 -5.378618e-05 
0.53          -0.000107461  -5.37664e-05  
0.5325        -0.0001073848 -5.374669e-05 
0.535         -0.0001073088 -5.372703e-05 
0.5375        -0.000107233  -5.370743e-05 
0.54          -0.0001071574 -5.368788e-05 
0.5425        -0.000107082  -5.36684e-05  
0.545         -0.0001070068 -5.364897e-05 
0.5475        -0.0001069319 -5.362961e-05 
0.55          -0.0001068572 -5.36103e-05  
0.5525        -0.0001067827 -5.359104e-05 
0.555         -0.0001067085 -5.357184e-05 
0.5575        -0.0001066345 -5.35527e-05  
0.56          -0.0001065608 -5.353362e-05 
0.5625        -0.0001064873 -5.351459e-05 
0.565         -0.0001064141 -5.349562e-05 
0.5675        -0.0001063412 -5.34767e-05  
0.57          -0.0001062685 -5.345783e-05 
0.5725        -0.0001061961 -5.343902e-05 
0.575         -0.000106124  -5.342027e-05 
0.5775        -0.0001060522 -5.340156e-05 
0.58          -0.0001059807 -5.338292e-05 
0.5825        -0.0001059095 -5.336432e-05 
0.585         -0.0001058386 -5.334578e-05 
0.5875        -0.000105768  -5.332729e-05 
0.59          -0.0001056977 -5.330885e-05 
0.5925        -0.0001056277 -5.329046e-05 
0.595         -0.000105558  -5.327212e-05 
0.5975        -0.0001054887 -5.325384e-05 
0.6           -0.0001054196 -5.32356e-05  
0.6025        -0.0001053509 -5.321742e-05 
0.605         -0.0001052826 -5.319928e-05 
0.6075        -0.0001052146 -5.31812e-05  
0.61          -0.0001051469 -5.316316e-05 
0.6125        -0.0001050796 -5.314517e-05 
0.615         -0.0001050126 -5.312723e-05 
0.6175        -0.000104946  -5.310934e-05 
