# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
0             0             0             
0.025         0             0.1570796     
0.05          0             0.3141593     
0.075         0             0.4675023     
0.1           0             0.6136403     
0.125         0             0.7494669     
0.15          0             0.8723352     
0.175         0             0.9801409     
0.2           0             1.071377      
0.225         0             1.145147      
0.25          0             1.201138      
0.275         0             1.239554      
0.3           0             1.261022      
0.325         0             1.266494      
0.35          0             1.25714       
0.375         0             1.23426       
0.4           0             1.199205      
0.425         0             1.153317      
0.45          0             1.097894      
0.475         0             1.034154      
0.5           0             0.9632262     
0.525         0             0.8861394     
0.55          0             0.8038243     
0.575         0             0.7171148     
0.6           0             0.6267542     
0.625         0             0.5334025     
0.65          0             0.4376437     
0.675         0             0.3399933     
0.7           0             0.240906      
0.725         0             0.1407824     
0.75          0             0.03997544    
0.775         0             -0.06120423   
0.8           0             -0.1624829    
0.825         0             -0.2636194    
0.85          0             -0.3644012    
0.875         0             -0.4646405    
0.9           0             -0.5641717    
0.925         0             -0.6628487    
0.95          0             -0.7605418    
0.975         0             -0.8571367    
1             0             -0.9525319    
1.025         0             -1.046638     
1.05          0             -1.139374     
1.075         0             -1.23067      
1.1           0             -1.320463     
1.125         0             -1.408698     
1.15          0             -1.495323     
1.175         0             -1.580296     
1.2           0             -1.663577     
1.225         0             -1.745129     
1.25          0             -1.824923     
1.275         0             -1.902931     
1.3           0             -1.979126     
1.325         0             -2.053486     
1.35          0             -2.125993     
1.375         0             -2.196626     
1.4           0             -2.265372     
1.425         0             -2.332214     
1.45          0             -2.39714      
1.475         0             -2.460138     
1.5           0             -2.521198     
1.525         0             -2.580309     
1.55          0             -2.637463     
1.575         0             -2.692652     
1.6           0             -2.745869     
1.625         0             -2.797107     
1.65          0             -2.846359     
1.675         0             -2.893619     
1.7           0             -2.938883     
1.725         0             -2.982145     
1.75          0             -3.0234       
1.775         0             -3.062644     
1.8           0             -3.099872     
1.825         0             -3.135079     
1.85          0             -3.168262     
1.875         0             -3.199416     
1.9           0             -3.228537     
1.925         0             -3.255621     
1.95          0             -3.280665     
1.975         0             -3.303663     
2             0             -3.324612     
2.025         0             -3.343507     
2.05          0             -3.360345     
2.075         0             -3.375121     
2.1           0             -3.38783      
2.125         0             -3.398468     
2.15          0             -3.407031     
2.175         0             -3.413514     
2.2           0             -3.417912     
2.225         0             -3.42022      
2.25          0             -3.420433     
2.275         0             -3.418546     
2.3           0             -3.414553     
2.325         0             -3.40845      
2.35          0             -3.40023      
2.375         0             -3.389889     
2.4           0             -3.377421     
2.425         0             -3.362819     
2.45          0             -3.346079     
2.475         0             -3.327193     
2.5           0             -3.306158     
2.525         0             -3.282966     
2.55          0             -3.257611     
2.575         0             -3.230089     
2.6           0             -3.200392     
2.625         0             -3.168516     
2.65          0             -3.134454     
2.675         0             -3.098202     
2.7           0             -3.059754     
2.725         0             -3.019106     
2.75          0             -2.976251     
2.775         0             -2.931188     
2.8           0             -2.88391      
2.825         0             -2.834416     
2.85          0             -2.782702     
2.875         0             -2.728767     
2.9           0             -2.672609     
2.925         0             -2.614227     
2.95          0             -2.553623     
2.975         0             -2.490798     
3             0             -2.425755     
3.025         0             -2.3585       
3.05          0             -2.289038     
3.075         0             -2.217377     
3.1           0             -2.143529     
3.125         0             -2.067504     
3.15          0             -1.98932      
3.175         0             -1.908994     
3.2           0             -1.826548     
3.225         0             -1.742006     
3.25          0             -1.655399     
3.275         0             -1.566761     
3.3           0             -1.47613      
3.325         0             -1.383551     
3.35          0             -1.289074     
3.375         0             -1.192758     
3.4           0             -1.094668     
3.425         0             -0.9948761    
3.45          0             -0.8934662    
3.475         0             -0.7905306    
3.5           0             -0.6861727    
3.525         0             -0.5805079    
3.55          0             -0.4736645    
3.575         0             -0.3657846    
3.6           0             -0.2570253    
3.625         0             -0.1475598    
3.65          0             -0.03757816   
3.675         0             0.07271174    
3.7           0             0.1830833     
3.725         0             0.2932906     
3.75          0             0.4030682     
3.775         0             0.5121309     
3.8           0             0.6201741     
3.825         0             0.7268748     
3.85          0             0.8318924     
3.875         0             0.9348714     
3.9           0             1.035443      
3.925         0             1.13323       
3.95          0             1.227849      
3.975         0             1.318917      
4             0             1.406054      
4.025         0             1.488893      
4.05          0             1.567083      
4.075         0             1.640297      
4.1           0             1.708234      
4.125         0             1.770632      
4.15          0             1.827267      
4.175         0             1.877958      
4.2           0             1.922572      
4.225         0             1.961021      
4.25          0             1.993269      
4.275         0             2.019323      
4.3           0             2.039236      
4.325         0             2.053101      
4.35          0             2.061051      
4.375         0             2.063247      
4.4           0             2.059878      
4.425         0             2.051158      
4.45          0             2.037315      
4.475         0             2.01859       
4.5           0             1.995233      
4.525         0             1.967498      
4.55          0             1.935639      
4.575         0             1.899908      
4.6           0             1.860555      
4.625         0             1.81782       
4.65          0             1.771939      
4.675         0             1.723136      
4.7           0             1.671627      
4.725         0             1.617617      
4.75          0             1.561303      
4.775         0             1.502868      
4.8           0             1.442487      
4.825         0             1.380323      
4.85          0             1.316532      
4.875         0             1.251256      
4.9           0             1.184633      
4.925         0             1.116787      
4.95          0             1.047838      
4.975         0             0.9778963     
5             0             0.9070639     
5.025         0             0.8354374     
5.05          0             0.763106      
5.075         0             0.6901533     
5.1           0             0.6166567     
5.125         0             0.5426887     
5.15          0             0.4683164     
5.175         0             0.3936027     
5.2           0             0.3186058     
5.225         0             0.2433801     
5.25          0             0.1679762     
5.275         0             0.09244119    
5.3           0             0.01681908    
5.325         0             -0.05884926   
5.35          0             -0.1345257    
5.375         0             -0.2101748    
5.4           0             -0.2857633    
5.425         0             -0.3612604    
5.45          0             -0.4366373    
5.475         0             -0.5118671    
5.5           0             -0.5869248    
5.525         0             -0.661787     
5.55          0             -0.7364318    
5.575         0             -0.8108389    
5.6           0             -0.8849893    
5.625         0             -0.9588652    
5.65          0             -1.03245      
5.675         0             -1.105728     
5.7           0             -1.178685     
