# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0             1             0             5.921763e-05  -0.0001184353 -5.921763e-05 
0.001         0.9999803     0.006283185   5.921763e-05  -0.0001184353 -5.921763e-05 
0.002         0.999921      0.01256612    5.921763e-05  -0.0001184353 -5.921763e-05 
0.003         0.9998224     0.01884856    5.921763e-05  -0.0001184353 -5.921763e-05 
0.004         0.9996842     0.02513026    5.921763e-05  -0.0001184353 -5.921763e-05 
0.005         0.9995066     0.03141097    5.921763e-05  -0.0001184353 -5.921763e-05 
0.006         0.9992895     0.03769043    5.921763e-05  -0.0001184353 -5.921763e-05 
0.007         0.9990329     0.04396841    5.921763e-05  -0.0001184353 -5.921763e-05 
0.008         0.998737      0.05024465    5.921762e-05  -0.0001184352 -5.921762e-05 
0.009         0.9984015     0.05651891    5.921762e-05  -0.0001184352 -5.921762e-05 
0.01          0.9980267     0.06279093    5.921762e-05  -0.0001184352 -5.921762e-05 
0.011         0.9976125     0.06906048    5.921762e-05  -0.0001184352 -5.921762e-05 
0.012         0.9971589     0.0753273     5.921762e-05  -0.0001184352 -5.921762e-05 
0.013         0.9966659     0.08159115    5.921762e-05  -0.0001184352 -5.921762e-05 
0.014         0.9961336     0.08785177    5.921762e-05  -0.0001184352 -5.921762e-05 
0.015         0.995562      0.09410893    5.921762e-05  -0.0001184352 -5.921762e-05 
0.016         0.994951      0.1003624     5.921762e-05  -0.0001184352 -5.921762e-05 
0.017         0.9943008     0.1066119     5.921762e-05  -0.0001184352 -5.921762e-05 
0.018         0.9936113     0.1128571     5.921762e-05  -0.0001184352 -5.921762e-05 
0.019         0.9928826     0.1190979     5.921762e-05  -0.0001184352 -5.921762e-05 
0.02          0.9921147     0.1253341     5.921762e-05  -0.0001184352 -5.921762e-05 
0.021         0.9913076     0.1315652     5.921762e-05  -0.0001184352 -5.921762e-05 
0.022         0.9904614     0.1377912     5.921762e-05  -0.0001184352 -5.921762e-05 
0.023         0.9895761     0.1440117     5.921761e-05  -0.0001184352 -5.921761e-05 
0.024         0.9886517     0.1502266     5.921761e-05  -0.0001184352 -5.921761e-05 
0.025         0.9876883     0.1564355     5.921761e-05  -0.0001184352 -5.921761e-05 
0.026         0.9866859     0.1626382     5.921761e-05  -0.0001184352 -5.921761e-05 
0.027         0.9856445     0.1688346     5.921761e-05  -0.0001184352 -5.921761e-05 
0.028         0.9845643     0.1750242     5.921761e-05  -0.0001184352 -5.921761e-05 
0.029         0.9834452     0.181207      5.921761e-05  -0.0001184352 -5.921761e-05 
0.03          0.9822872     0.1873825     5.921761e-05  -0.0001184352 -5.921761e-05 
0.031         0.9810905     0.1935507     5.92176e-05   -0.0001184352 -5.92176e-05  
0.032         0.979855      0.1997113     5.92176e-05   -0.0001184352 -5.92176e-05  
0.033         0.9785808     0.205864      5.92176e-05   -0.0001184352 -5.92176e-05  
0.034         0.9772681     0.2120085     5.92176e-05   -0.0001184352 -5.92176e-05  
0.035         0.9759167     0.2181447     5.92176e-05   -0.0001184352 -5.92176e-05  
0.036         0.9745268     0.2242722     5.92176e-05   -0.0001184352 -5.92176e-05  
0.037         0.9730984     0.2303909     5.921759e-05  -0.0001184352 -5.921759e-05 
0.038         0.9716316     0.2365005     5.921759e-05  -0.0001184352 -5.921759e-05 
0.039         0.9701265     0.2426008     5.921759e-05  -0.0001184352 -5.921759e-05 
0.04          0.9685831     0.2486915     5.921759e-05  -0.0001184352 -5.921759e-05 
0.041         0.9670014     0.2547724     5.921759e-05  -0.0001184352 -5.921759e-05 
0.042         0.9653815     0.2608432     5.921759e-05  -0.0001184352 -5.921759e-05 
0.043         0.9637236     0.2669037     5.921758e-05  -0.0001184352 -5.921758e-05 
0.044         0.9620276     0.2729537     5.921758e-05  -0.0001184352 -5.921758e-05 
0.045         0.9602936     0.2789929     5.921758e-05  -0.0001184352 -5.921758e-05 
0.046         0.9585217     0.2850211     5.921758e-05  -0.0001184352 -5.921758e-05 
0.047         0.9567119     0.2910381     5.921758e-05  -0.0001184352 -5.921758e-05 
0.048         0.9548644     0.2970435     5.921757e-05  -0.0001184351 -5.921757e-05 
0.049         0.9529792     0.3030372     5.921757e-05  -0.0001184351 -5.921757e-05 
0.05          0.9510564     0.309019      5.921757e-05  -0.0001184351 -5.921757e-05 
0.051         0.949096      0.3149886     5.921757e-05  -0.0001184351 -5.921757e-05 
0.052         0.9470981     0.3209457     5.921756e-05  -0.0001184351 -5.921756e-05 
0.053         0.9450629     0.3268902     5.921756e-05  -0.0001184351 -5.921756e-05 
0.054         0.9429904     0.3328217     5.921756e-05  -0.0001184351 -5.921756e-05 
0.055         0.9408806     0.3387401     5.921756e-05  -0.0001184351 -5.921756e-05 
0.056         0.9387337     0.3446452     5.921755e-05  -0.0001184351 -5.921755e-05 
0.057         0.9365497     0.3505366     5.921755e-05  -0.0001184351 -5.921755e-05 
0.058         0.9343287     0.3564142     5.921755e-05  -0.0001184351 -5.921755e-05 
0.059         0.9320709     0.3622777     5.921755e-05  -0.0001184351 -5.921755e-05 
0.06          0.9297763     0.368127      5.921754e-05  -0.0001184351 -5.921754e-05 
0.061         0.9274449     0.3739616     5.921754e-05  -0.0001184351 -5.921754e-05 
0.062         0.925077      0.3797816     5.921754e-05  -0.0001184351 -5.921754e-05 
0.063         0.9226725     0.3855865     5.921754e-05  -0.0001184351 -5.921754e-05 
0.064         0.9202316     0.3913762     5.921753e-05  -0.0001184351 -5.921753e-05 
0.065         0.9177544     0.3971505     5.921753e-05  -0.0001184351 -5.921753e-05 
0.066         0.9152409     0.4029091     5.921753e-05  -0.0001184351 -5.921753e-05 
0.067         0.9126913     0.4086517     5.921752e-05  -0.000118435  -5.921752e-05 
0.068         0.9101057     0.4143783     5.921752e-05  -0.000118435  -5.921752e-05 
0.069         0.9074842     0.4200885     5.921752e-05  -0.000118435  -5.921752e-05 
0.07          0.9048268     0.4257821     5.921752e-05  -0.000118435  -5.921752e-05 
0.071         0.9021337     0.4314588     5.921751e-05  -0.000118435  -5.921751e-05 
0.072         0.899405      0.4371186     5.921751e-05  -0.000118435  -5.921751e-05 
0.073         0.8966408     0.4427611     5.921751e-05  -0.000118435  -5.921751e-05 
0.074         0.8938411     0.4483861     5.92175e-05   -0.000118435  -5.92175e-05  
0.075         0.8910062     0.4539934     5.92175e-05   -0.000118435  -5.92175e-05  
0.076         0.8881361     0.4595828     5.92175e-05   -0.000118435  -5.92175e-05  
0.077         0.885231      0.4651541     5.921749e-05  -0.000118435  -5.921749e-05 
0.078         0.8822909     0.470707      5.921749e-05  -0.000118435  -5.921749e-05 
0.079         0.879316      0.4762413     5.921749e-05  -0.000118435  -5.921749e-05 
0.08          0.8763064     0.4817568     5.921748e-05  -0.000118435  -5.921748e-05 
0.081         0.8732621     0.4872533     5.921748e-05  -0.000118435  -5.921748e-05 
0.082         0.8701834     0.4927305     5.921747e-05  -0.0001184349 -5.921747e-05 
0.083         0.8670704     0.4981883     5.921747e-05  -0.0001184349 -5.921747e-05 
0.084         0.8639231     0.5036265     5.921747e-05  -0.0001184349 -5.921747e-05 
0.085         0.8607417     0.5090447     5.921746e-05  -0.0001184349 -5.921746e-05 
0.086         0.8575263     0.5144429     5.921746e-05  -0.0001184349 -5.921746e-05 
0.087         0.8542771     0.5198207     5.921746e-05  -0.0001184349 -5.921746e-05 
0.088         0.8509941     0.525178      5.921745e-05  -0.0001184349 -5.921745e-05 
0.089         0.8476776     0.5305146     5.921745e-05  -0.0001184349 -5.921745e-05 
0.09          0.8443275     0.5358303     5.921744e-05  -0.0001184349 -5.921744e-05 
0.091         0.8409442     0.5411248     5.921744e-05  -0.0001184349 -5.921744e-05 
0.092         0.8375276     0.5463979     5.921744e-05  -0.0001184349 -5.921744e-05 
0.093         0.834078      0.5516494     5.921743e-05  -0.0001184349 -5.921743e-05 
0.094         0.8305955     0.5568792     5.921743e-05  -0.0001184349 -5.921743e-05 
0.095         0.8270802     0.562087      5.921742e-05  -0.0001184348 -5.921742e-05 
0.096         0.8235322     0.5672726     5.921742e-05  -0.0001184348 -5.921742e-05 
0.097         0.8199517     0.5724358     5.921742e-05  -0.0001184348 -5.921742e-05 
0.098         0.8163388     0.5775764     5.921741e-05  -0.0001184348 -5.921741e-05 
0.099         0.8126937     0.5826943     5.921741e-05  -0.0001184348 -5.921741e-05 
0.1           0.8090166     0.5877891     5.92174e-05   -0.0001184348 -5.92174e-05  
0.101         0.8053074     0.5928607     5.92174e-05   -0.0001184348 -5.92174e-05  
0.102         0.8015665     0.5979089     5.921739e-05  -0.0001184348 -5.921739e-05 
0.103         0.797794      0.6029334     5.921739e-05  -0.0001184348 -5.921739e-05 
0.104         0.7939899     0.6079342     5.921739e-05  -0.0001184348 -5.921739e-05 
0.105         0.7901546     0.612911      5.921738e-05  -0.0001184348 -5.921738e-05 
0.106         0.786288      0.6178636     5.921738e-05  -0.0001184348 -5.921738e-05 
0.107         0.7823903     0.6227918     5.921737e-05  -0.0001184347 -5.921737e-05 
0.108         0.7784618     0.6276954     5.921737e-05  -0.0001184347 -5.921737e-05 
0.109         0.7745026     0.6325743     5.921736e-05  -0.0001184347 -5.921736e-05 
0.11          0.7705128     0.6374281     5.921736e-05  -0.0001184347 -5.921736e-05 
0.111         0.7664925     0.6422568     5.921735e-05  -0.0001184347 -5.921735e-05 
0.112         0.762442      0.6470602     5.921735e-05  -0.0001184347 -5.921735e-05 
0.113         0.7583614     0.651838      5.921734e-05  -0.0001184347 -5.921734e-05 
0.114         0.7542509     0.65659       5.921734e-05  -0.0001184347 -5.921734e-05 
0.115         0.7501106     0.6613162     5.921733e-05  -0.0001184347 -5.921733e-05 
0.116         0.7459406     0.6660162     5.921733e-05  -0.0001184347 -5.921733e-05 
0.117         0.7417413     0.6706899     5.921732e-05  -0.0001184346 -5.921732e-05 
