# N = 200
# h = 0.3
# t0 = 0
# tf = 60
# computation time = 0.000206 s
# time, Sun, Earth, Jupiter
0             0             1             5.2           
0.3           0             -0.7764331    5.1343        
0.6           0             -2.227206     4.93889       
0.9           0             -3.524221     4.618797      
1.2           0             -4.733835     4.182237      
1.5           0             -5.886073     3.640386      
1.8           0             -6.997241     3.007065      
2.1           0             -8.077293     2.298361      
2.4           0             -9.132812     1.532189      
2.7           0             -10.1684      0.7278105     
3             0             -11.18744     -0.09466302   
3.3           0             -12.19245     -0.91479      
3.6           0             -13.18543     -1.712307     
3.9           0             -14.16794     -2.467623     
4.2           0             -15.14125     -3.162287     
4.5           0             -16.1064      -3.779416     
4.8           0             -17.06427     -4.304082     
5.1           0             -18.01559     -4.723643     
5.4           0             -18.96097     -5.028022     
5.7           0             -19.90096     -5.209925     
6             0             -20.83602     -5.264998     
6.3           0             -21.76654     -5.191917     
6.6           0             -22.69288     -4.992421     
6.9           0             -23.61536     -4.671274     
7.2           0             -24.53425     -4.236165     
7.5           0             -25.44981     -3.69754      
7.8           0             -26.36225     -3.068383     
8.1           0             -27.27177     -2.363926     
8.4           0             -28.17856     -1.601306     
8.7           0             -29.08278     -0.7991793    
9             0             -29.98458     0.02272254    
9.3           0             -30.8841      0.8440604     
9.6           0             -31.78146     1.644389      
9.9           0             -32.67678     2.403671      
10.2          0             -33.57016     3.10279       
10.5          0             -34.4617      3.724055      
10.8          0             -35.35149     4.251675      
11.1          0             -36.23962     4.672185      
11.4          0             -37.12615     4.974823      
11.7          0             -38.01117     5.151831      
12            0             -38.89473     5.198667      
12.3          0             -39.77691     5.114142      
12.6          0             -40.65776     4.900447      
12.9          0             -41.53734     4.563087      
13.2          0             -42.4157      4.110731      
13.5          0             -43.29288     3.554957      
13.8          0             -44.16893     2.909938      
14.1          0             -45.0439      2.19204       
14.4          0             -45.91782     1.419389      
14.7          0             -46.79073     0.6113858     
15            0             -47.66268     -0.2118013    
