# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             1             -5.2          
0.015         0             1             -5.2          
0.03          0             0.9911171     -5.199671     
0.045         0             0.9734685     -5.199015     
0.06          0             0.9472463     -5.198029     
0.075         0             0.9127172     -5.196715     
0.09          0             0.8702192     -5.195073     
0.105         0             0.820159      -5.193103     
0.12          0             0.7630061     -5.190805     
0.135         0             0.699287      -5.188179     
0.15          0             0.6295775     -5.185226     
0.165         0             0.5544938     -5.181944     
0.18          0             0.4746828     -5.178336     
0.195         0             0.3908123     -5.174401     
0.21          0             0.3035603     -5.170138     
0.225         0             0.2136047     -5.16555      
0.24          0             0.1216142     -5.160635     
0.255         0             0.02823856    -5.155394     
0.27          0             -0.06589842   -5.149828     
0.285         0             -0.160206     -5.143937     
0.3           0             -0.2541314    -5.137721     
0.315         0             -0.347164     -5.13118      
0.33          0             -0.4388376    -5.124316     
0.345         0             -0.5287317    -5.117128     
0.36          0             -0.6164722    -5.109617     
0.375         0             -0.7017301    -5.101783     
0.39          0             -0.7842202    -5.093628     
0.405         0             -0.8636994    -5.08515      
0.42          0             -0.9399638    -5.076352     
0.435         0             -1.012846     -5.067234     
0.45          0             -1.082212     -5.057795     
0.465         0             -1.147958     -5.048038     
0.48          0             -1.210009     -5.037962     
0.495         0             -1.268313     -5.027568     
0.51          0             -1.322841     -5.016856     
0.525         0             -1.373582     -5.005828     
0.54          0             -1.420544     -4.994484     
0.555         0             -1.463746     -4.982825     
0.57          0             -1.503222     -4.970852     
0.585         0             -1.539016     -4.958565     
0.6           0             -1.571181     -4.945965     
0.615         0             -1.599778     -4.933053     
0.63          0             -1.624873     -4.91983      
0.645         0             -1.646537     -4.906296     
0.66          0             -1.664846     -4.892453     
0.675         0             -1.67988      -4.878301     
0.69          0             -1.691719     -4.863841     
0.705         0             -1.700447     -4.849075     
0.72          0             -1.706147     -4.834003     
0.735         0             -1.708904     -4.818626     
0.75          0             -1.708804     -4.802945     
0.765         0             -1.705932     -4.786961     
0.78          0             -1.700373     -4.770675     
0.795         0             -1.69221      -4.754088     
0.81          0             -1.681528     -4.737202     
0.825         0             -1.668408     -4.720017     
0.84          0             -1.652933     -4.702534     
0.855         0             -1.635183     -4.684755     
0.87          0             -1.615236     -4.66668      
0.885         0             -1.593171     -4.648311     
0.9           0             -1.569064     -4.629649     
0.915         0             -1.54299      -4.610695     
0.93          0             -1.515022     -4.59145      
0.945         0             -1.485233     -4.571916     
0.96          0             -1.453695     -4.552094     
0.975         0             -1.420475     -4.531985     
0.99          0             -1.385644     -4.51159      
1.005         0             -1.349267     -4.490911     
1.02          0             -1.31141      -4.469949     
1.035         0             -1.272138     -4.448705     
1.05          0             -1.231514     -4.427181     
1.065         0             -1.1896       -4.405378     
1.08          0             -1.146456     -4.383297     
1.095         0             -1.102143     -4.36094      
1.11          0             -1.056719     -4.338308     
1.125         0             -1.010242     -4.315403     
1.14          0             -0.9627685    -4.292226     
1.155         0             -0.9143547    -4.268779     
1.17          0             -0.8650554    -4.245062     
1.185         0             -0.8149248    -4.221079     
1.2           0             -0.7640162    -4.196829     
1.215         0             -0.7123823    -4.172315     
1.23          0             -0.6600749    -4.147538     
1.245         0             -0.6071453    -4.1225       
1.26          0             -0.5536441    -4.097203     
1.275         0             -0.4996215    -4.071647     
1.29          0             -0.4451269    -4.045835     
1.305         0             -0.3902095    -4.019768     
1.32          0             -0.3349176    -3.993449     
1.335         0             -0.2792996    -3.966877     
1.35          0             -0.2234032    -3.940056     
1.365         0             -0.1672757    -3.912987     
1.38          0             -0.1109644    -3.885672     
1.395         0             -0.05451599   -3.858112     
1.41          0             0.002022848   -3.830309     
1.425         0             0.05860576    -3.802265     
1.44          0             0.1151865     -3.773981     
1.455         0             0.1717191     -3.74546      
1.47          0             0.2281576     -3.716704     
1.485         0             0.284456      -3.687713     
1.5           0             0.3405686     -3.658491     
1.515         0             0.3964496     -3.629038     
1.53          0             0.4520531     -3.599357     
1.545         0             0.5073335     -3.569449     
1.56          0             0.5622448     -3.539317     
1.575         0             0.6167411     -3.508962     
1.59          0             0.6707762     -3.478386     
1.605         0             0.7243041     -3.447592     
1.62          0             0.7772784     -3.41658      
1.635         0             0.8296526     -3.385354     
1.65          0             0.88138       -3.353915     
1.665         0             0.9324138     -3.322264     
1.68          0             0.9827068     -3.290405     
1.695         0             1.032212      -3.258339     
1.71          0             1.080881      -3.226068     
1.725         0             1.128666      -3.193594     
1.74          0             1.17552       -3.160919     
1.755         0             1.221394      -3.128045     
1.77          0             1.266239      -3.094975     
1.785         0             1.310007      -3.06171      
1.8           0             1.352647      -3.028252     
1.815         0             1.394112      -2.994604     
1.83          0             1.43435       -2.960768     
1.845         0             1.473312      -2.926746     
1.86          0             1.510947      -2.892539     
1.875         0             1.547206      -2.858151     
1.89          0             1.582037      -2.823583     
1.905         0             1.61539       -2.788837     
1.92          0             1.647214      -2.753916     
1.935         0             1.677457      -2.718822     
1.95          0             1.70607       -2.683557     
1.965         0             1.733         -2.648123     
1.98          0             1.758198      -2.612523     
1.995         0             1.781611      -2.576758     
2.01          0             1.803191      -2.540832     
2.025         0             1.822886      -2.504745     
2.04          0             1.840648      -2.468501     
2.055         0             1.856427      -2.432102     
2.07          0             1.870174      -2.39555      
2.085         0             1.881843      -2.358847     
2.1           0             1.891386      -2.321996     
2.115         0             1.898758      -2.284999     
2.13          0             1.903915      -2.247858     
2.145         0             1.906815      -2.210575     
2.16          0             1.907415      -2.173154     
2.175         0             1.905678      -2.135595     
2.19          0             1.901565      -2.097903     
2.205         0             1.895043      -2.060078     
2.22          0             1.88608       -2.022124     
2.235         0             1.874645      -1.984042     
2.25          0             1.860714      -1.945835     
2.265         0             1.844264      -1.907506     
2.28          0             1.825275      -1.869057     
2.295         0             1.803732      -1.83049      
2.31          0             1.779626      -1.791807     
2.325         0             1.75295       -1.753012     
2.34          0             1.723703      -1.714106     
2.355         0             1.691889      -1.675092     
2.37          0             1.657517      -1.635972     
2.385         0             1.620603      -1.596749     
2.4           0             1.581168      -1.557425     
2.415         0             1.539239      -1.518003     
2.43          0             1.494849      -1.478485     
2.445         0             1.448039      -1.438874     
2.46          0             1.398856      -1.399171     
2.475         0             1.347353      -1.35938      
2.49          0             1.293591      -1.319503     
2.505         0             1.237636      -1.279543     
2.52          0             1.179561      -1.239501     
2.535         0             1.119448      -1.19938      
2.55          0             1.057382      -1.159184     
2.565         0             0.9934551     -1.118914     
2.58          0             0.9277663     -1.078572     
2.595         0             0.8604188     -1.038162     
2.61          0             0.791521      -0.9976857    
2.625         0             0.7211857     -0.9571457    
2.64          0             0.6495299     -0.9165445    
2.655         0             0.5766738     -0.8758846    
2.67          0             0.5027403     -0.8351686    
2.685         0             0.4278548     -0.7943989    
2.7           0             0.352144      -0.753578     
2.715         0             0.2757355     -0.7127085    
2.73          0             0.1987573     -0.6717929    
2.745         0             0.121337      -0.6308336    
2.76          0             0.04360109    -0.5898333    
2.775         0             -0.03432535   -0.5487944    
2.79          0             -0.1123195    -0.5077194    
2.805         0             -0.190261     -0.4666109    
2.82          0             -0.2680329    -0.4254713    
2.835         0             -0.3455217    -0.3843033    
2.85          0             -0.4226177    -0.3431093    
2.865         0             -0.4992158    -0.3018919    
2.88          0             -0.5752152    -0.2606535    
2.895         0             -0.6505202    -0.2193967    
2.91          0             -0.7250397    -0.178124     
2.925         0             -0.7986882    -0.1368379    
2.94          0             -0.8713849    -0.095541     
2.955         0             -0.9430547    -0.05423575   
2.97          0             -1.013628     -0.01292468   
2.985         0             -1.083039     0.02838968    
3             0             -1.151228     0.06970483    
3.015         0             -1.218142     0.1110183     
3.03          0             -1.283729     0.1523274     
3.045         0             -1.347946     0.1936299     
3.06          0             -1.410752     0.2349231     
3.075         0             -1.472112     0.2762045     
3.09          0             -1.531993     0.3174717     
3.105         0             -1.590368     0.3587221     
3.12          0             -1.647214     0.3999532     
3.135         0             -1.70251      0.4411626     
3.15          0             -1.75624      0.4823478     
3.165         0             -1.808391     0.5235062     
3.18          0             -1.858952     0.5646354     
3.195         0             -1.907916     0.6057329     
3.21          0             -1.955278     0.6467963     
3.225         0             -2.001037     0.687823      
3.24          0             -2.045191     0.7288106     
3.255         0             -2.087743     0.7697566     
3.27          0             -2.128697     0.8106586     
3.285         0             -2.168059     0.8515141     
3.3           0             -2.205836     0.8923206     
3.315         0             -2.242036     0.9330757     
3.33          0             -2.276672     0.9737771     
3.345         0             -2.309753     1.014422      
3.36          0             -2.341292     1.055008      
3.375         0             -2.371303     1.095534      
3.39          0             -2.399801     1.135995      
3.405         0             -2.426801     1.176391      
3.42          0             -2.452318     1.216719      
3.435         0             -2.476369     1.256975      
3.45          0             -2.498971     1.297159      
3.465         0             -2.520142     1.337266      
3.48          0             -2.539901     1.377296      
3.495         0             -2.558264     1.417246      
3.51          0             -2.575251     1.457113      
3.525         0             -2.590881     1.496895      
3.54          0             -2.605173     1.53659       
3.555         0             -2.618145     1.576195      
3.57          0             -2.629818     1.615707      
3.585         0             -2.64021      1.655126      
3.6           0             -2.649341     1.694447      
3.615         0             -2.65723      1.73367       
3.63          0             -2.663897     1.772791      
3.645         0             -2.669361     1.811809      
3.66          0             -2.673642     1.85072       
3.675         0             -2.676758     1.889524      
3.69          0             -2.678728     1.928217      
3.705         0             -2.679572     1.966797      
3.72          0             -2.679308     2.005262      
3.735         0             -2.677956     2.04361       
3.75          0             -2.675532     2.081838      
3.765         0             -2.672057     2.119945      
3.78          0             -2.667548     2.157927      
3.795         0             -2.662024     2.195784      
3.81          0             -2.655501     2.233512      
3.825         0             -2.647998     2.271109      
3.84          0             -2.639532     2.308574      
3.855         0             -2.630121     2.345904      
3.87          0             -2.619781     2.383097      
3.885         0             -2.608529     2.42015       
3.9           0             -2.596383     2.457062      
3.915         0             -2.583357     2.493831      
3.93          0             -2.56947      2.530454      
3.945         0             -2.554737     2.56693       
3.96          0             -2.539173     2.603255      
3.975         0             -2.522794     2.639429      
3.99          0             -2.505616     2.675448      
4.005         0             -2.487654     2.711312      
4.02          0             -2.468924     2.747017      
4.035         0             -2.449439     2.782563      
4.05          0             -2.429215     2.817946      
4.065         0             -2.408266     2.853165      
4.08          0             -2.386607     2.888218      
4.095         0             -2.364251     2.923103      
4.11          0             -2.341212     2.957817      
4.125         0             -2.317505     2.99236       
4.14          0             -2.293143     3.026728      
4.155         0             -2.268139     3.06092       
4.17          0             -2.242507     3.094934      
4.185         0             -2.216259     3.128769      
4.2           0             -2.189409     3.162422      
4.215         0             -2.161969     3.195891      
4.23          0             -2.133952     3.229174      
4.245         0             -2.10537      3.26227       
4.26          0             -2.076237     3.295177      
4.275         0             -2.046563     3.327892      
4.29          0             -2.016361     3.360415      
4.305         0             -1.985643     3.392743      
4.32          0             -1.95442      3.424874      
4.335         0             -1.922705     3.456807      
4.35          0             -1.890508     3.48854       
4.365         0             -1.857842     3.520071      
4.38          0             -1.824717     3.551398      
4.395         0             -1.791145     3.582521      
4.41          0             -1.757136     3.613435      
4.425         0             -1.722702     3.644142      
4.44          0             -1.687853     3.674637      
4.455         0             -1.6526       3.704921      
4.47          0             -1.616954     3.734991      
4.485         0             -1.580926     3.764845      
4.5           0             -1.544524     3.794482      
4.515         0             -1.507761     3.823901      
4.53          0             -1.470647     3.853099      
4.545         0             -1.43319      3.882075      
4.56          0             -1.395403     3.910828      
4.575         0             -1.357294     3.939356      
4.59          0             -1.318873     3.967657      
4.605         0             -1.280151     3.995731      
4.62          0             -1.241137     4.023574      
4.635         0             -1.201841     4.051187      
4.65          0             -1.162273     4.078567      
4.665         0             -1.122442     4.105713      
4.68          0             -1.082357     4.132623      
4.695         0             -1.04203      4.159297      
4.71          0             -1.001468     4.185732      
4.725         0             -0.9606811    4.211927      
4.74          0             -0.919679     4.237882      
4.755         0             -0.878471     4.263593      
4.77          0             -0.8370662    4.289061      
4.785         0             -0.795474     4.314284      
4.8           0             -0.7537035    4.33926       
4.815         0             -0.711764     4.363988      
4.83          0             -0.6696646    4.388467      
4.845         0             -0.6274145    4.412696      
4.86          0             -0.5850227    4.436673      
4.875         0             -0.5424985    4.460397      
4.89          0             -0.4998508    4.483867      
4.905         0             -0.4570888    4.507082      
4.92          0             -0.4142215    4.53004       
4.935         0             -0.371258     4.55274       
4.95          0             -0.3282073    4.575181      
4.965         0             -0.2850784    4.597363      
4.98          0             -0.2418804    4.619283      
4.995         0             -0.1986223    4.640941      
5.01          0             -0.1553132    4.662335      
5.025         0             -0.1119622    4.683465      
5.04          0             -0.06857818   4.704329      
5.055         0             -0.02517037   4.724927      
5.07          0             0.0182522     4.745257      
5.085         0             0.06168041    4.765319      
5.1           0             0.1051051     4.78511       
5.115         0             0.1485172     4.804632      
5.13          0             0.1919075     4.823881      
5.145         0             0.2352668     4.842858      
5.16          0             0.2785859     4.861562      
5.175         0             0.3218554     4.879991      
5.19          0             0.3650661     4.898145      
5.205         0             0.4082087     4.916023      
5.22          0             0.4512738     4.933624      
5.235         0             0.494252      4.950946      
5.25          0             0.5371337     4.967991      
5.265         0             0.5799095     4.984755      
5.28          0             0.6225698     5.001239      
5.295         0             0.6651049     5.017443      
5.31          0             0.7075053     5.033364      
5.325         0             0.749761      5.049003      
5.34          0             0.7918625     5.064358      
5.355         0             0.8337997     5.079429      
5.37          0             0.8755627     5.094216      
5.385         0             0.9171415     5.108717      
5.4           0             0.9585261     5.122932      
5.415         0             0.9997063     5.136861      
5.43          0             1.040672      5.150502      
5.445         0             1.081412      5.163855      
5.46          0             1.121917      5.176919      
5.475         0             1.162177      5.189695      
5.49          0             1.202179      5.20218       
5.505         0             1.241915      5.214376      
5.52          0             1.281373      5.22628       
5.535         0             1.320541      5.237894      
5.55          0             1.35941       5.249216      
5.565         0             1.397969      5.260245      
5.58          0             1.436205      5.270982      
5.595         0             1.474108      5.281426      
5.61          0             1.511666      5.291576      
5.625         0             1.548867      5.301432      
5.64          0             1.585701      5.310994      
5.655         0             1.622155      5.320261      
5.67          0             1.658218      5.329233      
5.685         0             1.693877      5.33791       
5.7           0             1.72912       5.346291      
5.715         0             1.763935      5.354376      
5.73          0             1.798309      5.362165      
5.745         0             1.832231      5.369657      
5.76          0             1.865686      5.376852      
5.775         0             1.898663      5.38375       
5.79          0             1.931149      5.390351      
5.805         0             1.96313       5.396655      
5.82          0             1.994593      5.402661      
5.835         0             2.025525      5.408369      
5.85          0             2.055911      5.413779      
5.865         0             2.085739      5.41889       
5.88          0             2.114994      5.423704      
5.895         0             2.143663      5.428219      
5.91          0             2.171731      5.432436      
5.925         0             2.199184      5.436355      
5.94          0             2.226007      5.439975      
5.955         0             2.252185      5.443296      
5.97          0             2.277705      5.446318      
5.985         0             2.30255       5.449043      
6             0             2.326706      5.451468      
6.015         0             2.350157      5.453595      
6.03          0             2.372887      5.455423      
6.045         0             2.394883      5.456953      
6.06          0             2.416126      5.458185      
6.075         0             2.436602      5.459118      
6.09          0             2.456294      5.459753      
6.105         0             2.475187      5.46009       
6.12          0             2.493263      5.46013       
6.135         0             2.510506      5.459871      
6.15          0             2.5269        5.459315      
6.165         0             2.542428      5.458462      
6.18          0             2.557073      5.457311      
6.195         0             2.570818      5.455864      
6.21          0             2.583646      5.45412       
6.225         0             2.595539      5.452079      
6.24          0             2.606481      5.449742      
6.255         0             2.616454      5.44711       
6.27          0             2.625441      5.444182      
6.285         0             2.633424      5.440958      
6.3           0             2.640386      5.43744       
6.315         0             2.646309      5.433627      
6.33          0             2.651176      5.42952       
6.345         0             2.654969      5.425119      
6.36          0             2.657672      5.420425      
6.375         0             2.659265      5.415438      
6.39          0             2.659734      5.410158      
6.405         0             2.659059      5.404586      
