# N = 10000
# h = 0.0002
# t0 = 0
# tf = 2
# time, Sun, Earth
0             0             1             
0.0002        0             0.9999992     
0.0004        0             0.9999968     
0.0006        0             0.9999929     
0.0008        0             0.9999874     
0.001         0             0.9999803     
0.0012        0             0.9999716     
0.0014        0             0.9999613     
0.0016        0             0.9999495     
0.0018        0             0.999936      
0.002         0             0.999921      
0.0022        0             0.9999045     
0.0024        0             0.9998863     
0.0026        0             0.9998666     
0.0028        0             0.9998452     
0.003         0             0.9998224     
0.0032        0             0.9997979     
0.0034        0             0.9997718     
0.0036        0             0.9997442     
0.0038        0             0.999715      
0.004         0             0.9996842     
0.0042        0             0.9996518     
0.0044        0             0.9996179     
0.0046        0             0.9995823     
0.0048        0             0.9995452     
0.005         0             0.9995066     
0.0052        0             0.9994663     
0.0054        0             0.9994245     
0.0056        0             0.999381      
0.0058        0             0.999336      
0.006         0             0.9992895     
0.0062        0             0.9992413     
0.0064        0             0.9991916     
0.0066        0             0.9991403     
0.0068        0             0.9990874     
0.007         0             0.9990329     
0.0072        0             0.9989769     
0.0074        0             0.9989193     
0.0076        0             0.9988601     
0.0078        0             0.9987993     
0.008         0             0.998737      
0.0082        0             0.998673      
0.0084        0             0.9986075     
0.0086        0             0.9985404     
0.0088        0             0.9984718     
0.009         0             0.9984015     
0.0092        0             0.9983297     
0.0094        0             0.9982564     
0.0096        0             0.9981814     
0.0098        0             0.9981048     
0.01          0             0.9980267     
0.0102        0             0.997947      
0.0104        0             0.9978658     
0.0106        0             0.9977829     
0.0108        0             0.9976985     
0.011         0             0.9976125     
0.0112        0             0.9975249     
0.0114        0             0.9974358     
0.0116        0             0.9973451     
0.0118        0             0.9972528     
0.012         0             0.9971589     
0.0122        0             0.9970635     
0.0124        0             0.9969664     
0.0126        0             0.9968678     
0.0128        0             0.9967677     
0.013         0             0.9966659     
0.0132        0             0.9965626     
0.0134        0             0.9964577     
0.0136        0             0.9963513     
0.0138        0             0.9962432     
0.014         0             0.9961336     
0.0142        0             0.9960224     
0.0144        0             0.9959097     
0.0146        0             0.9957953     
0.0148        0             0.9956794     
0.015         0             0.995562      
0.0152        0             0.9954429     
0.0154        0             0.9953223     
0.0156        0             0.9952001     
0.0158        0             0.9950763     
0.016         0             0.994951      
0.0162        0             0.9948241     
0.0164        0             0.9946956     
0.0166        0             0.9945656     
0.0168        0             0.994434      
0.017         0             0.9943008     
0.0172        0             0.994166      
0.0174        0             0.9940297     
0.0176        0             0.9938918     
0.0178        0             0.9937523     
0.018         0             0.9936113     
0.0182        0             0.9934687     
0.0184        0             0.9933245     
0.0186        0             0.9931788     
0.0188        0             0.9930315     
0.019         0             0.9928826     
0.0192        0             0.9927322     
0.0194        0             0.9925801     
0.0196        0             0.9924266     
0.0198        0             0.9922714     
0.02          0             0.9921147     
0.0202        0             0.9919564     
0.0204        0             0.9917966     
0.0206        0             0.9916352     
0.0208        0             0.9914722     
0.021         0             0.9913076     
0.0212        0             0.9911415     
0.0214        0             0.9909738     
0.0216        0             0.9908046     
0.0218        0             0.9906338     
0.022         0             0.9904614     
0.0222        0             0.9902875     
0.0224        0             0.990112      
0.0226        0             0.9899349     
0.0228        0             0.9897563     
0.023         0             0.9895761     
0.0232        0             0.9893944     
0.0234        0             0.9892111     
0.0236        0             0.9890262     
0.0238        0             0.9888397     
0.024         0             0.9886517     
0.0242        0             0.9884622     
0.0244        0             0.9882711     
0.0246        0             0.9880784     
0.0248        0             0.9878841     
0.025         0             0.9876883     
0.0252        0             0.987491      
0.0254        0             0.9872921     
0.0256        0             0.9870916     
0.0258        0             0.9868895     
0.026         0             0.9866859     
0.0262        0             0.9864808     
0.0264        0             0.9862741     
0.0266        0             0.9860658     
0.0268        0             0.985856      
0.027         0             0.9856446     
0.0272        0             0.9854317     
0.0274        0             0.9852172     
0.0276        0             0.9850011     
0.0278        0             0.9847835     
0.028         0             0.9845643     
0.0282        0             0.9843436     
0.0284        0             0.9841213     
0.0286        0             0.9838975     
0.0288        0             0.9836721     
0.029         0             0.9834452     
0.0292        0             0.9832167     
0.0294        0             0.9829867     
0.0296        0             0.9827551     
0.0298        0             0.9825219     
0.03          0             0.9822872     
0.0302        0             0.982051      
0.0304        0             0.9818132     
0.0306        0             0.9815739     
0.0308        0             0.981333      
0.031         0             0.9810905     
0.0312        0             0.9808465     
0.0314        0             0.980601      
0.0316        0             0.9803539     
0.0318        0             0.9801052     
0.032         0             0.979855      
0.0322        0             0.9796033     
0.0324        0             0.97935       
0.0326        0             0.9790952     
0.0328        0             0.9788388     
0.033         0             0.9785809     
0.0332        0             0.9783214     
0.0334        0             0.9780604     
0.0336        0             0.9777979     
0.0338        0             0.9775338     
0.034         0             0.9772681     
0.0342        0             0.9770009     
0.0344        0             0.9767322     
0.0346        0             0.9764619     
0.0348        0             0.9761901     
0.035         0             0.9759168     
0.0352        0             0.9756419     
0.0354        0             0.9753654     
0.0356        0             0.9750874     
0.0358        0             0.9748079     
0.036         0             0.9745269     
0.0362        0             0.9742443     
0.0364        0             0.9739601     
0.0366        0             0.9736745     
0.0368        0             0.9733873     
0.037         0             0.9730985     
0.0372        0             0.9728082     
0.0374        0             0.9725164     
0.0376        0             0.972223      
0.0378        0             0.9719282     
0.038         0             0.9716317     
0.0382        0             0.9713338     
0.0384        0             0.9710343     
0.0386        0             0.9707332     
0.0388        0             0.9704307     
0.039         0             0.9701266     
0.0392        0             0.969821      
0.0394        0             0.9695138     
0.0396        0             0.9692051     
0.0398        0             0.9688949     
0.04          0             0.9685832     
0.0402        0             0.9682699     
0.0404        0             0.9679551     
0.0406        0             0.9676387     
0.0408        0             0.9673209     
0.041         0             0.9670015     
0.0412        0             0.9666806     
0.0414        0             0.9663581     
0.0416        0             0.9660342     
0.0418        0             0.9657087     
0.042         0             0.9653816     
0.0422        0             0.9650531     
0.0424        0             0.964723      
0.0426        0             0.9643914     
0.0428        0             0.9640583     
0.043         0             0.9637237     
0.0432        0             0.9633875     
0.0434        0             0.9630498     
0.0436        0             0.9627106     
0.0438        0             0.9623699     
0.044         0             0.9620277     
0.0442        0             0.9616839     
0.0444        0             0.9613386     
0.0446        0             0.9609918     
0.0448        0             0.9606435     
0.045         0             0.9602937     
0.0452        0             0.9599423     
0.0454        0             0.9595895     
0.0456        0             0.9592351     
0.0458        0             0.9588792     
0.046         0             0.9585218     
0.0462        0             0.9581629     
0.0464        0             0.9578024     
0.0466        0             0.9574405     
0.0468        0             0.957077      
0.047         0             0.956712      
0.0472        0             0.9563456     
0.0474        0             0.9559776     
0.0476        0             0.9556081     
0.0478        0             0.9552371     
0.048         0             0.9548645     
0.0482        0             0.9544905     
0.0484        0             0.954115      
0.0486        0             0.9537379     
0.0488        0             0.9533594     
0.049         0             0.9529793     
0.0492        0             0.9525978     
0.0494        0             0.9522147     
0.0496        0             0.9518302     
0.0498        0             0.9514441     
0.05          0             0.9510565     
0.0502        0             0.9506674     
0.0504        0             0.9502769     
0.0506        0             0.9498848     
0.0508        0             0.9494912     
0.051         0             0.9490961     
0.0512        0             0.9486996     
0.0514        0             0.9483015     
0.0516        0             0.9479019     
0.0518        0             0.9475009     
0.052         0             0.9470983     
0.0522        0             0.9466942     
0.0524        0             0.9462887     
0.0526        0             0.9458816     
0.0528        0             0.9454731     
0.053         0             0.9450631     
0.0532        0             0.9446515     
0.0534        0             0.9442385     
0.0536        0             0.943824      
0.0538        0             0.943408      
0.054         0             0.9429905     
0.0542        0             0.9425716     
0.0544        0             0.9421511     
0.0546        0             0.9417291     
0.0548        0             0.9413057     
0.055         0             0.9408808     
0.0552        0             0.9404543     
0.0554        0             0.9400264     
0.0556        0             0.9395971     
0.0558        0             0.9391662     
0.056         0             0.9387339     
0.0562        0             0.9383        
0.0564        0             0.9378647     
0.0566        0             0.9374279     
0.0568        0             0.9369896     
0.057         0             0.9365499     
0.0572        0             0.9361086     
0.0574        0             0.9356659     
0.0576        0             0.9352217     
0.0578        0             0.9347761     
0.058         0             0.9343289     
0.0582        0             0.9338803     
0.0584        0             0.9334302     
0.0586        0             0.9329787     
0.0588        0             0.9325256     
0.059         0             0.9320711     
0.0592        0             0.9316151     
0.0594        0             0.9311577     
0.0596        0             0.9306987     
0.0598        0             0.9302383     
0.06          0             0.9297765     
0.0602        0             0.9293131     
0.0604        0             0.9288483     
0.0606        0             0.9283821     
0.0608        0             0.9279143     
0.061         0             0.9274451     
0.0612        0             0.9269745     
0.0614        0             0.9265024     
0.0616        0             0.9260288     
0.0618        0             0.9255537     
0.062         0             0.9250772     
0.0622        0             0.9245992     
0.0624        0             0.9241198     
0.0626        0             0.9236389     
0.0628        0             0.9231565     
0.063         0             0.9226727     
0.0632        0             0.9221875     
0.0634        0             0.9217007     
0.0636        0             0.9212126     
0.0638        0             0.9207229     
0.064         0             0.9202318     
0.0642        0             0.9197393     
0.0644        0             0.9192453     
0.0646        0             0.9187499     
0.0648        0             0.918253      
0.065         0             0.9177546     
0.0652        0             0.9172548     
0.0654        0             0.9167536     
0.0656        0             0.9162509     
0.0658        0             0.9157467     
0.066         0             0.9152412     
0.0662        0             0.9147341     
0.0664        0             0.9142257     
0.0666        0             0.9137157     
0.0668        0             0.9132044     
0.067         0             0.9126916     
0.0672        0             0.9121773     
0.0674        0             0.9116616     
0.0676        0             0.9111445     
0.0678        0             0.910626      
0.068         0             0.910106      
0.0682        0             0.9095845     
0.0684        0             0.9090616     
0.0686        0             0.9085373     
0.0688        0             0.9080116     
0.069         0             0.9074844     
0.0692        0             0.9069558     
0.0694        0             0.9064258     
0.0696        0             0.9058943     
0.0698        0             0.9053614     
0.07          0             0.904827      
0.0702        0             0.9042913     
0.0704        0             0.9037541     
0.0706        0             0.9032155     
0.0708        0             0.9026754     
0.071         0             0.9021339     
0.0712        0             0.9015911     
0.0714        0             0.9010467     
0.0716        0             0.900501      
0.0718        0             0.8999538     
0.072         0             0.8994052     
0.0722        0             0.8988552     
0.0724        0             0.8983038     
0.0726        0             0.897751      
0.0728        0             0.8971967     
0.073         0             0.896641      
0.0732        0             0.8960839     
0.0734        0             0.8955254     
0.0736        0             0.8949655     
0.0738        0             0.8944042     
0.074         0             0.8938414     
0.0742        0             0.8932773     
0.0744        0             0.8927117     
0.0746        0             0.8921447     
0.0748        0             0.8915763     
