# N = 100
# h = 0.1
# t0 = 0
# tf = 10
# time, Sun, Earth
0             0             0             
0.1           0             0.6283185     
0.2           0             1.256637      
0.3           0             1.734372      
0.4           0             2.029275      
0.5           0             2.192993      
0.6           0             2.277659      
0.7           0             2.315338      
0.8           0             2.324002      
0.9           0             2.31388       
1             0             2.291044      
1.1           0             2.259274      
1.2           0             2.221022      
1.3           0             2.177943      
1.4           0             2.131185      
1.5           0             2.081572      
1.6           0             2.029708      
1.7           0             1.976042      
1.8           0             1.920919      
1.9           0             1.864605      
2             0             1.807307      
2.1           0             1.749193      
2.2           0             1.690394      
2.3           0             1.631019      
2.4           0             1.571157      
2.5           0             1.51088       
2.6           0             1.450249      
2.7           0             1.389315      
2.8           0             1.32812       
2.9           0             1.266702      
3             0             1.205089      
3.1           0             1.14331       
3.2           0             1.081387      
3.3           0             1.019338      
3.4           0             0.9571819     
3.5           0             0.8949321     
3.6           0             0.8326016     
3.7           0             0.7702017     
3.8           0             0.7077421     
3.9           0             0.6452314     
4             0             0.5826771     
4.1           0             0.5200858     
4.2           0             0.4574635     
4.3           0             0.3948153     
4.4           0             0.3321459     
4.5           0             0.2694593     
4.6           0             0.2067591     
4.7           0             0.1440486     
4.8           0             0.08133064    
4.9           0             0.01860782    
5             0             -0.0441176    
5.1           0             -0.1068436    
5.2           0             -0.1695683    
5.3           0             -0.2322901    
5.4           0             -0.2950077    
5.5           0             -0.3577196    
5.6           0             -0.4204247    
5.7           0             -0.483122     
5.8           0             -0.5458107    
5.9           0             -0.6084898    
6             0             -0.6711587    
6.1           0             -0.7338167    
6.2           0             -0.7964632    
6.3           0             -0.8590978    
6.4           0             -0.92172      
6.5           0             -0.9843294    
6.6           0             -1.046926     
6.7           0             -1.109509     
6.8           0             -1.172078     
6.9           0             -1.234633     
7             0             -1.297175     
7.1           0             -1.359702     
7.2           0             -1.422214     
7.3           0             -1.484713     
7.4           0             -1.547196     
7.5           0             -1.609666     
7.6           0             -1.67212      
7.7           0             -1.73456      
7.8           0             -1.796985     
7.9           0             -1.859396     
8             0             -1.921792     
8.1           0             -1.984173     
8.2           0             -2.04654      
8.3           0             -2.108892     
8.4           0             -2.17123      
8.5           0             -2.233553     
8.6           0             -2.295862     
8.7           0             -2.358157     
8.8           0             -2.420438     
8.9           0             -2.482704     
9             0             -2.544956     
9.1           0             -2.607195     
9.2           0             -2.669419     
9.3           0             -2.73163      
9.4           0             -2.793827     
9.5           0             -2.856011     
9.6           0             -2.918181     
9.7           0             -2.980338     
9.8           0             -3.042482     
9.9           0             -3.104612     
10            0             -3.16673      
