# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
0             0             1             
0.025         0             1             
0.05          0             0.975326      
0.075         0             0.9268638     
0.1           0             0.8560333     
0.125         0             0.7647597     
0.15          0             0.655409      
0.175         0             0.5306884     
0.2           0             0.3935185     
0.225         0             0.2468921     
0.25          0             0.09373525    
0.275         0             -0.0632109    
0.3           0             -0.2214796    
0.325         0             -0.3789326    
0.35          0             -0.5337817    
0.375         0             -0.6845837    
0.4           0             -0.830216     
0.425         0             -0.9698405    
0.45          0             -1.102863     
0.475         0             -1.228892     
0.5           0             -1.3477       
0.525         0             -1.45919      
0.55          0             -1.563365     
0.575         0             -1.660303     
0.6           0             -1.750141     
0.625         0             -1.833053     
0.65          0             -1.909244     
0.675         0             -1.978934     
0.7           0             -2.042356     
0.725         0             -2.099746     
0.75          0             -2.151342     
0.775         0             -2.197379     
0.8           0             -2.238088     
0.825         0             -2.273693     
0.85          0             -2.304411     
0.875         0             -2.33045      
0.9           0             -2.352012     
0.925         0             -2.369289     
0.95          0             -2.382465     
0.975         0             -2.391715     
1             0             -2.397207     
1.025         0             -2.3991       
1.05          0             -2.397547     
1.075         0             -2.392694     
1.1           0             -2.384677     
1.125         0             -2.37363      
1.15          0             -2.359678     
1.175         0             -2.342941     
1.2           0             -2.323533     
1.225         0             -2.301563     
1.25          0             -2.277138     
1.275         0             -2.250355     
1.3           0             -2.221311     
1.325         0             -2.190098     
1.35          0             -2.156804     
1.375         0             -2.121513     
1.4           0             -2.084306     
1.425         0             -2.04526      
1.45          0             -2.004452     
1.475         0             -1.961953     
1.5           0             -1.917834     
1.525         0             -1.87216      
1.55          0             -1.824998     
1.575         0             -1.77641      
1.6           0             -1.726457     
1.625         0             -1.675198     
1.65          0             -1.622691     
1.675         0             -1.568991     
1.7           0             -1.514153     
1.725         0             -1.45823      
1.75          0             -1.401272     
1.775         0             -1.343331     
1.8           0             -1.284456     
1.825         0             -1.224694     
1.85          0             -1.164094     
1.875         0             -1.102701     
1.9           0             -1.040561     
1.925         0             -0.9777193    
1.95          0             -0.9142196    
1.975         0             -0.8501057    
2             0             -0.7854207    
2.025         0             -0.7202074    
2.05          0             -0.6545079    
2.075         0             -0.5883642    
2.1           0             -0.5218181    
2.125         0             -0.454911     
2.15          0             -0.3876841    
2.175         0             -0.3201789    
2.2           0             -0.2524363    
2.225         0             -0.1844978    
2.25          0             -0.1164045    
2.275         0             -0.04819794   
2.3           0             0.02008027    
2.325         0             0.08838824    
2.35          0             0.1566838     
2.375         0             0.2249243     
2.4           0             0.2930668     
2.425         0             0.3610677     
2.45          0             0.4288831     
2.475         0             0.4964681     
2.5           0             0.5637776     
2.525         0             0.6307652     
2.55          0             0.6973841     
2.575         0             0.7635865     
2.6           0             0.8293234     
2.625         0             0.8945451     
2.65          0             0.9592006     
2.675         0             1.023238      
2.7           0             1.086603      
2.725         0             1.149241      
2.75          0             1.211096      
2.775         0             1.272109      
2.8           0             1.332222      
2.825         0             1.391373      
2.85          0             1.449499      
2.875         0             1.506534      
2.9           0             1.562411      
2.925         0             1.617061      
2.95          0             1.670412      
2.975         0             1.722388      
3             0             1.772914      
3.025         0             1.82191       
3.05          0             1.869293      
3.075         0             1.914978      
3.1           0             1.958876      
3.125         0             2.000895      
3.15          0             2.04094       
3.175         0             2.078913      
3.2           0             2.11471       
3.225         0             2.148225      
3.25          0             2.179349      
3.275         0             2.207968      
3.3           0             2.233964      
3.325         0             2.257214      
3.35          0             2.277593      
3.375         0             2.29497       
3.4           0             2.309213      
3.425         0             2.320182      
3.45          0             2.327738      
3.475         0             2.331735      
3.5           0             2.332027      
3.525         0             2.328464      
3.55          0             2.320896      
3.575         0             2.30917       
3.6           0             2.293135      
3.625         0             2.272642      
3.65          0             2.247543      
3.675         0             2.217698      
3.7           0             2.18297       
3.725         0             2.143233      
3.75          0             2.098372      
3.775         0             2.048288      
3.8           0             1.992896      
3.825         0             1.932134      
3.85          0             1.865964      
3.875         0             1.794375      
3.9           0             1.717387      
3.925         0             1.635053      
3.95          0             1.547465      
3.975         0             1.454753      
4             0             1.357088      
4.025         0             1.254682      
4.05          0             1.147789      
4.075         0             1.036701      
4.1           0             0.9217501     
4.125         0             0.8032977     
4.15          0             0.6817354     
4.175         0             0.5574766     
4.2           0             0.4309503     
4.225         0             0.3025943     
4.25          0             0.172848      
4.275         0             0.04214598    
4.3           0             -0.08908851   
4.325         0             -0.2204492    
4.35          0             -0.3515515    
4.375         0             -0.4820359    
4.4           0             -0.6115713    
4.425         0             -0.7398563    
4.45          0             -0.8666203    
4.475         0             -0.9916235    
4.5           0             -1.114656     
4.525         0             -1.235538     
4.55          0             -1.354116     
4.575         0             -1.470263     
4.6           0             -1.583876     
4.625         0             -1.694872     
4.65          0             -1.803189     
4.675         0             -1.908782     
4.7           0             -2.011622     
4.725         0             -2.111691     
4.75          0             -2.208987     
4.775         0             -2.303515     
4.8           0             -2.395288     
4.825         0             -2.484331     
4.85          0             -2.570669     
4.875         0             -2.654338     
4.9           0             -2.735373     
4.925         0             -2.813817     
4.95          0             -2.889712     
4.975         0             -2.963106     
5             0             -3.034044     
5.025         0             -3.102575     
5.05          0             -3.16875      
5.075         0             -3.232616     
5.1           0             -3.294225     
5.125         0             -3.353624     
5.15          0             -3.410865     
5.175         0             -3.465995     
5.2           0             -3.519063     
5.225         0             -3.570116     
5.25          0             -3.619201     
5.275         0             -3.666364     
5.3           0             -3.711649     
5.325         0             -3.7551       
5.35          0             -3.79676      
5.375         0             -3.836671     
5.4           0             -3.874873     
5.425         0             -3.911407     
5.45          0             -3.946311     
5.475         0             -3.979622     
5.5           0             -4.011378     
5.525         0             -4.041614     
5.55          0             -4.070364     
5.575         0             -4.097662     
5.6           0             -4.123542     
5.625         0             -4.148034     
5.65          0             -4.171169     
5.675         0             -4.192979     
5.7           0             -4.213491     
5.725         0             -4.232735     
5.75          0             -4.250737     
5.775         0             -4.267525     
5.8           0             -4.283124     
5.825         0             -4.29756      
5.85          0             -4.310857     
5.875         0             -4.323039     
5.9           0             -4.334129     
5.925         0             -4.34415      
5.95          0             -4.353124     
5.975         0             -4.361071     
6             0             -4.368013     
6.025         0             -4.373969     
6.05          0             -4.37896      
6.075         0             -4.383005     
6.1           0             -4.386121     
6.125         0             -4.388327     
6.15          0             -4.38964      
6.175         0             -4.390078     
6.2           0             -4.389658     
6.225         0             -4.388395     
6.25          0             -4.386305     
6.275         0             -4.383404     
6.3           0             -4.379706     
6.325         0             -4.375227     
6.35          0             -4.369981     
6.375         0             -4.363981     
6.4           0             -4.357242     
6.425         0             -4.349776     
6.45          0             -4.341596     
6.475         0             -4.332715     
6.5           0             -4.323146     
6.525         0             -4.312899     
6.55          0             -4.301988     
6.575         0             -4.290424     
6.6           0             -4.278217     
6.625         0             -4.26538      
6.65          0             -4.251922     
6.675         0             -4.237853     
6.7           0             -4.223185     
6.725         0             -4.207928     
6.75          0             -4.19209      
6.775         0             -4.175683     
6.8           0             -4.158714     
6.825         0             -4.141194     
6.85          0             -4.123132     
6.875         0             -4.104535     
6.9           0             -4.085414     
6.925         0             -4.065775     
6.95          0             -4.045629     
6.975         0             -4.024982     
7             0             -4.003844     
7.025         0             -3.982221     
7.05          0             -3.960121     
7.075         0             -3.937552     
7.1           0             -3.914522     
7.125         0             -3.891037     
7.15          0             -3.867105     
7.175         0             -3.842733     
7.2           0             -3.817927     
7.225         0             -3.792695     
7.25          0             -3.767043     
7.275         0             -3.740978     
7.3           0             -3.714505     
7.325         0             -3.687632     
7.35          0             -3.660364     
7.375         0             -3.632708     
7.4           0             -3.60467      
7.425         0             -3.576255     
7.45          0             -3.54747      
7.475         0             -3.518319     
7.5           0             -3.48881      
7.525         0             -3.458947     
7.55          0             -3.428736     
7.575         0             -3.398182     
7.6           0             -3.36729      
7.625         0             -3.336067     
7.65          0             -3.304516     
7.675         0             -3.272643     
7.7           0             -3.240454     
7.725         0             -3.207953     
7.75          0             -3.175144     
7.775         0             -3.142034     
7.8           0             -3.108626     
7.825         0             -3.074925     
7.85          0             -3.040937     
7.875         0             -3.006665     
7.9           0             -2.972114     
7.925         0             -2.937289     
7.95          0             -2.902194     
7.975         0             -2.866833     
8             0             -2.831211     
8.025         0             -2.795333     
8.05          0             -2.759202     
8.075         0             -2.722823     
8.1           0             -2.686199     
8.125         0             -2.649336     
8.15          0             -2.612236     
8.175         0             -2.574905     
8.2           0             -2.537346     
8.225         0             -2.499564     
