# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         398           102           0             
0.005         398           102           0             
0.006         397           103           0             
0.007         396           103           1             
0.008         395           103           2             
0.009         395           102           3             
0.01          395           102           3             
0.011         394           103           3             
0.012         393           104           3             
0.013         393           104           3             
0.014         392           105           3             
0.015         392           105           3             
0.016         392           105           3             
0.017         391           106           3             
0.018         391           105           4             
0.019         391           105           4             
0.02          391           105           4             
0.021         391           104           5             
0.022         391           104           5             
0.023         391           104           5             
0.024         390           105           5             
0.025         389           106           5             
0.026         389           106           5             
0.027         388           106           6             
0.028         388           105           7             
0.029         388           105           7             
0.03          388           105           7             
0.031         388           104           8             
0.032         387           105           8             
0.033         387           104           9             
0.034         386           104           10            
0.035         385           105           10            
0.036         384           106           10            
0.037         384           105           11            
0.038         384           105           11            
0.039         383           106           11            
0.04          382           107           11            
0.041         382           107           11            
0.042         382           107           11            
0.043         382           106           12            
0.044         382           106           12            
0.045         381           107           12            
0.046         381           107           12            
0.047         380           108           12            
0.048         379           108           13            
0.049         380           108           12            
0.05          380           108           12            
0.051         379           108           13            
0.052         379           108           13            
0.053         379           107           14            
0.054         378           108           14            
0.055         377           109           14            
0.056         377           109           14            
0.057         376           110           14            
0.058         375           111           14            
0.059         374           112           14            
0.06          373           112           15            
0.061         372           113           15            
0.062         372           113           15            
0.063         371           114           15            
0.064         370           115           15            
0.065         369           115           16            
0.066         368           116           16            
0.067         367           116           17            
0.068         366           117           17            
0.069         366           117           17            
0.07          366           117           17            
0.071         365           118           17            
0.072         365           118           17            
0.073         365           117           18            
0.074         365           116           19            
0.075         364           117           19            
0.076         363           118           19            
0.077         362           119           19            
0.078         362           119           19            
0.079         361           120           19            
0.08          360           120           20            
0.081         360           119           21            
0.082         360           119           21            
0.083         359           120           21            
0.084         358           121           21            
0.085         358           121           21            
0.086         358           121           21            
0.087         358           121           21            
0.088         358           121           21            
0.089         357           122           21            
0.09          356           123           21            
0.091         355           124           21            
0.092         355           124           21            
0.093         354           124           22            
0.094         353           124           23            
0.095         352           124           24            
0.096         351           125           24            
0.097         351           125           24            
0.098         351           124           25            
0.099         351           124           25            
0.1           351           124           25            
0.101         350           125           25            
0.102         350           124           26            
0.103         349           125           26            
0.104         348           125           27            
0.105         348           125           27            
0.106         348           125           27            
0.107         347           126           27            
0.108         347           126           27            
0.109         346           127           27            
0.11          345           127           28            
0.111         345           127           28            
0.112         344           128           28            
0.113         343           128           29            
0.114         343           128           29            
0.115         343           127           30            
0.116         343           127           30            
0.117         343           127           30            
0.118         342           128           30            
0.119         342           127           31            
0.12          342           127           31            
0.121         342           127           31            
0.122         341           128           31            
0.123         340           129           31            
0.124         340           129           31            
0.125         340           129           31            
0.126         340           129           31            
0.127         339           130           31            
0.128         339           130           31            
0.129         338           131           31            
0.13          337           131           32            
0.131         337           131           32            
0.132         336           132           32            
0.133         336           132           32            
0.134         336           132           32            
0.135         336           132           32            
0.136         335           132           33            
0.137         334           133           33            
0.138         333           133           34            
0.139         332           134           34            
0.14          332           133           35            
0.141         331           133           36            
0.142         330           134           36            
0.143         330           134           36            
0.144         330           133           37            
0.145         329           134           37            
0.146         329           134           37            
0.147         329           134           37            
0.148         329           134           37            
0.149         329           134           37            
0.15          328           134           38            
0.151         328           134           38            
0.152         328           134           38            
0.153         328           134           38            
0.154         327           135           38            
0.155         327           135           38            
0.156         326           136           38            
0.157         325           136           39            
0.158         324           137           39            
0.159         324           137           39            
0.16          324           137           39            
0.161         324           137           39            
0.162         324           136           40            
0.163         325           136           39            
0.164         324           137           39            
0.165         324           136           40            
0.166         324           136           40            
0.167         324           135           41            
0.168         324           135           41            
0.169         323           136           41            
0.17          322           136           42            
0.171         323           136           41            
0.172         322           137           41            
0.173         322           137           41            
0.174         322           137           41            
0.175         322           137           41            
0.176         322           137           41            
0.177         321           138           41            
0.178         321           138           41            
0.179         320           138           42            
0.18          320           138           42            
0.181         320           138           42            
0.182         319           138           43            
0.183         318           138           44            
0.184         318           138           44            
0.185         318           138           44            
0.186         318           138           44            
0.187         317           139           44            
0.188         316           140           44            
0.189         315           141           44            
0.19          314           141           45            
0.191         313           142           45            
0.192         312           143           45            
0.193         312           143           45            
0.194         312           142           46            
0.195         312           141           47            
0.196         312           141           47            
0.197         311           141           48            
0.198         311           140           49            
0.199         311           140           49            
0.2           310           141           49            
0.201         310           141           49            
0.202         310           141           49            
0.203         310           141           49            
0.204         310           141           49            
0.205         309           141           50            
0.206         308           142           50            
0.207         308           142           50            
0.208         308           141           51            
0.209         308           141           51            
0.21          307           141           52            
0.211         307           140           53            
0.212         306           141           53            
0.213         305           141           54            
0.214         304           142           54            
0.215         304           142           54            
0.216         304           142           54            
0.217         304           142           54            
0.218         305           141           54            
0.219         305           141           54            
0.22          305           141           54            
0.221         305           141           54            
0.222         305           140           55            
0.223         304           141           55            
0.224         304           140           56            
0.225         304           140           56            
0.226         304           140           56            
0.227         303           141           56            
0.228         302           142           56            
0.229         302           142           56            
0.23          302           142           56            
0.231         302           142           56            
0.232         301           143           56            
0.233         301           143           56            
0.234         300           143           57            
0.235         300           143           57            
0.236         300           143           57            
0.237         300           142           58            
0.238         300           142           58            
0.239         299           143           58            
0.24          299           142           59            
0.241         299           142           59            
0.242         299           141           60            
0.243         300           141           59            
0.244         300           141           59            
0.245         299           142           59            
0.246         298           143           59            
0.247         297           144           59            
0.248         296           145           59            
0.249         295           146           59            
0.25          295           146           59            
0.251         295           145           60            
0.252         295           145           60            
0.253         294           146           60            
0.254         294           145           61            
0.255         294           145           61            
0.256         293           146           61            
0.257         293           146           61            
0.258         292           147           61            
0.259         292           147           61            
0.26          291           148           61            
0.261         291           147           62            
0.262         290           148           62            
0.263         289           148           63            
0.264         288           149           63            
0.265         287           150           63            
0.266         287           149           64            
0.267         287           148           65            
0.268         287           148           65            
0.269         286           149           65            
0.27          286           149           65            
0.271         286           149           65            
0.272         285           149           66            
0.273         284           149           67            
0.274         283           150           67            
0.275         283           150           67            
0.276         282           151           67            
0.277         281           152           67            
0.278         281           152           67            
0.279         280           153           67            
0.28          280           153           67            
0.281         280           153           67            
0.282         280           152           68            
0.283         279           152           69            
0.284         279           151           70            
0.285         279           151           70            
0.286         278           152           70            
0.287         277           153           70            
0.288         277           153           70            
0.289         278           153           69            
0.29          277           153           70            
0.291         276           154           70            
0.292         276           154           70            
0.293         275           154           71            
0.294         274           154           72            
0.295         274           154           72            
0.296         274           154           72            
0.297         273           155           72            
0.298         273           155           72            
0.299         272           156           72            
0.3           272           155           73            
0.301         272           154           74            
0.302         271           155           74            
0.303         270           156           74            
0.304         269           156           75            
0.305         268           157           75            
0.306         267           158           75            
0.307         266           158           76            
0.308         265           159           76            
0.309         264           160           76            
0.31          263           161           76            
0.311         262           162           76            
0.312         262           162           76            
0.313         262           162           76            
0.314         262           162           76            
0.315         262           162           76            
0.316         261           162           77            
0.317         260           162           78            
0.318         259           163           78            
0.319         259           163           78            
0.32          259           163           78            
0.321         258           164           78            
0.322         258           164           78            
0.323         258           164           78            
0.324         258           163           79            
0.325         258           163           79            
0.326         257           164           79            
0.327         257           164           79            
0.328         257           164           79            
0.329         256           164           80            
0.33          256           164           80            
0.331         256           164           80            
0.332         256           164           80            
0.333         256           164           80            
0.334         256           164           80            
0.335         255           164           81            
0.336         254           165           81            
0.337         253           166           81            
0.338         253           166           81            
0.339         252           167           81            
0.34          251           167           82            
0.341         251           167           82            
0.342         251           166           83            
0.343         251           165           84            
0.344         252           164           84            
0.345         252           163           85            
0.346         251           164           85            
0.347         250           164           86            
0.348         249           164           87            
0.349         249           164           87            
0.35          249           163           88            
0.351         248           163           89            
0.352         248           162           90            
0.353         247           163           90            
0.354         246           164           90            
0.355         246           164           90            
0.356         245           164           91            
0.357         244           165           91            
0.358         244           165           91            
0.359         243           166           91            
0.36          243           165           92            
0.361         243           164           93            
0.362         243           164           93            
0.363         242           165           93            
0.364         241           165           94            
0.365         241           165           94            
0.366         241           165           94            
0.367         241           165           94            
0.368         241           165           94            
0.369         241           165           94            
0.37          242           164           94            
0.371         241           165           94            
0.372         241           164           95            
0.373         241           164           95            
0.374         241           164           95            
0.375         241           164           95            
0.376         241           164           95            
0.377         241           164           95            
0.378         241           164           95            
0.379         240           165           95            
0.38          239           166           95            
0.381         239           166           95            
0.382         239           166           95            
0.383         239           166           95            
0.384         239           166           95            
0.385         239           166           95            
0.386         239           166           95            
0.387         239           166           95            
0.388         238           166           96            
0.389         238           166           96            
0.39          238           166           96            
0.391         238           165           97            
0.392         238           165           97            
0.393         239           165           96            
0.394         239           165           96            
0.395         239           164           97            
0.396         239           164           97            
0.397         239           164           97            
0.398         239           164           97            
0.399         238           165           97            
0.4           238           165           97            
0.401         238           165           97            
0.402         238           165           97            
0.403         238           164           98            
0.404         237           165           98            
0.405         237           165           98            
0.406         237           164           99            
0.407         236           165           99            
0.408         236           164           100           
0.409         236           164           100           
0.41          235           165           100           
0.411         235           164           101           
0.412         235           164           101           
0.413         235           164           101           
0.414         234           164           102           
0.415         234           164           102           
0.416         233           165           102           
0.417         232           165           103           
0.418         231           166           103           
0.419         230           166           104           
0.42          230           166           104           
0.421         230           167           103           
0.422         229           167           104           
0.423         228           167           105           
0.424         228           166           106           
0.425         228           166           106           
0.426         227           166           107           
0.427         227           166           107           
0.428         226           167           107           
0.429         226           167           107           
0.43          226           167           107           
0.431         226           167           107           
0.432         226           167           107           
0.433         225           168           107           
0.434         225           168           107           
0.435         225           167           108           
0.436         225           167           108           
0.437         225           167           108           
0.438         225           167           108           
0.439         225           167           108           
0.44          225           166           109           
0.441         225           166           109           
0.442         225           166           109           
0.443         224           166           110           
0.444         223           167           110           
0.445         223           167           110           
0.446         223           167           110           
0.447         222           168           110           
0.448         222           168           110           
0.449         222           168           110           
0.45          221           168           111           
0.451         221           168           111           
0.452         221           167           112           
0.453         221           166           113           
0.454         221           165           114           
0.455         222           165           113           
0.456         221           166           113           
0.457         221           166           113           
0.458         222           166           112           
0.459         221           167           112           
0.46          221           167           112           
0.461         221           167           112           
0.462         221           167           112           
0.463         220           167           113           
0.464         219           167           114           
0.465         219           167           114           
0.466         219           166           115           
0.467         219           165           116           
0.468         219           165           116           
0.469         219           165           116           
0.47          218           166           116           
