# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	298	102	0
0.0075	297	102	1
0.01	296	103	1
0.0125	295	104	1
0.015	295	104	1
0.0175	294	105	1
0.02	293	105	2
0.0225	292	105	3
0.025	291	106	3
0.0275	290	107	3
0.03	289	108	3
0.0325	289	107	4
0.035	288	108	4
0.0375	287	109	4
0.04	287	109	4
0.0425	286	110	4
0.045	286	110	4
0.0475	285	110	5
0.05	284	111	5
0.0525	283	112	5
0.055	282	113	5
0.0575	281	114	5
0.06	280	115	5
0.0625	279	116	5
0.065	278	117	5
0.0675	277	118	5
0.07	277	118	5
0.0725	276	118	6
0.075	275	119	6
0.0775	274	120	6
0.08	273	120	7
0.0825	272	121	7
0.085	271	121	8
0.0875	270	122	8
0.09	270	122	8
0.0925	269	123	8
0.095	268	123	9
0.0975	267	124	9
0.1	266	125	9
0.1025	265	126	9
0.105	264	127	9
0.1075	263	128	9
0.11	262	128	10
0.1125	261	128	11
0.115	260	129	11
0.1175	259	130	11
0.12	258	130	12
0.1225	257	130	13
0.125	256	130	14
0.1275	255	130	15
0.13	254	130	16
0.1325	254	130	16
0.135	253	131	16
0.1375	252	131	17
0.14	251	132	17
0.1425	250	133	17
0.145	250	132	18
0.1475	249	132	19
0.15	248	132	20
0.1525	247	133	20
0.155	247	132	21
0.1575	246	132	22
0.16	245	133	22
0.1625	244	133	23
0.165	243	134	23
0.1675	242	134	24
0.17	241	134	25
0.1725	240	135	25
0.175	240	135	25
0.1775	239	135	26
0.18	238	136	26
0.1825	237	137	26
0.185	236	137	27
0.1875	235	138	27
0.19	235	138	27
0.1925	234	139	27
0.195	233	140	27
0.1975	232	141	27
0.2	231	142	27
0.2025	230	143	27
0.205	229	144	27
0.2075	228	144	28
0.21	228	145	27
0.2125	227	146	27
0.215	226	146	28
0.2175	225	147	28
0.22	224	148	28
0.2225	224	147	29
0.225	224	146	30
0.2275	223	146	31
0.23	222	147	31
0.2325	222	147	31
0.235	222	147	31
0.2375	222	147	31
0.24	221	147	32
0.2425	220	148	32
0.245	219	149	32
0.2475	218	149	33
0.25	217	149	34
0.2525	216	150	34
0.255	215	151	34
0.2575	214	152	34
0.26	214	151	35
0.2625	213	152	35
0.265	212	152	36
0.2675	211	152	37
0.27	211	152	37
0.2725	210	153	37
0.275	210	153	37
0.2775	209	153	38
0.28	208	154	38
0.2825	207	155	38
0.285	206	156	38
0.2875	205	156	39
0.29	204	157	39
0.2925	203	157	40
0.295	202	157	41
0.2975	201	158	41
0.3	200	158	42
0.3025	199	159	42
0.305	199	159	42
0.3075	199	159	42
0.31	198	160	42
0.3125	197	160	43
0.315	196	161	43
0.3175	195	162	43
0.32	195	161	44
0.3225	194	162	44
0.325	193	163	44
0.3275	192	164	44
0.33	191	165	44
0.3325	190	165	45
0.335	189	166	45
0.3375	189	165	46
0.34	188	166	46
0.3425	187	166	47
0.345	187	165	48
0.3475	186	166	48
0.35	185	167	48
0.3525	184	167	49
0.355	183	167	50
0.3575	182	167	51
0.36	182	167	51
0.3625	181	167	52
0.365	180	167	53
0.3675	179	167	54
0.37	178	167	55
0.3725	178	167	55
0.375	178	166	56
0.3775	177	167	56
0.38	176	168	56
0.3825	175	168	57
0.385	175	167	58
0.3875	175	167	58
0.39	174	168	58
0.3925	173	169	58
0.395	174	168	58
0.3975	173	168	59
0.4	172	168	60
0.4025	171	169	60
0.405	170	170	60
0.4075	169	171	60
0.41	168	172	60
0.4125	167	172	61
0.415	166	173	61
0.4175	166	173	61
0.42	165	174	61
0.4225	164	174	62
0.425	163	174	63
0.4275	162	175	63
