# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         398           102           0             
0.003         398           102           0             
0.004         398           101           1             
0.005         398           100           2             
0.006         397           101           2             
0.007         396           102           2             
0.008         396           102           2             
0.009         396           102           2             
0.01          395           103           2             
0.011         394           104           2             
0.012         393           105           2             
0.013         392           106           2             
0.014         391           107           2             
0.015         390           107           3             
0.016         390           106           4             
0.017         390           106           4             
0.018         389           106           5             
0.019         388           106           6             
0.02          388           105           7             
0.021         388           105           7             
0.022         388           104           8             
0.023         387           105           8             
0.024         386           106           8             
0.025         385           107           8             
0.026         385           107           8             
0.027         384           107           9             
0.028         384           106           10            
0.029         384           105           11            
0.03          384           104           12            
0.031         383           104           13            
0.032         382           105           13            
0.033         382           105           13            
0.034         382           105           13            
0.035         381           106           13            
0.036         381           106           13            
0.037         381           106           13            
0.038         381           106           13            
0.039         380           107           13            
0.04          380           107           13            
0.041         379           108           13            
0.042         378           108           14            
0.043         378           108           14            
0.044         378           108           14            
0.045         378           108           14            
0.046         378           108           14            
0.047         377           109           14            
0.048         376           110           14            
0.049         375           111           14            
0.05          375           111           14            
0.051         375           110           15            
0.052         375           110           15            
0.053         375           109           16            
0.054         374           110           16            
0.055         374           110           16            
0.056         373           111           16            
0.057         373           111           16            
0.058         373           111           16            
0.059         372           112           16            
0.06          372           111           17            
0.061         371           111           18            
0.062         371           111           18            
0.063         371           111           18            
0.064         370           112           18            
0.065         370           112           18            
0.066         370           112           18            
0.067         369           113           18            
0.068         368           114           18            
0.069         367           114           19            
0.07          366           115           19            
0.071         365           116           19            
0.072         365           116           19            
0.073         365           116           19            
0.074         365           116           19            
0.075         365           116           19            
0.076         365           116           19            
0.077         364           117           19            
0.078         364           116           20            
0.079         364           115           21            
0.08          363           116           21            
0.081         362           117           21            
0.082         362           117           21            
0.083         362           117           21            
0.084         361           118           21            
0.085         360           119           21            
0.086         360           119           21            
0.087         359           120           21            
0.088         358           121           21            
0.089         358           120           22            
0.09          358           120           22            
0.091         358           120           22            
0.092         358           120           22            
0.093         357           121           22            
0.094         357           121           22            
0.095         357           121           22            
0.096         356           122           22            
0.097         355           123           22            
0.098         354           124           22            
0.099         353           125           22            
0.1           353           125           22            
0.101         352           126           22            
0.102         351           127           22            
0.103         350           128           22            
0.104         350           128           22            
0.105         350           128           22            
0.106         349           129           22            
0.107         348           129           23            
0.108         347           130           23            
0.109         347           130           23            
0.11          347           130           23            
0.111         347           130           23            
0.112         347           129           24            
0.113         346           130           24            
0.114         346           130           24            
0.115         346           129           25            
0.116         345           130           25            
0.117         345           130           25            
0.118         344           131           25            
0.119         343           132           25            
0.12          343           131           26            
0.121         342           131           27            
0.122         342           130           28            
0.123         342           130           28            
0.124         342           130           28            
0.125         341           131           28            
0.126         340           131           29            
0.127         340           131           29            
0.128         339           132           29            
0.129         339           132           29            
0.13          338           133           29            
0.131         338           133           29            
0.132         338           134           28            
0.133         338           134           28            
0.134         337           134           29            
0.135         337           134           29            
0.136         337           134           29            
0.137         337           134           29            
0.138         337           134           29            
0.139         336           135           29            
0.14          336           135           29            
0.141         335           135           30            
0.142         335           135           30            
0.143         335           135           30            
0.144         335           135           30            
0.145         335           134           31            
0.146         335           134           31            
0.147         334           134           32            
0.148         334           133           33            
0.149         333           134           33            
0.15          333           134           33            
0.151         333           134           33            
0.152         333           134           33            
0.153         333           134           33            
0.154         332           134           34            
0.155         331           134           35            
0.156         331           134           35            
0.157         331           133           36            
0.158         331           133           36            
0.159         330           134           36            
0.16          330           134           36            
0.161         330           134           36            
0.162         330           134           36            
0.163         329           135           36            
0.164         329           134           37            
0.165         328           134           38            
0.166         328           134           38            
0.167         328           134           38            
0.168         328           134           38            
0.169         327           135           38            
0.17          327           135           38            
0.171         327           134           39            
0.172         327           133           40            
0.173         326           134           40            
0.174         326           133           41            
0.175         326           133           41            
0.176         326           133           41            
0.177         326           133           41            
0.178         326           132           42            
0.179         326           132           42            
0.18          326           132           42            
0.181         326           131           43            
0.182         326           130           44            
0.183         325           130           45            
0.184         325           130           45            
0.185         325           129           46            
0.186         325           129           46            
0.187         325           129           46            
0.188         325           129           46            
0.189         325           129           46            
0.19          325           129           46            
0.191         325           128           47            
0.192         324           128           48            
0.193         323           128           49            
0.194         322           129           49            
0.195         322           129           49            
0.196         321           129           50            
0.197         321           128           51            
0.198         320           128           52            
0.199         319           129           52            
0.2           319           129           52            
0.201         318           130           52            
0.202         318           130           52            
0.203         318           130           52            
0.204         318           129           53            
0.205         317           130           53            
0.206         317           129           54            
0.207         317           128           55            
0.208         317           128           55            
0.209         317           128           55            
0.21          316           129           55            
0.211         316           129           55            
0.212         315           129           56            
0.213         314           129           57            
0.214         313           130           57            
0.215         314           130           56            
0.216         314           130           56            
0.217         314           130           56            
0.218         313           131           56            
0.219         313           131           56            
0.22          312           132           56            
0.221         311           133           56            
0.222         311           133           56            
0.223         311           133           56            
0.224         311           133           56            
0.225         310           133           57            
0.226         309           133           58            
0.227         309           132           59            
0.228         309           132           59            
0.229         309           132           59            
0.23          309           132           59            
0.231         309           132           59            
0.232         309           132           59            
0.233         309           132           59            
0.234         308           133           59            
0.235         307           133           60            
0.236         306           134           60            
0.237         306           134           60            
0.238         306           133           61            
0.239         306           133           61            
0.24          306           133           61            
0.241         305           134           61            
0.242         304           135           61            
0.243         304           135           61            
0.244         304           135           61            
0.245         304           135           61            
0.246         305           134           61            
0.247         304           135           61            
0.248         304           135           61            
0.249         303           136           61            
0.25          303           136           61            
0.251         303           136           61            
0.252         302           136           62            
0.253         302           136           62            
0.254         302           136           62            
0.255         302           136           62            
0.256         301           136           63            
0.257         300           137           63            
0.258         300           136           64            
0.259         300           135           65            
0.26          299           135           66            
0.261         299           134           67            
0.262         299           134           67            
0.263         298           135           67            
0.264         297           135           68            
0.265         296           135           69            
0.266         295           135           70            
0.267         295           134           71            
0.268         294           135           71            
0.269         293           136           71            
0.27          293           136           71            
0.271         293           136           71            
0.272         293           135           72            
0.273         292           135           73            
0.274         291           136           73            
0.275         290           137           73            
0.276         289           137           74            
0.277         289           137           74            
0.278         289           136           75            
0.279         289           136           75            
0.28          288           137           75            
0.281         288           136           76            
0.282         288           136           76            
0.283         288           135           77            
0.284         288           135           77            
0.285         287           136           77            
0.286         286           137           77            
0.287         286           137           77            
0.288         286           137           77            
0.289         285           138           77            
0.29          284           138           78            
0.291         283           139           78            
0.292         282           140           78            
0.293         283           139           78            
0.294         282           139           79            
0.295         282           139           79            
0.296         282           139           79            
0.297         282           138           80            
0.298         282           138           80            
0.299         282           137           81            
0.3           281           137           82            
0.301         280           138           82            
0.302         280           138           82            
0.303         280           138           82            
0.304         280           138           82            
0.305         280           137           83            
0.306         279           138           83            
0.307         279           137           84            
0.308         279           137           84            
0.309         279           136           85            
0.31          280           136           84            
0.311         279           137           84            
0.312         279           137           84            
0.313         279           137           84            
0.314         279           137           84            
0.315         279           137           84            
0.316         278           138           84            
0.317         277           138           85            
0.318         276           138           86            
0.319         276           137           87            
0.32          275           138           87            
0.321         274           138           88            
0.322         274           138           88            
0.323         274           138           88            
0.324         274           138           88            
0.325         274           137           89            
0.326         274           137           89            
0.327         274           137           89            
0.328         274           137           89            
0.329         273           138           89            
0.33          272           139           89            
0.331         272           140           88            
0.332         272           140           88            
0.333         272           140           88            
0.334         272           140           88            
0.335         271           141           88            
0.336         272           141           87            
0.337         272           140           88            
0.338         272           140           88            
0.339         272           140           88            
0.34          273           140           87            
0.341         274           140           86            
0.342         273           141           86            
0.343         273           141           86            
0.344         273           141           86            
0.345         273           141           86            
0.346         273           141           86            
0.347         272           141           87            
0.348         272           141           87            
0.349         271           142           87            
0.35          271           142           87            
0.351         270           143           87            
0.352         269           144           87            
0.353         269           144           87            
0.354         268           145           87            
0.355         268           144           88            
0.356         268           143           89            
0.357         268           143           89            
0.358         268           143           89            
0.359         267           144           89            
0.36          266           144           90            
0.361         266           144           90            
0.362         266           144           90            
0.363         267           144           89            
0.364         267           143           90            
0.365         266           144           90            
0.366         267           144           89            
0.367         266           145           89            
0.368         265           145           90            
0.369         264           146           90            
0.37          263           146           91            
0.371         263           145           92            
0.372         262           146           92            
0.373         262           145           93            
0.374         262           145           93            
0.375         262           145           93            
0.376         261           146           93            
0.377         261           146           93            
0.378         260           147           93            
0.379         259           148           93            
0.38          259           148           93            
0.381         259           148           93            
0.382         259           148           93            
0.383         258           149           93            
0.384         258           148           94            
0.385         257           149           94            
0.386         256           150           94            
0.387         255           151           94            
0.388         254           152           94            
0.389         255           152           93            
0.39          254           153           93            
0.391         253           153           94            
0.392         253           153           94            
0.393         252           154           94            
0.394         252           154           94            
0.395         252           154           94            
0.396         252           154           94            
0.397         252           154           94            
0.398         252           154           94            
0.399         252           153           95            
0.4           252           153           95            
0.401         251           154           95            
0.402         250           155           95            
0.403         250           154           96            
0.404         250           154           96            
0.405         250           154           96            
0.406         249           155           96            
0.407         249           155           96            
0.408         249           154           97            
0.409         248           155           97            
0.41          247           156           97            
0.411         247           156           97            
0.412         247           156           97            
0.413         247           155           98            
0.414         246           156           98            
0.415         246           156           98            
0.416         245           157           98            
0.417         245           156           99            
0.418         244           157           99            
0.419         244           157           99            
0.42          244           157           99            
0.421         243           157           100           
0.422         242           157           101           
0.423         241           158           101           
0.424         240           158           102           
0.425         240           158           102           
0.426         239           159           102           
0.427         239           159           102           
0.428         239           159           102           
0.429         239           158           103           
0.43          239           157           104           
0.431         239           157           104           
0.432         239           156           105           
0.433         239           155           106           
0.434         238           156           106           
0.435         237           156           107           
0.436         237           156           107           
0.437         237           156           107           
0.438         238           156           106           
0.439         238           156           106           
0.44          238           156           106           
0.441         237           157           106           
0.442         236           158           106           
0.443         235           159           106           
0.444         235           159           106           
0.445         235           159           106           
0.446         234           160           106           
0.447         234           160           106           
0.448         235           159           106           
0.449         235           158           107           
0.45          234           159           107           
0.451         234           158           108           
0.452         233           158           109           
0.453         233           157           110           
0.454         233           157           110           
0.455         233           157           110           
0.456         232           158           110           
0.457         232           158           110           
0.458         232           158           110           
0.459         232           158           110           
0.46          232           158           110           
0.461         231           159           110           
0.462         231           159           110           
0.463         231           159           110           
0.464         231           159           110           
0.465         230           160           110           
0.466         229           161           110           
0.467         229           161           110           
0.468         229           161           110           
0.469         228           161           111           
0.47          228           161           111           
