0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         400           100           0             
0.004         399           101           0             
0.005         398           101           1             
0.006         397           102           1             
0.007         397           101           2             
0.008         397           101           2             
0.009         396           102           2             
0.01          395           103           2             
0.011         395           103           2             
0.012         395           103           2             
0.013         395           102           3             
0.014         394           103           3             
0.015         394           103           3             
0.016         394           103           3             
0.017         394           103           3             
0.018         394           103           3             
0.019         393           104           3             
0.02          392           105           3             
0.021         391           106           3             
0.022         391           106           3             
0.023         391           106           3             
0.024         391           106           3             
0.025         391           106           3             
0.026         391           106           3             
0.027         390           107           3             
0.028         389           108           3             
0.029         389           108           3             
0.03          389           108           3             
0.031         388           109           3             
0.032         388           109           3             
0.033         388           109           3             
0.034         388           108           4             
0.035         388           108           4             
0.036         388           108           4             
0.037         387           109           4             
0.038         387           108           5             
0.039         386           109           5             
0.04          386           109           5             
0.041         385           110           5             
0.042         384           111           5             
0.043         384           110           6             
0.044         384           109           7             
0.045         384           108           8             
0.046         383           108           9             
0.047         382           108           10            
0.048         382           107           11            
0.049         381           107           12            
0.05          381           107           12            
0.051         381           106           13            
0.052         381           106           13            
0.053         381           105           14            
0.054         381           105           14            
0.055         381           104           15            
0.056         380           104           16            
0.057         379           105           16            
0.058         378           106           16            
0.059         378           106           16            
0.06          377           106           17            
0.061         377           106           17            
0.062         376           106           18            
0.063         376           106           18            
0.064         376           106           18            
0.065         376           106           18            
0.066         376           106           18            
0.067         375           106           19            
0.068         375           106           19            
0.069         374           107           19            
0.07          374           107           19            
0.071         373           108           19            
0.072         372           109           19            
0.073         372           109           19            
0.074         371           110           19            
0.075         370           111           19            
0.076         370           111           19            
0.077         369           111           20            
0.078         369           111           20            
0.079         369           111           20            
0.08          369           111           20            
0.081         368           112           20            
0.082         368           111           21            
0.083         368           111           21            
0.084         368           111           21            
0.085         367           112           21            
0.086         366           112           22            
0.087         365           112           23            
0.088         364           113           23            
0.089         364           112           24            
0.09          363           112           25            
0.091         362           113           25            
0.092         361           114           25            
0.093         361           114           25            
0.094         360           115           25            
0.095         360           115           25            
0.096         360           115           25            
0.097         359           116           25            
0.098         359           116           25            
0.099         359           115           26            
0.1           359           115           26            
0.101         359           115           26            
0.102         359           115           26            
0.103         359           115           26            
0.104         359           115           26            
0.105         358           116           26            
0.106         357           116           27            
0.107         356           117           27            
0.108         356           117           27            
0.109         355           118           27            
0.11          354           119           27            
0.111         354           119           27            
0.112         354           119           27            
0.113         354           119           27            
0.114         353           119           28            
0.115         353           119           28            
0.116         352           120           28            
0.117         352           120           28            
0.118         352           119           29            
0.119         351           120           29            
0.12          351           120           29            
0.121         350           121           29            
0.122         349           122           29            
0.123         348           123           29            
0.124         347           123           30            
0.125         346           124           30            
0.126         345           125           30            
0.127         345           125           30            
0.128         345           125           30            
0.129         344           126           30            
0.13          344           125           31            
0.131         343           126           31            
0.132         344           126           30            
0.133         344           126           30            
0.134         343           127           30            
0.135         343           127           30            
0.136         343           126           31            
0.137         343           126           31            
0.138         343           125           32            
0.139         343           125           32            
0.14          343           125           32            
0.141         343           125           32            
0.142         342           125           33            
0.143         341           126           33            
0.144         340           126           34            
0.145         340           126           34            
0.146         339           126           35            
0.147         339           126           35            
0.148         339           125           36            
0.149         339           125           36            
0.15          339           125           36            
0.151         338           126           36            
0.152         337           126           37            
0.153         337           126           37            
0.154         337           125           38            
0.155         337           125           38            
0.156         337           125           38            
0.157         337           124           39            
0.158         337           124           39            
0.159         336           125           39            
0.16          336           124           40            
0.161         335           125           40            
0.162         335           125           40            
0.163         335           124           41            
0.164         334           125           41            
0.165         334           125           41            
0.166         333           126           41            
0.167         332           127           41            
0.168         332           126           42            
0.169         332           126           42            
0.17          332           125           43            
0.171         332           125           43            
0.172         332           125           43            
0.173         331           125           44            
0.174         331           125           44            
0.175         331           125           44            
0.176         331           125           44            
0.177         330           125           45            
0.178         329           125           46            
0.179         329           125           46            
0.18          329           125           46            
0.181         328           126           46            
0.182         327           126           47            
0.183         327           126           47            
0.184         327           126           47            
0.185         326           127           47            
0.186         325           127           48            
0.187         326           127           47            
0.188         326           126           48            
0.189         326           125           49            
0.19          326           125           49            
0.191         326           125           49            
0.192         326           125           49            
0.193         326           124           50            
0.194         325           125           50            
0.195         324           126           50            
0.196         324           126           50            
0.197         324           126           50            
0.198         324           126           50            
0.199         323           127           50            
0.2           323           127           50            
0.201         323           127           50            
0.202         323           127           50            
0.203         322           128           50            
0.204         321           129           50            
0.205         320           130           50            
0.206         319           131           50            
0.207         318           131           51            
0.208         318           131           51            
0.209         317           132           51            
0.21          317           131           52            
0.211         317           131           52            
0.212         317           131           52            
0.213         317           131           52            
0.214         317           131           52            
0.215         316           132           52            
0.216         315           132           53            
0.217         314           132           54            
0.218         314           132           54            
0.219         314           131           55            
0.22          314           131           55            
0.221         313           132           55            
0.222         313           132           55            
0.223         313           131           56            
0.224         313           131           56            
0.225         313           131           56            
0.226         313           132           55            
0.227         313           132           55            
0.228         312           132           56            
0.229         311           133           56            
0.23          311           132           57            
0.231         310           133           57            
0.232         309           134           57            
0.233         309           134           57            
0.234         308           135           57            
0.235         308           134           58            
0.236         308           134           58            
0.237         307           135           58            
0.238         307           134           59            
0.239         307           134           59            
0.24          307           134           59            
0.241         307           134           59            
0.242         307           134           59            
0.243         307           134           59            
0.244         306           135           59            
0.245         305           136           59            
0.246         304           137           59            
0.247         304           136           60            
0.248         303           137           60            
0.249         303           137           60            
0.25          303           137           60            
0.251         303           136           61            
0.252         304           136           60            
0.253         304           136           60            
0.254         304           136           60            
0.255         304           136           60            
0.256         303           136           61            
0.257         303           136           61            
0.258         303           135           62            
0.259         302           136           62            
0.26          301           137           62            
0.261         301           136           63            
0.262         301           136           63            
0.263         300           137           63            
0.264         299           138           63            
0.265         299           138           63            
0.266         298           139           63            
0.267         298           139           63            
0.268         298           139           63            
0.269         298           139           63            
0.27          299           139           62            
0.271         298           140           62            
0.272         298           140           62            
0.273         297           141           62            
0.274         297           141           62            
0.275         297           141           62            
0.276         297           141           62            
0.277         297           141           62            
0.278         296           142           62            
0.279         296           141           63            
0.28          295           141           64            
0.281         295           140           65            
0.282         294           141           65            
0.283         294           140           66            
0.284         293           140           67            
0.285         293           140           67            
0.286         293           139           68            
0.287         293           139           68            
0.288         293           139           68            
0.289         293           139           68            
0.29          293           139           68            
0.291         292           140           68            
0.292         292           140           68            
0.293         291           141           68            
0.294         290           142           68            
0.295         290           142           68            
0.296         289           143           68            
0.297         288           143           69            
0.298         288           143           69            
0.299         287           143           70            
0.3           287           143           70            
0.301         287           142           71            
0.302         287           142           71            
0.303         286           143           71            
0.304         286           143           71            
0.305         286           142           72            
0.306         286           142           72            
0.307         286           142           72            
0.308         286           141           73            
0.309         286           141           73            
0.31          286           141           73            
0.311         285           142           73            
0.312         284           143           73            
0.313         284           144           72            
0.314         283           145           72            
0.315         282           146           72            
0.316         283           146           71            
0.317         283           145           72            
0.318         283           144           73            
0.319         283           143           74            
0.32          283           142           75            
0.321         282           142           76            
0.322         282           141           77            
0.323         281           142           77            
0.324         281           142           77            
0.325         280           143           77            
0.326         280           143           77            
0.327         280           143           77            
0.328         280           143           77            
0.329         279           144           77            
0.33          279           143           78            
0.331         279           142           79            
0.332         278           143           79            
0.333         278           142           80            
0.334         277           142           81            
0.335         277           142           81            
0.336         278           142           80            
0.337         277           143           80            
0.338         276           144           80            
0.339         276           144           80            
0.34          276           144           80            
0.341         276           143           81            
0.342         275           144           81            
0.343         275           144           81            
0.344         275           144           81            
0.345         274           144           82            
0.346         273           145           82            
0.347         273           145           82            
0.348         273           144           83            
0.349         272           144           84            
0.35          272           144           84            
0.351         272           144           84            
0.352         272           143           85            
0.353         272           142           86            
0.354         271           143           86            
0.355         271           143           86            
0.356         271           143           86            
0.357         271           143           86            
0.358         270           144           86            
0.359         270           144           86            
0.36          269           145           86            
0.361         269           145           86            
0.362         268           146           86            
0.363         268           146           86            
0.364         267           147           86            
0.365         267           147           86            
0.366         267           147           86            
0.367         267           148           85            
0.368         266           149           85            
0.369         266           148           86            
0.37          265           149           86            
0.371         265           149           86            
0.372         264           149           87            
0.373         264           149           87            
0.374         263           149           88            
0.375         263           149           88            
0.376         263           149           88            
0.377         263           149           88            
0.378         262           149           89            
0.379         261           149           90            
0.38          261           149           90            
0.381         261           149           90            
0.382         261           148           91            
0.383         260           149           91            
0.384         260           148           92            
0.385         260           148           92            
0.386         260           148           92            
0.387         260           147           93            
0.388         260           147           93            
0.389         259           148           93            
0.39          258           148           94            
0.391         258           148           94            
0.392         258           148           94            
0.393         258           148           94            
0.394         258           148           94            
0.395         258           148           94            
0.396         257           149           94            
0.397         256           149           95            
0.398         255           150           95            
0.399         254           150           96            
0.4           254           150           96            
0.401         253           151           96            
0.402         252           151           97            
0.403         252           151           97            
0.404         251           152           97            
0.405         250           152           98            
0.406         250           152           98            
0.407         249           153           98            
0.408         249           153           98            
0.409         249           153           98            
0.41          249           153           98            
0.411         249           153           98            
0.412         249           153           98            
0.413         249           153           98            
0.414         248           154           98            
0.415         247           154           99            
0.416         246           155           99            
0.417         246           155           99            
0.418         246           154           100           
0.419         246           153           101           
0.42          245           154           101           
0.421         244           155           101           
0.422         244           155           101           
0.423         244           155           101           
0.424         244           155           101           
0.425         243           156           101           
0.426         242           156           102           
0.427         242           156           102           
0.428         243           156           101           
0.429         243           155           102           
0.43          242           156           102           
0.431         241           156           103           
0.432         241           156           103           
0.433         241           156           103           
0.434         241           156           103           
0.435         240           157           103           
0.436         241           157           102           
0.437         241           157           102           
0.438         240           157           103           
0.439         239           158           103           
0.44          238           158           104           
0.441         238           158           104           
0.442         238           158           104           
0.443         238           158           104           
0.444         237           159           104           
0.445         236           160           104           
0.446         235           161           104           
0.447         235           161           104           
0.448         235           161           104           
0.449         234           162           104           
0.45          234           161           105           
0.451         233           161           106           
0.452         232           162           106           
0.453         232           162           106           
0.454         232           162           106           
0.455         231           163           106           
0.456         231           162           107           
0.457         231           162           107           
0.458         230           163           107           
0.459         230           163           107           
0.46          230           163           107           
0.461         230           163           107           
0.462         230           162           108           
0.463         230           162           108           
0.464         229           163           108           
0.465         229           162           109           
0.466         228           162           110           
0.467         228           162           110           
0.468         227           163           110           
0.469         226           163           111           
0.47          226           162           112           
0.471         226           162           112           
0.472         226           162           112           
0.473         226           162           112           
0.474         226           162           112           
0.475         226           162           112           
0.476         226           162           112           
0.477         225           163           112           
0.478         225           162           113           
0.479         224           162           114           
0.48          224           161           115           
0.481         224           161           115           
0.482         224           160           116           
0.483         223           161           116           
0.484         223           160           117           
0.485         223           159           118           
0.486         223           159           118           
0.487         222           160           118           
0.488         221           161           118           
0.489         221           161           118           
0.49          221           161           118           
0.491         220           161           119           
0.492         219           162           119           
0.493         219           162           119           
0.494         218           163           119           
0.495         217           164           119           
0.496         217           164           119           
0.497         217           163           120           
0.498         217           162           121           
0.499         216           163           121           
0.5           215           163           122           
0.501         215           163           122           
0.502         214           164           122           
0.503         213           165           122           
0.504         212           166           122           
0.505         211           167           122           
0.506         210           168           122           
0.507         210           168           122           
0.508         211           168           121           
0.509         211           168           121           
0.51          211           167           122           
0.511         211           167           122           
0.512         210           168           122           
0.513         209           168           123           
0.514         208           169           123           
0.515         208           169           123           
0.516         207           170           123           
0.517         207           169           124           
0.518         207           169           124           
0.519         206           169           125           
0.52          205           170           125           
0.521         205           170           125           
0.522         205           170           125           
0.523         205           170           125           
0.524         205           170           125           
0.525         205           170           125           
0.526         204           171           125           
0.527         204           171           125           
0.528         203           171           126           
0.529         202           171           127           
0.53          202           171           127           
0.531         202           171           127           
0.532         202           171           127           
0.533         202           171           127           
0.534         202           171           127           
0.535         201           171           128           
0.536         201           170           129           
0.537         201           170           129           
0.538         201           170           129           
0.539         200           171           129           
0.54          200           171           129           
0.541         200           171           129           
0.542         200           170           130           
0.543         200           170           130           
0.544         200           169           131           
0.545         200           169           131           
0.546         200           169           131           
0.547         199           170           131           
0.548         199           169           132           
0.549         198           170           132           
0.55          197           171           132           
0.551         197           171           132           
0.552         196           171           133           
0.553         196           171           133           
0.554         195           171           134           
0.555         195           170           135           
0.556         195           170           135           
0.557         195           170           135           
0.558         194           171           135           
0.559         194           171           135           
0.56          194           170           136           
0.561         193           170           137           
0.562         193           169           138           
0.563         193           169           138           
0.564         193           169           138           
0.565         193           170           137           
0.566         194           169           137           
0.567         193           169           138           
0.568         193           168           139           
0.569         193           168           139           
0.57          194           167           139           
0.571         194           166           140           
0.572         195           165           140           
0.573         194           166           140           
0.574         194           165           141           
0.575         194           164           142           
0.576         194           164           142           
0.577         194           163           143           
0.578         193           164           143           
0.579         193           163           144           
0.58          193           163           144           
0.581         193           163           144           
0.582         193           163           144           
0.583         193           163           144           
0.584         192           164           144           
0.585         191           164           145           
0.586         191           164           145           
0.587         191           164           145           
0.588         191           164           145           
0.589         191           164           145           
0.59          190           165           145           
0.591         190           165           145           
0.592         190           164           146           
0.593         190           164           146           
0.594         190           164           146           
0.595         190           164           146           
0.596         190           164           146           
0.597         190           164           146           
0.598         190           164           146           
0.599         189           164           147           
0.6           189           163           148           
0.601         189           163           148           
0.602         189           163           148           
0.603         189           163           148           
0.604         189           163           148           
0.605         189           163           148           
0.606         188           163           149           
0.607         188           162           150           
0.608         188           161           151           
0.609         188           161           151           
0.61          188           161           151           
0.611         189           161           150           
0.612         188           161           151           
0.613         188           160           152           
0.614         188           160           152           
0.615         188           160           152           
0.616         187           160           153           
0.617         187           159           154           
0.618         187           158           155           
0.619         187           158           155           
0.62          187           158           155           
0.621         187           157           156           
0.622         187           157           156           
0.623         186           158           156           
0.624         186           158           156           
0.625         186           158           156           
0.626         186           158           156           
0.627         186           158           156           
0.628         186           157           157           
0.629         185           158           157           
0.63          185           158           157           
0.631         185           157           158           
0.632         185           158           157           
0.633         184           159           157           
0.634         184           159           157           
0.635         183           160           157           
0.636         183           159           158           
0.637         183           159           158           
0.638         183           158           159           
0.639         182           159           159           
0.64          183           159           158           
0.641         183           158           159           
0.642         183           158           159           
0.643         183           158           159           
0.644         183           158           159           
0.645         183           157           160           
0.646         182           158           160           
0.647         181           159           160           
0.648         181           158           161           
0.649         181           158           161           
0.65          180           159           161           
0.651         180           158           162           
0.652         180           157           163           
0.653         180           157           163           
0.654         180           156           164           
0.655         180           156           164           
0.656         179           156           165           
0.657         179           155           166           
0.658         179           155           166           
0.659         178           156           166           
0.66          178           156           166           
0.661         178           155           167           
0.662         178           154           168           
0.663         178           153           169           
0.664         178           153           169           
0.665         178           153           169           
0.666         178           153           169           
0.667         178           153           169           
0.668         178           153           169           
0.669         177           154           169           
0.67          177           153           170           
0.671         178           153           169           
0.672         178           153           169           
0.673         178           153           169           
0.674         178           153           169           
0.675         178           153           169           
0.676         177           153           170           
0.677         177           152           171           
0.678         177           152           171           
0.679         177           151           172           
0.68          176           152           172           
0.681         176           152           172           
0.682         176           152           172           
0.683         176           151           173           
0.684         176           151           173           
0.685         176           151           173           
0.686         177           150           173           
0.687         177           149           174           
0.688         177           149           174           
0.689         177           148           175           
0.69          178           148           174           
0.691         177           148           175           
0.692         176           149           175           
0.693         176           149           175           
0.694         176           149           175           
0.695         176           149           175           
0.696         176           149           175           
0.697         175           150           175           
0.698         175           150           175           
0.699         174           150           176           
0.7           174           150           176           
0.701         174           149           177           
0.702         174           149           177           
0.703         174           148           178           
0.704         174           147           179           
0.705         174           147           179           
0.706         174           147           179           
0.707         173           147           180           
0.708         173           147           180           
0.709         173           147           180           
0.71          172           148           180           
0.711         172           148           180           
0.712         172           147           181           
0.713         172           147           181           
0.714         172           146           182           
0.715         172           145           183           
0.716         172           144           184           
0.717         172           144           184           
0.718         171           145           184           
0.719         171           145           184           
0.72          171           145           184           
0.721         171           145           184           
0.722         171           145           184           
0.723         171           144           185           
0.724         171           144           185           
0.725         171           144           185           
0.726         171           143           186           
0.727         171           143           186           
0.728         171           142           187           
0.729         171           142           187           
0.73          171           142           187           
0.731         171           142           187           
0.732         171           142           187           
0.733         171           142           187           
0.734         171           142           187           
0.735         171           141           188           
0.736         171           141           188           
0.737         171           141           188           
0.738         171           141           188           
0.739         171           141           188           
0.74          172           141           187           
0.741         172           141           187           
0.742         171           142           187           
0.743         171           142           187           
0.744         170           143           187           
0.745         169           144           187           
0.746         169           144           187           
0.747         169           144           187           
0.748         168           144           188           
0.749         168           143           189           
0.75          168           142           190           
0.751         169           142           189           
0.752         168           143           189           
0.753         168           143           189           
0.754         168           143           189           
0.755         168           143           189           
0.756         168           143           189           
0.757         168           143           189           
0.758         168           143           189           
0.759         168           143           189           
0.76          167           143           190           
0.761         166           144           190           
0.762         166           143           191           
0.763         166           143           191           
0.764         166           143           191           
0.765         165           144           191           
0.766         165           144           191           
0.767         165           144           191           
0.768         164           145           191           
0.769         164           145           191           
0.77          164           145           191           
0.771         163           145           192           
0.772         162           146           192           
