# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         398           102           0             
0.006         398           101           1             
0.007         397           102           1             
0.008         397           102           1             
0.009         396           102           2             
0.01          395           103           2             
0.011         394           103           3             
0.012         394           103           3             
0.013         393           103           4             
0.014         393           103           4             
0.015         393           103           4             
0.016         392           104           4             
0.017         391           105           4             
0.018         391           104           5             
0.019         391           103           6             
0.02          391           103           6             
0.021         391           103           6             
0.022         391           103           6             
0.023         391           103           6             
0.024         390           104           6             
0.025         389           105           6             
0.026         388           106           6             
0.027         387           107           6             
0.028         386           108           6             
0.029         386           108           6             
0.03          385           109           6             
0.031         384           110           6             
0.032         383           110           7             
0.033         383           110           7             
0.034         382           111           7             
0.035         382           111           7             
0.036         381           112           7             
0.037         381           112           7             
0.038         381           112           7             
0.039         381           112           7             
0.04          381           111           8             
0.041         380           112           8             
0.042         380           112           8             
0.043         379           113           8             
0.044         379           112           9             
0.045         378           113           9             
0.046         378           113           9             
0.047         377           114           9             
0.048         377           114           9             
0.049         376           115           9             
0.05          375           116           9             
0.051         375           116           9             
0.052         374           117           9             
0.053         374           117           9             
0.054         374           116           10            
0.055         373           117           10            
0.056         373           116           11            
0.057         372           117           11            
0.058         372           117           11            
0.059         372           117           11            
0.06          371           118           11            
0.061         370           119           11            
0.062         369           120           11            
0.063         369           120           11            
0.064         368           121           11            
0.065         368           121           11            
0.066         368           121           11            
0.067         368           120           12            
0.068         367           121           12            
0.069         367           120           13            
0.07          367           120           13            
0.071         367           120           13            
0.072         367           120           13            
0.073         367           120           13            
0.074         367           120           13            
0.075         367           120           13            
0.076         366           120           14            
0.077         365           121           14            
0.078         364           122           14            
0.079         364           122           14            
0.08          364           122           14            
0.081         364           121           15            
0.082         363           122           15            
0.083         362           123           15            
0.084         361           124           15            
0.085         361           123           16            
0.086         361           123           16            
0.087         361           123           16            
0.088         361           123           16            
0.089         360           124           16            
0.09          360           124           16            
0.091         360           124           16            
0.092         359           124           17            
0.093         359           123           18            
0.094         359           123           18            
0.095         359           122           19            
0.096         359           122           19            
0.097         358           122           20            
0.098         358           121           21            
0.099         358           121           21            
0.1           358           120           22            
0.101         358           120           22            
0.102         357           120           23            
0.103         356           121           23            
0.104         355           122           23            
0.105         354           123           23            
0.106         353           124           23            
0.107         352           124           24            
0.108         351           125           24            
0.109         350           126           24            
0.11          349           127           24            
0.111         349           127           24            
0.112         348           128           24            
0.113         348           128           24            
0.114         348           128           24            
0.115         347           129           24            
0.116         347           129           24            
0.117         347           128           25            
0.118         346           129           25            
0.119         346           129           25            
0.12          345           130           25            
0.121         345           129           26            
0.122         344           129           27            
0.123         343           129           28            
0.124         342           130           28            
0.125         341           131           28            
0.126         340           132           28            
0.127         339           133           28            
0.128         338           133           29            
0.129         338           133           29            
0.13          337           134           29            
0.131         337           134           29            
0.132         336           135           29            
0.133         336           135           29            
0.134         336           135           29            
0.135         335           136           29            
0.136         334           137           29            
0.137         334           137           29            
0.138         334           136           30            
0.139         334           135           31            
0.14          333           136           31            
0.141         333           136           31            
0.142         332           137           31            
0.143         332           137           31            
0.144         331           137           32            
0.145         330           137           33            
0.146         330           136           34            
0.147         330           136           34            
0.148         330           135           35            
0.149         329           135           36            
0.15          328           136           36            
0.151         327           136           37            
0.152         327           136           37            
0.153         327           135           38            
0.154         327           135           38            
0.155         327           135           38            
0.156         327           135           38            
0.157         327           135           38            
0.158         326           135           39            
0.159         326           135           39            
0.16          325           135           40            
0.161         325           135           40            
0.162         325           134           41            
0.163         325           134           41            
0.164         325           134           41            
0.165         325           133           42            
0.166         325           132           43            
0.167         325           131           44            
0.168         324           131           45            
0.169         323           132           45            
0.17          322           132           46            
0.171         322           132           46            
0.172         321           133           46            
0.173         320           134           46            
0.174         320           134           46            
0.175         319           135           46            
0.176         319           135           46            
0.177         319           136           45            
0.178         318           137           45            
0.179         318           137           45            
0.18          317           138           45            
0.181         316           138           46            
0.182         316           138           46            
0.183         316           139           45            
0.184         316           139           45            
0.185         315           139           46            
0.186         314           140           46            
0.187         314           139           47            
0.188         314           139           47            
0.189         314           139           47            
0.19          314           139           47            
0.191         313           140           47            
0.192         313           140           47            
0.193         313           140           47            
0.194         312           141           47            
0.195         312           141           47            
0.196         312           140           48            
0.197         311           141           48            
0.198         310           142           48            
0.199         310           142           48            
0.2           309           142           49            
0.201         309           141           50            
0.202         308           141           51            
0.203         308           141           51            
0.204         307           142           51            
0.205         307           142           51            
0.206         307           142           51            
0.207         306           142           52            
0.208         306           141           53            
0.209         305           141           54            
0.21          304           142           54            
0.211         304           141           55            
0.212         304           141           55            
0.213         303           142           55            
0.214         303           142           55            
0.215         303           142           55            
0.216         303           141           56            
0.217         303           140           57            
0.218         303           140           57            
0.219         302           141           57            
0.22          301           142           57            
0.221         300           143           57            
0.222         300           143           57            
0.223         299           143           58            
0.224         299           142           59            
0.225         299           142           59            
0.226         298           142           60            
0.227         297           142           61            
0.228         296           143           61            
0.229         296           143           61            
0.23          296           143           61            
0.231         296           143           61            
0.232         295           143           62            
0.233         294           143           63            
0.234         293           144           63            
0.235         293           144           63            
0.236         293           144           63            
0.237         292           145           63            
0.238         292           145           63            
0.239         292           145           63            
0.24          292           145           63            
0.241         292           145           63            
0.242         292           144           64            
0.243         291           144           65            
0.244         291           143           66            
0.245         290           144           66            
0.246         290           144           66            
0.247         290           144           66            
0.248         289           145           66            
0.249         288           146           66            
0.25          288           145           67            
0.251         288           145           67            
0.252         287           146           67            
0.253         287           146           67            
0.254         286           147           67            
0.255         285           147           68            
0.256         285           147           68            
0.257         285           147           68            
0.258         285           147           68            
0.259         284           147           69            
0.26          283           147           70            
0.261         283           147           70            
0.262         283           147           70            
0.263         283           146           71            
0.264         283           145           72            
0.265         282           146           72            
0.266         281           147           72            
0.267         281           147           72            
0.268         280           148           72            
0.269         279           148           73            
0.27          278           149           73            
0.271         278           148           74            
0.272         278           148           74            
0.273         277           148           75            
0.274         277           147           76            
0.275         277           147           76            
0.276         276           148           76            
0.277         276           148           76            
0.278         276           148           76            
0.279         275           148           77            
0.28          275           148           77            
0.281         274           149           77            
0.282         274           149           77            
0.283         273           149           78            
0.284         273           149           78            
0.285         273           148           79            
0.286         273           148           79            
0.287         273           148           79            
0.288         272           148           80            
0.289         272           148           80            
0.29          272           147           81            
0.291         272           147           81            
0.292         272           147           81            
0.293         271           148           81            
0.294         270           149           81            
0.295         270           148           82            
0.296         270           148           82            
0.297         269           148           83            
0.298         269           149           82            
0.299         268           150           82            
0.3           268           150           82            
0.301         268           149           83            
0.302         268           149           83            
0.303         268           149           83            
0.304         268           149           83            
0.305         269           149           82            
0.306         269           148           83            
0.307         268           148           84            
0.308         268           147           85            
0.309         268           146           86            
0.31          268           146           86            
0.311         268           146           86            
0.312         268           146           86            
0.313         267           146           87            
0.314         267           146           87            
0.315         267           146           87            
0.316         267           146           87            
0.317         267           146           87            
0.318         267           146           87            
0.319         266           146           88            
0.32          265           147           88            
0.321         264           148           88            
0.322         263           148           89            
0.323         262           148           90            
0.324         261           148           91            
0.325         262           148           90            
0.326         261           149           90            
0.327         261           149           90            
0.328         261           150           89            
0.329         261           149           90            
0.33          260           149           91            
0.331         260           148           92            
0.332         260           148           92            
0.333         260           147           93            
0.334         261           147           92            
0.335         261           147           92            
0.336         260           147           93            
0.337         260           147           93            
0.338         259           148           93            
0.339         259           148           93            
0.34          259           148           93            
0.341         259           148           93            
0.342         259           148           93            
0.343         259           148           93            
0.344         259           147           94            
0.345         259           147           94            
0.346         259           147           94            
0.347         259           147           94            
0.348         259           147           94            
0.349         258           147           95            
0.35          258           146           96            
0.351         257           146           97            
0.352         257           146           97            
0.353         257           146           97            
0.354         257           145           98            
0.355         257           144           99            
0.356         257           144           99            
0.357         256           145           99            
0.358         255           146           99            
0.359         254           146           100           
0.36          254           146           100           
0.361         253           147           100           
0.362         252           147           101           
0.363         252           147           101           
0.364         252           147           101           
0.365         251           148           101           
0.366         251           147           102           
0.367         251           147           102           
0.368         251           146           103           
0.369         251           146           103           
0.37          251           145           104           
0.371         251           144           105           
0.372         250           145           105           
0.373         249           145           106           
0.374         249           145           106           
0.375         249           145           106           
0.376         250           145           105           
0.377         249           146           105           
0.378         249           146           105           
0.379         249           146           105           
0.38          249           145           106           
0.381         249           145           106           
0.382         248           146           106           
0.383         248           145           107           
0.384         248           145           107           
0.385         249           144           107           
0.386         249           144           107           
0.387         248           145           107           
0.388         248           144           108           
0.389         247           145           108           
0.39          247           144           109           
0.391         246           144           110           
0.392         246           144           110           
0.393         245           144           111           
0.394         245           143           112           
0.395         245           142           113           
0.396         245           141           114           
0.397         245           141           114           
0.398         245           141           114           
0.399         245           141           114           
0.4           245           141           114           
0.401         245           141           114           
0.402         245           141           114           
0.403         244           142           114           
0.404         243           143           114           
0.405         243           143           114           
0.406         243           142           115           
0.407         243           142           115           
0.408         242           143           115           
0.409         242           142           116           
0.41          241           143           116           
0.411         241           143           116           
0.412         240           144           116           
0.413         240           143           117           
0.414         240           143           117           
0.415         240           143           117           
0.416         240           143           117           
0.417         240           142           118           
0.418         240           141           119           
0.419         240           141           119           
0.42          240           141           119           
0.421         239           142           119           
0.422         239           142           119           
0.423         239           142           119           
0.424         239           142           119           
0.425         238           143           119           
0.426         237           144           119           
0.427         237           144           119           
0.428         237           144           119           
0.429         237           143           120           
0.43          237           143           120           
0.431         236           143           121           
0.432         235           144           121           
0.433         234           145           121           
0.434         234           146           120           
0.435         234           146           120           
0.436         233           147           120           
0.437         232           148           120           
0.438         232           147           121           
0.439         232           147           121           
0.44          232           147           121           
0.441         232           147           121           
0.442         232           147           121           
0.443         232           146           122           
0.444         232           145           123           
0.445         232           145           123           
0.446         232           144           124           
0.447         232           144           124           
0.448         231           145           124           
0.449         231           145           124           
0.45          231           145           124           
0.451         231           145           124           
0.452         230           146           124           
0.453         230           146           124           
0.454         229           147           124           
0.455         228           147           125           
0.456         227           147           126           
0.457         226           148           126           
0.458         226           148           126           
0.459         226           147           127           
0.46          226           147           127           
0.461         226           147           127           
0.462         225           148           127           
0.463         224           149           127           
0.464         225           149           126           
0.465         225           149           126           
0.466         225           148           127           
0.467         224           148           128           
0.468         224           148           128           
0.469         224           148           128           
0.47          224           148           128           
0.471         223           149           128           
0.472         223           148           129           
0.473         223           148           129           
0.474         223           148           129           
0.475         222           149           129           
0.476         222           149           129           
0.477         222           149           129           
0.478         223           149           128           
0.479         222           150           128           
0.48          222           150           128           
0.481         222           150           128           
0.482         221           151           128           
0.483         221           151           128           
0.484         221           151           128           
0.485         221           150           129           
0.486         221           149           130           
0.487         220           150           130           
0.488         220           150           130           
0.489         220           150           130           
0.49          220           150           130           
0.491         219           151           130           
0.492         219           151           130           
0.493         218           152           130           
0.494         219           151           130           
0.495         219           150           131           
0.496         218           151           131           
0.497         218           151           131           
0.498         218           150           132           
0.499         218           150           132           
0.5           218           150           132           
0.501         219           150           131           
0.502         219           150           131           
0.503         219           150           131           
0.504         219           150           131           
0.505         219           149           132           
0.506         219           149           132           
0.507         218           149           133           
0.508         218           149           133           
0.509         218           149           133           
0.51          218           148           134           
0.511         218           148           134           
0.512         217           149           134           
0.513         216           150           134           
0.514         215           151           134           
0.515         215           150           135           
0.516         214           150           136           
0.517         214           150           136           
0.518         213           150           137           
0.519         213           150           137           
0.52          213           150           137           
0.521         213           150           137           
0.522         213           149           138           
0.523         213           149           138           
0.524         213           149           138           
0.525         212           150           138           
0.526         211           151           138           
0.527         210           152           138           
0.528         210           151           139           
0.529         210           150           140           
0.53          210           150           140           
0.531         210           149           141           
0.532         210           149           141           
0.533         210           148           142           
0.534         210           148           142           
0.535         209           149           142           
0.536         210           149           141           
0.537         210           149           141           
0.538         210           148           142           
0.539         210           148           142           
0.54          210           148           142           
0.541         210           147           143           
0.542         210           147           143           
0.543         210           146           144           
0.544         209           147           144           
0.545         208           148           144           
0.546         208           148           144           
0.547         208           148           144           
0.548         207           149           144           
0.549         207           149           144           
0.55          206           149           145           
0.551         205           149           146           
0.552         205           149           146           
0.553         204           149           147           
0.554         203           149           148           
0.555         202           150           148           
0.556         201           150           149           
0.557         200           151           149           
0.558         199           151           150           
0.559         198           151           151           
0.56          198           151           151           
0.561         198           151           151           
0.562         199           151           150           
0.563         199           151           150           
0.564         199           151           150           
0.565         199           150           151           
0.566         199           150           151           
0.567         199           150           151           
0.568         200           150           150           
0.569         199           151           150           
0.57          199           151           150           
0.571         198           152           150           
0.572         198           152           150           
0.573         198           151           151           
0.574         198           151           151           
0.575         197           152           151           
0.576         197           152           151           
0.577         197           152           151           
0.578         196           153           151           
0.579         197           153           150           
0.58          197           153           150           
0.581         197           154           149           
0.582         196           155           149           
0.583         195           156           149           
0.584         194           156           150           
0.585         193           157           150           
0.586         193           157           150           
0.587         193           158           149           
0.588         193           158           149           
0.589         192           158           150           
0.59          192           158           150           
0.591         192           158           150           
0.592         192           157           151           
0.593         192           156           152           
0.594         192           155           153           
0.595         191           156           153           
0.596         191           156           153           
0.597         191           155           154           
0.598         191           155           154           
0.599         191           155           154           
0.6           191           155           154           
0.601         191           155           154           
0.602         191           155           154           
0.603         191           155           154           
0.604         191           155           154           
0.605         191           155           154           
0.606         191           154           155           
0.607         191           153           156           
0.608         191           153           156           
0.609         191           153           156           
0.61          191           153           156           
0.611         191           153           156           
0.612         190           153           157           
0.613         190           152           158           
0.614         190           151           159           
0.615         190           151           159           
0.616         190           151           159           
0.617         190           151           159           
0.618         189           152           159           
0.619         188           153           159           
0.62          188           153           159           
0.621         187           154           159           
0.622         186           154           160           
0.623         186           154           160           
0.624         186           153           161           
0.625         186           153           161           
0.626         185           154           161           
0.627         185           153           162           
0.628         185           153           162           
0.629         185           153           162           
0.63          185           152           163           
0.631         185           152           163           
0.632         184           152           164           
0.633         184           152           164           
0.634         184           152           164           
0.635         185           152           163           
0.636         184           153           163           
0.637         183           154           163           
0.638         182           155           163           
0.639         182           155           163           
0.64          182           154           164           
0.641         181           155           164           
0.642         182           155           163           
0.643         182           155           163           
0.644         182           154           164           
0.645         181           155           164           
0.646         180           156           164           
0.647         180           155           165           
0.648         180           154           166           
0.649         179           155           166           
0.65          179           155           166           
0.651         179           154           167           
0.652         179           154           167           
0.653         179           153           168           
0.654         179           153           168           
0.655         178           153           169           
0.656         178           153           169           
0.657         178           152           170           
0.658         177           153           170           
0.659         177           152           171           
0.66          177           152           171           
0.661         177           152           171           
0.662         177           151           172           
0.663         177           150           173           
0.664         176           150           174           
0.665         175           151           174           
0.666         175           151           174           
0.667         175           151           174           
0.668         175           151           174           
0.669         174           152           174           
0.67          174           151           175           
0.671         174           151           175           
0.672         174           150           176           
0.673         174           150           176           
0.674         174           150           176           
0.675         174           150           176           
0.676         174           150           176           
0.677         173           150           177           
0.678         173           149           178           
0.679         173           149           178           
0.68          173           149           178           
0.681         173           148           179           
0.682         173           148           179           
0.683         173           147           180           
0.684         172           148           180           
0.685         172           148           180           
0.686         173           148           179           
0.687         173           148           179           
0.688         173           148           179           
0.689         173           147           180           
0.69          172           147           181           
0.691         173           147           180           
0.692         172           147           181           
0.693         172           148           180           
0.694         172           148           180           
0.695         172           148           180           
0.696         173           148           179           
0.697         172           148           180           
0.698         172           148           180           
0.699         172           148           180           
0.7           172           148           180           
0.701         172           148           180           
0.702         172           148           180           
0.703         172           147           181           
0.704         171           148           181           
0.705         170           148           182           
0.706         170           148           182           
0.707         170           147           183           
0.708         170           147           183           
0.709         170           147           183           
0.71          170           147           183           
0.711         170           147           183           
0.712         169           147           184           
0.713         169           147           184           
0.714         169           147           184           
0.715         169           147           184           
0.716         170           147           183           
0.717         170           147           183           
0.718         170           146           184           
0.719         170           145           185           
0.72          170           145           185           
0.721         169           146           185           
0.722         169           145           186           
0.723         169           145           186           
0.724         168           146           186           
0.725         169           146           185           
0.726         168           147           185           
0.727         168           147           185           
0.728         168           147           185           
0.729         168           147           185           
0.73          168           147           185           
0.731         168           146           186           
0.732         169           145           186           
0.733         169           144           187           
0.734         169           143           188           
0.735         169           142           189           
0.736         169           142           189           
0.737         169           142           189           
0.738         168           142           190           
0.739         169           142           189           
0.74          170           142           188           
0.741         170           142           188           
0.742         170           142           188           
0.743         170           142           188           
0.744         169           142           189           
0.745         169           141           190           
0.746         169           141           190           
0.747         169           140           191           
0.748         169           140           191           
0.749         169           140           191           
0.75          169           139           192           
0.751         170           139           191           
0.752         170           139           191           
0.753         170           138           192           
0.754         170           138           192           
0.755         169           139           192           
0.756         169           139           192           
0.757         170           139           191           
0.758         170           139           191           
0.759         170           138           192           
0.76          170           137           193           
0.761         170           136           194           
0.762         169           136           195           
0.763         169           135           196           
0.764         169           134           197           
0.765         169           134           197           
0.766         169           134           197           
0.767         169           134           197           
