# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	100	0
0.00375	300	99	1
0.005	299	99	2
0.00625	299	99	2
0.0075	299	99	2
0.00875	299	98	3
0.01	299	98	3
0.01125	299	98	3
0.0125	298	99	3
0.01375	298	99	3
0.015	298	99	3
0.01625	297	100	3
0.0175	297	100	3
0.01875	297	100	3
0.02	297	99	4
0.02125	297	98	5
0.0225	297	98	5
0.02375	297	98	5
0.025	297	98	5
0.02625	297	98	5
0.0275	297	98	5
0.02875	296	99	5
0.03	295	100	5
0.03125	295	100	5
0.0325	295	99	6
0.03375	294	100	6
0.035	293	101	6
0.03625	293	101	6
0.0375	293	101	6
0.03875	292	102	6
0.04	292	101	7
0.04125	292	100	8
0.0425	292	100	8
0.04375	292	100	8
0.045	291	101	8
0.04625	291	101	8
0.0475	291	101	8
0.04875	292	101	7
0.05	291	102	7
0.05125	291	102	7
0.0525	290	103	7
0.05375	289	104	7
0.055	289	104	7
0.05625	288	105	7
0.0575	288	105	7
0.05875	288	105	7
0.06	288	104	8
0.06125	288	104	8
0.0625	287	105	8
0.06375	287	105	8
0.065	287	104	9
0.06625	287	103	10
0.0675	287	103	10
0.06875	287	102	11
0.07	287	102	11
0.07125	286	103	11
0.0725	286	103	11
0.07375	285	104	11
0.075	285	104	11
0.07625	284	104	12
0.0775	283	105	12
0.07875	283	105	12
0.08	283	105	12
0.08125	283	105	12
0.0825	283	104	13
0.08375	283	104	13
0.085	283	104	13
0.08625	283	104	13
0.0875	283	104	13
0.08875	283	104	13
0.09	282	105	13
0.09125	281	106	13
0.0925	280	107	13
0.09375	279	108	13
0.095	279	108	13
0.09625	279	108	13
0.0975	279	108	13
0.09875	278	108	14
0.1	277	109	14
0.10125	277	109	14
0.1025	277	108	15
0.10375	277	108	15
0.105	276	108	16
0.10625	276	108	16
0.1075	276	108	16
0.10875	276	107	17
0.11	276	107	17
0.11125	275	108	17
0.1125	275	107	18
0.11375	274	108	18
0.115	274	108	18
0.11625	274	107	19
0.1175	274	107	19
0.11875	274	107	19
0.12	274	106	20
0.12125	274	106	20
0.1225	274	106	20
0.12375	274	105	21
0.125	273	106	21
0.12625	272	106	22
0.1275	272	105	23
0.12875	272	104	24
0.13	272	104	24
0.13125	271	105	24
0.1325	271	105	24
0.13375	270	106	24
0.135	270	106	24
0.13625	270	106	24
0.1375	269	106	25
0.13875	268	107	25
0.14	267	107	26
0.14125	267	107	26
0.1425	267	107	26
0.14375	267	106	27
0.145	266	107	27
0.14625	265	108	27
0.1475	264	108	28
0.14875	263	109	28
0.15	263	108	29
0.15125	262	108	30
0.1525	262	108	30
0.15375	262	108	30
0.155	262	108	30
0.15625	262	107	31
0.1575	262	107	31
0.15875	262	107	31
0.16	262	107	31
0.16125	262	107	31
0.1625	262	107	31
0.16375	262	107	31
0.165	262	107	31
0.16625	262	107	31
0.1675	262	107	31
0.16875	262	106	32
0.17	262	106	32
0.17125	261	106	33
0.1725	261	106	33
0.17375	261	106	33
0.175	260	107	33
0.17625	260	107	33
0.1775	260	107	33
0.17875	260	107	33
0.18	260	107	33
0.18125	259	108	33
0.1825	258	109	33
0.18375	257	110	33
0.185	257	110	33
0.18625	258	109	33
0.1875	257	110	33
0.18875	256	110	34
0.19	256	110	34
0.19125	256	109	35
0.1925	256	109	35
0.19375	256	109	35
0.195	255	110	35
0.19625	254	111	35
0.1975	253	111	36
0.19875	253	110	37
0.2	252	110	38
0.20125	251	111	38
0.2025	250	111	39
0.20375	249	112	39
0.205	249	112	39
0.20625	249	112	39
0.2075	249	112	39
0.20875	248	113	39
0.21	248	113	39
0.21125	248	113	39
0.2125	248	113	39
0.21375	248	113	39
0.215	247	114	39
0.21625	246	115	39
0.2175	246	115	39
0.21875	246	115	39
0.22	246	115	39
