# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	298	102	0
0.0075	298	102	0
0.01	297	103	0
0.0125	296	104	0
0.015	296	103	1
0.0175	296	103	1
0.02	296	103	1
0.0225	296	102	2
0.025	295	102	3
0.0275	294	103	3
0.03	293	104	3
0.0325	292	105	3
0.035	291	106	3
0.0375	290	107	3
0.04	289	107	4
0.0425	289	106	5
0.045	288	106	6
0.0475	288	106	6
0.05	287	107	6
0.0525	286	107	7
0.055	285	108	7
0.0575	284	109	7
0.06	283	110	7
0.0625	282	111	7
0.065	281	111	8
0.0675	281	110	9
0.07	280	110	10
0.0725	279	110	11
0.075	278	111	11
0.0775	277	112	11
0.08	277	111	12
0.0825	276	112	12
0.085	275	113	12
0.0875	275	114	11
0.09	274	115	11
0.0925	273	116	11
0.095	272	117	11
0.0975	271	118	11
0.1	270	119	11
0.1025	269	120	11
0.105	268	121	11
0.1075	268	121	11
0.11	267	122	11
0.1125	266	122	12
0.115	265	122	13
0.1175	264	123	13
0.12	263	124	13
0.1225	262	124	14
0.125	261	124	15
0.1275	260	124	16
0.13	260	124	16
0.1325	259	125	16
0.135	259	124	17
0.1375	258	125	17
0.14	258	125	17
0.1425	257	126	17
0.145	256	127	17
0.1475	255	128	17
0.15	254	129	17
0.1525	253	130	17
0.155	252	131	17
0.1575	251	132	17
0.16	251	132	17
0.1625	250	132	18
0.165	250	132	18
0.1675	249	133	18
0.17	248	134	18
0.1725	247	135	18
0.175	246	136	18
0.1775	245	137	18
0.18	244	138	18
0.1825	243	139	18
0.185	242	140	18
0.1875	241	141	18
0.19	240	142	18
0.1925	239	143	18
0.195	238	144	18
0.1975	237	144	19
0.2	236	145	19
0.2025	235	146	19
0.205	234	146	20
0.2075	233	146	21
0.21	232	147	21
0.2125	231	148	21
0.215	230	149	21
0.2175	229	149	22
0.22	228	150	22
0.2225	227	151	22
0.225	226	152	22
0.2275	225	153	22
0.23	224	154	22
0.2325	223	155	22
0.235	222	156	22
0.2375	221	157	22
0.24	220	157	23
0.2425	219	158	23
0.245	218	158	24
0.2475	217	159	24
0.25	216	160	24
0.2525	215	161	24
0.255	214	162	24
0.2575	213	162	25
0.26	212	163	25
0.2625	211	163	26
0.265	210	163	27
0.2675	209	164	27
0.27	208	165	27
0.2725	207	166	27
0.275	206	167	27
0.2775	206	166	28
0.28	205	166	29
0.2825	204	167	29
0.285	203	167	30
0.2875	202	168	30
0.29	201	168	31
0.2925	200	169	31
0.295	199	169	32
0.2975	198	169	33
0.3	198	169	33
0.3025	197	170	33
0.305	196	171	33
0.3075	195	171	34
0.31	195	171	34
0.3125	194	172	34
0.315	193	173	34
0.3175	192	173	35
0.32	191	174	35
0.3225	190	175	35
0.325	190	175	35
0.3275	189	176	35
0.33	188	176	36
0.3325	187	176	37
0.335	186	177	37
0.3375	185	177	38
0.34	184	177	39
0.3425	183	178	39
0.345	182	179	39
0.3475	182	178	40
0.35	181	179	40
0.3525	180	180	40
0.355	179	180	41
0.3575	178	181	41
0.36	178	180	42
0.3625	177	181	42
0.365	177	181	42
0.3675	176	181	43
0.37	175	182	43
0.3725	174	182	44
0.375	174	181	45
0.3775	173	181	46
0.38	173	181	46
0.3825	172	182	46
0.385	171	182	47
0.3875	170	182	48
0.39	171	182	47
0.3925	170	183	47
0.395	169	184	47
0.3975	168	184	48
0.4	167	184	49
0.4025	166	184	50
0.405	166	184	50
0.4075	165	184	51
0.41	164	185	51
0.4125	163	186	51
0.415	162	187	51
0.4175	161	188	51
0.42	160	189	51
0.4225	160	189	51
0.425	159	190	51
0.4275	158	191	51
