# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         398           102           0             
0.003         397           103           0             
0.004         397           103           0             
0.005         397           103           0             
0.006         396           104           0             
0.007         395           104           1             
0.008         395           104           1             
0.009         395           104           1             
0.01          395           103           2             
0.011         395           103           2             
0.012         394           104           2             
0.013         393           104           3             
0.014         392           104           4             
0.015         391           105           4             
0.016         391           105           4             
0.017         391           105           4             
0.018         390           106           4             
0.019         389           107           4             
0.02          389           107           4             
0.021         388           108           4             
0.022         388           108           4             
0.023         387           109           4             
0.024         387           109           4             
0.025         387           109           4             
0.026         387           109           4             
0.027         387           108           5             
0.028         387           108           5             
0.029         386           109           5             
0.03          385           110           5             
0.031         385           109           6             
0.032         385           109           6             
0.033         385           108           7             
0.034         384           109           7             
0.035         383           110           7             
0.036         383           110           7             
0.037         383           110           7             
0.038         383           110           7             
0.039         382           110           8             
0.04          381           110           9             
0.041         381           109           10            
0.042         381           109           10            
0.043         380           110           10            
0.044         380           109           11            
0.045         380           108           12            
0.046         379           109           12            
0.047         379           109           12            
0.048         378           110           12            
0.049         377           111           12            
0.05          376           112           12            
0.051         376           112           12            
0.052         375           113           12            
0.053         375           113           12            
0.054         374           114           12            
0.055         374           114           12            
0.056         374           114           12            
0.057         374           114           12            
0.058         374           114           12            
0.059         373           115           12            
0.06          372           115           13            
0.061         371           116           13            
0.062         370           117           13            
0.063         369           117           14            
0.064         369           116           15            
0.065         369           116           15            
0.066         369           116           15            
0.067         369           116           15            
0.068         369           116           15            
0.069         368           117           15            
0.07          368           117           15            
0.071         368           116           16            
0.072         368           116           16            
0.073         368           116           16            
0.074         367           117           16            
0.075         367           116           17            
0.076         366           117           17            
0.077         366           117           17            
0.078         365           118           17            
0.079         365           118           17            
0.08          365           118           17            
0.081         365           118           17            
0.082         365           118           17            
0.083         365           118           17            
0.084         365           118           17            
0.085         365           118           17            
0.086         365           118           17            
0.087         365           118           17            
0.088         365           118           17            
0.089         365           118           17            
0.09          365           118           17            
0.091         364           118           18            
0.092         364           117           19            
0.093         364           117           19            
0.094         364           117           19            
0.095         363           117           20            
0.096         363           116           21            
0.097         363           116           21            
0.098         362           117           21            
0.099         362           117           21            
0.1           362           116           22            
0.101         362           116           22            
0.102         361           117           22            
0.103         361           117           22            
0.104         360           118           22            
0.105         359           118           23            
0.106         359           118           23            
0.107         358           118           24            
0.108         357           119           24            
0.109         357           118           25            
0.11          357           118           25            
0.111         357           118           25            
0.112         356           119           25            
0.113         355           120           25            
0.114         354           121           25            
0.115         354           120           26            
0.116         353           121           26            
0.117         353           121           26            
0.118         353           121           26            
0.119         353           121           26            
0.12          353           121           26            
0.121         353           120           27            
0.122         353           120           27            
0.123         352           121           27            
0.124         352           120           28            
0.125         352           120           28            
0.126         351           121           28            
0.127         351           121           28            
0.128         350           122           28            
0.129         349           123           28            
0.13          349           123           28            
0.131         349           122           29            
0.132         349           121           30            
0.133         348           122           30            
0.134         348           122           30            
0.135         347           123           30            
0.136         347           123           30            
0.137         347           123           30            
0.138         346           123           31            
0.139         346           123           31            
0.14          345           123           32            
0.141         344           124           32            
0.142         344           124           32            
0.143         344           124           32            
0.144         343           125           32            
0.145         343           125           32            
0.146         343           125           32            
0.147         343           125           32            
0.148         342           126           32            
0.149         342           126           32            
0.15          342           126           32            
0.151         342           126           32            
0.152         341           127           32            
0.153         340           127           33            
0.154         339           127           34            
0.155         339           127           34            
0.156         339           127           34            
0.157         338           128           34            
0.158         337           129           34            
0.159         336           130           34            
0.16          336           130           34            
0.161         336           130           34            
0.162         336           130           34            
0.163         336           131           33            
0.164         336           131           33            
0.165         335           131           34            
0.166         335           130           35            
0.167         335           130           35            
0.168         335           130           35            
0.169         335           130           35            
0.17          335           129           36            
0.171         335           129           36            
0.172         335           129           36            
0.173         334           129           37            
0.174         333           130           37            
0.175         333           129           38            
0.176         333           129           38            
0.177         333           129           38            
0.178         332           130           38            
0.179         331           130           39            
0.18          331           129           40            
0.181         331           129           40            
0.182         330           130           40            
0.183         330           130           40            
0.184         329           131           40            
0.185         328           132           40            
0.186         328           132           40            
0.187         327           133           40            
0.188         327           133           40            
0.189         327           132           41            
0.19          326           133           41            
0.191         326           132           42            
0.192         325           133           42            
0.193         324           134           42            
0.194         323           134           43            
0.195         323           133           44            
0.196         323           132           45            
0.197         322           133           45            
0.198         322           132           46            
0.199         321           133           46            
0.2           321           133           46            
0.201         321           133           46            
0.202         320           134           46            
0.203         320           133           47            
0.204         320           133           47            
0.205         319           134           47            
0.206         319           134           47            
0.207         318           135           47            
0.208         318           135           47            
0.209         318           135           47            
0.21          318           135           47            
0.211         318           135           47            
0.212         317           135           48            
0.213         318           135           47            
0.214         318           134           48            
0.215         317           134           49            
0.216         316           135           49            
0.217         316           135           49            
0.218         316           135           49            
0.219         316           134           50            
0.22          316           134           50            
0.221         316           133           51            
0.222         315           134           51            
0.223         315           134           51            
0.224         315           134           51            
0.225         314           135           51            
0.226         314           134           52            
0.227         313           135           52            
0.228         312           136           52            
0.229         311           136           53            
0.23          311           136           53            
0.231         311           136           53            
0.232         310           137           53            
0.233         310           136           54            
0.234         310           135           55            
0.235         310           135           55            
0.236         309           135           56            
0.237         308           136           56            
0.238         307           137           56            
0.239         306           138           56            
0.24          306           138           56            
0.241         305           138           57            
0.242         305           138           57            
0.243         304           138           58            
0.244         304           137           59            
0.245         303           138           59            
0.246         303           138           59            
0.247         303           138           59            
0.248         303           137           60            
0.249         303           137           60            
0.25          302           137           61            
0.251         301           138           61            
0.252         300           139           61            
0.253         300           139           61            
0.254         299           140           61            
0.255         299           140           61            
0.256         299           140           61            
0.257         298           141           61            
0.258         297           141           62            
0.259         296           142           62            
0.26          296           142           62            
0.261         296           142           62            
0.262         296           142           62            
0.263         296           142           62            
0.264         296           141           63            
0.265         296           141           63            
0.266         295           142           63            
0.267         295           141           64            
0.268         295           141           64            
0.269         294           142           64            
0.27          294           142           64            
0.271         293           142           65            
0.272         293           142           65            
0.273         293           142           65            
0.274         293           142           65            
0.275         293           142           65            
0.276         292           143           65            
0.277         292           143           65            
0.278         291           144           65            
0.279         291           143           66            
0.28          291           142           67            
0.281         291           142           67            
0.282         290           143           67            
0.283         290           143           67            
0.284         290           143           67            
0.285         289           144           67            
0.286         288           145           67            
0.287         288           144           68            
0.288         288           144           68            
0.289         288           143           69            
0.29          287           144           69            
0.291         286           145           69            
0.292         286           145           69            
0.293         286           144           70            
0.294         286           144           70            
0.295         286           144           70            
0.296         285           145           70            
0.297         284           145           71            
0.298         284           144           72            
0.299         284           144           72            
0.3           284           144           72            
0.301         284           143           73            
0.302         283           143           74            
0.303         283           143           74            
0.304         283           143           74            
0.305         283           143           74            
0.306         283           142           75            
0.307         283           142           75            
0.308         283           142           75            
0.309         282           143           75            
0.31          281           144           75            
0.311         280           145           75            
0.312         279           145           76            
0.313         279           145           76            
0.314         278           146           76            
0.315         277           147           76            
0.316         277           146           77            
0.317         276           146           78            
0.318         276           146           78            
0.319         277           146           77            
0.32          277           145           78            
0.321         276           146           78            
0.322         276           145           79            
0.323         275           145           80            
0.324         275           145           80            
0.325         275           145           80            
0.326         275           145           80            
0.327         275           145           80            
0.328         274           146           80            
0.329         273           147           80            
0.33          272           148           80            
0.331         271           148           81            
0.332         271           148           81            
0.333         270           148           82            
0.334         271           147           82            
0.335         271           147           82            
0.336         270           147           83            
0.337         270           146           84            
0.338         270           146           84            
0.339         270           147           83            
0.34          270           146           84            
0.341         269           147           84            
0.342         269           146           85            
0.343         269           146           85            
0.344         269           146           85            
0.345         269           146           85            
0.346         268           147           85            
0.347         268           147           85            
0.348         267           148           85            
0.349         266           149           85            
0.35          266           149           85            
0.351         265           149           86            
0.352         265           149           86            
0.353         264           150           86            
0.354         264           150           86            
0.355         263           151           86            
0.356         262           151           87            
0.357         261           152           87            
0.358         261           152           87            
0.359         261           152           87            
0.36          260           152           88            
0.361         259           153           88            
0.362         259           153           88            
0.363         258           154           88            
0.364         258           154           88            
0.365         257           155           88            
0.366         257           155           88            
0.367         257           154           89            
0.368         256           155           89            
0.369         255           156           89            
0.37          255           155           90            
0.371         255           154           91            
0.372         255           154           91            
0.373         254           154           92            
0.374         254           154           92            
0.375         253           155           92            
0.376         253           154           93            
0.377         252           154           94            
0.378         251           154           95            
0.379         250           154           96            
0.38          249           155           96            
0.381         248           156           96            
0.382         248           156           96            
0.383         247           157           96            
0.384         246           157           97            
0.385         246           157           97            
0.386         246           157           97            
0.387         245           158           97            
0.388         244           158           98            
0.389         244           157           99            
0.39          244           157           99            
0.391         244           157           99            
0.392         244           157           99            
0.393         243           158           99            
0.394         242           158           100           
0.395         241           158           101           
0.396         240           159           101           
0.397         239           159           102           
0.398         239           159           102           
0.399         239           158           103           
0.4           239           158           103           
0.401         239           158           103           
0.402         239           157           104           
0.403         238           158           104           
0.404         237           159           104           
0.405         236           159           105           
0.406         236           159           105           
0.407         236           159           105           
0.408         236           159           105           
0.409         235           160           105           
0.41          235           160           105           
0.411         235           159           106           
0.412         234           159           107           
0.413         233           160           107           
0.414         233           161           106           
0.415         233           160           107           
0.416         233           160           107           
0.417         233           160           107           
0.418         232           160           108           
0.419         232           160           108           
0.42          231           161           108           
0.421         231           161           108           
0.422         230           161           109           
0.423         229           161           110           
0.424         228           161           111           
0.425         228           161           111           
0.426         228           161           111           
0.427         228           161           111           
0.428         228           160           112           
0.429         227           160           113           
0.43          227           160           113           
0.431         227           161           112           
0.432         226           162           112           
0.433         225           162           113           
0.434         224           163           113           
0.435         224           163           113           
0.436         224           163           113           
0.437         223           164           113           
0.438         223           164           113           
0.439         223           164           113           
0.44          223           163           114           
0.441         223           163           114           
0.442         222           164           114           
0.443         222           164           114           
0.444         222           164           114           
0.445         222           164           114           
0.446         221           165           114           
0.447         220           165           115           
0.448         220           164           116           
0.449         220           164           116           
0.45          219           165           116           
0.451         219           165           116           
0.452         219           165           116           
0.453         219           165           116           
0.454         218           165           117           
0.455         218           164           118           
0.456         218           164           118           
0.457         217           164           119           
0.458         216           164           120           
0.459         215           165           120           
0.46          215           165           120           
0.461         215           164           121           
0.462         215           164           121           
0.463         215           163           122           
0.464         215           162           123           
0.465         214           163           123           
0.466         214           163           123           
0.467         213           164           123           
0.468         212           164           124           
0.469         211           165           124           
0.47          210           165           125           
