# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	299	101	0
0.00375	299	100	1
0.005	299	100	1
0.00625	298	101	1
0.0075	297	102	1
0.00875	297	102	1
0.01	296	102	2
0.01125	296	102	2
0.0125	295	103	2
0.01375	295	103	2
0.015	295	103	2
0.01625	295	103	2
0.0175	295	103	2
0.01875	295	103	2
0.02	295	103	2
0.02125	294	104	2
0.0225	294	103	3
0.02375	294	103	3
0.025	294	103	3
0.02625	294	103	3
0.0275	293	104	3
0.02875	292	104	4
0.03	291	105	4
0.03125	290	106	4
0.0325	290	106	4
0.03375	289	107	4
0.035	289	107	4
0.03625	289	107	4
0.0375	288	108	4
0.03875	287	108	5
0.04	286	109	5
0.04125	285	109	6
0.0425	284	110	6
0.04375	284	110	6
0.045	283	111	6
0.04625	282	112	6
0.0475	282	112	6
0.04875	282	112	6
0.05	282	111	7
0.05125	282	110	8
0.0525	282	109	9
0.05375	281	110	9
0.055	280	110	10
0.05625	279	110	11
0.0575	279	109	12
0.05875	278	109	13
0.06	277	110	13
0.06125	276	111	13
0.0625	276	111	13
0.06375	276	110	14
0.065	276	110	14
0.06625	276	110	14
0.0675	275	111	14
0.06875	275	111	14
0.07	276	110	14
0.07125	276	110	14
0.0725	276	109	15
0.07375	275	110	15
0.075	274	111	15
0.07625	273	111	16
0.0775	272	112	16
0.07875	271	112	17
0.08	270	112	18
0.08125	270	112	18
0.0825	270	112	18
0.08375	269	113	18
0.085	269	112	19
0.08625	269	112	19
0.0875	268	113	19
0.08875	268	113	19
0.09	268	113	19
0.09125	268	113	19
0.0925	268	113	19
0.09375	268	113	19
0.095	268	113	19
0.09625	267	114	19
0.0975	267	113	20
0.09875	267	112	21
0.1	267	112	21
0.10125	267	112	21
0.1025	267	112	21
0.10375	266	113	21
0.105	265	113	22
0.10625	265	112	23
0.1075	265	112	23
0.10875	265	112	23
0.11	265	111	24
0.11125	265	110	25
0.1125	264	111	25
0.11375	263	112	25
0.115	262	113	25
0.11625	262	113	25
0.1175	261	114	25
0.11875	261	114	25
0.12	260	114	26
0.12125	260	114	26
0.1225	260	113	27
0.12375	259	114	27
0.125	259	114	27
0.12625	259	114	27
0.1275	259	114	27
0.12875	259	113	28
0.13	259	113	28
0.13125	259	113	28
0.1325	259	113	28
0.13375	259	113	28
0.135	259	112	29
0.13625	259	112	29
0.1375	259	111	30
0.13875	259	111	30
0.14	258	111	31
0.14125	257	112	31
0.1425	256	112	32
0.14375	256	112	32
0.145	255	112	33
0.14625	255	112	33
0.1475	254	112	34
0.14875	254	112	34
0.15	253	113	34
0.15125	253	113	34
0.1525	253	112	35
0.15375	253	111	36
0.155	252	111	37
0.15625	252	110	38
0.1575	252	110	38
0.15875	251	111	38
0.16	250	112	38
0.16125	250	111	39
0.1625	249	112	39
0.16375	248	113	39
0.165	248	113	39
0.16625	249	113	38
0.1675	249	113	38
0.16875	249	113	38
0.17	248	114	38
0.17125	247	115	38
0.1725	246	116	38
0.17375	246	116	38
0.175	245	117	38
0.17625	244	118	38
0.1775	243	118	39
0.17875	242	118	40
0.18	242	117	41
0.18125	242	116	42
0.1825	242	115	43
0.18375	242	115	43
0.185	242	115	43
0.18625	241	116	43
0.1875	240	116	44
0.18875	239	116	45
0.19	239	115	46
0.19125	239	114	47
0.1925	239	114	47
0.19375	239	114	47
0.195	238	115	47
0.19625	238	115	47
0.1975	238	115	47
0.19875	237	116	47
0.2	236	116	48
0.20125	236	116	48
0.2025	236	116	48
0.20375	236	116	48
0.205	236	116	48
0.20625	236	116	48
0.2075	236	116	48
0.20875	236	116	48
0.21	236	116	48
0.21125	236	116	48
0.2125	235	117	48
0.21375	235	117	48
0.215	234	117	49
0.21625	233	117	50
0.2175	233	117	50
0.21875	233	116	51
0.22	233	116	51
0.22125	233	116	51
0.2225	233	115	52
0.22375	233	114	53
0.225	232	115	53
0.22625	231	115	54
0.2275	231	115	54
0.22875	231	114	55
0.23	230	115	55
0.23125	230	115	55
0.2325	229	115	56
0.23375	228	115	57
0.235	228	115	57
0.23625	228	115	57
