# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	99	1
0.00166667	300	98	2
0.0025	300	98	2
0.00333333	300	98	2
0.00416667	300	98	2
0.005	300	98	2
0.00583333	300	98	2
0.00666667	300	98	2
0.0075	300	98	2
0.00833333	299	99	2
0.00916667	299	99	2
0.01	299	98	3
0.0108333	299	98	3
0.0116667	299	98	3
0.0125	299	97	4
0.0133333	298	98	4
0.0141667	298	98	4
0.015	298	98	4
0.0158333	297	99	4
0.0166667	297	99	4
0.0175	297	98	5
0.0183333	297	98	5
0.0191667	297	98	5
0.02	297	98	5
0.0208333	297	98	5
0.0216667	296	99	5
0.0225	296	99	5
0.0233333	296	99	5
0.0241667	296	99	5
0.025	296	99	5
0.0258333	296	99	5
0.0266667	296	99	5
0.0275	295	100	5
0.0283333	294	101	5
0.0291667	293	102	5
0.03	292	103	5
0.0308333	291	104	5
0.0316667	290	105	5
0.0325	289	106	5
0.0333333	288	107	5
0.0341667	288	106	6
0.035	288	106	6
0.0358333	288	105	7
0.0366667	287	106	7
0.0375	287	105	8
0.0383333	287	105	8
0.0391667	287	105	8
0.04	287	105	8
0.0408333	287	104	9
0.0416667	286	104	10
0.0425	286	103	11
0.0433333	285	104	11
0.0441667	285	103	12
0.045	285	103	12
0.0458333	285	103	12
0.0466667	285	103	12
0.0475	284	103	13
0.0483333	284	103	13
0.0491667	284	103	13
0.05	283	104	13
0.0508333	283	104	13
0.0516667	283	103	14
0.0525	283	103	14
0.0533333	283	103	14
0.0541667	283	103	14
0.055	282	104	14
0.0558333	281	105	14
0.0566667	281	105	14
0.0575	281	104	15
0.0583333	281	103	16
0.0591667	281	102	17
0.06	281	102	17
0.0608333	281	101	18
0.0616667	281	101	18
0.0625	281	101	18
0.0633333	281	101	18
0.0641667	281	101	18
0.065	281	101	18
0.0658333	281	101	18
0.0666667	280	102	18
0.0675	280	102	18
0.0683333	280	102	18
0.0691667	280	102	18
0.07	280	102	18
0.0708333	280	102	18
0.0716667	280	102	18
0.0725	279	103	18
0.0733333	279	103	18
0.0741667	279	102	19
0.075	279	101	20
0.0758333	279	101	20
0.0766667	280	101	19
0.0775	280	101	19
0.0783333	280	100	20
0.0791667	280	100	20
0.08	280	100	20
0.0808333	280	99	21
0.0816667	280	99	21
0.0825	280	99	21
0.0833333	280	99	21
0.0841667	279	100	21
0.085	279	99	22
0.0858333	279	98	23
0.0866667	279	98	23
0.0875	279	98	23
0.0883333	279	98	23
0.0891667	278	99	23
0.09	278	98	24
0.0908333	278	98	24
0.0916667	278	98	24
0.0925	278	98	24
0.0933333	278	98	24
0.0941667	277	99	24
0.095	277	98	25
0.0958333	277	99	24
0.0966667	277	98	25
0.0975	276	98	26
0.0983333	276	98	26
0.0991667	276	98	26
0.1	276	97	27
0.100833	276	97	27
0.101667	275	98	27
0.1025	274	99	27
0.103333	274	99	27
0.104167	274	99	27
0.105	274	98	28
0.105833	274	98	28
0.106667	274	98	28
0.1075	273	99	28
0.108333	272	100	28
0.109167	272	100	28
0.11	272	100	28
0.110833	272	100	28
0.111667	272	99	29
0.1125	272	98	30
0.113333	272	98	30
0.114167	272	98	30
0.115	272	98	30
0.115833	272	98	30
0.116667	272	97	31
0.1175	272	97	31
0.118333	271	98	31
0.119167	271	98	31
0.12	271	98	31
0.120833	271	98	31
0.121667	270	98	32
0.1225	269	98	33
0.123333	269	98	33
0.124167	268	98	34
0.125	267	99	34
0.125833	267	99	34
0.126667	267	99	34
0.1275	267	98	35
0.128333	268	98	34
0.129167	267	99	34
0.13	267	99	34
0.130833	266	100	34
0.131667	266	100	34
0.1325	266	100	34
0.133333	265	101	34
0.134167	265	100	35
0.135	265	100	35
0.135833	265	100	35
0.136667	265	100	35
0.1375	264	101	35
0.138333	264	100	36
0.139167	264	100	36
0.14	264	100	36
0.140833	263	101	36
0.141667	263	101	36
0.1425	262	102	36
0.143333	261	102	37
0.144167	261	101	38
0.145	260	101	39
0.145833	260	101	39
0.146667	260	101	39
0.1475	260	101	39
0.148333	260	100	40
0.149167	260	99	41
0.15	260	99	41
0.150833	260	99	41
0.151667	260	99	41
0.1525	259	100	41
0.153333	259	100	41
0.154167	259	100	41
0.155	259	100	41
0.155833	259	100	41
0.156667	259	100	41
0.1575	259	100	41
0.158333	258	101	41
0.159167	258	100	42
0.16	258	100	42
0.160833	258	99	43
0.161667	258	99	43
0.1625	258	99	43
0.163333	258	98	44
0.164167	258	98	44
0.165	257	99	44
0.165833	257	99	44
0.166667	257	99	44
0.1675	257	98	45
0.168333	257	98	45
0.169167	256	99	45
0.17	256	99	45
0.170833	255	100	45
0.171667	255	100	45
0.1725	255	100	45
0.173333	255	100	45
0.174167	255	100	45
0.175	255	100	45
0.175833	255	100	45
0.176667	255	99	46
0.1775	255	98	47
0.178333	255	98	47
0.179167	256	98	46
0.18	256	98	46
0.180833	256	98	46
0.181667	255	99	46
0.1825	254	100	46
0.183333	253	101	46
0.184167	253	101	46
0.185	253	101	46
0.185833	252	102	46
0.186667	252	102	46
0.1875	252	101	47
0.188333	251	102	47
0.189167	251	102	47
0.19	251	101	48
0.190833	251	100	49
0.191667	251	99	50
0.1925	251	98	51
0.193333	251	98	51
0.194167	251	98	51
0.195	251	98	51
0.195833	251	98	51
0.196667	251	98	51
0.1975	251	98	51
0.198333	251	98	51
0.199167	251	98	51
0.2	251	97	52
0.200833	251	97	52
0.201667	251	97	52
0.2025	251	97	52
0.203333	251	97	52
0.204167	250	98	52
0.205	250	97	53
0.205833	250	97	53
0.206667	250	97	53
0.2075	250	97	53
0.208333	250	96	54
0.209167	249	97	54
0.21	249	96	55
0.210833	249	95	56
0.211667	250	95	55
0.2125	249	96	55
0.213333	249	95	56
0.214167	249	95	56
0.215	249	95	56
0.215833	249	95	56
0.216667	249	95	56
0.2175	249	95	56
0.218333	249	95	56
0.219167	249	95	56
0.22	248	96	56
0.220833	247	97	56
0.221667	246	98	56
0.2225	246	98	56
0.223333	246	98	56
0.224167	246	97	57
0.225	245	98	57
0.225833	245	98	57
0.226667	244	99	57
0.2275	244	98	58
0.228333	244	98	58
0.229167	244	98	58
0.23	244	98	58
0.230833	244	98	58
0.231667	244	98	58
0.2325	244	98	58
0.233333	244	98	58
0.234167	244	98	58
0.235	244	98	58
0.235833	244	98	58
0.236667	243	99	58
0.2375	243	99	58
0.238333	243	99	58
0.239167	243	99	58
0.24	242	100	58
0.240833	242	99	59
0.241667	242	99	59
0.2425	242	99	59
0.243333	242	99	59
0.244167	242	99	59
0.245	242	99	59
0.245833	242	99	59
0.246667	242	99	59
0.2475	242	99	59
0.248333	242	99	59
0.249167	242	99	59
0.25	242	99	59
0.250833	242	99	59
0.251667	242	98	60
0.2525	243	98	59
0.253333	242	98	60
0.254167	241	98	61
0.255	240	98	62
0.255833	240	98	62
0.256667	240	98	62
0.2575	240	98	62
0.258333	241	97	62
0.259167	241	96	63
0.26	241	96	63
0.260833	241	95	64
0.261667	241	95	64
0.2625	241	95	64
0.263333	241	95	64
0.264167	241	95	64
0.265	241	95	64
0.265833	241	95	64
0.266667	241	95	64
0.2675	241	95	64
0.268333	241	95	64
0.269167	240	95	65
0.27	240	95	65
0.270833	240	95	65
0.271667	240	95	65
0.2725	240	94	66
0.273333	240	94	66
0.274167	240	94	66
0.275	240	94	66
0.275833	240	94	66
0.276667	239	95	66
0.2775	238	95	67
0.278333	238	95	67
0.279167	237	96	67
0.28	237	96	67
0.280833	237	96	67
0.281667	237	96	67
0.2825	237	96	67
0.283333	237	96	67
0.284167	237	96	67
0.285	237	96	67
0.285833	237	95	68
0.286667	237	95	68
0.2875	237	94	69
0.288333	237	93	70
0.289167	237	93	70
0.29	237	93	70
0.290833	237	93	70
0.291667	237	93	70
0.2925	236	94	70
0.293333	235	95	70
0.294167	235	95	70
0.295	235	95	70
0.295833	235	94	71
0.296667	235	94	71
0.2975	235	94	71
0.298333	235	94	71
0.299167	235	94	71
0.3	235	94	71
0.300833	235	94	71
0.301667	235	93	72
0.3025	234	94	72
0.303333	233	95	72
0.304167	233	95	72
0.305	233	94	73
0.305833	233	94	73
0.306667	233	94	73
0.3075	233	94	73
0.308333	233	93	74
0.309167	233	92	75
0.31	233	92	75
0.310833	233	92	75
0.311667	233	92	75
0.3125	233	92	75
0.313333	233	92	75
0.314167	233	92	75
0.315	232	93	75
0.315833	232	93	75
0.316667	231	94	75
0.3175	231	94	75
0.318333	231	94	75
0.319167	230	95	75
0.32	230	95	75
0.320833	230	94	76
0.321667	229	95	76
