# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           99            1             
0.003         399           100           1             
0.004         398           101           1             
0.005         398           101           1             
0.006         397           102           1             
0.007         396           102           2             
0.008         396           102           2             
0.009         396           102           2             
0.01          396           101           3             
0.011         396           101           3             
0.012         396           101           3             
0.013         395           102           3             
0.014         394           103           3             
0.015         394           103           3             
0.016         394           103           3             
0.017         394           103           3             
0.018         394           103           3             
0.019         394           103           3             
0.02          394           103           3             
0.021         393           104           3             
0.022         393           104           3             
0.023         393           104           3             
0.024         393           104           3             
0.025         393           104           3             
0.026         393           104           3             
0.027         393           104           3             
0.028         393           104           3             
0.029         393           104           3             
0.03          392           105           3             
0.031         391           106           3             
0.032         390           107           3             
0.033         390           107           3             
0.034         390           107           3             
0.035         389           108           3             
0.036         388           109           3             
0.037         388           109           3             
0.038         388           108           4             
0.039         388           108           4             
0.04          388           107           5             
0.041         387           108           5             
0.042         387           108           5             
0.043         387           108           5             
0.044         387           108           5             
0.045         387           107           6             
0.046         386           108           6             
0.047         386           108           6             
0.048         386           108           6             
0.049         386           108           6             
0.05          386           108           6             
0.051         385           109           6             
0.052         384           110           6             
0.053         384           110           6             
0.054         384           110           6             
0.055         384           109           7             
0.056         384           109           7             
0.057         384           109           7             
0.058         384           109           7             
0.059         384           109           7             
0.06          383           109           8             
0.061         383           108           9             
0.062         383           108           9             
0.063         382           109           9             
0.064         382           109           9             
0.065         381           110           9             
0.066         380           111           9             
0.067         380           111           9             
0.068         379           112           9             
0.069         379           112           9             
0.07          379           112           9             
0.071         378           113           9             
0.072         377           114           9             
0.073         376           114           10            
0.074         376           114           10            
0.075         376           114           10            
0.076         376           114           10            
0.077         375           115           10            
0.078         374           116           10            
0.079         374           116           10            
0.08          373           117           10            
0.081         373           116           11            
0.082         372           117           11            
0.083         371           118           11            
0.084         371           118           11            
0.085         371           118           11            
0.086         371           118           11            
0.087         371           118           11            
0.088         371           118           11            
0.089         371           117           12            
0.09          370           118           12            
0.091         369           119           12            
0.092         368           120           12            
0.093         368           119           13            
0.094         368           119           13            
0.095         367           119           14            
0.096         366           120           14            
0.097         366           120           14            
0.098         365           120           15            
0.099         364           121           15            
0.1           364           120           16            
0.101         363           120           17            
0.102         362           120           18            
0.103         361           121           18            
0.104         361           121           18            
0.105         361           120           19            
0.106         361           119           20            
0.107         360           120           20            
0.108         360           119           21            
0.109         360           118           22            
0.11          360           118           22            
0.111         359           119           22            
0.112         359           118           23            
0.113         359           118           23            
0.114         359           118           23            
0.115         358           118           24            
0.116         357           119           24            
0.117         357           119           24            
0.118         356           120           24            
0.119         356           120           24            
0.12          356           120           24            
0.121         356           120           24            
0.122         356           119           25            
0.123         356           118           26            
0.124         355           119           26            
0.125         354           120           26            
0.126         354           119           27            
0.127         353           120           27            
0.128         353           120           27            
0.129         353           120           27            
0.13          353           120           27            
0.131         352           121           27            
0.132         352           121           27            
0.133         352           121           27            
0.134         352           120           28            
0.135         351           121           28            
0.136         351           120           29            
0.137         351           120           29            
0.138         351           120           29            
0.139         351           119           30            
0.14          351           119           30            
0.141         351           119           30            
0.142         351           119           30            
0.143         350           120           30            
0.144         350           120           30            
0.145         350           120           30            
0.146         350           119           31            
0.147         350           119           31            
0.148         349           119           32            
0.149         349           118           33            
0.15          348           119           33            
0.151         347           120           33            
0.152         347           120           33            
0.153         346           121           33            
0.154         345           121           34            
0.155         345           121           34            
0.156         345           121           34            
0.157         344           122           34            
0.158         344           122           34            
0.159         344           122           34            
0.16          344           122           34            
0.161         343           123           34            
0.162         342           123           35            
0.163         342           123           35            
0.164         341           124           35            
0.165         341           124           35            
0.166         341           124           35            
0.167         341           124           35            
0.168         340           125           35            
0.169         340           125           35            
0.17          340           125           35            
0.171         339           125           36            
0.172         339           125           36            
0.173         339           125           36            
0.174         338           126           36            
0.175         338           126           36            
0.176         337           127           36            
0.177         336           127           37            
0.178         336           127           37            
0.179         336           127           37            
0.18          335           128           37            
0.181         334           129           37            
0.182         334           128           38            
0.183         333           129           38            
0.184         333           128           39            
0.185         332           129           39            
0.186         332           128           40            
0.187         333           127           40            
0.188         332           127           41            
0.189         332           127           41            
0.19          332           127           41            
0.191         331           128           41            
0.192         331           128           41            
0.193         330           128           42            
0.194         330           127           43            
0.195         330           127           43            
0.196         330           126           44            
0.197         330           125           45            
0.198         329           126           45            
0.199         328           127           45            
0.2           328           127           45            
0.201         328           126           46            
0.202         328           126           46            
0.203         327           126           47            
0.204         327           126           47            
0.205         326           126           48            
0.206         325           127           48            
0.207         325           127           48            
0.208         324           128           48            
0.209         324           128           48            
0.21          323           129           48            
0.211         323           129           48            
0.212         323           129           48            
0.213         323           129           48            
0.214         322           129           49            
0.215         322           129           49            
0.216         322           129           49            
0.217         321           130           49            
0.218         320           131           49            
0.219         319           131           50            
0.22          319           131           50            
0.221         318           132           50            
0.222         318           132           50            
0.223         318           132           50            
0.224         317           133           50            
0.225         317           133           50            
0.226         317           133           50            
0.227         317           133           50            
0.228         316           134           50            
0.229         316           134           50            
0.23          316           133           51            
0.231         316           133           51            
0.232         315           134           51            
0.233         315           134           51            
0.234         315           133           52            
0.235         315           133           52            
0.236         315           133           52            
0.237         315           133           52            
0.238         315           132           53            
0.239         315           131           54            
0.24          315           130           55            
0.241         315           130           55            
0.242         315           130           55            
0.243         314           130           56            
0.244         313           131           56            
0.245         312           131           57            
0.246         312           131           57            
0.247         312           131           57            
0.248         311           132           57            
0.249         311           132           57            
0.25          311           132           57            
0.251         311           132           57            
0.252         311           131           58            
0.253         311           131           58            
0.254         311           131           58            
0.255         310           131           59            
0.256         310           131           59            
0.257         310           130           60            
0.258         310           130           60            
0.259         310           130           60            
0.26          310           130           60            
0.261         309           131           60            
0.262         308           131           61            
0.263         307           132           61            
0.264         307           131           62            
0.265         307           131           62            
0.266         306           132           62            
0.267         306           132           62            
0.268         306           131           63            
0.269         305           132           63            
0.27          305           131           64            
0.271         304           132           64            
0.272         303           133           64            
0.273         303           133           64            
0.274         303           133           64            
0.275         302           134           64            
0.276         301           135           64            
0.277         300           135           65            
0.278         300           135           65            
0.279         300           135           65            
0.28          299           135           66            
0.281         298           136           66            
0.282         298           135           67            
0.283         298           135           67            
0.284         298           135           67            
0.285         297           136           67            
0.286         296           137           67            
0.287         295           137           68            
0.288         295           136           69            
0.289         295           136           69            
0.29          294           136           70            
0.291         294           136           70            
0.292         294           135           71            
0.293         293           136           71            
0.294         292           136           72            
0.295         292           136           72            
0.296         292           136           72            
0.297         291           137           72            
0.298         290           137           73            
0.299         289           138           73            
0.3           288           138           74            
0.301         288           138           74            
0.302         288           137           75            
0.303         288           137           75            
0.304         288           136           76            
0.305         288           136           76            
0.306         288           136           76            
0.307         288           136           76            
0.308         288           136           76            
0.309         288           136           76            
0.31          288           136           76            
0.311         288           136           76            
0.312         288           136           76            
0.313         288           136           76            
0.314         287           137           76            
0.315         287           137           76            
0.316         286           137           77            
0.317         285           138           77            
0.318         285           138           77            
0.319         285           138           77            
0.32          284           139           77            
0.321         283           140           77            
0.322         282           140           78            
0.323         281           140           79            
0.324         281           140           79            
0.325         281           140           79            
0.326         281           140           79            
0.327         280           141           79            
0.328         279           142           79            
0.329         279           142           79            
0.33          278           143           79            
0.331         278           143           79            
0.332         278           143           79            
0.333         278           142           80            
0.334         277           143           80            
0.335         276           143           81            
0.336         275           144           81            
0.337         275           144           81            
0.338         274           144           82            
0.339         273           145           82            
0.34          273           145           82            
0.341         272           146           82            
0.342         272           146           82            
0.343         272           145           83            
0.344         272           145           83            
0.345         272           144           84            
0.346         272           144           84            
0.347         271           145           84            
0.348         271           145           84            
0.349         271           145           84            
0.35          271           145           84            
0.351         270           145           85            
0.352         269           146           85            
0.353         269           145           86            
0.354         269           145           86            
0.355         269           145           86            
0.356         268           145           87            
0.357         267           145           88            
0.358         266           146           88            
0.359         266           146           88            
0.36          266           146           88            
0.361         265           147           88            
0.362         265           147           88            
0.363         264           148           88            
0.364         263           149           88            
0.365         262           150           88            
0.366         262           150           88            
0.367         261           150           89            
0.368         261           150           89            
0.369         261           150           89            
0.37          261           150           89            
0.371         261           150           89            
0.372         260           150           90            
0.373         260           149           91            
0.374         260           149           91            
0.375         259           149           92            
0.376         259           149           92            
0.377         259           150           91            
0.378         258           151           91            
0.379         257           151           92            
0.38          256           152           92            
0.381         256           152           92            
0.382         255           152           93            
0.383         255           152           93            
0.384         255           152           93            
0.385         254           152           94            
0.386         254           152           94            
0.387         253           153           94            
0.388         253           153           94            
0.389         252           154           94            
0.39          252           153           95            
0.391         252           152           96            
0.392         252           152           96            
0.393         252           152           96            
0.394         252           152           96            
0.395         252           151           97            
0.396         251           151           98            
0.397         251           151           98            
0.398         250           151           99            
0.399         249           152           99            
0.4           249           152           99            
0.401         248           152           100           
0.402         248           151           101           
0.403         249           151           100           
0.404         249           151           100           
0.405         249           151           100           
0.406         249           152           99            
0.407         248           153           99            
0.408         247           154           99            
0.409         246           155           99            
0.41          246           155           99            
0.411         246           154           100           
0.412         245           155           100           
0.413         245           155           100           
0.414         244           156           100           
0.415         244           157           99            
0.416         244           157           99            
0.417         243           158           99            
0.418         242           158           100           
0.419         241           159           100           
0.42          241           159           100           
0.421         241           158           101           
0.422         240           159           101           
0.423         240           159           101           
0.424         239           160           101           
0.425         239           159           102           
0.426         239           159           102           
0.427         239           159           102           
0.428         238           160           102           
0.429         238           160           102           
0.43          238           160           102           
0.431         237           160           103           
0.432         237           159           104           
0.433         237           159           104           
0.434         236           159           105           
0.435         235           160           105           
0.436         234           161           105           
0.437         233           162           105           
0.438         232           162           106           
0.439         232           162           106           
0.44          232           161           107           
0.441         232           160           108           
0.442         231           161           108           
0.443         231           161           108           
0.444         231           160           109           
0.445         231           160           109           
0.446         231           159           110           
0.447         230           160           110           
0.448         230           160           110           
0.449         229           161           110           
0.45          229           160           111           
0.451         230           159           111           
0.452         230           159           111           
0.453         229           160           111           
0.454         229           159           112           
0.455         229           158           113           
0.456         229           158           113           
0.457         229           157           114           
0.458         228           158           114           
0.459         227           159           114           
0.46          226           160           114           
0.461         225           161           114           
0.462         224           161           115           
0.463         224           160           116           
0.464         224           160           116           
0.465         223           161           116           
0.466         222           162           116           
0.467         222           162           116           
0.468         222           162           116           
0.469         222           162           116           
0.47          223           162           115           
0.471         222           162           116           
0.472         221           163           116           
0.473         221           163           116           
0.474         221           163           116           
0.475         220           164           116           
0.476         220           164           116           
0.477         220           164           116           
0.478         219           165           116           
0.479         219           165           116           
0.48          218           166           116           
0.481         218           166           116           
0.482         217           167           116           
0.483         216           168           116           
0.484         215           169           116           
0.485         215           168           117           
0.486         215           167           118           
0.487         215           167           118           
0.488         215           166           119           
0.489         214           167           119           
0.49          214           167           119           
0.491         214           167           119           
0.492         213           167           120           
0.493         213           167           120           
0.494         213           167           120           
0.495         213           167           120           
0.496         213           166           121           
0.497         213           166           121           
0.498         212           167           121           
0.499         211           167           122           
0.5           211           166           123           
0.501         210           166           124           
0.502         209           167           124           
0.503         209           166           125           
0.504         208           167           125           
0.505         208           167           125           
0.506         208           166           126           
0.507         207           166           127           
0.508         207           165           128           
0.509         207           165           128           
0.51          207           165           128           
0.511         207           165           128           
0.512         206           166           128           
0.513         205           167           128           
0.514         205           166           129           
0.515         204           167           129           
0.516         204           167           129           
0.517         204           166           130           
0.518         204           167           129           
0.519         203           168           129           
0.52          203           168           129           
0.521         203           168           129           
0.522         203           168           129           
0.523         203           169           128           
0.524         202           170           128           
0.525         202           170           128           
0.526         202           170           128           
0.527         202           170           128           
0.528         202           170           128           
0.529         202           170           128           
0.53          201           170           129           
0.531         201           170           129           
0.532         201           170           129           
0.533         200           171           129           
0.534         200           171           129           
0.535         200           171           129           
0.536         200           170           130           
0.537         200           170           130           
0.538         200           169           131           
0.539         200           169           131           
0.54          199           170           131           
0.541         199           170           131           
0.542         198           171           131           
0.543         198           170           132           
0.544         199           170           131           
0.545         199           170           131           
0.546         199           169           132           
0.547         198           170           132           
0.548         198           170           132           
0.549         198           170           132           
0.55          197           171           132           
0.551         196           172           132           
0.552         196           172           132           
0.553         195           173           132           
0.554         194           173           133           
0.555         193           173           134           
0.556         193           173           134           
0.557         192           174           134           
0.558         191           175           134           
0.559         190           176           134           
0.56          190           176           134           
0.561         190           176           134           
0.562         189           176           135           
0.563         189           176           135           
0.564         189           175           136           
0.565         189           175           136           
0.566         189           175           136           
0.567         190           174           136           
0.568         190           174           136           
0.569         190           174           136           
0.57          189           175           136           
0.571         189           174           137           
0.572         189           174           137           
0.573         189           173           138           
0.574         188           174           138           
0.575         188           174           138           
0.576         187           175           138           
0.577         187           175           138           
0.578         186           176           138           
0.579         187           176           137           
0.58          187           176           137           
0.581         187           176           137           
0.582         187           176           137           
0.583         187           175           138           
0.584         186           176           138           
0.585         186           176           138           
0.586         186           176           138           
0.587         186           176           138           
0.588         185           177           138           
0.589         186           177           137           
0.59          186           177           137           
0.591         186           176           138           
0.592         186           176           138           
0.593         186           175           139           
0.594         185           175           140           
0.595         185           175           140           
0.596         184           176           140           
0.597         183           176           141           
0.598         183           177           140           
0.599         183           176           141           
0.6           183           176           141           
0.601         184           176           140           
0.602         184           176           140           
0.603         184           176           140           
0.604         184           175           141           
0.605         184           174           142           
0.606         184           174           142           
0.607         183           174           143           
0.608         182           174           144           
0.609         181           175           144           
0.61          180           176           144           
0.611         180           175           145           
0.612         179           176           145           
0.613         180           176           144           
0.614         179           177           144           
0.615         178           178           144           
0.616         178           178           144           
0.617         178           178           144           
0.618         177           179           144           
0.619         176           179           145           
0.62          175           180           145           
0.621         175           180           145           
0.622         174           181           145           
0.623         174           181           145           
0.624         174           181           145           
0.625         174           180           146           
0.626         174           180           146           
0.627         174           180           146           
0.628         173           180           147           
0.629         172           181           147           
0.63          172           181           147           
0.631         173           180           147           
0.632         173           180           147           
0.633         172           180           148           
0.634         172           179           149           
0.635         172           179           149           
0.636         173           178           149           
0.637         172           178           150           
0.638         172           178           150           
0.639         172           178           150           
0.64          172           178           150           
0.641         172           178           150           
0.642         172           178           150           
0.643         172           178           150           
0.644         171           178           151           
0.645         171           177           152           
0.646         171           176           153           
0.647         171           175           154           
0.648         171           175           154           
0.649         171           175           154           
0.65          171           175           154           
0.651         171           174           155           
0.652         170           175           155           
0.653         169           176           155           
0.654         168           176           156           
0.655         168           175           157           
0.656         168           175           157           
0.657         167           175           158           
0.658         167           174           159           
0.659         167           174           159           
0.66          166           175           159           
0.661         165           176           159           
0.662         164           177           159           
0.663         163           178           159           
0.664         162           179           159           
0.665         162           179           159           
0.666         162           179           159           
0.667         162           178           160           
0.668         161           179           160           
0.669         160           180           160           
0.67          160           180           160           
0.671         160           179           161           
0.672         160           179           161           
0.673         160           179           161           
0.674         159           179           162           
0.675         159           179           162           
0.676         158           180           162           
0.677         158           180           162           
0.678         158           180           162           
0.679         157           180           163           
0.68          157           180           163           
0.681         156           180           164           
0.682         155           181           164           
0.683         154           182           164           
0.684         153           182           165           
0.685         154           181           165           
0.686         154           181           165           
0.687         154           181           165           
0.688         154           180           166           
0.689         154           180           166           
0.69          154           180           166           
0.691         154           180           166           
0.692         154           180           166           
0.693         154           180           166           
0.694         154           179           167           
0.695         153           180           167           
0.696         153           180           167           
0.697         153           180           167           
0.698         153           180           167           
0.699         153           179           168           
0.7           153           178           169           
0.701         153           178           169           
0.702         154           178           168           
0.703         154           177           169           
0.704         154           177           169           
0.705         154           176           170           
0.706         154           175           171           
0.707         153           175           172           
0.708         152           176           172           
0.709         151           177           172           
0.71          151           176           173           
0.711         151           176           173           
0.712         151           176           173           
0.713         150           176           174           
0.714         150           175           175           
0.715         150           175           175           
0.716         150           174           176           
0.717         150           174           176           
0.718         149           174           177           
0.719         150           174           176           
0.72          150           173           177           
0.721         150           172           178           
0.722         150           172           178           
0.723         150           172           178           
0.724         149           172           179           
0.725         149           171           180           
0.726         149           171           180           
0.727         149           171           180           
0.728         148           172           180           
0.729         148           172           180           
0.73          147           172           181           
0.731         147           171           182           
0.732         146           171           183           
0.733         145           172           183           
0.734         145           171           184           
0.735         145           170           185           
0.736         145           169           186           
0.737         144           170           186           
0.738         144           171           185           
0.739         143           171           186           
0.74          143           171           186           
0.741         143           171           186           
0.742         143           171           186           
0.743         143           171           186           
0.744         143           170           187           
0.745         142           171           187           
0.746         142           171           187           
0.747         142           170           188           
0.748         142           170           188           
0.749         141           171           188           
0.75          141           171           188           
0.751         141           170           189           
0.752         141           170           189           
0.753         141           170           189           
0.754         141           170           189           
0.755         141           170           189           
0.756         141           170           189           
0.757         141           170           189           
0.758         142           169           189           
0.759         142           168           190           
0.76          141           169           190           
0.761         141           168           191           
0.762         141           168           191           
0.763         141           167           192           
0.764         141           166           193           
0.765         141           166           193           
0.766         141           166           193           
0.767         142           165           193           
