# N = 400
# (S0, I0, R0) = (5, 5, 390)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	5	5	390
0.00125	5.24336	4.98783	389.769
0.0025	5.48656	4.97571	389.538
0.00375	5.7296	4.96364	389.307
0.005	5.97248	4.95161	389.076
0.00625	6.2152	4.93962	388.845
0.0075	6.45777	4.92768	388.615
0.00875	6.70018	4.91578	388.384
0.01	6.94243	4.90392	388.154
0.01125	7.18452	4.89211	387.923
0.0125	7.42645	4.88034	387.693
0.01375	7.66823	4.86861	387.463
0.015	7.90985	4.85693	387.233
0.01625	8.15131	4.84529	387.003
0.0175	8.39261	4.83369	386.774
0.01875	8.63376	4.82213	386.544
0.02	8.87475	4.81062	386.315
0.02125	9.11559	4.79915	386.085
0.0225	9.35627	4.78772	385.856
0.02375	9.59679	4.77633	385.627
0.025	9.83715	4.76498	385.398
0.02625	10.0774	4.75368	385.169
0.0275	10.3174	4.74241	384.94
0.02875	10.5573	4.73119	384.711
0.03	10.7971	4.72	384.483
0.03125	11.0366	4.70886	384.254
0.0325	11.2761	4.69776	384.026
0.03375	11.5154	4.6867	383.798
0.035	11.7545	4.67568	383.57
0.03625	11.9934	4.66469	383.342
0.0375	12.2323	4.65375	383.114
0.03875	12.4709	4.64285	382.886
0.04	12.7094	4.63198	382.659
0.04125	12.9478	4.62116	382.431
0.0425	13.186	4.61037	382.204
0.04375	13.424	4.59963	381.976
0.045	13.6619	4.58892	381.749
0.04625	13.8996	4.57825	381.522
0.0475	14.1372	4.56762	381.295
0.04875	14.3746	4.55703	381.068
0.05	14.6119	4.54647	380.842
0.05125	14.849	4.53595	380.615
0.0525	15.086	4.52548	380.389
0.05375	15.3228	4.51503	380.162
0.055	15.5595	4.50463	379.936
0.05625	15.796	4.49426	379.71
0.0575	16.0323	4.48393	379.484
0.05875	16.2685	4.47364	379.258
0.06	16.5046	4.46338	379.032
0.06125	16.7405	4.45317	378.806
0.0625	16.9762	4.44298	378.581
0.06375	17.2118	4.43284	378.355
0.065	17.4472	4.42273	378.13
0.06625	17.6825	4.41265	377.905
0.0675	17.9177	4.40261	377.68
0.06875	18.1527	4.39261	377.455
0.07	18.3875	4.38264	377.23
0.07125	18.6222	4.37271	377.005
0.0725	18.8567	4.36282	376.78
0.07375	19.0911	4.35295	376.556
0.075	19.3253	4.34313	376.332
0.07625	19.5594	4.33334	376.107
0.0775	19.7934	4.32358	375.883
0.07875	20.0271	4.31386	375.659
0.08	20.2608	4.30417	375.435
0.08125	20.4943	4.29452	375.211
0.0825	20.7276	4.2849	374.988
0.08375	20.9608	4.27531	374.764
0.085	21.1938	4.26576	374.54
0.08625	21.4267	4.25625	374.317
0.0875	21.6594	4.24676	374.094
0.08875	21.892	4.23731	373.871
0.09	22.1244	4.22789	373.648
0.09125	22.3567	4.21851	373.425
0.0925	22.5889	4.20916	373.202
0.09375	22.8208	4.19984	372.979
0.095	23.0527	4.19056	372.757
0.09625	23.2844	4.1813	372.534
0.0975	23.5159	4.17208	372.312
0.09875	23.7473	4.1629	372.09
0.1	23.9786	4.15374	371.868
0.10125	24.2097	4.14462	371.646
0.1025	24.4406	4.13553	371.424
0.10375	24.6714	4.12647	371.202
0.105	24.9021	4.11744	370.98
0.10625	25.1326	4.10844	370.759
0.1075	25.3629	4.09948	370.538
0.10875	25.5931	4.09054	370.316
0.11	25.8232	4.08164	370.095
0.11125	26.0531	4.07277	369.874
