0             400           100           0             
0.001         400           99            1             
0.002         399           100           1             
0.003         398           101           1             
0.004         398           101           1             
0.005         398           101           1             
0.006         398           101           1             
0.007         397           102           1             
0.008         397           102           1             
0.009         396           103           1             
0.01          396           103           1             
0.011         396           103           1             
0.012         396           103           1             
0.013         396           103           1             
0.014         396           102           2             
0.015         395           103           2             
0.016         394           104           2             
0.017         393           105           2             
0.018         392           106           2             
0.019         392           106           2             
0.02          391           107           2             
0.021         391           106           3             
0.022         390           107           3             
0.023         389           108           3             
0.024         389           108           3             
0.025         389           108           3             
0.026         388           108           4             
0.027         388           108           4             
0.028         388           108           4             
0.029         387           109           4             
0.03          386           110           4             
0.031         386           110           4             
0.032         386           110           4             
0.033         385           111           4             
0.034         384           112           4             
0.035         384           112           4             
0.036         384           112           4             
0.037         384           112           4             
0.038         383           113           4             
0.039         382           114           4             
0.04          382           113           5             
0.041         381           114           5             
0.042         381           114           5             
0.043         381           114           5             
0.044         380           115           5             
0.045         379           116           5             
0.046         379           116           5             
0.047         379           116           5             
0.048         379           116           5             
0.049         379           116           5             
0.05          379           116           5             
0.051         379           116           5             
0.052         378           117           5             
0.053         377           118           5             
0.054         376           118           6             
0.055         375           118           7             
0.056         375           118           7             
0.057         375           117           8             
0.058         375           117           8             
0.059         374           118           8             
0.06          373           118           9             
0.061         372           118           10            
0.062         371           119           10            
0.063         370           119           11            
0.064         369           120           11            
0.065         368           120           12            
0.066         367           121           12            
0.067         367           121           12            
0.068         367           121           12            
0.069         366           122           12            
0.07          365           123           12            
0.071         365           123           12            
0.072         365           123           12            
0.073         365           122           13            
0.074         365           122           13            
0.075         364           123           13            
0.076         363           123           14            
0.077         363           123           14            
0.078         363           122           15            
0.079         363           121           16            
0.08          363           121           16            
0.081         362           122           16            
0.082         362           122           16            
0.083         361           122           17            
0.084         361           122           17            
0.085         361           122           17            
0.086         360           123           17            
0.087         359           123           18            
0.088         358           123           19            
0.089         357           124           19            
0.09          356           125           19            
0.091         356           125           19            
0.092         356           125           19            
0.093         355           125           20            
0.094         355           125           20            
0.095         355           125           20            
0.096         355           125           20            
0.097         354           126           20            
0.098         354           126           20            
0.099         353           127           20            
0.1           352           128           20            
0.101         352           128           20            
0.102         352           128           20            
0.103         352           128           20            
0.104         352           127           21            
0.105         352           127           21            
0.106         351           128           21            
0.107         350           128           22            
0.108         350           128           22            
0.109         350           127           23            
0.11          350           126           24            
0.111         350           125           25            
0.112         349           125           26            
0.113         348           125           27            
0.114         347           126           27            
0.115         347           126           27            
0.116         347           125           28            
0.117         347           124           29            
0.118         347           124           29            
0.119         346           124           30            
0.12          346           124           30            
0.121         346           124           30            
0.122         345           125           30            
0.123         344           126           30            
0.124         343           127           30            
0.125         343           126           31            
0.126         343           126           31            
0.127         342           127           31            
0.128         342           127           31            
0.129         341           127           32            
0.13          340           128           32            
0.131         339           129           32            
0.132         338           130           32            
0.133         337           131           32            
0.134         336           131           33            
0.135         335           131           34            
0.136         334           132           34            
0.137         333           133           34            
0.138         332           133           35            
0.139         331           134           35            
0.14          331           134           35            
0.141         331           134           35            
0.142         331           134           35            
0.143         330           135           35            
0.144         330           135           35            
0.145         329           136           35            
0.146         328           136           36            
0.147         327           137           36            
0.148         327           137           36            
0.149         326           138           36            
0.15          325           138           37            
0.151         325           137           38            
0.152         325           137           38            
0.153         325           136           39            
0.154         324           136           40            
0.155         324           135           41            
0.156         324           135           41            
