# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	99	1
0.00375	300	99	1
0.005	299	100	1
0.00625	299	100	1
0.0075	299	100	1
0.00875	299	100	1
0.01	298	101	1
0.01125	298	101	1
0.0125	297	101	2
0.01375	297	101	2
0.015	296	102	2
0.01625	296	102	2
0.0175	296	102	2
0.01875	296	102	2
0.02	296	102	2
0.02125	296	101	3
0.0225	296	101	3
0.02375	296	101	3
0.025	295	102	3
0.02625	295	102	3
0.0275	294	102	4
0.02875	294	102	4
0.03	293	102	5
0.03125	292	103	5
0.0325	292	103	5
0.03375	291	104	5
0.035	291	104	5
0.03625	291	104	5
0.0375	290	104	6
0.03875	290	104	6
0.04	290	104	6
0.04125	290	104	6
0.0425	290	104	6
0.04375	289	105	6
0.045	289	105	6
0.04625	288	106	6
0.0475	287	106	7
0.04875	287	105	8
0.05	286	105	9
0.05125	285	106	9
0.0525	285	106	9
0.05375	284	107	9
0.055	284	107	9
0.05625	284	107	9
0.0575	284	107	9
0.05875	283	108	9
0.06	282	109	9
0.06125	282	109	9
0.0625	281	110	9
0.06375	281	110	9
0.065	281	109	10
0.06625	281	109	10
0.0675	281	109	10
0.06875	281	108	11
0.07	281	108	11
0.07125	281	108	11
0.0725	281	107	12
0.07375	280	108	12
0.075	280	108	12
0.07625	279	109	12
0.0775	279	109	12
0.07875	279	109	12
0.08	279	108	13
0.08125	279	108	13
0.0825	278	109	13
0.08375	278	109	13
0.085	278	109	13
0.08625	278	108	14
0.0875	278	108	14
0.08875	278	108	14
0.09	278	107	15
0.09125	278	107	15
0.0925	277	108	15
0.09375	277	108	15
0.095	277	108	15
0.09625	277	107	16
0.0975	277	107	16
0.09875	276	108	16
0.1	276	108	16
0.10125	276	108	16
0.1025	276	108	16
0.10375	276	108	16
0.105	275	109	16
0.10625	275	108	17
0.1075	274	109	17
0.10875	274	109	17
0.11	274	108	18
0.11125	274	108	18
0.1125	274	107	19
0.11375	273	107	20
0.115	273	106	21
0.11625	273	105	22
0.1175	272	106	22
0.11875	272	106	22
0.12	272	106	22
0.12125	271	107	22
0.1225	271	106	23
0.12375	271	105	24
0.125	271	105	24
0.12625	271	105	24
0.1275	271	105	24
0.12875	271	104	25
0.13	271	103	26
0.13125	270	104	26
0.1325	270	103	27
0.13375	269	104	27
0.135	269	104	27
0.13625	268	105	27
0.1375	268	104	28
0.13875	267	105	28
0.14	267	105	28
0.14125	267	105	28
0.1425	266	106	28
0.14375	266	106	28
0.145	266	106	28
0.14625	266	106	28
0.1475	266	106	28
0.14875	266	105	29
0.15	266	104	30
0.15125	266	104	30
0.1525	266	104	30
0.15375	265	104	31
0.155	265	104	31
0.15625	265	104	31
0.1575	265	104	31
0.15875	264	105	31
0.16	264	105	31
0.16125	264	105	31
0.1625	263	106	31
0.16375	263	105	32
0.165	262	106	32
0.16625	262	106	32
0.1675	262	106	32
0.16875	261	106	33
0.17	260	107	33
0.17125	259	108	33
0.1725	258	109	33
0.17375	257	110	33
0.175	257	110	33
0.17625	257	110	33
0.1775	256	110	34
0.17875	255	111	34
0.18	255	110	35
0.18125	254	111	35
0.1825	254	111	35
0.18375	254	110	36
0.185	254	110	36
0.18625	254	110	36
0.1875	254	110	36
0.18875	254	109	37
0.19	253	109	38
0.19125	253	108	39
0.1925	252	109	39
0.19375	252	110	38
0.195	251	110	39
0.19625	251	110	39
0.1975	251	110	39
0.19875	250	111	39
0.2	249	112	39
0.20125	249	112	39
0.2025	249	111	40
0.20375	248	112	40
0.205	248	111	41
0.20625	248	111	41
0.2075	248	110	42
0.20875	248	110	42
0.21	248	110	42
0.21125	248	110	42
0.2125	247	111	42
0.21375	246	112	42
0.215	246	112	42
0.21625	246	112	42
0.2175	246	111	43
0.21875	246	111	43
0.22	247	111	42
