# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         398           102           0             
0.003         398           102           0             
0.004         398           102           0             
0.005         397           103           0             
0.006         396           104           0             
0.007         395           105           0             
0.008         394           106           0             
0.009         394           105           1             
0.01          394           105           1             
0.011         394           105           1             
0.012         394           105           1             
0.013         393           105           2             
0.014         393           104           3             
0.015         392           105           3             
0.016         391           106           3             
0.017         390           107           3             
0.018         390           106           4             
0.019         389           107           4             
0.02          388           107           5             
0.021         388           107           5             
0.022         387           107           6             
0.023         386           108           6             
0.024         385           108           7             
0.025         384           109           7             
0.026         383           110           7             
0.027         383           110           7             
0.028         383           109           8             
0.029         383           108           9             
0.03          383           108           9             
0.031         383           108           9             
0.032         382           109           9             
0.033         381           110           9             
0.034         380           111           9             
0.035         380           110           10            
0.036         379           111           10            
0.037         379           110           11            
0.038         379           110           11            
0.039         379           110           11            
0.04          378           111           11            
0.041         377           111           12            
0.042         376           112           12            
0.043         376           112           12            
0.044         376           112           12            
0.045         376           111           13            
0.046         376           111           13            
0.047         375           111           14            
0.048         374           112           14            
0.049         374           112           14            
0.05          373           113           14            
0.051         372           114           14            
0.052         371           115           14            
0.053         371           115           14            
0.054         371           114           15            
0.055         370           115           15            
0.056         370           115           15            
0.057         370           115           15            
0.058         370           114           16            
0.059         370           114           16            
0.06          370           114           16            
0.061         370           114           16            
0.062         370           114           16            
0.063         369           114           17            
0.064         368           115           17            
0.065         368           115           17            
0.066         368           115           17            
0.067         367           116           17            
0.068         367           116           17            
0.069         367           116           17            
0.07          367           115           18            
0.071         367           115           18            
0.072         366           116           18            
0.073         365           117           18            
0.074         364           118           18            
0.075         363           119           18            
0.076         363           119           18            
0.077         362           120           18            
0.078         361           121           18            
0.079         360           122           18            
0.08          360           122           18            
0.081         360           122           18            
0.082         359           122           19            
0.083         358           123           19            
0.084         357           124           19            
0.085         357           124           19            
0.086         357           124           19            
0.087         356           125           19            
0.088         355           126           19            
0.089         355           126           19            
0.09          355           125           20            
0.091         355           125           20            
0.092         355           125           20            
0.093         354           126           20            
0.094         353           127           20            
0.095         352           128           20            
0.096         351           129           20            
0.097         351           129           20            
0.098         350           130           20            
0.099         349           131           20            
0.1           348           132           20            
0.101         348           132           20            
0.102         347           132           21            
0.103         347           132           21            
0.104         346           133           21            
0.105         346           132           22            
0.106         345           132           23            
0.107         345           132           23            
0.108         345           132           23            
0.109         345           132           23            
0.11          345           132           23            
0.111         345           132           23            
0.112         345           133           22            
0.113         346           132           22            
0.114         346           132           22            
0.115         346           132           22            
0.116         345           132           23            
0.117         345           132           23            
0.118         344           132           24            
0.119         344           132           24            
0.12          344           132           24            
0.121         343           133           24            
0.122         343           133           24            
0.123         343           133           24            
0.124         342           134           24            
0.125         342           134           24            
0.126         341           135           24            
0.127         341           135           24            
0.128         341           135           24            
0.129         341           135           24            
0.13          340           135           25            
0.131         340           135           25            
0.132         339           136           25            
0.133         339           135           26            
0.134         338           135           27            
0.135         338           135           27            
0.136         338           135           27            
0.137         338           135           27            
0.138         338           135           27            
0.139         337           136           27            
0.14          336           137           27            
0.141         336           137           27            
0.142         335           138           27            
0.143         334           139           27            
0.144         333           140           27            
0.145         332           141           27            
0.146         331           142           27            
0.147         330           143           27            
0.148         329           143           28            
0.149         329           143           28            
0.15          328           144           28            
0.151         328           144           28            
0.152         327           145           28            
0.153         326           146           28            
0.154         326           146           28            
0.155         326           146           28            
0.156         326           146           28            
0.157         326           146           28            
0.158         325           147           28            
0.159         324           148           28            
0.16          324           148           28            
0.161         323           149           28            
0.162         322           150           28            
0.163         322           149           29            
0.164         322           149           29            
0.165         322           149           29            
0.166         322           149           29            
0.167         321           149           30            
0.168         321           149           30            
0.169         321           148           31            
0.17          320           149           31            
0.171         319           150           31            
0.172         319           150           31            
0.173         319           150           31            
0.174         319           149           32            
0.175         319           148           33            
0.176         319           148           33            
0.177         318           149           33            
0.178         317           150           33            
0.179         317           150           33            
0.18          316           151           33            
0.181         315           152           33            
0.182         314           153           33            
0.183         314           152           34            
0.184         314           152           34            
0.185         313           152           35            
0.186         313           151           36            
0.187         313           151           36            
0.188         313           151           36            
0.189         313           151           36            
0.19          312           152           36            
0.191         312           151           37            
0.192         312           150           38            
0.193         312           150           38            
0.194         311           151           38            
0.195         311           151           38            
0.196         311           151           38            
0.197         311           151           38            
0.198         310           152           38            
0.199         310           152           38            
0.2           310           152           38            
0.201         309           152           39            
0.202         308           152           40            
0.203         307           153           40            
0.204         306           154           40            
0.205         305           155           40            
0.206         305           155           40            
0.207         305           154           41            
0.208         305           154           41            
0.209         305           154           41            
0.21          305           153           42            
0.211         305           152           43            
0.212         304           152           44            
0.213         304           152           44            
0.214         303           153           44            
0.215         302           154           44            
0.216         301           155           44            
0.217         300           155           45            
0.218         299           156           45            
0.219         299           155           46            
0.22          299           155           46            
0.221         298           156           46            
0.222         298           155           47            
0.223         298           154           48            
0.224         297           155           48            
0.225         296           155           49            
0.226         297           155           48            
0.227         297           155           48            
0.228         297           155           48            
0.229         297           154           49            
0.23          297           154           49            
0.231         296           155           49            
0.232         296           154           50            
0.233         295           154           51            
0.234         295           154           51            
0.235         294           155           51            
0.236         293           156           51            
0.237         292           156           52            
0.238         293           155           52            
0.239         293           155           52            
0.24          292           156           52            
0.241         291           157           52            
0.242         291           157           52            
0.243         290           158           52            
0.244         290           157           53            
0.245         290           157           53            
0.246         289           158           53            
0.247         288           159           53            
0.248         288           159           53            
0.249         287           160           53            
0.25          286           161           53            
0.251         287           161           52            
0.252         286           161           53            
0.253         286           161           53            
0.254         286           161           53            
0.255         286           161           53            
0.256         286           161           53            
0.257         285           161           54            
0.258         284           161           55            
0.259         284           161           55            
0.26          284           161           55            
0.261         283           162           55            
0.262         282           162           56            
0.263         282           161           57            
0.264         281           162           57            
0.265         280           163           57            
0.266         280           163           57            
0.267         280           163           57            
0.268         279           163           58            
0.269         279           163           58            
0.27          279           162           59            
0.271         280           162           58            
0.272         279           163           58            
0.273         279           163           58            
0.274         278           163           59            
0.275         277           163           60            
0.276         276           163           61            
0.277         276           163           61            
0.278         275           164           61            
0.279         275           164           61            
0.28          275           163           62            
0.281         275           162           63            
0.282         275           162           63            
0.283         275           162           63            
0.284         275           163           62            
0.285         274           163           63            
0.286         273           164           63            
0.287         272           165           63            
0.288         271           166           63            
0.289         271           166           63            
0.29          271           166           63            
0.291         271           166           63            
0.292         271           165           64            
0.293         270           165           65            
0.294         270           164           66            
0.295         269           165           66            
0.296         268           165           67            
0.297         267           165           68            
0.298         266           166           68            
0.299         265           166           69            
0.3           264           167           69            
0.301         263           168           69            
0.302         263           168           69            
0.303         263           168           69            
0.304         263           168           69            
0.305         262           169           69            
0.306         262           169           69            
0.307         261           170           69            
0.308         261           170           69            
0.309         262           170           68            
0.31          262           170           68            
0.311         261           171           68            
0.312         260           172           68            
0.313         260           172           68            
0.314         260           172           68            
0.315         261           172           67            
0.316         261           172           67            
0.317         261           172           67            
0.318         260           172           68            
0.319         259           172           69            
0.32          259           171           70            
0.321         259           171           70            
0.322         259           170           71            
0.323         259           169           72            
0.324         259           170           71            
0.325         258           171           71            
0.326         258           170           72            
0.327         257           171           72            
0.328         257           171           72            
0.329         257           171           72            
0.33          256           172           72            
0.331         255           173           72            
0.332         255           173           72            
0.333         255           173           72            
0.334         254           174           72            
0.335         254           173           73            
0.336         253           174           73            
0.337         253           174           73            
0.338         253           173           74            
0.339         253           173           74            
0.34          253           173           74            
0.341         252           174           74            
0.342         252           174           74            
0.343         252           173           75            
0.344         251           173           76            
0.345         251           172           77            
0.346         251           173           76            
0.347         251           172           77            
0.348         250           172           78            
0.349         251           172           77            
0.35          250           172           78            
0.351         250           171           79            
0.352         250           171           79            
0.353         250           171           79            
0.354         249           171           80            
0.355         248           172           80            
0.356         247           173           80            
0.357         246           174           80            
0.358         246           174           80            
0.359         245           175           80            
0.36          245           175           80            
0.361         246           175           79            
0.362         246           174           80            
0.363         246           173           81            
0.364         246           173           81            
0.365         245           174           81            
0.366         245           174           81            
0.367         245           174           81            
0.368         245           173           82            
0.369         244           174           82            
0.37          244           174           82            
0.371         244           174           82            
0.372         244           174           82            
0.373         244           173           83            
0.374         243           173           84            
0.375         242           173           85            
0.376         242           172           86            
0.377         241           173           86            
0.378         241           172           87            
0.379         241           172           87            
0.38          240           173           87            
0.381         240           173           87            
0.382         240           172           88            
0.383         239           172           89            
0.384         239           172           89            
0.385         239           171           90            
0.386         239           170           91            
0.387         239           170           91            
0.388         239           170           91            
0.389         238           170           92            
0.39          237           170           93            
0.391         237           170           93            
0.392         236           170           94            
0.393         236           170           94            
0.394         236           170           94            
0.395         235           171           94            
0.396         235           171           94            
0.397         235           171           94            
0.398         234           171           95            
0.399         234           170           96            
0.4           233           171           96            
0.401         233           171           96            
0.402         232           172           96            
0.403         231           173           96            
0.404         231           173           96            
0.405         231           173           96            
0.406         230           174           96            
0.407         230           173           97            
0.408         229           173           98            
0.409         229           172           99            
0.41          229           171           100           
0.411         229           171           100           
0.412         228           172           100           
0.413         227           173           100           
0.414         226           174           100           
0.415         225           174           101           
0.416         225           174           101           
0.417         224           174           102           
0.418         224           173           103           
0.419         224           173           103           
0.42          223           174           103           
0.421         223           174           103           
0.422         223           173           104           
0.423         223           173           104           
0.424         223           173           104           
0.425         222           174           104           
0.426         221           175           104           
0.427         220           175           105           
0.428         219           176           105           
0.429         218           176           106           
0.43          218           175           107           
0.431         218           175           107           
0.432         218           174           108           
0.433         218           173           109           
0.434         218           173           109           
0.435         218           173           109           
0.436         218           172           110           
0.437         217           173           110           
0.438         218           173           109           
0.439         217           174           109           
0.44          217           174           109           
0.441         218           174           108           
0.442         218           174           108           
0.443         218           174           108           
0.444         218           174           108           
0.445         218           174           108           
0.446         218           174           108           
0.447         218           174           108           
0.448         217           175           108           
0.449         216           176           108           
0.45          215           177           108           
0.451         215           177           108           
0.452         214           178           108           
0.453         214           177           109           
0.454         213           178           109           
0.455         213           178           109           
0.456         213           177           110           
0.457         213           177           110           
0.458         213           177           110           
0.459         213           177           110           
0.46          212           178           110           
0.461         212           178           110           
0.462         212           178           110           
0.463         211           179           110           
0.464         211           179           110           
0.465         211           178           111           
0.466         210           179           111           
0.467         210           178           112           
0.468         209           179           112           
0.469         208           180           112           
0.47          207           181           112           
