# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	100	1
0.005	298	100	2
0.0075	297	100	3
0.01	296	101	3
0.0125	295	102	3
0.015	295	102	3
0.0175	294	103	3
0.02	293	104	3
0.0225	292	105	3
0.025	291	106	3
0.0275	290	107	3
0.03	289	108	3
0.0325	288	109	3
0.035	287	109	4
0.0375	286	109	5
0.04	285	109	6
0.0425	284	110	6
0.045	284	110	6
0.0475	283	111	6
0.05	283	111	6
0.0525	282	111	7
0.055	281	112	7
0.0575	281	112	7
0.06	280	112	8
0.0625	279	113	8
0.065	278	114	8
0.0675	278	114	8
0.07	277	115	8
0.0725	277	115	8
0.075	276	116	8
0.0775	275	116	9
0.08	274	116	10
0.0825	273	117	10
0.085	272	118	10
0.0875	271	119	10
0.09	270	120	10
0.0925	270	120	10
0.095	269	121	10
0.0975	268	121	11
0.1	267	122	11
0.1025	266	123	11
0.105	266	122	12
0.1075	265	123	12
0.11	264	124	12
0.1125	263	125	12
0.115	262	126	12
0.1175	261	126	13
0.12	261	125	14
0.1225	260	126	14
0.125	259	126	15
0.1275	258	127	15
0.13	257	128	15
0.1325	256	129	15
0.135	255	129	16
0.1375	254	130	16
0.14	253	131	16
0.1425	252	132	16
0.145	251	133	16
0.1475	251	133	16
0.15	250	134	16
0.1525	250	135	15
0.155	249	136	15
0.1575	248	136	16
0.16	247	137	16
0.1625	246	138	16
0.165	246	137	17
0.1675	245	138	17
0.17	244	139	17
0.1725	244	140	16
0.175	243	140	17
0.1775	242	140	18
0.18	241	141	18
0.1825	241	141	18
0.185	240	142	18
0.1875	240	141	19
0.19	239	141	20
0.1925	238	142	20
0.195	238	142	20
0.1975	237	143	20
0.2	237	143	20
0.2025	236	144	20
0.205	235	144	21
0.2075	234	145	21
0.21	233	146	21
0.2125	232	146	22
0.215	231	147	22
0.2175	230	148	22
0.22	229	149	22
0.2225	228	150	22
0.225	227	151	22
0.2275	226	152	22
0.23	226	153	21
0.2325	225	154	21
0.235	224	154	22
0.2375	223	154	23
0.24	222	155	23
0.2425	221	156	23
0.245	220	156	24
0.2475	219	157	24
0.25	219	156	25
0.2525	218	157	25
0.255	217	157	26
0.2575	216	157	27
0.26	215	157	28
0.2625	214	158	28
0.265	214	158	28
0.2675	213	158	29
0.27	212	158	30
0.2725	211	158	31
0.275	210	158	32
0.2775	210	157	33
0.28	210	156	34
0.2825	209	157	34
0.285	208	158	34
0.2875	207	158	35
0.29	206	159	35
0.2925	205	159	36
0.295	204	160	36
0.2975	203	160	37
0.3	202	161	37
0.3025	201	162	37
0.305	200	163	37
0.3075	199	164	37
0.31	198	164	38
0.3125	197	165	38
0.315	196	166	38
0.3175	195	167	38
0.32	194	168	38
0.3225	194	167	39
0.325	193	168	39
