# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           100           1             
0.002         398           101           1             
0.003         398           101           1             
0.004         397           102           1             
0.005         396           102           2             
0.006         396           102           2             
0.007         396           102           2             
0.008         396           101           3             
0.009         395           101           4             
0.01          395           101           4             
0.011         394           102           4             
0.012         394           101           5             
0.013         394           101           5             
0.014         393           102           5             
0.015         393           102           5             
0.016         392           103           5             
0.017         391           104           5             
0.018         390           105           5             
0.019         390           105           5             
0.02          390           105           5             
0.021         390           105           5             
0.022         389           106           5             
0.023         389           106           5             
0.024         389           105           6             
0.025         389           105           6             
0.026         389           105           6             
0.027         388           106           6             
0.028         387           107           6             
0.029         386           108           6             
0.03          386           107           7             
0.031         386           107           7             
0.032         385           108           7             
0.033         385           108           7             
0.034         385           108           7             
0.035         385           108           7             
0.036         384           108           8             
0.037         383           109           8             
0.038         383           108           9             
0.039         383           108           9             
0.04          383           108           9             
0.041         383           107           10            
0.042         383           106           11            
0.043         382           107           11            
0.044         381           108           11            
0.045         380           109           11            
0.046         380           108           12            
0.047         379           109           12            
0.048         379           109           12            
0.049         378           109           13            
0.05          378           109           13            
0.051         377           110           13            
0.052         377           110           13            
0.053         377           110           13            
0.054         377           109           14            
0.055         377           109           14            
0.056         376           110           14            
0.057         376           110           14            
0.058         376           109           15            
0.059         376           109           15            
0.06          376           109           15            
0.061         376           109           15            
0.062         376           109           15            
0.063         376           109           15            
0.064         376           109           15            
0.065         376           108           16            
0.066         376           107           17            
0.067         377           107           16            
0.068         377           107           16            
0.069         376           108           16            
0.07          375           109           16            
0.071         374           110           16            
0.072         374           110           16            
0.073         374           110           16            
0.074         374           109           17            
0.075         373           110           17            
0.076         373           110           17            
0.077         372           111           17            
0.078         372           111           17            
0.079         372           111           17            
0.08          371           112           17            
0.081         370           113           17            
0.082         370           113           17            
0.083         369           113           18            
0.084         368           114           18            
0.085         367           114           19            
0.086         366           115           19            
0.087         366           115           19            
0.088         366           114           20            
0.089         366           114           20            
0.09          366           114           20            
0.091         366           114           20            
0.092         366           114           20            
0.093         365           115           20            
0.094         365           115           20            
0.095         365           114           21            
0.096         364           115           21            
0.097         363           116           21            
0.098         363           115           22            
0.099         363           115           22            
0.1           363           115           22            
0.101         362           116           22            
0.102         362           115           23            
0.103         362           115           23            
0.104         361           116           23            
0.105         361           115           24            
0.106         360           116           24            
0.107         360           116           24            
0.108         360           116           24            
0.109         359           117           24            
0.11          359           117           24            
0.111         359           117           24            
0.112         358           118           24            
0.113         357           119           24            
0.114         357           119           24            
0.115         356           120           24            
0.116         356           119           25            
0.117         356           118           26            
0.118         355           119           26            
0.119         355           119           26            
0.12          354           120           26            
0.121         354           119           27            
0.122         354           119           27            
0.123         353           120           27            
0.124         353           120           27            
0.125         352           121           27            
0.126         351           122           27            
0.127         350           123           27            
0.128         349           124           27            
0.129         348           124           28            
0.13          348           123           29            
0.131         348           123           29            
0.132         348           122           30            
0.133         347           123           30            
0.134         347           122           31            
0.135         347           122           31            
0.136         346           123           31            
0.137         346           123           31            
0.138         346           123           31            
0.139         345           123           32            
0.14          344           124           32            
0.141         344           124           32            
0.142         343           124           33            
0.143         343           124           33            
0.144         343           123           34            
0.145         342           123           35            
0.146         342           123           35            
0.147         341           124           35            
0.148         341           124           35            
0.149         341           124           35            
0.15          341           124           35            
0.151         340           125           35            
0.152         340           125           35            
0.153         340           125           35            
0.154         340           125           35            
0.155         340           124           36            
0.156         339           125           36            
0.157         338           126           36            
0.158         338           126           36            
0.159         337           126           37            
0.16          336           127           37            
0.161         336           127           37            
0.162         336           127           37            
0.163         336           126           38            
0.164         336           126           38            
0.165         336           125           39            
0.166         335           125           40            
0.167         335           125           40            
0.168         335           125           40            
0.169         334           126           40            
0.17          333           127           40            
0.171         333           127           40            
0.172         333           126           41            
0.173         332           127           41            
0.174         331           128           41            
0.175         331           128           41            
0.176         331           128           41            
0.177         331           128           41            
0.178         331           128           41            
0.179         331           128           41            
0.18          331           128           41            
0.181         331           128           41            
0.182         331           128           41            
0.183         330           129           41            
0.184         330           129           41            
0.185         329           130           41            
0.186         329           129           42            
0.187         328           130           42            
0.188         327           131           42            
0.189         327           130           43            
0.19          327           130           43            
