# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299.625	100.125	0.250078
0.0025	299.25	100.249	0.500312
0.00375	298.876	100.374	0.7507
0.005	298.501	100.497	1.00124
0.00625	298.127	100.621	1.25194
0.0075	297.753	100.744	1.50278
0.00875	297.379	100.867	1.75378
0.01	297.005	100.99	2.00493
0.01125	296.632	101.112	2.25622
0.0125	296.258	101.234	2.50767
0.01375	295.885	101.356	2.75926
0.015	295.512	101.477	3.011
0.01625	295.139	101.598	3.26288
0.0175	294.766	101.719	3.51491
0.01875	294.394	101.839	3.76708
0.02	294.022	101.959	4.01939
0.02125	293.649	102.079	4.27185
0.0225	293.277	102.198	4.52445
0.02375	292.906	102.317	4.77719
0.025	292.534	102.436	5.03006
0.02625	292.163	102.554	5.28308
0.0275	291.792	102.672	5.53623
0.02875	291.421	102.79	5.78952
0.03	291.05	102.907	6.04294
0.03125	290.68	103.024	6.2965
0.0325	290.309	103.14	6.55019
0.03375	289.939	103.257	6.80401
0.035	289.569	103.373	7.05797
0.03625	289.2	103.488	7.31205
0.0375	288.83	103.603	7.56627
0.03875	288.461	103.718	7.82061
0.04	288.092	103.833	8.07508
0.04125	287.723	103.947	8.32968
0.0425	287.355	104.061	8.58441
0.04375	286.987	104.174	8.83926
0.045	286.618	104.287	9.09423
0.04625	286.251	104.4	9.34933
0.0475	285.883	104.512	9.60454
0.04875	285.516	104.624	9.85988
0.05	285.149	104.736	10.1153
0.05125	284.782	104.847	10.3709
0.0525	284.415	104.958	10.6266
0.05375	284.049	105.069	10.8824
0.055	283.683	105.179	11.1384
0.05625	283.317	105.289	11.3944
0.0575	282.951	105.398	11.6506
0.05875	282.586	105.508	11.9068
0.06	282.221	105.616	12.1632
0.06125	281.856	105.725	12.4197
0.0625	281.491	105.833	12.6763
0.06375	281.127	105.94	12.933
0.065	280.763	106.047	13.1898
0.06625	280.399	106.154	13.4468
0.0675	280.035	106.261	13.7038
0.06875	279.672	106.367	13.9609
0.07	279.309	106.473	14.2182
0.07125	278.946	106.578	14.4755
0.0725	278.584	106.683	14.733
0.07375	278.222	106.788	14.9905
0.075	277.86	106.892	15.2482
0.07625	277.498	106.996	15.5059
0.0775	277.137	107.099	15.7638
0.07875	276.776	107.202	16.0217
0.08	276.415	107.305	16.2798
0.08125	276.055	107.407	16.5379
0.0825	275.695	107.509	16.7961
0.08375	275.335	107.611	17.0545
0.085	274.975	107.712	17.3129
0.08625	274.616	107.813	17.5714
0.0875	274.257	107.913	17.83
0.08875	273.898	108.013	18.0886
0.09	273.54	108.112	18.3474
0.09125	273.182	108.212	18.6063
0.0925	272.824	108.31	18.8652
0.09375	272.467	108.409	19.1242
0.095	272.11	108.507	19.3834
0.09625	271.753	108.604	19.6426
0.0975	271.396	108.702	19.9018
0.09875	271.04	108.799	20.1612
0.1	270.684	108.895	20.4206
0.10125	270.329	108.991	20.6801
0.1025	269.974	109.087	20.9397
0.10375	269.619	109.182	21.1994
0.105	269.264	109.277	21.4591
0.10625	268.91	109.371	21.719
0.1075	268.556	109.465	21.9788
0.10875	268.203	109.559	22.2388
0.11	267.849	109.652	22.4988
0.11125	267.496	109.745	22.7589
0.1125	267.144	109.837	23.0191
0.11375	266.792	109.929	23.2793
0.115	266.44	110.021	23.5397
0.11625	266.088	110.112	23.8
0.1175	265.737	110.202	24.0605
0.11875	265.386	110.293	24.321
0.12	265.036	110.383	24.5815
0.12125	264.686	110.472	24.8422
0.1225	264.336	110.561	25.1028
0.12375	263.986	110.65	25.3636
0.125	263.637	110.738	25.6244
0.12625	263.288	110.826	25.8852
0.1275	262.94	110.914	26.1462
0.12875	262.592	111.001	26.4071
0.13	262.244	111.087	26.6682
0.13125	261.897	111.174	26.9292
0.1325	261.55	111.259	27.1904
0.13375	261.204	111.345	27.4515
0.135	260.857	111.43	27.7128
0.13625	260.512	111.514	27.974
0.1375	260.166	111.599	28.2354
0.13875	259.821	111.682	28.4967
0.14	259.476	111.766	28.7582
0.14125	259.132	111.848	29.0196
0.1425	258.788	111.931	29.2811
0.14375	258.444	112.013	29.5427
0.145	258.101	112.095	29.8043
0.14625	257.758	112.176	30.0659
0.1475	257.416	112.257	30.3276
0.14875	257.074	112.337	30.5893
0.15	256.732	112.417	30.851
0.15125	256.391	112.496	31.1128
0.1525	256.05	112.575	31.3746
0.15375	255.709	112.654	31.6364
0.155	255.369	112.732	31.8983
0.15625	255.03	112.81	32.1602
0.1575	254.69	112.888	32.4222
0.15875	254.351	112.965	32.6841
0.16	254.013	113.041	32.9461
0.16125	253.675	113.117	33.2082
0.1625	253.337	113.193	33.4702
0.16375	253	113.268	33.7323
0.165	252.663	113.343	33.9944
0.16625	252.326	113.417	34.2565
