# N = 400
# (S0, I0, R0) = (5, 5, 390)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	5	5	390
0.000833333	5.16226	4.98773	389.85
0.00166667	5.32445	4.97549	389.7
0.0025	5.48657	4.96329	389.55
0.00333333	5.64862	4.95113	389.4
0.00416667	5.8106	4.939	389.25
0.005	5.97251	4.92691	389.101
0.00583333	6.13436	4.91486	388.951
0.00666667	6.29614	4.90284	388.801
0.0075	6.45785	4.89086	388.651
0.00833333	6.61949	4.87891	388.502
0.00916667	6.78106	4.867	388.352
0.01	6.94256	4.85513	388.202
0.0108333	7.104	4.84329	388.053
0.0116667	7.26537	4.83148	387.903
0.0125	7.42667	4.81971	387.754
0.0133333	7.5879	4.80798	387.604
0.0141667	7.74906	4.79628	387.455
0.015	7.91016	4.78462	387.305
0.0158333	8.07119	4.77299	387.156
0.0166667	8.23215	4.7614	387.006
0.0175	8.39304	4.74984	386.857
0.0183333	8.55386	4.73831	386.708
0.0191667	8.71462	4.72682	386.559
0.02	8.87531	4.71536	386.409
0.0208333	9.03593	4.70394	386.26
0.0216667	9.19648	4.69255	386.111
0.0225	9.35697	4.6812	385.962
0.0233333	9.51739	4.66988	385.813
0.0241667	9.67774	4.65859	385.664
0.025	9.83802	4.64734	385.515
0.0258333	9.99824	4.63611	385.366
0.0266667	10.1584	4.62493	385.217
0.0275	10.3185	4.61377	385.068
0.0283333	10.4785	4.60265	384.919
0.0291667	10.6384	4.59156	384.77
0.03	10.7983	4.58051	384.621
0.0308333	10.9581	4.56949	384.472
0.0316667	11.1179	4.5585	384.324
0.0325	11.2776	4.54754	384.175
0.0333333	11.4372	4.53661	384.026
0.0341667	11.5967	4.52572	383.878
0.035	11.7562	4.51486	383.729
0.0358333	11.9156	4.50403	383.58
0.0366667	12.0749	4.49323	383.432
0.0375	12.2342	4.48247	383.283
0.0383333	12.3934	4.47173	383.135
0.0391667	12.5526	4.46103	382.986
0.04	12.7117	4.45036	382.838
0.0408333	12.8707	4.43972	382.69
0.0416667	13.0296	4.42912	382.541
0.0425	13.1885	4.41854	382.393
0.0433333	13.3473	4.40799	382.245
0.0441667	13.506	4.39748	382.096
0.045	13.6647	4.387	381.948
0.0458333	13.8233	4.37654	381.8
0.0466667	13.9819	4.36612	381.652
0.0475	14.1404	4.35573	381.504
0.0483333	14.2988	4.34537	381.356
0.0491667	14.4571	4.33504	381.208
0.05	14.6154	4.32474	381.06
0.0508333	14.7736	4.31447	380.912
0.0516667	14.9318	4.30423	380.764
0.0525	15.0898	4.29402	380.616
0.0533333	15.2479	4.28384	380.468
0.0541667	15.4058	4.27369	380.32
0.055	15.5637	4.26357	380.173
0.0558333	15.7215	4.25348	380.025
0.0566667	15.8793	4.24342	379.877
0.0575	16.037	4.23338	379.73
0.0583333	16.1946	4.22338	379.582
0.0591667	16.3521	4.21341	379.434
0.06	16.5096	4.20346	379.287
0.0608333	16.6671	4.19355	379.139
0.0616667	16.8244	4.18366	378.992
0.0625	16.9817	4.1738	378.844
0.0633333	17.1389	4.16397	378.697
0.0641667	17.2961	4.15417	378.55
0.065	17.4532	4.1444	378.402
0.0658333	17.6102	4.13465	378.255
0.0666667	17.7672	4.12494	378.108
0.0675	17.9241	4.11525	377.961
0.0683333	18.0809	4.10559	377.813
0.0691667	18.2377	4.09596	377.666
0.07	18.3944	4.08636	377.519
0.0708333	18.5511	4.07678	377.372
0.0716667	18.7076	4.06723	377.225
0.0725	18.8641	4.05771	377.078
0.0733333	19.0206	4.04822	376.931
0.0741667	19.177	4.03876	376.784
0.075	19.3333	4.02932	376.637
0.0758333	19.4895	4.01991	376.491
0.0766667	19.6457	4.01052	376.344
0.0775	19.8018	4.00117	376.197
0.0783333	19.9579	3.99184	376.05
0.0791667	20.1139	3.98254	375.904
0.08	20.2698	3.97326	375.757
0.0808333	20.4257	3.96401	375.61
0.0816667	20.5815	3.95479	375.464
0.0825	20.7372	3.94559	375.317
0.0833333	20.8929	3.93643	375.171
0.0841667	21.0485	3.92728	375.024
0.085	21.204	3.91817	374.878
0.0858333	21.3595	3.90908	374.731
0.0866667	21.5149	3.90001	374.585
0.0875	21.6702	3.89098	374.439
0.0883333	21.8255	3.88196	374.293
0.0891667	21.9807	3.87298	374.146
0.09	22.1359	3.86402	374
0.0908333	22.291	3.85508	373.854
0.0916667	22.446	3.84617	373.708
0.0925	22.601	3.83729	373.562
0.0933333	22.7559	3.82843	373.416
0.0941667	22.9107	3.8196	373.27
0.095	23.0655	3.81079	373.124
