# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	299	100	1
0.00125	299	100	1
0.001875	299	100	1
0.0025	299	99	2
0.003125	299	98	3
0.00375	299	97	4
0.004375	299	97	4
0.005	299	97	4
0.005625	299	96	5
0.00625	298	97	5
0.006875	298	97	5
0.0075	298	97	5
0.008125	298	96	6
0.00875	298	95	7
0.009375	298	95	7
0.01	298	95	7
0.010625	298	95	7
0.01125	298	95	7
0.011875	298	95	7
0.0125	298	95	7
0.013125	297	96	7
0.01375	297	96	7
0.014375	296	97	7
0.015	296	97	7
0.015625	296	97	7
0.01625	295	98	7
0.016875	294	99	7
0.0175	294	99	7
0.018125	293	100	7
0.01875	293	99	8
0.019375	293	98	9
0.02	293	98	9
0.020625	293	98	9
0.02125	293	98	9
0.021875	293	97	10
0.0225	293	96	11
0.023125	293	96	11
0.02375	293	96	11
0.024375	293	96	11
0.025	293	96	11
0.025625	293	96	11
0.02625	293	96	11
0.026875	293	96	11
0.0275	292	97	11
0.028125	292	97	11
0.02875	292	97	11
0.029375	292	97	11
0.03	292	97	11
0.030625	292	97	11
0.03125	291	97	12
0.031875	291	97	12
0.0325	291	97	12
0.033125	291	97	12
0.03375	291	96	13
0.034375	291	96	13
0.035	291	96	13
0.035625	291	96	13
0.03625	291	96	13
0.036875	291	96	13
0.0375	291	96	13
0.038125	291	96	13
0.03875	291	96	13
0.039375	291	96	13
0.04	291	96	13
0.040625	291	96	13
0.04125	291	96	13
0.041875	291	96	13
0.0425	291	96	13
0.043125	291	96	13
0.04375	291	96	13
0.044375	291	96	13
0.045	291	96	13
0.045625	291	96	13
0.04625	291	96	13
0.046875	291	96	13
0.0475	291	96	13
0.048125	291	96	13
0.04875	290	96	14
0.049375	290	95	15
0.05	290	95	15
0.050625	289	96	15
0.05125	289	95	16
0.051875	289	95	16
0.0525	289	95	16
0.053125	289	95	16
0.05375	289	94	17
0.054375	289	94	17
0.055	289	93	18
0.055625	288	94	18
0.05625	288	94	18
0.056875	288	94	18
0.0575	288	94	18
0.058125	288	94	18
0.05875	288	94	18
0.059375	287	95	18
0.06	287	95	18
0.060625	287	95	18
0.06125	287	95	18
0.061875	287	95	18
0.0625	287	94	19
0.063125	286	95	19
0.06375	286	95	19
0.064375	286	95	19
0.065	285	96	19
0.065625	285	96	19
0.06625	285	96	19
0.066875	285	95	20
0.0675	285	95	20
0.068125	284	95	21
0.06875	284	94	22
0.069375	284	94	22
