# N = 500
# (S0, I0, R0) = (126.25, 358.75, 15)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	126.25	358.75	15
0.001	126.122	358.169	15.7092
0.002	125.995	357.588	16.417
0.003	125.868	357.009	17.1232
0.004	125.742	356.43	17.8279
0.005	125.617	355.852	18.5311
0.006	125.493	355.275	19.2328
0.007	125.369	354.698	19.9329
0.008	125.246	354.123	20.6316
0.009	125.123	353.548	21.3288
0.01	125.002	352.974	22.0245
0.011	124.881	352.401	22.7187
0.012	124.76	351.828	23.4114
0.013	124.641	351.257	24.1026
0.014	124.522	350.686	24.7923
0.015	124.403	350.116	25.4805
0.016	124.286	349.547	26.1673
0.017	124.169	348.979	26.8525
0.018	124.053	348.411	27.5363
0.019	123.937	347.844	28.2186
0.02	123.822	347.278	28.8995
0.021	123.708	346.713	29.5789
0.022	123.594	346.149	30.2568
0.023	123.482	345.585	30.9332
0.024	123.369	345.023	31.6082
0.025	123.258	344.461	32.2817
0.026	123.147	343.899	32.9537
0.027	123.037	343.339	33.6243
0.028	122.927	342.78	34.2935
0.029	122.818	342.221	34.9612
0.03	122.71	341.663	35.6274
0.031	122.602	341.106	36.2922
0.032	122.495	340.549	36.9555
0.033	122.389	339.994	37.6174
0.034	122.283	339.439	38.2779
0.035	122.178	338.885	38.9369
0.036	122.074	338.332	39.5945
0.037	121.97	337.78	40.2506
0.038	121.867	337.228	40.9053
0.039	121.764	336.677	41.5586
0.04	121.662	336.127	42.2105
0.041	121.561	335.578	42.8609
0.042	121.46	335.03	43.5099
0.043	121.36	334.482	44.1575
0.044	121.261	333.935	44.8037
0.045	121.162	333.389	45.4485
0.046	121.064	332.844	46.0918
0.047	120.967	332.3	46.7338
0.048	120.87	331.756	47.3743
0.049	120.773	331.213	48.0134
0.05	120.678	330.671	48.6511
0.051	120.583	330.13	49.2874
0.052	120.488	329.59	49.9224
0.053	120.394	329.05	50.5559
0.054	120.301	328.511	51.188
0.055	120.208	327.973	51.8187
0.056	120.116	327.436	52.4481
0.057	120.025	326.899	53.076
0.058	119.934	326.364	53.7026
0.059	119.844	325.829	54.3278
0.06	119.754	325.295	54.9516
0.061	119.665	324.761	55.574
0.062	119.576	324.229	56.1951
0.063	119.488	323.697	56.8147
0.064	119.401	323.166	57.433
0.065	119.314	322.636	58.05
0.066	119.228	322.106	58.6655
0.067	119.142	321.578	59.2797
0.068	119.057	321.05	59.8926
0.069	118.973	320.523	60.504
0.07	118.889	319.997	61.1141
0.071	118.806	319.471	61.7229
0.072	118.723	318.947	62.3303
0.073	118.641	318.423	62.9364
0.074	118.559	317.899	63.5411
0.075	118.478	317.377	64.1444
0.076	118.398	316.856	64.7464
0.077	118.318	316.335	65.3471
0.078	118.239	315.815	65.9464
0.079	118.16	315.296	66.5444
0.08	118.082	314.777	67.1411
0.081	118.004	314.26	67.7364
0.082	117.927	313.743	68.3304
0.083	117.85	313.227	68.923
0.084	117.774	312.711	69.5143
0.085	117.699	312.197	70.1043
0.086	117.624	311.683	70.693
0.087	117.55	311.17	71.2804
0.088	117.476	310.658	71.8664
0.089	117.403	310.146	72.4511
0.09	117.33	309.636	73.0346
0.091	117.258	309.126	73.6167
0.092	117.186	308.617	74.1974
0.093	117.115	308.108	74.7769
0.094	117.044	307.601	75.3551
0.095	116.974	307.094	75.932
0.096	116.905	306.588	76.5075
0.097	116.836	306.083	77.0818
0.098	116.767	305.578	77.6548
0.099	116.699	305.074	78.2265
0.1	116.632	304.571	78.7969
0.101	116.565	304.069	79.366
0.102	116.499	303.568	79.9338
0.103	116.433	303.067	80.5003
0.104	116.367	302.567	81.0655
0.105	116.302	302.068	81.6295
0.106	116.238	301.57	82.1922
0.107	116.174	301.072	82.7536
0.108	116.111	300.575	83.3137
0.109	116.048	300.079	83.8726
0.11	115.986	299.584	84.4302
0.111	115.924	299.089	84.9865
0.112	115.863	298.596	85.5415
0.113	115.802	298.103	86.0953
0.114	115.742	297.61	86.6478
0.115	115.682	297.119	87.1991
0.116	115.623	296.628	87.7491
0.117	115.564	296.138	88.2979
0.118	115.506	295.649	88.8454
0.119	115.448	295.16	89.3916
0.12	115.391	294.673	89.9366
0.121	115.334	294.186	90.4804
0.122	115.278	293.699	91.0229
0.123	115.222	293.214	91.5642
0.124	115.167	292.729	92.1042
0.125	115.112	292.245	92.643
0.126	115.057	291.762	93.1805
0.127	115.003	291.28	93.7168
0.128	114.95	290.798	94.2519
0.129	114.897	290.317	94.7858
0.13	114.845	289.837	95.3184
0.131	114.793	289.357	95.8498
0.132	114.741	288.879	96.38
0.133	114.69	288.401	96.9089
0.134	114.64	287.924	97.4367
0.135	114.59	287.447	97.9632
0.136	114.54	286.971	98.4885
0.137	114.491	286.497	99.0126
0.138	114.442	286.022	99.5355
0.139	114.394	285.549	100.057
0.14	114.346	285.076	100.578
0.141	114.299	284.604	101.097
0.142	114.252	284.133	101.615
0.143	114.206	283.662	102.132
0.144	114.16	283.193	102.647
0.145	114.115	282.724	103.162
0.146	114.07	282.255	103.675
0.147	114.025	281.788	104.187
0.148	113.981	281.321	104.698
0.149	113.937	280.855	105.208
0.15	113.894	280.389	105.716
