# N = 400
# (S0, I0, R0) = (390, 5, 5)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	390	5	5
0.000833333	389.986	5.00375	5.01042
0.00166667	389.972	5.0075	5.02084
0.0025	389.957	5.01126	5.03127
0.00333333	389.943	5.01502	5.04171
0.00416667	389.929	5.01878	5.05215
0.005	389.915	5.02254	5.06259
0.00583333	389.901	5.0263	5.07304
0.00666667	389.886	5.03007	5.08349
0.0075	389.872	5.03384	5.09395
0.00833333	389.858	5.03761	5.10442
0.00916667	389.844	5.04138	5.11489
0.01	389.829	5.04516	5.12536
0.0108333	389.815	5.04894	5.13584
0.0116667	389.801	5.05272	5.14633
0.0125	389.787	5.0565	5.15682
0.0133333	389.772	5.06028	5.16731
0.0141667	389.758	5.06407	5.17781
0.015	389.744	5.06786	5.18832
0.0158333	389.73	5.07165	5.19883
0.0166667	389.715	5.07545	5.20934
0.0175	389.701	5.07924	5.21987
0.0183333	389.687	5.08304	5.23039
0.0191667	389.672	5.08684	5.24092
0.02	389.658	5.09064	5.25146
0.0208333	389.644	5.09445	5.262
0.0216667	389.629	5.09825	5.27255
0.0225	389.615	5.10206	5.2831
0.0233333	389.6	5.10587	5.29365
0.0241667	389.586	5.10969	5.30421
0.025	389.572	5.1135	5.31478
0.0258333	389.557	5.11732	5.32535
0.0266667	389.543	5.12114	5.33593
0.0275	389.529	5.12496	5.34651
0.0283333	389.514	5.12879	5.3571
0.0291667	389.5	5.13261	5.36769
0.03	389.485	5.13644	5.37829
0.0308333	389.471	5.14028	5.38889
0.0316667	389.456	5.14411	5.3995
0.0325	389.442	5.14794	5.41011
0.0333333	389.427	5.15178	5.42073
0.0341667	389.413	5.15562	5.43135
0.035	389.399	5.15947	5.44198
0.0358333	389.384	5.16331	5.45262
0.0366667	389.37	5.16716	5.46326
0.0375	389.355	5.17101	5.4739
0.0383333	389.341	5.17486	5.48455
0.0391667	389.326	5.17871	5.4952
0.04	389.312	5.18257	5.50586
0.0408333	389.297	5.18643	5.51653
0.0416667	389.283	5.19029	5.5272
0.0425	389.268	5.19415	5.53787
0.0433333	389.253	5.19802	5.54855
0.0441667	389.239	5.20188	5.55924
0.045	389.224	5.20575	5.56993
0.0458333	389.21	5.20962	5.58063
0.0466667	389.195	5.2135	5.59133
0.0475	389.181	5.21737	5.60204
0.0483333	389.166	5.22125	5.61275
