# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	99	1
0.00375	300	99	1
0.005	299	100	1
0.00625	298	100	2
0.0075	298	99	3
0.00875	297	100	3
0.01	297	100	3
0.01125	297	100	3
0.0125	297	100	3
0.01375	297	100	3
0.015	297	100	3
0.01625	297	100	3
0.0175	296	101	3
0.01875	296	101	3
0.02	295	102	3
0.02125	294	103	3
0.0225	293	104	3
0.02375	293	104	3
0.025	293	104	3
0.02625	293	104	3
0.0275	293	103	4
0.02875	293	102	5
0.03	293	102	5
0.03125	293	102	5
0.0325	292	102	6
0.03375	291	103	6
0.035	291	103	6
0.03625	291	102	7
0.0375	291	102	7
0.03875	291	102	7
0.04	290	103	7
0.04125	290	103	7
0.0425	290	102	8
0.04375	289	103	8
0.045	289	103	8
0.04625	288	103	9
0.0475	287	104	9
0.04875	286	105	9
0.05	286	105	9
0.05125	285	106	9
0.0525	285	106	9
0.05375	285	106	9
0.055	284	107	9
0.05625	284	107	9
0.0575	284	107	9
0.05875	284	107	9
0.06	284	107	9
0.06125	283	108	9
0.0625	282	109	9
0.06375	281	109	10
0.065	280	110	10
0.06625	279	111	10
0.0675	278	112	10
0.06875	278	112	10
0.07	277	113	10
0.07125	276	114	10
0.0725	276	114	10
0.07375	275	115	10
0.075	275	115	10
0.07625	275	114	11
0.0775	275	113	12
0.07875	274	113	13
0.08	274	112	14
0.08125	273	113	14
0.0825	273	113	14
0.08375	273	113	14
0.085	272	114	14
0.08625	271	114	15
0.0875	271	114	15
0.08875	271	113	16
0.09	271	113	16
0.09125	270	113	17
0.0925	270	113	17
0.09375	269	113	18
0.095	269	113	18
0.09625	269	113	18
0.0975	269	112	19
0.09875	269	112	19
0.1	268	112	20
0.10125	268	111	21
0.1025	267	111	22
0.10375	266	111	23
0.105	265	112	23
0.10625	265	112	23
0.1075	265	111	24
0.10875	264	112	24
0.11	264	112	24
0.11125	264	111	25
0.1125	264	111	25
0.11375	264	110	26
0.115	264	110	26
0.11625	264	110	26
0.1175	264	110	26
0.11875	263	110	27
0.12	263	110	27
0.12125	263	110	27
0.1225	262	111	27
0.12375	262	111	27
0.125	262	110	28
0.12625	262	109	29
0.1275	262	109	29
0.12875	262	108	30
0.13	261	109	30
0.13125	260	109	31
0.1325	260	109	31
0.13375	260	108	32
0.135	260	108	32
0.13625	260	108	32
0.1375	260	107	33
0.13875	260	107	33
0.14	260	107	33
0.14125	259	107	34
0.1425	259	107	34
0.14375	259	107	34
0.145	259	107	34
0.14625	258	107	35
0.1475	258	107	35
0.14875	257	108	35
0.15	257	108	35
0.15125	257	108	35
0.1525	256	108	36
0.15375	255	109	36
0.155	254	110	36
0.15625	254	110	36
0.1575	254	110	36
0.15875	254	110	36
0.16	254	110	36
0.16125	254	110	36
0.1625	253	111	36
0.16375	253	111	36
0.165	252	112	36
0.16625	251	113	36
0.1675	250	114	36
0.16875	250	114	36
0.17	250	115	35
0.17125	250	115	35
0.1725	249	116	35
0.17375	248	117	35
0.175	247	118	35
0.17625	246	118	36
0.1775	246	118	36
0.17875	246	118	36
0.18	246	118	36
0.18125	246	118	36
0.1825	245	119	36
0.18375	245	118	37
0.185	244	118	38
0.18625	244	118	38
0.1875	243	118	39
0.18875	243	117	40
0.19	242	118	40
0.19125	241	118	41
0.1925	240	119	41
0.19375	239	119	42
0.195	239	119	42
0.19625	239	118	43
0.1975	239	118	43
0.19875	239	118	43
0.2	238	118	44
0.20125	237	119	44
0.2025	237	119	44
0.20375	237	118	45
0.205	237	118	45
0.20625	236	119	45
0.2075	236	118	46
0.20875	236	118	46
0.21	235	119	46
0.21125	235	118	47
0.2125	235	118	47
0.21375	235	118	47
0.215	235	118	47
0.21625	235	117	48
0.2175	234	118	48
0.21875	234	118	48
0.22	233	119	48
