# N = 400
# (S0, I0, R0) = (293.75, 91.25, 15)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	293.75	91.25	15
0.000833333	293.533	91.2452	15.2218
0.00166667	293.316	91.2402	15.4435
0.0025	293.1	91.235	15.6652
0.00333333	292.884	91.2297	15.8867
0.00416667	292.668	91.2242	16.1081
0.005	292.452	91.2185	16.3294
0.00583333	292.237	91.2127	16.5505
0.00666667	292.022	91.2067	16.7716
0.0075	291.807	91.2006	16.9926
0.00833333	291.592	91.1943	17.2135
0.00916667	291.378	91.1878	17.4342
0.01	291.164	91.1812	17.6549
0.0108333	290.95	91.1744	17.8754
0.0116667	290.737	91.1674	18.0959
0.0125	290.524	91.1603	18.3162
0.0133333	290.311	91.153	18.5364
0.0141667	290.098	91.1456	18.7565
0.015	289.886	91.138	18.9765
0.0158333	289.673	91.1302	19.1964
0.0166667	289.462	91.1223	19.4161
0.0175	289.25	91.1142	19.6358
0.0183333	289.039	91.106	19.8554
0.0191667	288.828	91.0976	20.0748
0.02	288.617	91.089	20.2941
0.0208333	288.406	91.0803	20.5133
0.0216667	288.196	91.0714	20.7324
0.0225	287.986	91.0624	20.9514
0.0233333	287.777	91.0532	21.1703
0.0241667	287.567	91.0438	21.389
0.025	287.358	91.0343	21.6077
0.0258333	287.149	91.0246	21.8262
0.0266667	286.941	91.0148	22.0446
0.0275	286.732	91.0048	22.2629
0.0283333	286.524	90.9947	22.4811
0.0291667	286.316	90.9844	22.6991
0.03	286.109	90.9739	22.9171
0.0308333	285.902	90.9633	23.1349
0.0316667	285.695	90.9526	23.3526
0.0325	285.488	90.9416	23.5702
0.0333333	285.282	90.9306	23.7877
0.0341667	285.076	90.9193	24.005
0.035	284.87	90.908	24.2223
0.0358333	284.664	90.8964	24.4394
0.0366667	284.459	90.8847	24.6564
0.0375	284.254	90.8729	24.8733
0.0383333	284.049	90.8609	25.09
0.0391667	283.845	90.8487	25.3067
0.04	283.64	90.8364	25.5232
0.0408333	283.436	90.8239	25.7396
0.0416667	283.233	90.8113	25.9559
0.0425	283.029	90.7986	26.172
0.0433333	282.826	90.7857	26.388
0.0441667	282.623	90.7726	26.6039
0.045	282.421	90.7594	26.8197
0.0458333	282.219	90.746	27.0354
0.0466667	282.017	90.7325	27.2509
0.0475	281.815	90.7188	27.4663
0.0483333	281.613	90.705	27.6816
0.0491667	281.412	90.691	27.8968
0.05	281.211	90.6769	28.1118
0.0508333	281.011	90.6626	28.3268
0.0516667	280.81	90.6482	28.5416
0.0525	280.61	90.6336	28.7562
0.0533333	280.41	90.6189	28.9708
0.0541667	280.211	90.604	29.1852
0.055	280.012	90.589	29.3995
0.0558333	279.813	90.5739	29.6136
0.0566667	279.614	90.5585	29.8276
0.0575	279.415	90.5431	30.0416
0.0583333	279.217	90.5275	30.2553
0.0591667	279.019	90.5117	30.469
0.06	278.822	90.4958	30.6825
0.0608333	278.624	90.4798	30.8959
0.0616667	278.427	90.4636	31.1091
0.0625	278.23	90.4473	31.3223
0.0633333	278.034	90.4308	31.5353
0.0641667	277.838	90.4141	31.7482
0.065	277.642	90.3974	31.9609
0.0658333	277.446	90.3805	32.1735
0.0666667	277.251	90.3634	32.386
0.0675	277.055	90.3462	32.5983
0.0683333	276.861	90.3289	32.8106
0.0691667	276.666	90.3114	33.0226
0.07	276.472	90.2937	33.2346
0.0708333	276.278	90.276	33.4464
0.0716667	276.084	90.258	33.6581
0.0725	275.89	90.24	33.8697
0.0733333	275.697	90.2218	34.0811
0.0741667	275.504	90.2034	34.2924
0.075	275.312	90.185	34.5035
0.0758333	275.119	90.1663	34.7145
0.0766667	274.927	90.1476	34.9254
0.0775	274.735	90.1287	35.1362
0.0783333	274.544	90.1096	35.3468
0.0791667	274.352	90.0904	35.5573
0.08	274.161	90.0711	35.7676
0.0808333	273.971	90.0516	35.9778
