# N = 400
# (S0, I0, R0) = (5, 101.25, 293.75)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	5	101.25	293.75
0.0025	5.35403	101.01	293.636
0.005	5.70705	100.772	293.521
0.0075	6.05907	100.535	293.406
0.01	6.41011	100.3	293.29
0.0125	6.76015	100.066	293.174
0.015	7.10922	99.8333	293.058
0.0175	7.45731	99.6021	292.941
0.02	7.80443	99.3724	292.823
0.0225	8.15059	99.144	292.705
0.025	8.4958	98.9171	292.587
0.0275	8.84004	98.6915	292.468
0.03	9.18335	98.4672	292.349
0.0325	9.52571	98.2443	292.23
0.035	9.86713	98.0228	292.11
0.0375	10.2076	97.8026	291.99
0.04	10.5472	97.5837	291.869
0.0425	10.8858	97.3661	291.748
0.045	11.2236	97.1499	291.627
0.0475	11.5604	96.9349	291.505
0.05	11.8963	96.7212	291.382
0.0525	12.2313	96.5088	291.26
0.055	12.5654	96.2977	291.137
0.0575	12.8987	96.0878	291.014
0.06	13.231	95.8792	290.89
0.0625	13.5624	95.6719	290.766
0.065	13.893	95.4657	290.641
0.0675	14.2227	95.2609	290.516
0.07	14.5516	95.0572	290.391
0.0725	14.8796	94.8547	290.266
0.075	15.2067	94.6535	290.14
0.0775	15.5329	94.4534	290.014
0.08	15.8583	94.2546	289.887
0.0825	16.1829	94.0569	289.76
0.085	16.5066	93.8604	289.633
0.0875	16.8295	93.6651	289.505
0.09	17.1516	93.4709	289.378
0.0925	17.4728	93.2779	289.249
0.095	17.7932	93.086	289.121
0.0975	18.1128	92.8952	288.992
0.1	18.4316	92.7056	288.863
0.1025	18.7495	92.5172	288.733
0.105	19.0667	92.3298	288.604
0.1075	19.383	92.1435	288.473
0.11	19.6986	91.9584	288.343
0.1125	20.0133	91.7743	288.212
0.115	20.3273	91.5913	288.081
0.1175	20.6404	91.4094	287.95
0.12	20.9528	91.2286	287.819
0.1225	21.2644	91.0489	287.687
0.125	21.5752	90.8702	287.555
0.1275	21.8853	90.6925	287.422
0.13	22.1945	90.516	287.29
0.1325	22.503	90.3404	287.157
0.135	22.8108	90.1659	287.023
0.1375	23.1177	89.9924	286.89
0.14	23.424	89.82	286.756
0.1425	23.7294	89.6485	286.622
0.145	24.0342	89.4781	286.488
0.1475	24.3381	89.3087	286.353
0.15	24.6414	89.1402	286.218
0.1525	24.9439	88.9728	286.083
0.155	25.2456	88.8063	285.948
0.1575	25.5466	88.6408	285.813
0.16	25.8469	88.4763	285.677
0.1625	26.1465	88.3128	285.541
0.165	26.4453	88.1502	285.404
0.1675	26.7434	87.9886	285.268
0.17	27.0408	87.8279	285.131
0.1725	27.3375	87.6682	284.994
0.175	27.6335	87.5094	284.857
0.1775	27.9287	87.3516	284.72
0.18	28.2233	87.1947	284.582
0.1825	28.5172	87.0386	284.444
0.185	28.8103	86.8836	284.306
0.1875	29.1028	86.7294	284.168
0.19	29.3945	86.5761	284.029
0.1925	29.6856	86.4237	283.891
0.195	29.976	86.2723	283.752
0.1975	30.2657	86.1217	283.613
0.2	30.5547	85.972	283.473
0.2025	30.843	85.8232	283.334
0.205	31.1307	85.6752	283.194
0.2075	31.4176	85.5282	283.054
0.21	31.7039	85.3819	282.914
0.2125	31.9896	85.2366	282.774
0.215	32.2745	85.0921	282.633
0.2175	32.5589	84.9484	282.493
0.22	32.8425	84.8056	282.352
0.2225	33.1255	84.6637	282.211
0.225	33.4078	84.5225	282.07
0.2275	33.6895	84.3823	281.928
0.23	33.9705	84.2428	281.787
0.2325	34.2508	84.1041	281.645
0.235	34.5306	83.9663	281.503
0.2375	34.8096	83.8293	281.361
0.24	35.0881	83.693	281.219
0.2425	35.3658	83.5576	281.077
0.245	35.643	83.423	280.934
0.2475	35.9195	83.2892	280.791
0.25	36.1954	83.1561	280.648
0.2525	36.4706	83.0239	280.505
0.255	36.7453	82.8924	280.362
0.2575	37.0192	82.7617	280.219
0.26	37.2926	82.6318	280.076
0.2625	37.5654	82.5026	279.932
0.265	37.8375	82.3743	279.788
0.2675	38.109	82.2466	279.644
0.27	38.3799	82.1197	279.5
0.2725	38.6501	81.9936	279.356
0.275	38.9198	81.8682	279.212
