# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	298	102	0
0.005	298	102	0
0.00625	297	103	0
0.0075	297	103	0
0.00875	297	102	1
0.01	297	102	1
0.01125	296	103	1
0.0125	295	104	1
0.01375	294	105	1
0.015	293	105	2
0.01625	292	106	2
0.0175	292	106	2
0.01875	292	105	3
0.02	292	105	3
0.02125	292	105	3
0.0225	292	105	3
0.02375	292	105	3
0.025	292	105	3
0.02625	291	106	3
0.0275	291	106	3
0.02875	290	106	4
0.03	289	106	5
0.03125	288	107	5
0.0325	288	107	5
0.03375	288	107	5
0.035	288	107	5
0.03625	287	107	6
0.0375	286	108	6
0.03875	285	109	6
0.04	284	110	6
0.04125	283	111	6
0.0425	283	110	7
0.04375	282	111	7
0.045	282	111	7
0.04625	282	111	7
0.0475	282	111	7
0.04875	282	111	7
0.05	282	111	7
0.05125	281	111	8
0.0525	281	111	8
0.05375	281	110	9
0.055	281	110	9
0.05625	281	109	10
0.0575	280	110	10
0.05875	279	111	10
0.06	279	111	10
0.06125	278	112	10
0.0625	277	113	10
0.06375	277	113	10
0.065	276	114	10
0.06625	276	114	10
0.0675	276	113	11
0.06875	275	114	11
0.07	275	114	11
0.07125	275	113	12
0.0725	275	113	12
0.07375	275	113	12
0.075	275	113	12
0.07625	274	113	13
0.0775	273	114	13
0.07875	273	113	14
0.08	273	113	14
0.08125	272	113	15
0.0825	272	112	16
0.08375	271	112	17
0.085	270	113	17
0.08625	270	112	18
0.0875	270	112	18
0.08875	269	112	19
0.09	268	113	19
0.09125	267	114	19
0.0925	266	115	19
0.09375	265	116	19
0.095	264	116	20
0.09625	263	117	20
0.0975	262	118	20
0.09875	262	117	21
0.1	261	118	21
0.10125	260	119	21
0.1025	260	119	21
0.10375	260	118	22
0.105	260	118	22
0.10625	259	119	22
0.1075	258	120	22
0.10875	258	120	22
0.11	257	120	23
0.11125	256	121	23
0.1125	256	120	24
0.11375	256	120	24
0.115	255	121	24
0.11625	255	121	24
0.1175	255	121	24
0.11875	255	121	24
0.12	255	121	24
0.12125	255	121	24
0.1225	255	120	25
0.12375	254	120	26
0.125	253	120	27
0.12625	252	121	27
0.1275	251	122	27
0.12875	251	122	27
0.13	250	123	27
0.13125	250	123	27
0.1325	249	123	28
0.13375	249	123	28
0.135	248	124	28
0.13625	248	124	28
0.1375	248	124	28
0.13875	248	124	28
0.14	248	123	29
0.14125	248	123	29
0.1425	247	124	29
0.14375	246	125	29
0.145	246	124	30
0.14625	246	123	31
0.1475	246	123	31
0.14875	245	124	31
0.15	245	123	32
0.15125	245	122	33
0.1525	245	122	33
0.15375	245	122	33
0.155	245	122	33
0.15625	245	121	34
0.1575	244	122	34
0.15875	244	121	35
0.16	244	121	35
0.16125	244	120	36
0.1625	244	120	36
0.16375	245	120	35
0.165	245	120	35
0.16625	245	120	35
0.1675	244	121	35
0.16875	243	122	35
0.17	242	123	35
0.17125	242	122	36
0.1725	241	123	36
0.17375	241	123	36
0.175	241	123	36
0.17625	241	123	36
0.1775	241	122	37
0.17875	240	123	37
0.18	240	123	37
0.18125	239	124	37
0.1825	238	125	37
0.18375	238	124	38
0.185	238	124	38
0.18625	238	124	38
0.1875	238	124	38
0.18875	238	124	38
0.19	238	123	39
0.19125	238	122	40
0.1925	237	123	40
0.19375	237	123	40
0.195	236	123	41
0.19625	236	123	41
0.1975	236	123	41
0.19875	235	124	41
0.2	235	124	41
0.20125	234	125	41
0.2025	234	124	42
0.20375	234	124	42
0.205	234	125	41
0.20625	234	125	41
0.2075	234	125	41
0.20875	233	126	41
0.21	232	126	42
0.21125	233	126	41
0.2125	233	125	42
0.21375	232	126	42
0.215	232	125	43
0.21625	232	125	43
0.2175	232	125	43
0.21875	232	125	43
0.22	231	126	43
