# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           99            1             
0.002         400           99            1             
0.003         400           99            1             
0.004         400           99            1             
0.005         399           100           1             
0.006         399           99            2             
0.007         399           98            3             
0.008         399           98            3             
0.009         398           99            3             
0.01          398           99            3             
0.011         397           100           3             
0.012         396           101           3             
0.013         396           101           3             
0.014         395           102           3             
0.015         394           103           3             
0.016         394           103           3             
0.017         394           103           3             
0.018         394           103           3             
0.019         393           104           3             
0.02          392           105           3             
0.021         392           104           4             
0.022         391           105           4             
0.023         390           106           4             
0.024         390           106           4             
0.025         390           105           5             
0.026         390           104           6             
0.027         389           105           6             
0.028         389           105           6             
0.029         388           106           6             
0.03          387           107           6             
0.031         386           108           6             
0.032         386           108           6             
0.033         386           107           7             
0.034         385           108           7             
0.035         384           108           8             
0.036         384           107           9             
0.037         384           106           10            
0.038         384           106           10            
0.039         384           106           10            
0.04          384           106           10            
0.041         383           107           10            
0.042         383           107           10            
0.043         382           108           10            
0.044         381           108           11            
0.045         380           109           11            
0.046         379           110           11            
0.047         379           110           11            
0.048         379           110           11            
0.049         379           110           11            
0.05          379           110           11            
0.051         379           110           11            
0.052         379           110           11            
0.053         378           111           11            
0.054         378           111           11            
0.055         378           110           12            
0.056         377           111           12            
0.057         377           111           12            
0.058         377           111           12            
0.059         376           112           12            
0.06          375           112           13            
0.061         375           112           13            
0.062         375           111           14            
0.063         375           111           14            
0.064         374           112           14            
0.065         374           112           14            
0.066         374           112           14            
0.067         374           112           14            
0.068         373           113           14            
0.069         373           113           14            
0.07          373           113           14            
0.071         372           113           15            
0.072         372           113           15            
0.073         372           113           15            
0.074         372           113           15            
0.075         371           114           15            
0.076         370           115           15            
0.077         370           115           15            
0.078         369           116           15            
0.079         369           116           15            
0.08          369           116           15            
0.081         369           115           16            
0.082         368           116           16            
0.083         368           116           16            
0.084         368           116           16            
0.085         368           116           16            
0.086         368           116           16            
0.087         368           116           16            
0.088         368           116           16            
0.089         368           115           17            
0.09          368           115           17            
0.091         368           115           17            
0.092         368           115           17            
0.093         367           116           17            
0.094         367           115           18            
0.095         366           116           18            
0.096         366           116           18            
0.097         366           116           18            
0.098         366           116           18            
0.099         366           116           18            
0.1           366           115           19            
0.101         366           115           19            
0.102         366           115           19            
0.103         365           115           20            
0.104         364           116           20            
0.105         364           116           20            
0.106         363           117           20            
0.107         362           118           20            
0.108         362           118           20            
0.109         361           119           20            
0.11          361           119           20            
0.111         361           118           21            
0.112         361           118           21            
0.113         360           119           21            
0.114         360           119           21            
0.115         360           119           21            
0.116         360           119           21            
0.117         360           119           21            
0.118         359           119           22            
0.119         358           120           22            
0.12          357           120           23            
0.121         356           121           23            
0.122         355           122           23            
0.123         355           122           23            
0.124         356           122           22            
0.125         356           122           22            
0.126         355           123           22            
0.127         355           122           23            
0.128         355           122           23            
0.129         354           122           24            
0.13          354           122           24            
0.131         353           123           24            
0.132         353           123           24            
0.133         353           123           24            
0.134         353           123           24            
0.135         352           123           25            
0.136         352           123           25            
0.137         353           122           25            
0.138         353           121           26            
0.139         353           121           26            
0.14          352           122           26            
0.141         352           122           26            
0.142         352           122           26            
0.143         352           122           26            
0.144         351           123           26            
0.145         351           123           26            
0.146         351           123           26            
0.147         351           123           26            
0.148         351           123           26            
0.149         351           123           26            
0.15          351           123           26            
0.151         350           124           26            
0.152         350           125           25            
