# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	299	100	1
0.00166667	299	99	2
0.0025	299	99	2
0.00333333	299	99	2
0.00416667	299	98	3
0.005	299	97	4
0.00583333	299	96	5
0.00666667	299	96	5
0.0075	298	97	5
0.00833333	298	97	5
0.00916667	297	98	5
0.01	296	98	6
0.0108333	295	99	6
0.0116667	294	100	6
0.0125	294	100	6
0.0133333	294	100	6
0.0141667	294	100	6
0.015	294	100	6
0.0158333	294	100	6
0.0166667	293	100	7
0.0175	293	100	7
0.0183333	292	100	8
0.0191667	292	100	8
0.02	292	100	8
0.0208333	291	101	8
0.0216667	291	100	9
0.0225	290	101	9
0.0233333	289	102	9
0.0241667	289	101	10
0.025	289	100	11
0.0258333	289	100	11
0.0266667	289	100	11
0.0275	289	100	11
0.0283333	288	101	11
0.0291667	287	102	11
0.03	287	102	11
0.0308333	287	101	12
0.0316667	287	100	13
0.0325	287	100	13
0.0333333	287	100	13
0.0341667	287	99	14
0.035	287	99	14
0.0358333	286	100	14
0.0366667	286	100	14
0.0375	286	100	14
0.0383333	286	100	14
0.0391667	285	100	15
0.04	285	99	16
0.0408333	285	99	16
0.0416667	285	98	17
0.0425	285	97	18
0.0433333	285	97	18
0.0441667	285	97	18
0.045	284	98	18
0.0458333	284	97	19
0.0466667	283	98	19
0.0475	282	99	19
0.0483333	282	98	20
0.0491667	282	98	20
0.05	282	97	21
0.0508333	282	96	22
0.0516667	282	95	23
0.0525	282	95	23
0.0533333	282	94	24
0.0541667	282	94	24
0.055	282	94	24
0.0558333	282	94	24
0.0566667	282	94	24
0.0575	282	94	24
0.0583333	282	94	24
0.0591667	282	94	24
0.06	282	94	24
0.0608333	282	94	24
0.0616667	281	95	24
0.0625	281	95	24
0.0633333	281	95	24
0.0641667	281	94	25
0.065	281	94	25
0.0658333	281	94	25
0.0666667	281	94	25
0.0675	281	93	26
0.0683333	281	93	26
0.0691667	281	93	26
0.07	281	93	26
0.0708333	281	93	26
0.0716667	281	93	26
0.0725	280	94	26
0.0733333	280	94	26
0.0741667	279	95	26
0.075	279	95	26
0.0758333	278	96	26
0.0766667	278	95	27
0.0775	277	96	27
0.0783333	277	96	27
0.0791667	277	96	27
0.08	277	95	28
0.0808333	276	96	28
0.0816667	276	96	28
0.0825	276	96	28
0.0833333	275	97	28
0.0841667	275	97	28
0.085	275	96	29
0.0858333	275	96	29
0.0866667	274	97	29
0.0875	274	97	29
0.0883333	274	97	29
0.0891667	273	98	29
0.09	273	98	29
0.0908333	272	99	29
0.0916667	272	99	29
0.0925	272	99	29
0.0933333	272	99	29
0.0941667	272	99	29
