# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0	300	0	100	0	0	0
0.000625	299.75	0.435194	100.04	0.601681	0.21	0.40936
0.00125	299.59	0.570221	99.99	0.784895	0.42	0.571724
0.001875	299.39	0.665074	99.93	0.97706	0.68	0.723069
0.0025	299.23	0.750151	99.77	1.17941	1	0.9101
0.003125	299.03	0.904031	99.7	1.41064	1.27	1.0527
0.00375	298.94	0.96211	99.56	1.47928	1.5	1.10554
0.004375	298.7	1.08711	99.6	1.58274	1.7	1.12367
0.005	298.53	1.16736	99.55	1.63531	1.92	1.17791
0.005625	298.37	1.21152	99.51	1.70853	2.12	1.25754
0.00625	298.19	1.22841	99.46	1.7946	2.35	1.3133
0.006875	297.99	1.26726	99.46	1.86634	2.55	1.39534
0.0075	297.87	1.33829	99.34	1.97571	2.79	1.47227
0.008125	297.63	1.42599	99.37	2.1161	3	1.56347
0.00875	297.49	1.4106	99.3	2.23155	3.21	1.70735
0.009375	297.32	1.44865	99.24	2.26131	3.44	1.72516
0.01	297.13	1.47474	99.16	2.36011	3.71	1.75404
0.010625	296.93	1.54564	99.18	2.40109	3.89	1.74596
0.01125	296.73	1.52325	99.09	2.47041	4.18	1.82784
0.011875	296.58	1.58388	98.95	2.50404	4.47	1.8934
0.0125	296.36	1.62381	98.9	2.57611	4.74	1.87821
0.013125	296.16	1.66193	98.93	2.61795	4.91	1.91799
0.01375	296.01	1.76094	98.84	2.5965	5.15	1.85524
0.014375	295.82	1.81119	98.8	2.71174	5.38	1.96834
0.015	295.62	1.791	98.7	2.8159	5.68	2.04436
0.015625	295.36	1.89374	98.76	2.87841	5.88	2.08545
0.01625	295.14	1.93333	98.79	2.97564	6.07	2.07074
0.016875	294.9	1.93584	98.79	2.98581	6.31	2.01858
0.0175	294.73	1.95843	98.7	3	6.57	2.03135
0.018125	294.57	2.02138	98.67	3.07501	6.76	2.05047
0.01875	294.35	2.12429	98.63	3.21818	7.02	2.13665
0.019375	294.21	2.1334	98.56	3.17286	7.23	2.18745
0.02	294.04	2.13636	98.51	3.17024	7.45	2.2535
0.020625	293.9	2.17191	98.42	3.19147	7.68	2.3045
0.02125	293.74	2.21391	98.34	3.19476	7.92	2.29483
0.021875	293.5	2.27192	98.32	3.27796	8.18	2.30669
0.0225	293.39	2.25583	98.12	3.2915	8.49	2.31157
0.023125	293.23	2.34351	98.08	3.39542	8.69	2.32985
0.02375	293	2.4079	98.09	3.44684	8.91	2.38723
0.024375	292.86	2.50664	97.91	3.52221	9.23	2.36068
0.025	292.69	2.60029	97.85	3.6052	9.46	2.4222
0.025625	292.5	2.64193	97.81	3.6089	9.69	2.41918
0.02625	292.32	2.69635	97.74	3.64766	9.94	2.48559
0.026875	292.16	2.68825	97.68	3.67322	10.16	2.4933
0.0275	292.02	2.70047	97.56	3.71815	10.42	2.50325
0.028125	291.84	2.78785	97.5	3.71592	10.66	2.51147
0.02875	291.61	2.81373	97.47	3.76441	10.92	2.54527
0.029375	291.5	2.86215	97.36	3.86259	11.14	2.55058
0.03	291.32	2.87406	97.32	3.82675	11.36	2.47215
0.030625	291.21	2.87903	97.16	3.88137	11.63	2.52124
0.03125	291.05	2.95548	97.09	4.00529	11.86	2.64392
0.031875	290.85	3.0364	97.11	4.04494	12.04	2.61279
0.0325	290.72	3.08493	97.02	4.1071	12.26	2.66143
0.033125	290.52	3.14781	96.99	4.22951	12.49	2.69491
0.03375	290.29	3.18232	96.91	4.29257	12.8	2.71174
0.034375	290.14	3.16872	96.87	4.29389	12.99	2.78341
0.035	290.04	3.19697	96.72	4.344	13.24	2.78568
0.035625	289.95	3.18575	96.53	4.37268	13.52	2.87265
0.03625	289.76	3.22277	96.46	4.45045	13.78	2.94934
0.036875	289.55	3.29792	96.48	4.53823	13.97	3.01329
0.0375	289.36	3.34398	96.44	4.65001	14.2	3.04512
0.038125	289.25	3.36763	96.32	4.65557	14.43	2.99243
0.03875	289.1	3.40677	96.15	4.65013	14.75	3.04636
0.039375	288.97	3.42438	96.11	4.63386	14.92	3.0606
0.04	288.83	3.51635	96.01	4.74287	15.16	3.13572
0.040625	288.68	3.53876	95.89	4.73946	15.43	3.131
0.04125	288.5	3.5887	95.77	4.89455	15.73	3.22821
0.041875	288.29	3.5485	95.69	4.93123	16.02	3.24109
0.0425	288.12	3.56832	95.66	4.90767	16.22	3.26159
0.043125	287.98	3.59287	95.59	4.93205	16.43	3.29142
0.04375	287.87	3.61158	95.46	5.01799	16.67	3.3876
0.044375	287.7	3.6501	95.47	5.05616	16.83	3.44672
0.045	287.6	3.74436	95.39	5.23565	17.01	3.54052
0.045625	287.4	3.78193	95.37	5.126	17.23	3.52439
0.04625	287.31	3.80243	95.24	5.09728	17.45	3.50865
0.046875	287.15	3.82542	95.28	5.22248	17.57	3.55407
0.0475	287.05	3.86482	95.23	5.25483	17.72	3.59033
0.048125	286.85	3.91417	95.26	5.29459	17.89	3.60105
0.04875	286.69	3.94071	95.22	5.37781	18.09	3.68479
0.049375	286.59	3.97745	95.08	5.42847	18.33	3.73099
0.05	286.42	4.01306	95.06	5.40449	18.52	3.75642
0.050625	286.22	4.04914	95	5.41043	18.78	3.75669
0.05125	286.08	4.07922	94.89	5.41023	19.03	3.74828
0.051875	285.88	4.07327	94.81	5.46559	19.31	3.82362
0.0525	285.74	4.06667	94.68	5.5156	19.58	3.87736
0.053125	285.53	4.03133	94.68	5.48622	19.79	3.89066
0.05375	285.35	4.07102	94.56	5.54198	20.09	3.85362
0.054375	285.17	4.11466	94.44	5.5765	20.39	3.86357
0.055	285.01	4.15725	94.39	5.62623	20.6	3.87689
0.055625	284.92	4.18434	94.27	5.59013	20.81	3.88131
0.05625	284.78	4.19374	94.25	5.58746	20.97	3.88328
0.056875	284.58	4.25258	94.24	5.70861	21.18	3.9527
0.0575	284.42	4.26207	94.2	5.66934	21.38	3.99439
0.058125	284.3	4.33566	94.09	5.728	21.61	4.02742
0.05875	284.2	4.34613	93.93	5.75467	21.87	4.0593
0.059375	284.05	4.39553	93.85	5.79163	22.1	4.07133
0.06	283.86	4.42678	93.78	5.8854	22.36	4.08624
0.060625	283.71	4.41827	93.72	5.86219	22.57	4.11024
0.06125	283.57	4.43643	93.61	5.87392	22.82	4.08342
0.061875	283.31	4.40316	93.69	5.81481	23	4.07753
0.0625	283.21	4.4615	93.54	5.84379	23.25	4.09082
0.063125	283.01	4.53604	93.54	5.92447	23.45	4.10315
0.06375	282.85	4.57347	93.49	5.86635	23.66	4.04575
0.064375	282.7	4.60457	93.4	5.90155	23.9	3.96067
0.065	282.53	4.63508	93.34	5.97168	24.13	4.04933
0.065625	282.43	4.64117	93.23	5.97445	24.34	4.01819
0.06625	282.26	4.71966	93.18	5.94143	24.56	3.95255
0.066875	282.09	4.82438	93.13	5.98593	24.78	3.96342
0.0675	281.93	4.84977	93.12	5.95824	24.95	3.96799
0.068125	281.77	4.82806	93.05	5.99389	25.18	3.97055
0.06875	281.59	4.86608	93.04	5.99144	25.37	4.0218
0.069375	281.45	4.9449	92.98	6.06194	25.57	3.99812
0.07	281.31	4.92509	92.88	6.02567	25.81	4.01436
0.070625	281.14	5.00711	92.96	6.12318	25.9	4.04395
0.07125	280.99	5.00605	92.88	5.98193	26.13	3.95851
0.071875	280.86	5.08319	92.67	5.98155	26.47	3.91437
0.0725	280.71	5.14496	92.58	6.00199	26.71	3.90104
0.073125	280.54	5.15305	92.49	6.08607	26.97	3.96819
0.07375	280.41	5.16221	92.42	6.09882	27.17	3.97481
0.074375	280.28	5.20699	92.34	6.09225	27.38	4.00701
0.075	280.08	5.18872	92.29	6.05746	27.63	3.99407
0.075625	280.03	5.18828	92.06	6.08163	27.91	4.06536
0.07625	279.89	5.26067	91.96	6.09176	28.15	4.17151
0.076875	279.72	5.25718	91.88	6.0907	28.4	4.18028
0.0775	279.58	5.30519	91.74	6.15231	28.68	4.19687
0.078125	279.34	5.32048	91.75	6.11072	28.91	4.2166
0.07875	279.21	5.36034	91.63	6.13757	29.16	4.22766
0.079375	279.02	5.32951	91.59	6.11522	29.39	4.20893
0.08	278.91	5.33919	91.53	6.06273	29.56	4.23148
0.080625	278.8	5.35035	91.41	6.17603	29.79	4.27181
0.08125	278.64	5.37769	91.39	6.13138	29.97	4.25561
0.081875	278.5	5.38329	91.32	6.16913	30.18	4.24116
0.0825	278.39	5.36712	91.25	6.18466	30.36	4.24626
0.083125	278.27	5.35574	91.19	6.17374	30.54	4.2792
0.08375	278.13	5.36102	91.14	6.1464	30.73	4.18959
0.084375	277.98	5.32571	91.07	6.12703	30.95	4.19084
0.085	277.81	5.33465	91.02	6.11833	31.17	4.2021
0.085625	277.73	5.34252	90.87	6.22256	31.4	4.32984
0.08625	277.52	5.33803	90.87	6.26624	31.61	4.32492
0.086875	277.3	5.39828	90.93	6.32017	31.77	4.27314
0.0875	277.15	5.36426	90.8	6.19547	32.05	4.28852
0.088125	277.03	5.33798	90.66	6.19583	32.31	4.3151
0.08875	276.94	5.39888	90.56	6.2657	32.5	4.41416
0.089375	276.74	5.4599	90.57	6.30096	32.69	4.39397
0.09	276.58	5.50515	90.48	6.34446	32.94	4.39656
0.090625	276.39	5.48256	90.5	6.23852	33.11	4.35286
0.09125	276.24	5.52701	90.46	6.23029	33.3	4.3123
0.091875	276.06	5.50999	90.42	6.35034	33.52	4.36811
0.0925	275.91	5.50316	90.43	6.2833	33.66	4.34432
0.093125	275.79	5.48514	90.3	6.27726	33.91	4.40866
0.09375	275.66	5.48132	90.19	6.23884	34.15	4.36556
0.094375	275.5	5.51673	90.14	6.26038	34.36	4.38897
0.095	275.39	5.55213	90.02	6.2941	34.59	4.32539
0.095625	275.26	5.50962	89.87	6.17204	34.87	4.34068
0.09625	275.11	5.56122	89.74	6.30956	35.15	4.42759
0.096875	274.95	5.50367	89.69	6.31927	35.36	4.40734
0.0975	274.86	5.47726	89.61	6.32598	35.53	4.34719
0.098125	274.7	5.42069	89.53	6.26914	35.77	4.36898
0.09875	274.45	5.4613	89.51	6.24175	36.04	4.3645
