# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	300	100	0
0.00125	300	99	1
0.001875	300	98	2
0.0025	300	97	3
0.003125	299	98	3
0.00375	299	98	3
0.004375	299	98	3
0.005	298	99	3
0.005625	298	98	4
0.00625	298	98	4
0.006875	298	98	4
0.0075	298	98	4
0.008125	298	97	5
0.00875	298	96	6
0.009375	297	97	6
0.01	297	97	6
0.010625	297	96	7
0.01125	296	97	7
0.011875	295	98	7
0.0125	295	97	8
0.013125	295	97	8
0.01375	294	98	8
0.014375	294	97	9
0.015	294	97	9
0.015625	293	98	9
0.01625	293	98	9
0.016875	293	98	9
0.0175	293	98	9
0.018125	293	98	9
0.01875	293	97	10
0.019375	293	97	10
0.02	293	97	10
0.020625	292	98	10
0.02125	292	98	10
0.021875	292	98	10
0.0225	292	97	11
0.023125	293	97	10
0.02375	293	96	11
0.024375	293	95	12
0.025	293	95	12
0.025625	293	95	12
0.02625	293	95	12
0.026875	293	95	12
0.0275	293	94	13
0.028125	293	93	14
0.02875	293	93	14
0.029375	293	93	14
0.03	292	94	14
0.030625	292	94	14
0.03125	292	93	15
0.031875	291	94	15
0.0325	291	94	15
0.033125	291	94	15
0.03375	291	94	15
0.034375	291	94	15
0.035	291	94	15
0.035625	291	94	15
0.03625	290	95	15
0.036875	290	95	15
0.0375	290	95	15
0.038125	290	94	16
0.03875	290	94	16
0.039375	290	94	16
0.04	290	94	16
0.040625	290	94	16
0.04125	290	94	16
0.041875	290	94	16
0.0425	289	95	16
0.043125	289	95	16
0.04375	289	94	17
0.044375	289	93	18
0.045	289	93	18
0.045625	288	94	18
0.04625	288	94	18
0.046875	287	95	18
0.0475	287	94	19
0.048125	287	94	19
0.04875	287	94	19
0.049375	287	94	19
0.05	287	94	19
0.050625	286	94	20
0.05125	286	94	20
0.051875	286	94	20
0.0525	286	94	20
0.053125	286	94	20
0.05375	286	94	20
0.054375	285	94	21
0.055	285	93	22
0.055625	285	93	22
0.05625	285	92	23
0.056875	285	92	23
0.0575	285	92	23
0.058125	285	92	23
0.05875	285	91	24
0.059375	285	91	24
0.06	285	91	24
0.060625	285	91	24
0.06125	285	91	24
0.061875	284	91	25
0.0625	284	91	25
0.063125	284	91	25
0.06375	284	91	25
0.064375	284	91	25
0.065	284	91	25
0.065625	285	91	24
0.06625	285	91	24
0.066875	285	90	25
0.0675	285	90	25
0.068125	285	89	26
0.06875	284	90	26
0.069375	284	90	26
0.07	284	89	27
0.070625	284	89	27
0.07125	283	90	27
0.071875	283	90	27
0.0725	282	91	27
0.073125	282	91	27
0.07375	282	91	27
0.074375	282	91	27
0.075	282	91	27
0.075625	282	91	27
0.07625	282	91	27
0.076875	282	90	28
0.0775	282	90	28
0.078125	281	91	28
0.07875	281	90	29
0.079375	281	90	29
0.08	281	90	29
0.080625	281	90	29
0.08125	281	89	30
0.081875	280	90	30
0.0825	280	90	30
0.083125	280	90	30
0.08375	280	90	30
0.084375	280	90	30
0.085	280	90	30
0.085625	280	90	30
0.08625	280	89	31
0.086875	279	90	31
0.0875	279	90	31
0.088125	279	89	32
0.08875	279	88	33
0.089375	278	88	34
0.09	278	88	34
0.090625	278	88	34
0.09125	278	88	34
0.091875	278	87	35
0.0925	278	87	35
0.093125	277	88	35
0.09375	277	88	35
0.094375	277	87	36
0.095	277	86	37
0.095625	277	86	37
0.09625	277	86	37
0.096875	277	86	37
0.0975	277	86	37
0.098125	277	86	37
0.09875	277	86	37
0.099375	276	87	37
0.1	276	86	38
0.100625	276	87	37
0.10125	276	87	37
0.101875	276	87	37
0.1025	276	86	38
0.103125	276	86	38
0.10375	276	86	38
0.104375	276	86	38
0.105	276	86	38
0.105625	275	86	39
0.10625	275	86	39
0.106875	275	86	39
0.1075	274	86	40
0.108125	274	86	40
0.10875	274	86	40
0.109375	274	86	40
0.11	274	86	40
0.110625	275	85	40
0.11125	275	84	41
0.111875	275	84	41
0.1125	274	84	42
0.113125	274	84	42
0.11375	274	84	42
0.114375	274	84	42
0.115	274	84	42
0.115625	274	84	42
0.11625	274	83	43
0.116875	274	82	44
0.1175	274	82	44
0.118125	274	82	44
0.11875	274	82	44
0.119375	273	83	44
0.12	273	83	44
0.120625	273	83	44
0.12125	273	83	44
0.121875	273	83	44
0.1225	273	83	44
0.123125	273	83	44
0.12375	273	83	44
0.124375	273	83	44
0.125	273	83	44
0.125625	273	83	44
0.12625	273	83	44
0.126875	273	82	45
0.1275	272	82	46
0.128125	272	82	46
0.12875	272	81	47
0.129375	272	81	47
0.13	271	82	47
0.130625	271	81	48
0.13125	271	80	49
0.131875	271	80	49
0.1325	271	80	49
0.133125	271	80	49
0.13375	271	80	49
0.134375	271	80	49
0.135	271	79	50
0.135625	271	79	50
0.13625	271	79	50
0.136875	271	79	50
0.1375	271	79	50
0.138125	271	79	50
0.13875	271	78	51
0.139375	271	78	51
0.14	271	78	51
0.140625	270	79	51
0.14125	270	79	51
0.141875	270	79	51
0.1425	270	79	51
0.143125	269	80	51
0.14375	269	80	51
0.144375	269	80	51
0.145	269	79	52
0.145625	269	79	52
0.14625	268	80	52
0.146875	268	80	52
0.1475	267	81	52
0.148125	267	81	52
0.14875	267	81	52
0.149375	266	82	52
0.15	266	81	53
0.150625	266	81	53
0.15125	266	81	53
0.151875	266	81	53
0.1525	266	81	53
0.153125	266	81	53
0.15375	266	81	53
0.154375	265	82	53
0.155	265	82	53
0.155625	265	82	53
0.15625	265	82	53
0.156875	265	82	53
0.1575	265	82	53
0.158125	265	81	54
0.15875	265	81	54
0.159375	265	80	55
0.16	264	81	55
0.160625	264	81	55
0.16125	264	81	55
0.161875	264	81	55
0.1625	263	82	55
0.163125	263	82	55
0.16375	263	82	55
0.164375	264	82	54
0.165	264	82	54
0.165625	264	82	54
0.16625	264	82	54
0.166875	263	83	54
0.1675	263	83	54
0.168125	263	83	54
0.16875	263	83	54
0.169375	263	83	54
0.17	263	82	55
0.170625	263	81	56
0.17125	263	80	57
0.171875	263	80	57
0.1725	263	80	57
0.173125	262	81	57
0.17375	262	80	58
0.174375	261	80	59
0.175	261	79	60
0.175625	261	79	60
0.17625	261	79	60
0.176875	261	79	60
0.1775	261	79	60
0.178125	261	79	60
0.17875	261	79	60
0.179375	261	78	61
0.18	261	78	61
0.180625	261	78	61
0.18125	261	78	61
0.181875	260	79	61
0.1825	260	79	61
0.183125	259	80	61
0.18375	259	79	62
0.184375	259	79	62
0.185	260	79	61
0.185625	260	79	61
0.18625	260	79	61
0.186875	260	79	61
0.1875	260	79	61
0.188125	260	78	62
0.18875	259	79	62
0.189375	259	79	62
0.19	259	79	62
0.190625	259	78	63
0.19125	259	78	63
0.191875	258	79	63
0.1925	258	78	64
0.193125	259	78	63
0.19375	259	78	63
0.194375	259	78	63
0.195	259	77	64
0.195625	259	77	64
0.19625	259	77	64
0.196875	259	77	64
0.1975	259	77	64
0.198125	259	77	64
0.19875	259	77	64
0.199375	259	77	64
0.2	259	77	64
0.200625	259	77	64
0.20125	259	77	64
0.201875	259	77	64
0.2025	259	77	64
0.203125	259	76	65
0.20375	258	77	65
0.204375	258	77	65
0.205	258	77	65
0.205625	258	77	65
0.20625	258	76	66
0.206875	258	75	67
0.2075	258	75	67
0.208125	258	75	67
0.20875	257	76	67
0.209375	257	75	68
0.21	257	75	68
0.210625	257	75	68
0.21125	257	75	68
0.211875	257	75	68
0.2125	257	74	69
0.213125	257	73	70
0.21375	257	73	70
0.214375	257	73	70
0.215	257	73	70
0.215625	257	73	70
0.21625	257	73	70
0.216875	257	73	70
0.2175	257	73	70
0.218125	257	73	70
0.21875	257	73	70
0.219375	257	73	70
0.22	257	73	70
0.220625	256	74	70
0.22125	256	74	70
0.221875	255	75	70
0.2225	255	75	70
0.223125	255	75	70
0.22375	255	74	71
0.224375	255	74	71
0.225	255	74	71
0.225625	255	74	71
0.22625	255	73	72
0.226875	255	73	72
0.2275	255	73	72
0.228125	255	73	72
0.22875	255	72	73
0.229375	255	72	73
0.23	255	72	73
0.230625	256	72	72
0.23125	256	71	73
0.231875	256	71	73
0.2325	256	70	74
0.233125	256	70	74
0.23375	256	69	75
0.234375	256	69	75
0.235	256	69	75
0.235625	255	70	75
0.23625	255	70	75
0.236875	255	70	75
0.2375	255	70	75
0.238125	255	70	75
0.23875	255	70	75
0.239375	255	70	75
0.24	256	70	74
0.240625	256	70	74
0.24125	256	70	74
0.241875	256	70	74
0.2425	256	70	74
0.243125	256	69	75
0.24375	256	69	75
0.244375	256	69	75
0.245	256	69	75
0.245625	255	69	76
0.24625	255	69	76
0.246875	255	69	76
0.2475	255	68	77
0.248125	255	68	77
0.24875	254	69	77
0.249375	254	68	78
0.25	254	68	78
0.250625	254	67	79
0.25125	253	68	79
0.251875	253	68	79
0.2525	253	68	79
0.253125	253	68	79
0.25375	253	68	79
0.254375	252	68	80
0.255	252	68	80
0.255625	252	68	80
0.25625	252	68	80
0.256875	252	68	80
0.2575	252	68	80
0.258125	252	67	81
0.25875	252	66	82
0.259375	252	66	82
0.26	252	66	82
0.260625	252	66	82
0.26125	252	65	83
0.261875	252	64	84
0.2625	252	63	85
0.263125	252	63	85
0.26375	252	63	85
0.264375	252	63	85
0.265	253	63	84
0.265625	253	63	84
0.26625	253	63	84
0.266875	253	63	84
0.2675	253	63	84
0.268125	253	63	84
0.26875	252	64	84
0.269375	252	63	85
0.27	252	63	85
0.270625	252	62	86
0.27125	252	62	86
0.271875	251	63	86
0.2725	251	63	86
0.273125	251	62	87
0.27375	250	63	87
0.274375	250	63	87
0.275	250	63	87
0.275625	250	63	87
0.27625	250	63	87
0.276875	250	63	87
0.2775	250	63	87
0.278125	250	63	87
0.27875	250	63	87
0.279375	249	64	87
0.28	249	64	87
0.280625	249	64	87
0.28125	248	65	87
0.281875	248	65	87
0.2825	248	65	87
0.283125	247	66	87
0.28375	247	66	87
0.284375	247	66	87
0.285	247	66	87
0.285625	247	66	87
0.28625	247	66	87
0.286875	247	66	87
0.2875	247	66	87
0.288125	247	66	87
0.28875	247	66	87
0.289375	246	66	88
0.29	246	66	88
0.290625	246	66	88
0.29125	246	66	88
0.291875	246	66	88
0.2925	246	66	88
0.293125	246	66	88
0.29375	246	66	88
0.294375	246	65	89
0.295	246	65	89
0.295625	246	65	89
0.29625	246	65	89
0.296875	246	65	89
0.2975	246	65	89
0.298125	246	65	89
0.29875	246	65	89
0.299375	245	66	89
0.3	245	65	90
0.300625	245	64	91
0.30125	245	64	91
0.301875	245	64	91
0.3025	245	64	91
0.303125	244	65	91
0.30375	244	65	91
0.304375	244	65	91
0.305	244	65	91
0.305625	244	65	91
0.30625	244	64	92
0.306875	244	64	92
0.3075	244	64	92
0.308125	244	64	92
0.30875	244	64	92
0.309375	244	64	92
0.31	243	64	93
0.310625	243	63	94
0.31125	243	63	94
0.311875	243	62	95
0.3125	243	61	96
0.313125	242	62	96
0.31375	241	63	96
0.314375	241	63	96
0.315	241	62	97
0.315625	241	62	97
0.31625	241	62	97
0.316875	241	62	97
0.3175	241	62	97
0.318125	242	62	96
0.31875	242	62	96
0.319375	242	62	96
0.32	242	62	96
