# N = 400
# (S0, I0, R0) = (5, 197.5, 197.5)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	5	197.5	197.5
0.000833333	5.0741	197.015	197.911
0.00166667	5.14826	196.532	198.32
0.0025	5.2225	196.049	198.728
0.00333333	5.29681	195.568	199.135
0.00416667	5.37118	195.089	199.54
0.005	5.44563	194.61	199.944
0.00583333	5.52014	194.133	200.346
0.00666667	5.59472	193.658	200.748
0.0075	5.66937	193.183	201.147
0.00833333	5.74409	192.71	201.546
0.00916667	5.81888	192.238	201.943
0.01	5.89373	191.767	202.339
0.0108333	5.96866	191.298	202.733
0.0116667	6.04365	190.83	203.126
0.0125	6.11871	190.363	203.518
0.0133333	6.19383	189.898	203.909
0.0141667	6.26903	189.433	204.298
0.015	6.34429	188.97	204.686
0.0158333	6.41962	188.508	205.072
0.0166667	6.49501	188.048	205.457
0.0175	6.57048	187.588	205.841
0.0183333	6.64601	187.13	206.224
0.0191667	6.7216	186.674	206.605
0.02	6.79726	186.218	206.985
0.0208333	6.87299	185.764	207.363
0.0216667	6.94879	185.31	207.741
0.0225	7.02465	184.858	208.117
0.0233333	7.10058	184.408	208.492
0.0241667	7.17657	183.958	208.865
0.025	7.25263	183.51	209.237
0.0258333	7.32875	183.063	209.608
0.0266667	7.40494	182.617	209.978
0.0275	7.48119	182.172	210.346
0.0283333	7.55751	181.729	210.714
0.0291667	7.6339	181.287	211.08
0.03	7.71035	180.845	211.444
0.0308333	7.78686	180.406	211.808
0.0316667	7.86344	179.967	212.17
0.0325	7.94009	179.529	212.531
0.0333333	8.01679	179.093	212.89
0.0341667	8.09356	178.658	213.249
0.035	8.1704	178.224	213.606
0.0358333	8.2473	177.791	213.962
0.0366667	8.32426	177.359	214.316
0.0375	8.40129	176.929	214.67
0.0383333	8.47838	176.499	215.022
0.0391667	8.55554	176.071	215.373
0.04	8.63275	175.644	215.723
0.0408333	8.71003	175.218	216.072
0.0416667	8.78738	174.794	216.419
0.0425	8.86478	174.37	216.765
0.0433333	8.94225	173.947	217.11
0.0441667	9.01978	173.526	217.454
0.045	9.09738	173.106	217.797
0.0458333	9.17504	172.687	218.138
0.0466667	9.25275	172.269	218.478
0.0475	9.33053	171.852	218.817
0.0483333	9.40838	171.436	219.155
0.0491667	9.48628	171.022	219.492
0.05	9.56425	170.608	219.828
0.0508333	9.64228	170.196	220.162
0.0516667	9.72037	169.785	220.495
0.0525	9.79852	169.374	220.827
0.0533333	9.87673	168.965	221.158
0.0541667	9.955	168.557	221.488
0.055	10.0333	168.151	221.816
0.0558333	10.1117	167.745	222.143
0.0566667	10.1902	167.34	222.47
0.0575	10.2687	166.937	222.795
0.0583333	10.3473	166.534	223.119
0.0591667	10.4259	166.133	223.442
0.06	10.5046	165.732	223.763
0.0608333	10.5834	165.333	224.084
