0             400           100           0             
0.001         400           100           0             
0.002         400           99            1             
0.003         400           99            1             
0.004         399           100           1             
0.005         399           100           1             
0.006         398           101           1             
0.007         397           102           1             
0.008         396           103           1             
0.009         396           103           1             
0.01          395           104           1             
0.011         395           104           1             
0.012         395           103           2             
0.013         394           104           2             
0.014         394           103           3             
0.015         394           103           3             
0.016         393           103           4             
0.017         393           103           4             
0.018         392           104           4             
0.019         391           105           4             
0.02          390           106           4             
0.021         390           106           4             
0.022         389           107           4             
0.023         389           107           4             
0.024         389           107           4             
0.025         389           106           5             
0.026         388           107           5             
0.027         388           107           5             
0.028         388           107           5             
0.029         387           108           5             
0.03          386           109           5             
0.031         385           110           5             
0.032         385           110           5             
0.033         385           110           5             
0.034         385           110           5             
0.035         385           110           5             
0.036         385           110           5             
0.037         384           111           5             
0.038         384           111           5             
0.039         384           111           5             
0.04          384           110           6             
0.041         383           111           6             
0.042         383           111           6             
0.043         383           110           7             
0.044         383           110           7             
0.045         383           110           7             
0.046         382           110           8             
0.047         382           110           8             
0.048         381           111           8             
0.049         380           112           8             
0.05          380           112           8             
0.051         380           111           9             
0.052         379           111           10            
0.053         379           111           10            
0.054         379           111           10            
0.055         379           111           10            
0.056         379           111           10            
0.057         378           111           11            
0.058         378           111           11            
0.059         378           111           11            
0.06          378           111           11            
0.061         377           112           11            
0.062         376           113           11            
0.063         376           113           11            
0.064         376           113           11            
0.065         375           114           11            
0.066         375           113           12            
0.067         374           114           12            
0.068         374           114           12            
0.069         374           114           12            
0.07          374           114           12            
0.071         373           115           12            
0.072         372           115           13            
0.073         372           115           13            
0.074         372           115           13            
0.075         372           115           13            
0.076         371           116           13            
0.077         370           117           13            
0.078         369           117           14            
0.079         369           117           14            
0.08          368           118           14            
0.081         368           118           14            
0.082         368           118           14            
0.083         368           118           14            
0.084         367           119           14            
0.085         366           119           15            
0.086         365           119           16            
0.087         364           120           16            
0.088         363           121           16            
0.089         362           122           16            
0.09          362           122           16            
0.091         361           122           17            
0.092         360           123           17            
0.093         359           123           18            
0.094         359           122           19            
0.095         359           122           19            
0.096         359           122           19            
0.097         358           123           19            
0.098         358           122           20            
0.099         357           123           20            
0.1           356           124           20            
0.101         356           124           20            
0.102         355           125           20            
0.103         355           125           20            
0.104         355           124           21            
0.105         354           125           21            
0.106         354           124           22            
0.107         354           124           22            
0.108         353           125           22            
0.109         352           126           22            
0.11          352           126           22            
0.111         352           126           22            
0.112         351           127           22            
0.113         351           127           22            
0.114         351           128           21            
0.115         351           128           21            
0.116         351           128           21            
0.117         350           128           22            
0.118         350           128           22            
0.119         350           128           22            
0.12          349           128           23            
0.121         349           127           24            
0.122         349           127           24            
0.123         349           127           24            
0.124         349           127           24            
0.125         349           126           25            
0.126         348           127           25            
0.127         348           127           25            
0.128         347           128           25            
0.129         347           128           25            
0.13          347           128           25            
0.131         347           127           26            
0.132         347           127           26            
0.133         347           127           26            
0.134         347           127           26            
0.135         347           127           26            
0.136         347           127           26            
0.137         346           128           26            
0.138         346           128           26            
0.139         346           128           26            
0.14          346           128           26            
0.141         346           128           26            
0.142         346           128           26            
0.143         346           128           26            
0.144         345           129           26            
0.145         345           128           27            
0.146         344           129           27            
0.147         343           130           27            
0.148         342           131           27            
0.149         342           131           27            
0.15          341           131           28            
0.151         340           132           28            
0.152         339           132           29            
0.153         338           133           29            
0.154         337           134           29            
0.155         337           133           30            
0.156         336           134           30            
0.157         335           135           30            
0.158         334           136           30            
0.159         333           137           30            
0.16          332           137           31            
0.161         332           136           32            
0.162         332           136           32            
0.163         331           136           33            
0.164         331           135           34            
0.165         331           134           35            
0.166         330           135           35            
0.167         329           136           35            
0.168         328           137           35            
0.169         328           137           35            
0.17          327           137           36            
0.171         327           137           36            
0.172         327           137           36            
0.173         326           137           37            
0.174         325           138           37            
0.175         324           138           38            
0.176         324           138           38            
0.177         324           138           38            
0.178         324           138           38            
0.179         323           139           38            
0.18          322           139           39            
0.181         322           139           39            
0.182         322           139           39            
0.183         322           139           39            
0.184         321           139           40            
0.185         321           139           40            
0.186         320           139           41            
0.187         319           140           41            
0.188         319           140           41            
0.189         319           139           42            
0.19          318           139           43            
0.191         317           139           44            
0.192         316           140           44            
0.193         316           140           44            
0.194         316           140           44            
0.195         316           140           44            
0.196         315           141           44            
0.197         315           141           44            
0.198         315           141           44            
0.199         315           140           45            
0.2           314           141           45            
0.201         313           142           45            
0.202         312           142           46            
0.203         312           142           46            
0.204         312           142           46            
0.205         312           141           47            
0.206         311           142           47            
0.207         311           142           47            
0.208         311           142           47            
0.209         311           142           47            
0.21          311           142           47            
0.211         311           142           47            
0.212         311           142           47            
0.213         311           142           47            
0.214         311           142           47            
0.215         311           142           47            
0.216         311           142           47            
0.217         310           143           47            
0.218         310           143           47            
0.219         310           143           47            
0.22          309           144           47            
0.221         308           145           47            
0.222         308           145           47            
0.223         308           145           47            
0.224         307           146           47            
0.225         307           145           48            
0.226         306           146           48            
0.227         306           146           48            
0.228         306           145           49            
0.229         306           144           50            
0.23          306           144           50            
0.231         305           145           50            
0.232         305           144           51            
0.233         304           145           51            
0.234         305           145           50            
0.235         304           146           50            
0.236         303           147           50            
0.237         302           148           50            
0.238         301           149           50            
0.239         301           149           50            
0.24          301           148           51            
0.241         301           148           51            
0.242         300           148           52            
0.243         300           148           52            
0.244         300           148           52            
0.245         300           148           52            
0.246         300           147           53            
0.247         299           147           54            
0.248         299           146           55            
0.249         298           147           55            
0.25          297           148           55            
0.251         296           149           55            
0.252         296           149           55            
0.253         295           149           56            
0.254         295           149           56            
0.255         294           149           57            
0.256         294           148           58            
0.257         293           148           59            
0.258         293           147           60            
0.259         293           146           61            
0.26          293           146           61            
0.261         293           146           61            
0.262         293           146           61            
0.263         293           146           61            
0.264         292           147           61            
0.265         291           148           61            
0.266         291           148           61            
0.267         291           148           61            
0.268         291           147           62            
0.269         291           147           62            
0.27          290           148           62            
0.271         289           149           62            
0.272         288           149           63            
0.273         288           149           63            
0.274         287           150           63            
0.275         287           150           63            
0.276         287           150           63            
0.277         287           150           63            
0.278         286           150           64            
0.279         286           150           64            
0.28          286           150           64            
0.281         285           150           65            
0.282         284           150           66            
0.283         283           150           67            
0.284         283           150           67            
0.285         283           149           68            
0.286         282           150           68            
0.287         282           150           68            
0.288         282           150           68            
0.289         282           149           69            
0.29          281           150           69            
0.291         281           150           69            
0.292         281           150           69            
0.293         281           149           70            
0.294         280           150           70            
0.295         280           150           70            
0.296         280           149           71            
0.297         279           149           72            
0.298         279           149           72            
0.299         279           148           73            
0.3           278           149           73            
0.301         278           148           74            
0.302         278           148           74            
0.303         278           147           75            
0.304         278           147           75            
0.305         278           147           75            
0.306         278           147           75            
0.307         278           147           75            
0.308         279           147           74            
0.309         279           147           74            
0.31          278           148           74            
0.311         278           147           75            
0.312         278           147           75            
0.313         278           147           75            
0.314         277           148           75            
0.315         276           149           75            
0.316         276           149           75            
0.317         276           149           75            
0.318         275           149           76            
0.319         275           149           76            
0.32          275           149           76            
0.321         274           150           76            
0.322         273           151           76            
0.323         273           150           77            
0.324         273           149           78            
0.325         273           149           78            
0.326         273           149           78            
0.327         273           148           79            
0.328         273           147           80            
0.329         272           147           81            
0.33          271           148           81            
0.331         271           148           81            
0.332         271           147           82            
0.333         270           147           83            
0.334         269           148           83            
0.335         269           148           83            
0.336         270           148           82            
0.337         270           148           82            
0.338         270           148           82            
0.339         270           147           83            
0.34          270           147           83            
0.341         270           147           83            
0.342         271           147           82            
0.343         270           148           82            
0.344         270           148           82            
0.345         269           148           83            
0.346         268           148           84            
0.347         268           147           85            
0.348         268           146           86            
0.349         267           147           86            
0.35          266           148           86            
0.351         266           148           86            
0.352         265           148           87            
0.353         264           148           88            
0.354         264           148           88            
0.355         263           149           88            
0.356         263           149           88            
0.357         263           149           88            
0.358         262           149           89            
0.359         262           148           90            
0.36          262           148           90            
0.361         262           148           90            
0.362         261           148           91            
0.363         261           147           92            
0.364         260           147           93            
0.365         259           148           93            
0.366         259           147           94            
0.367         259           147           94            
0.368         259           147           94            
0.369         259           146           95            
0.37          259           145           96            
0.371         258           146           96            
0.372         258           146           96            
0.373         257           147           96            
0.374         257           146           97            
0.375         257           146           97            
0.376         256           147           97            
0.377         255           148           97            
0.378         254           149           97            
0.379         254           149           97            
0.38          253           150           97            
0.381         252           151           97            
0.382         252           151           97            
0.383         251           152           97            
0.384         250           153           97            
0.385         250           153           97            
0.386         250           152           98            
0.387         249           153           98            
0.388         249           152           99            
0.389         249           152           99            
0.39          248           153           99            
0.391         247           153           100           
0.392         246           154           100           
0.393         246           154           100           
0.394         247           154           99            
0.395         247           154           99            
0.396         246           155           99            
0.397         246           155           99            
0.398         246           155           99            
0.399         246           155           99            
0.4           247           154           99            
0.401         247           153           100           
0.402         247           153           100           
0.403         247           153           100           
0.404         247           152           101           
0.405         247           151           102           
0.406         247           150           103           
0.407         247           150           103           
0.408         247           149           104           
0.409         247           149           104           
0.41          247           148           105           
0.411         247           147           106           
0.412         247           147           106           
0.413         247           147           106           
0.414         247           146           107           
0.415         246           146           108           
0.416         246           145           109           
0.417         246           145           109           
0.418         245           146           109           
0.419         245           146           109           
0.42          245           146           109           
0.421         245           146           109           
0.422         245           146           109           
0.423         245           146           109           
0.424         245           146           109           
0.425         244           147           109           
0.426         244           147           109           
0.427         244           147           109           
0.428         244           147           109           
0.429         243           148           109           
0.43          242           148           110           
0.431         242           148           110           
0.432         241           148           111           
0.433         241           148           111           
0.434         240           149           111           
0.435         240           148           112           
0.436         240           148           112           
0.437         239           149           112           
0.438         239           149           112           
0.439         239           149           112           
0.44          239           149           112           
0.441         239           149           112           
0.442         239           148           113           
0.443         238           149           113           
0.444         238           149           113           
0.445         238           149           113           
0.446         237           149           114           
0.447         236           150           114           
0.448         236           149           115           
0.449         236           149           115           
0.45          235           149           116           
0.451         234           149           117           
0.452         233           149           118           
0.453         233           149           118           
0.454         233           149           118           
0.455         233           149           118           
0.456         233           149           118           
0.457         233           149           118           
0.458         233           149           118           
0.459         233           148           119           
0.46          232           148           120           
0.461         231           149           120           
0.462         231           149           120           
0.463         231           149           120           
0.464         231           149           120           
0.465         231           148           121           
0.466         231           148           121           
0.467         231           147           122           
0.468         231           146           123           
0.469         231           146           123           
0.47          230           146           124           
0.471         230           146           124           
0.472         230           146           124           
0.473         229           147           124           
0.474         229           146           125           
0.475         229           146           125           
0.476         229           146           125           
0.477         229           146           125           
0.478         229           146           125           
0.479         229           146           125           
0.48          229           145           126           
0.481         228           146           126           
0.482         228           146           126           
0.483         227           146           127           
0.484         227           147           126           
0.485         227           147           126           
0.486         226           148           126           
0.487         225           149           126           
0.488         226           148           126           
0.489         226           148           126           
0.49          225           149           126           
0.491         224           150           126           
0.492         224           150           126           
0.493         224           150           126           
0.494         223           150           127           
0.495         223           149           128           
0.496         223           149           128           
0.497         222           150           128           
0.498         222           150           128           
0.499         221           150           129           
0.5           221           150           129           
0.501         221           149           130           
0.502         221           149           130           
0.503         221           148           131           
0.504         221           148           131           
0.505         221           148           131           
0.506         221           148           131           
0.507         220           148           132           
0.508         219           149           132           
0.509         219           148           133           
0.51          218           149           133           
0.511         218           148           134           
0.512         218           148           134           
0.513         218           148           134           
0.514         218           148           134           
0.515         217           148           135           
0.516         217           148           135           
0.517         216           149           135           
0.518         217           149           134           
0.519         216           149           135           
0.52          215           149           136           
0.521         215           149           136           
0.522         214           150           136           
0.523         214           149           137           
0.524         214           148           138           
0.525         214           148           138           
0.526         213           149           138           
0.527         213           149           138           
0.528         213           149           138           
0.529         213           149           138           
0.53          213           149           138           
0.531         212           150           138           
0.532         212           150           138           
0.533         212           149           139           
0.534         211           150           139           
0.535         211           150           139           
0.536         211           150           139           
0.537         211           150           139           
0.538         211           150           139           
0.539         211           150           139           
0.54          210           151           139           
0.541         210           150           140           
0.542         209           151           140           
0.543         209           151           140           
0.544         208           152           140           
0.545         207           153           140           
0.546         207           152           141           
0.547         206           153           141           
0.548         206           153           141           
0.549         206           153           141           
0.55          205           154           141           
0.551         205           153           142           
0.552         205           153           142           
0.553         205           152           143           
0.554         205           151           144           
0.555         205           151           144           
0.556         205           151           144           
0.557         204           152           144           
0.558         204           152           144           
0.559         203           153           144           
0.56          203           153           144           
0.561         203           152           145           
0.562         203           152           145           
0.563         203           152           145           
0.564         202           152           146           
0.565         203           152           145           
0.566         203           151           146           
0.567         203           151           146           
0.568         202           152           146           
0.569         202           152           146           
0.57          201           153           146           
0.571         200           153           147           
0.572         200           153           147           
0.573         199           154           147           
0.574         199           153           148           
0.575         199           153           148           
0.576         199           153           148           
0.577         199           153           148           
0.578         198           154           148           
0.579         198           153           149           
0.58          198           153           149           
0.581         197           154           149           
0.582         197           154           149           
0.583         197           153           150           
0.584         198           153           149           
0.585         198           153           149           
0.586         198           153           149           
0.587         198           153           149           
0.588         198           153           149           
0.589         198           153           149           
0.59          198           152           150           
0.591         198           152           150           
0.592         197           153           150           
0.593         196           153           151           
0.594         196           153           151           
0.595         195           154           151           
0.596         194           155           151           
0.597         194           154           152           
0.598         193           155           152           
0.599         193           154           153           
0.6           193           154           153           
0.601         193           154           153           
0.602         192           155           153           
0.603         191           156           153           
0.604         191           155           154           
0.605         190           156           154           
0.606         190           156           154           
0.607         189           157           154           
0.608         189           157           154           
0.609         189           156           155           
0.61          189           156           155           
0.611         189           156           155           
0.612         189           156           155           
0.613         189           155           156           
0.614         189           155           156           
0.615         189           155           156           
0.616         189           155           156           
0.617         188           156           156           
0.618         188           156           156           
0.619         187           156           157           
0.62          186           156           158           
0.621         186           156           158           
0.622         186           155           159           
0.623         186           154           160           
0.624         186           154           160           
0.625         186           154           160           
0.626         185           155           160           
0.627         184           156           160           
0.628         184           156           160           
0.629         183           157           160           
0.63          182           158           160           
0.631         182           157           161           
0.632         182           156           162           
0.633         182           156           162           
0.634         182           156           162           
0.635         182           155           163           
0.636         182           155           163           
0.637         181           156           163           
0.638         181           156           163           
0.639         181           156           163           
0.64          181           156           163           
0.641         181           156           163           
0.642         181           156           163           
0.643         180           156           164           
0.644         181           156           163           
0.645         181           156           163           
0.646         181           156           163           
0.647         181           155           164           
0.648         181           155           164           
0.649         180           155           165           
0.65          180           155           165           
0.651         179           156           165           
0.652         179           156           165           
0.653         179           156           165           
0.654         179           156           165           
0.655         180           156           164           
0.656         179           157           164           
0.657         179           157           164           
0.658         179           157           164           
0.659         178           158           164           
0.66          178           158           164           
0.661         178           158           164           
0.662         178           157           165           
0.663         178           157           165           
0.664         177           157           166           
0.665         177           156           167           
0.666         177           156           167           
0.667         176           157           167           
0.668         175           158           167           
0.669         175           157           168           
0.67          175           156           169           
0.671         175           155           170           
0.672         174           155           171           
0.673         174           154           172           
0.674         174           154           172           
0.675         174           154           172           
0.676         173           155           172           
0.677         173           154           173           
0.678         172           155           173           
0.679         171           156           173           
0.68          171           155           174           
0.681         171           155           174           
0.682         171           155           174           
0.683         171           154           175           
0.684         171           154           175           
0.685         171           154           175           
0.686         171           154           175           
0.687         170           155           175           
0.688         169           155           176           
0.689         169           155           176           
0.69          169           155           176           
0.691         169           155           176           
0.692         168           156           176           
0.693         168           156           176           
0.694         168           156           176           
0.695         168           156           176           
0.696         167           156           177           
0.697         167           156           177           
0.698         167           156           177           
0.699         167           157           176           
0.7           167           157           176           
0.701         167           157           176           
0.702         166           158           176           
0.703         166           157           177           
0.704         165           158           177           
0.705         164           159           177           
0.706         163           159           178           
0.707         163           158           179           
0.708         163           158           179           
0.709         163           158           179           
0.71          163           158           179           
0.711         163           158           179           
0.712         163           158           179           
0.713         163           158           179           
0.714         163           158           179           
0.715         163           158           179           
0.716         163           158           179           
0.717         163           158           179           
0.718         162           159           179           
0.719         162           158           180           
0.72          161           159           180           
0.721         161           158           181           
0.722         161           157           182           
0.723         161           158           181           
0.724         161           157           182           
0.725         161           157           182           
0.726         161           156           183           
0.727         161           156           183           
0.728         160           157           183           
0.729         159           157           184           
0.73          159           157           184           
0.731         158           158           184           
0.732         157           159           184           
0.733         158           159           183           
0.734         158           159           183           
0.735         157           160           183           
0.736         156           161           183           
0.737         156           161           183           
0.738         156           161           183           
0.739         156           161           183           
0.74          156           160           184           
0.741         156           159           185           
0.742         156           159           185           
0.743         156           159           185           
0.744         156           159           185           
0.745         156           158           186           
0.746         156           158           186           
0.747         156           158           186           
0.748         156           158           186           
0.749         156           157           187           
0.75          155           158           187           
0.751         155           158           187           
0.752         155           157           188           
0.753         155           157           188           
0.754         156           156           188           
0.755         156           155           189           
0.756         156           155           189           
0.757         156           154           190           
0.758         156           154           190           
0.759         156           153           191           
0.76          155           153           192           
0.761         156           153           191           
0.762         156           152           192           
0.763         157           152           191           
0.764         157           152           191           
0.765         157           151           192           
0.766         157           150           193           
0.767         156           151           193           
0.768         156           150           194           
0.769         156           149           195           
0.77          156           149           195           
0.771         156           149           195           
0.772         156           149           195           
