# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	299.75	99.9999	0.249948
0.00166667	299.501	99.9996	0.499791
0.0025	299.251	99.9991	0.749529
0.00333333	299.003	99.9983	0.999162
0.00416667	298.754	99.9974	1.24869
0.005	298.506	99.9963	1.49811
0.00583333	298.258	99.9949	1.74742
0.00666667	298.01	99.9934	1.99663
0.0075	297.763	99.9916	2.24572
0.00833333	297.516	99.9896	2.49471
0.00916667	297.269	99.9875	2.74359
0.01	297.023	99.9851	2.99236
0.0108333	296.776	99.9825	3.24103
0.0116667	296.531	99.9797	3.48958
0.0125	296.285	99.9767	3.73802
0.0133333	296.04	99.9735	3.98634
0.0141667	295.795	99.9701	4.23456
0.015	295.551	99.9665	4.48267
0.0158333	295.307	99.9627	4.73066
0.0166667	295.063	99.9587	4.97854
0.0175	294.819	99.9545	5.2263
0.0183333	294.576	99.9501	5.47395
0.0191667	294.333	99.9454	5.72149
0.02	294.09	99.9406	5.96891
0.0208333	293.848	99.9356	6.21622
0.0216667	293.606	99.9304	6.46341
0.0225	293.365	99.9249	6.71049
0.0233333	293.123	99.9193	6.95744
0.0241667	292.882	99.9135	7.20429
0.025	292.642	99.9075	7.45101
0.0258333	292.401	99.9012	7.69761
0.0266667	292.161	99.8948	7.9441
0.0275	291.921	99.8882	8.19047
0.0283333	291.682	99.8814	8.43672
0.0291667	291.443	99.8743	8.68284
0.03	291.204	99.8671	8.92885
0.0308333	290.966	99.8597	9.17474
0.0316667	290.727	99.8521	9.4205
0.0325	290.49	99.8443	9.66615
0.0333333	290.252	99.8363	9.91167
0.0341667	290.015	99.8281	10.1571
0.035	289.778	99.8196	10.4023
0.0358333	289.541	99.811	10.6475
0.0366667	289.305	99.8022	10.8925
0.0375	289.069	99.7933	11.1374
0.0383333	288.834	99.7841	11.3822
0.0391667	288.598	99.7747	11.6269
0.04	288.363	99.7651	11.8714
0.0408333	288.129	99.7553	12.1158
0.0416667	287.895	99.7454	12.3601
0.0425	287.661	99.7352	12.6042
0.0433333	287.427	99.7249	12.8483
0.0441667	287.194	99.7143	13.0921
0.045	286.961	99.7036	13.3359
0.0458333	286.728	99.6926	13.5796
0.0466667	286.495	99.6815	13.8231
0.0475	286.263	99.6702	14.0664
0.0483333	286.032	99.6587	14.3097
0.0491667	285.8	99.647	14.5528
0.05	285.569	99.6351	14.7958
0.0508333	285.338	99.623	15.0387
0.0516667	285.108	99.6108	15.2814
0.0525	284.878	99.5983	15.524
0.0533333	284.648	99.5857	15.7664
0.0541667	284.418	99.5728	16.0088
0.055	284.189	99.5598	16.251
0.0558333	283.96	99.5466	16.493
0.0566667	283.732	99.5332	16.7349
0.0575	283.504	99.5196	16.9767
0.0583333	283.276	99.5058	17.2184
0.0591667	283.048	99.4919	17.4599
0.06	282.821	99.4777	17.7013
0.0608333	282.594	99.4634	17.9426
0.0616667	282.367	99.4489	18.1837
0.0625	282.141	99.4342	18.4246
0.0633333	281.915	99.4193	18.6655
0.0641667	281.69	99.4042	18.9062
0.065	281.464	99.389	19.1468
0.0658333	281.239	99.3735	19.3872
0.0666667	281.015	99.3579	19.6275
0.0675	280.79	99.3421	19.8676
0.0683333	280.566	99.3261	20.1076
0.0691667	280.343	99.3099	20.3475
0.07	280.119	99.2935	20.5872
0.0708333	279.896	99.277	20.8268
0.0716667	279.673	99.2603	21.0662
0.0725	279.451	99.2434	21.3055
0.0733333	279.229	99.2263	21.5447
0.0741667	279.007	99.209	21.7837
0.075	278.786	99.1916	22.0226
0.0758333	278.565	99.1739	22.2613
0.0766667	278.344	99.1561	22.4999
0.0775	278.123	99.1382	22.7384
0.0783333	277.903	99.12	22.9767
0.0791667	277.684	99.1017	23.2148
0.08	277.464	99.0831	23.4528
0.0808333	277.245	99.0644	23.6907
0.0816667	277.026	99.0456	23.9284
0.0825	276.808	99.0265	24.166
0.0833333	276.589	99.0073	24.4034
0.0841667	276.371	98.9879	24.6407
0.085	276.154	98.9683	24.8778
0.0858333	275.937	98.9486	25.1148
0.0866667	275.72	98.9286	25.3516
