# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	298	102	0
0.0075	297	103	0
0.01	297	103	0
0.0125	296	104	0
0.015	295	104	1
0.0175	294	105	1
0.02	293	106	1
0.0225	292	107	1
0.025	291	108	1
0.0275	290	109	1
0.03	289	110	1
0.0325	288	111	1
0.035	287	112	1
0.0375	286	113	1
0.04	286	112	2
0.0425	285	112	3
0.045	284	113	3
0.0475	283	114	3
0.05	282	114	4
0.0525	281	115	4
0.055	280	116	4
0.0575	280	116	4
0.06	280	116	4
0.0625	279	116	5
0.065	279	115	6
0.0675	278	116	6
0.07	277	116	7
0.0725	277	115	8
0.075	276	115	9
0.0775	275	115	10
0.08	274	116	10
0.0825	273	117	10
0.085	272	118	10
0.0875	272	117	11
0.09	271	118	11
0.0925	270	119	11
0.095	269	120	11
0.0975	269	120	11
0.1	268	121	11
0.1025	267	122	11
0.105	266	123	11
0.1075	266	123	11
0.11	266	123	11
0.1125	265	124	11
0.115	264	124	12
0.1175	263	125	12
0.12	262	125	13
0.1225	261	125	14
0.125	260	125	15
0.1275	259	126	15
0.13	258	127	15
0.1325	257	128	15
0.135	256	128	16
0.1375	255	129	16
0.14	254	130	16
0.1425	254	130	16
0.145	253	130	17
0.1475	252	131	17
0.15	251	132	17
0.1525	251	132	17
0.155	250	132	18
0.1575	249	132	19
0.16	248	132	20
0.1625	247	133	20
0.165	246	134	20
0.1675	245	134	21
0.17	244	134	22
0.1725	244	133	23
0.175	243	134	23
0.1775	243	133	24
0.18	243	133	24
0.1825	242	133	25
0.185	241	134	25
0.1875	240	135	25
0.19	239	135	26
0.1925	239	135	26
0.195	238	136	26
0.1975	237	137	26
0.2	236	138	26
0.2025	236	138	26
0.205	236	138	26
0.2075	235	139	26
0.21	235	139	26
0.2125	234	140	26
0.215	233	141	26
0.2175	232	141	27
0.22	231	142	27
0.2225	230	142	28
0.225	229	143	28
0.2275	228	143	29
0.23	227	143	30
0.2325	227	143	30
0.235	227	143	30
0.2375	226	144	30
0.24	225	145	30
0.2425	224	146	30
0.245	223	147	30
0.2475	222	148	30
0.25	221	149	30
0.2525	221	149	30
0.255	220	150	30
0.2575	220	149	31
0.26	219	150	31
0.2625	218	150	32
0.265	217	151	32
0.2675	216	151	33
0.27	216	150	34
0.2725	215	151	34
0.275	214	151	35
0.2775	213	152	35
0.28	213	151	36
0.2825	212	151	37
0.285	212	152	36
0.2875	212	151	37
0.29	211	151	38
0.2925	211	152	37
0.295	210	153	37
0.2975	209	153	38
0.3	208	154	38
0.3025	207	155	38
0.305	206	155	39
0.3075	205	156	39
0.31	205	155	40
0.3125	204	156	40
0.315	203	156	41
0.3175	203	156	41
0.32	203	157	40
0.3225	202	158	40
0.325	201	158	41
0.3275	200	159	41
0.33	199	160	41
0.3325	198	160	42
0.335	197	161	42
0.3375	196	162	42
0.34	196	162	42
0.3425	196	161	43
0.345	195	162	43
0.3475	195	162	43
0.35	194	163	43
0.3525	193	164	43
0.355	192	165	43
0.3575	191	165	44
0.36	190	166	44
0.3625	189	167	44
0.365	189	167	44
0.3675	189	167	44
0.37	189	167	44
0.3725	188	168	44
0.375	188	167	45
0.3775	187	168	45
0.38	186	169	45
0.3825	185	170	45
0.385	185	169	46
0.3875	185	168	47
0.39	185	169	46
0.3925	184	170	46
0.395	183	170	47
0.3975	182	171	47
0.4	181	171	48
0.4025	181	171	48
0.405	180	171	49
0.4075	179	171	50
0.41	178	171	51
0.4125	177	171	52
0.415	176	172	52
0.4175	176	172	52
0.42	175	173	52
0.4225	174	174	52
0.425	173	175	52
0.4275	172	176	52
