# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	299	101	0
0.005	299	100	1
0.00625	299	100	1
0.0075	299	100	1
0.00875	299	100	1
0.01	299	100	1
0.01125	298	101	1
0.0125	298	101	1
0.01375	298	100	2
0.015	298	100	2
0.01625	298	100	2
0.0175	298	100	2
0.01875	297	101	2
0.02	296	102	2
0.02125	296	102	2
0.0225	296	102	2
0.02375	296	101	3
0.025	296	101	3
0.02625	296	101	3
0.0275	296	101	3
0.02875	295	102	3
0.03	295	101	4
0.03125	295	101	4
0.0325	295	101	4
0.03375	295	101	4
0.035	295	100	5
0.03625	294	101	5
0.0375	294	100	6
0.03875	293	101	6
0.04	292	102	6
0.04125	291	103	6
0.0425	291	103	6
0.04375	291	103	6
0.045	291	103	6
0.04625	291	103	6
0.0475	291	103	6
0.04875	291	103	6
0.05	291	102	7
0.05125	291	101	8
0.0525	290	101	9
0.05375	290	101	9
0.055	290	101	9
0.05625	290	100	10
0.0575	290	100	10
0.05875	289	101	10
0.06	289	101	10
0.06125	289	101	10
0.0625	288	102	10
0.06375	288	102	10
0.065	287	103	10
0.06625	287	103	10
0.0675	286	104	10
0.06875	286	103	11
0.07	286	103	11
0.07125	286	103	11
0.0725	286	102	12
0.07375	286	102	12
0.075	285	103	12
0.07625	284	104	12
0.0775	284	103	13
0.07875	284	103	13
0.08	283	104	13
0.08125	283	104	13
0.0825	283	104	13
0.08375	283	104	13
0.085	283	104	13
0.08625	283	104	13
0.0875	283	104	13
0.08875	282	105	13
0.09	282	105	13
0.09125	282	104	14
0.0925	282	104	14
0.09375	282	104	14
0.095	281	104	15
0.09625	281	103	16
0.0975	280	104	16
0.09875	280	103	17
0.1	279	103	18
0.10125	279	103	18
0.1025	279	103	18
0.10375	278	103	19
0.105	277	104	19
0.10625	277	104	19
0.1075	277	104	19
0.10875	277	103	20
0.11	277	103	20
0.11125	277	103	20
0.1125	277	102	21
0.11375	276	103	21
0.115	276	103	21
0.11625	276	103	21
0.1175	276	103	21
0.11875	276	103	21
0.12	276	103	21
0.12125	276	103	21
0.1225	276	103	21
0.12375	276	103	21
0.125	275	104	21
0.12625	275	103	22
0.1275	275	102	23
0.12875	275	101	24
0.13	275	101	24
0.13125	275	101	24
0.1325	275	101	24
0.13375	274	102	24
0.135	273	103	24
0.13625	273	103	24
0.1375	272	104	24
0.13875	271	105	24
0.14	270	105	25
0.14125	270	105	25
0.1425	269	106	25
0.14375	269	106	25
0.145	268	107	25
0.14625	268	107	25
0.1475	268	107	25
0.14875	267	108	25
0.15	267	108	25
0.15125	266	109	25
0.1525	265	110	25
0.15375	265	109	26
0.155	265	108	27
0.15625	265	108	27
0.1575	264	109	27
0.15875	264	109	27
0.16	264	109	27
0.16125	263	110	27
0.1625	263	110	27
0.16375	263	110	27
0.165	262	110	28
0.16625	261	110	29
0.1675	261	110	29
0.16875	261	110	29
0.17	261	110	29
0.17125	261	110	29
0.1725	260	111	29
0.17375	259	112	29
0.175	259	112	29
0.17625	259	111	30
0.1775	258	112	30
0.17875	258	112	30
0.18	258	111	31
0.18125	258	111	31
0.1825	257	111	32
0.18375	257	111	32
0.185	257	111	32
0.18625	256	111	33
0.1875	256	111	33
0.18875	255	112	33
0.19	255	112	33
0.19125	254	113	33
0.1925	254	113	33
0.19375	254	113	33
0.195	254	112	34
0.19625	253	113	34
0.1975	253	113	34
0.19875	252	114	34
0.2	252	114	34
0.20125	252	114	34
0.2025	251	115	34
0.20375	251	115	34
0.205	251	115	34
0.20625	251	115	34
0.2075	250	116	34
0.20875	250	115	35
0.21	250	114	36
0.21125	249	115	36
0.2125	248	115	37
0.21375	249	114	37
0.215	249	113	38
0.21625	248	114	38
0.2175	248	113	39
0.21875	248	112	40
0.22	248	112	40
