# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	100	1
0.0025	299	100	1
0.00375	298	101	1
0.005	298	101	1
0.00625	297	102	1
0.0075	297	102	1
0.00875	297	102	1
0.01	297	102	1
0.01125	297	101	2
0.0125	297	100	3
0.01375	297	100	3
0.015	297	100	3
0.01625	296	101	3
0.0175	296	101	3
0.01875	295	101	4
0.02	295	101	4
0.02125	294	102	4
0.0225	293	103	4
0.02375	292	104	4
0.025	292	103	5
0.02625	292	103	5
0.0275	292	103	5
0.02875	292	103	5
0.03	291	104	5
0.03125	291	103	6
0.0325	291	103	6
0.03375	290	104	6
0.035	290	104	6
0.03625	289	105	6
0.0375	289	104	7
0.03875	288	104	8
0.04	288	104	8
0.04125	287	105	8
0.0425	287	105	8
0.04375	287	105	8
0.045	287	105	8
0.04625	286	106	8
0.0475	286	105	9
0.04875	286	105	9
0.05	286	104	10
0.05125	286	104	10
0.0525	286	103	11
0.05375	286	102	12
0.055	285	102	13
0.05625	285	102	13
0.0575	285	102	13
0.05875	284	103	13
0.06	284	103	13
0.06125	284	103	13
0.0625	284	103	13
0.06375	283	104	13
0.065	283	103	14
0.06625	282	103	15
0.0675	281	104	15
0.06875	280	105	15
0.07	280	105	15
0.07125	279	106	15
0.0725	279	106	15
0.07375	279	105	16
0.075	278	106	16
0.07625	277	107	16
0.0775	277	106	17
0.07875	276	107	17
0.08	276	107	17
0.08125	276	107	17
0.0825	275	107	18
0.08375	274	107	19
0.085	274	107	19
0.08625	274	107	19
0.0875	274	107	19
0.08875	274	107	19
0.09	274	107	19
0.09125	274	107	19
0.0925	273	107	20
0.09375	273	107	20
0.095	273	106	21
0.09625	273	106	21
0.0975	273	106	21
0.09875	272	107	21
0.1	272	107	21
0.10125	272	107	21
0.1025	272	106	22
0.10375	272	105	23
0.105	272	105	23
0.10625	271	106	23
0.1075	271	106	23
0.10875	271	106	23
0.11	271	105	24
0.11125	270	106	24
0.1125	270	106	24
0.11375	270	105	25
0.115	269	105	26
0.11625	268	105	27
0.1175	268	105	27
0.11875	267	106	27
0.12	266	107	27
0.12125	266	106	28
0.1225	266	106	28
0.12375	265	106	29
0.125	264	107	29
0.12625	264	106	30
0.1275	264	105	31
0.12875	263	106	31
0.13	263	106	31
0.13125	263	106	31
0.1325	263	106	31
0.13375	263	106	31
0.135	262	106	32
0.13625	262	106	32
0.1375	262	105	33
0.13875	262	104	34
0.14	261	105	34
0.14125	261	104	35
0.1425	261	103	36
0.14375	260	103	37
0.145	260	104	36
0.14625	260	104	36
0.1475	259	105	36
0.14875	258	105	37
0.15	258	104	38
0.15125	257	105	38
0.1525	257	105	38
0.15375	257	105	38
0.155	257	105	38
0.15625	257	105	38
0.1575	257	105	38
0.15875	257	105	38
0.16	257	104	39
0.16125	257	104	39
0.1625	257	104	39
0.16375	257	103	40
0.165	256	103	41
0.16625	255	104	41
0.1675	255	104	41
0.16875	255	104	41
0.17	255	104	41
0.17125	254	105	41
0.1725	254	105	41
0.17375	254	105	41
0.175	254	104	42
0.17625	253	105	42
0.1775	253	105	42
0.17875	253	104	43
0.18	253	103	44
0.18125	253	103	44
0.1825	253	103	44
0.18375	252	104	44
0.185	252	103	45
0.18625	252	103	45
0.1875	251	103	46
0.18875	251	103	46
0.19	251	103	46
0.19125	251	103	46
0.1925	250	104	46
0.19375	250	103	47
0.195	250	103	47
0.19625	249	104	47
0.1975	249	104	47
0.19875	249	104	47
0.2	248	105	47
0.20125	248	104	48
0.2025	248	103	49
0.20375	248	103	49
0.205	248	103	49
0.20625	248	103	49
0.2075	248	103	49
0.20875	248	103	49
0.21	247	104	49
0.21125	247	103	50
0.2125	247	104	49
0.21375	247	103	50
