# N = 400
# (S0, I0, R0) = (293.75, 5, 101.25)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	293.75	5	101.25
0.0025	293.84	5.02428	101.136
0.005	293.929	5.0487	101.022
0.0075	294.018	5.07324	100.909
0.01	294.107	5.09791	100.795
0.0125	294.195	5.12271	100.682
0.015	294.283	5.14765	100.569
0.0175	294.371	5.17272	100.457
0.02	294.458	5.19792	100.344
0.0225	294.545	5.22326	100.232
0.025	294.632	5.24873	100.12
0.0275	294.718	5.27434	100.008
0.03	294.804	5.30008	99.8959
0.0325	294.89	5.32596	99.7844
0.035	294.975	5.35198	99.6731
0.0375	295.06	5.37814	99.562
0.04	295.145	5.40443	99.4511
0.0425	295.229	5.43087	99.3403
0.045	295.313	5.45745	99.2299
0.0475	295.396	5.48416	99.1196
0.05	295.479	5.51102	99.0095
0.0525	295.562	5.53803	98.8996
0.055	295.645	5.56518	98.7899
0.0575	295.727	5.59247	98.6804
0.06	295.809	5.61991	98.5712
0.0625	295.89	5.64749	98.4621
0.065	295.972	5.67522	98.3533
0.0675	296.052	5.7031	98.2446
0.07	296.133	5.73113	98.1362
0.0725	296.213	5.7593	98.0279
0.075	296.292	5.78763	97.9199
0.0775	296.372	5.81611	97.8121
0.08	296.451	5.84473	97.7044
0.0825	296.529	5.87352	97.597
0.085	296.608	5.90245	97.4898
0.0875	296.686	5.93154	97.3828
0.09	296.763	5.96078	97.276
0.0925	296.84	5.99018	97.1694
0.095	296.917	6.01974	97.063
0.0975	296.994	6.04945	96.9569
0.1	297.07	6.07932	96.8509
0.1025	297.146	6.10935	96.7451
0.105	297.221	6.13954	96.6396
0.1075	297.296	6.1699	96.5342
0.11	297.37	6.20041	96.4291
0.1125	297.445	6.23109	96.3242
0.115	297.519	6.26192	96.2194
0.1175	297.592	6.29293	96.1149
0.12	297.665	6.3241	96.0106
0.1225	297.738	6.35543	95.9065
0.125	297.81	6.38693	95.8026
0.1275	297.882	6.4186	95.6989
0.13	297.954	6.45044	95.5955
0.1325	298.025	6.48245	95.4922
0.135	298.096	6.51462	95.3892
0.1375	298.167	6.54697	95.2863
0.14	298.237	6.57949	95.1837
0.1425	298.307	6.61219	95.0813
0.145	298.376	6.64505	94.979
0.1475	298.445	6.6781	94.877
0.15	298.513	6.71132	94.7752
0.1525	298.582	6.74471	94.6736
0.155	298.649	6.77828	94.5723
0.1575	298.717	6.81204	94.4711
0.16	298.784	6.84597	94.3702
0.1625	298.851	6.88008	94.2694
0.165	298.917	6.91437	94.1689
0.1675	298.983	6.94885	94.0686
0.17	299.048	6.98351	93.9685
0.1725	299.113	7.01835	93.8686
0.175	299.178	7.05338	93.7689
0.1775	299.242	7.0886	93.6694
0.18	299.306	7.124	93.5701
0.1825	299.369	7.15959	93.4711
0.185	299.432	7.19537	93.3723
0.1875	299.495	7.23134	93.2736
0.19	299.557	7.2675	93.1752
0.1925	299.619	7.30385	93.077
0.195	299.681	7.3404	92.9791
0.1975	299.742	7.37714	92.8813
0.2	299.802	7.41407	92.7837
0.2025	299.862	7.45121	92.6864
0.205	299.922	7.48854	92.5893
0.2075	299.982	7.52606	92.4924
0.21	300.041	7.56379	92.3957
0.2125	300.099	7.60172	92.2992
0.215	300.157	7.63984	92.2029
0.2175	300.215	7.67817	92.1069
0.22	300.272	7.71671	92.0111
0.2225	300.329	7.75545	91.9155
0.225	300.386	7.79439	91.8201
0.2275	300.442	7.83354	91.7249
0.23	300.497	7.8729	91.6299
0.2325	300.552	7.91247	91.5352
0.235	300.607	7.95224	91.4406
0.2375	300.661	7.99223	91.3463
0.24	300.715	8.03243	91.2522
0.2425	300.769	8.07284	91.1584
0.245	300.822	8.11347	91.0647
0.2475	300.874	8.15431	90.9713
0.25	300.927	8.19537	90.878
0.2525	300.978	8.23664	90.785
0.255	301.03	8.27814	90.6923
0.2575	301.08	8.31985	90.5997
0.26	301.131	8.36178	90.5074
0.2625	301.181	8.40394	90.4152
0.265	301.23	8.44632	90.3233
0.2675	301.279	8.48892	90.2317
0.27	301.328	8.53175	90.1402
0.2725	301.376	8.57481	90.049
0.275	301.424	8.61809	89.958
0.2775	301.471	8.6616	89.8672
0.28	301.518	8.70534	89.7766
0.2825	301.564	8.74932	89.6863
0.285	301.61	8.79352	89.5961
0.2875	301.656	8.83796	89.5062
0.29	301.701	8.88263	89.4166
0.2925	301.745	8.92754	89.3271
0.295	301.789	8.97269	89.2379
0.2975	301.833	9.01807	89.1489
0.3	301.876	9.06369	89.0601
0.3025	301.919	9.10956	88.9715
0.305	301.961	9.15566	88.8832
0.3075	302.003	9.20201	88.7951
0.31	302.044	9.24861	88.7072
0.3125	302.085	9.29544	88.6196
0.315	302.125	9.34253	88.5322
0.3175	302.165	9.38986	88.445
0.32	302.205	9.43744	88.358
0.3225	302.243	9.48528	88.2713
0.325	302.282	9.53336	88.1848
0.3275	302.32	9.5817	88.0985
0.33	302.357	9.63029	88.0124
0.3325	302.394	9.67914	87.9266
0.335	302.431	9.72824	87.841
0.3375	302.467	9.7776	87.7556
0.34	302.502	9.82722	87.6705
0.3425	302.537	9.8771	87.5856
0.345	302.572	9.92725	87.5009
0.3475	302.606	9.97765	87.4165
0.35	302.639	10.0283	87.3323
0.3525	302.672	10.0793	87.2483
0.355	302.705	10.1305	87.1645
0.3575	302.737	10.1819	87.081
0.36	302.769	10.2337	86.9977
0.3625	302.8	10.2857	86.9147
0.365	302.83	10.338	86.8319
0.3675	302.86	10.3905	86.7493
0.37	302.89	10.4434	86.667
0.3725	302.919	10.4965	86.5849
0.375	302.947	10.5499	86.503
0.3775	302.975	10.6035	86.4213
0.38	303.003	10.6575	86.3399
0.3825	303.03	10.7117	86.2588
0.385	303.056	10.7662	86.1779
0.3875	303.082	10.821	86.0972
0.39	303.107	10.8761	86.0167
0.3925	303.132	10.9315	85.9365
0.395	303.156	10.9871	85.8565
0.3975	303.18	11.0431	85.7768
0.4	303.203	11.0993	85.6973
0.4025	303.226	11.1558	85.6181
0.405	303.248	11.2127	85.539
0.4075	303.27	11.2698	85.4603
0.41	303.291	11.3272	85.3817
0.4125	303.312	11.3849	85.3035
0.415	303.332	11.4429	85.2254
0.4175	303.351	11.5013	85.1476
0.42	303.37	11.5599	85.07
0.4225	303.388	11.6188	84.9927
0.425	303.406	11.678	84.9157
0.4275	303.424	11.7376	84.8388
0.43	303.44	11.7974	84.7623
0.4325	303.457	11.8576	84.6859
0.435	303.472	11.918	84.6098
0.4375	303.487	11.9788	84.534
0.44	303.502	12.0399	84.4584
0.4425	303.516	12.1013	84.383
0.445	303.529	12.1631	84.3079
0.4475	303.542	12.2251	84.2331
0.45	303.554	12.2875	84.1585
0.4525	303.566	12.3502	84.0841
0.455	303.577	12.4132	84.01
0.4575	303.587	12.4765	83.9362
0.46	303.597	12.5402	83.8626
0.4625	303.607	12.6042	83.7892
0.465	303.615	12.6685	83.7161
0.4675	303.624	12.7331	83.6433
0.47	303.631	12.7981	83.5707
0.4725	303.638	12.8635	83.4983
0.475	303.645	12.9291	83.4262
0.4775	303.65	12.9951	83.3544
0.48	303.656	13.0614	83.2828
0.4825	303.66	13.1281	83.2115
0.485	303.664	13.1951	83.1404
0.4875	303.668	13.2625	83.0696
0.49	303.671	13.3302	82.9991
0.4925	303.673	13.3982	82.9288
0.495	303.675	13.4666	82.8587
0.4975	303.676	13.5354	82.789
0.5	303.676	13.6045	82.7194
0.5025	303.676	13.6739	82.6502
0.505	303.675	13.7437	82.5812
0.5075	303.674	13.8139	82.5125
0.51	303.672	13.8844	82.444
0.5125	303.669	13.9553	82.3758
0.515	303.666	14.0265	82.3078
0.5175	303.662	14.0981	82.2401
0.52	303.657	14.1701	82.1727
0.5225	303.652	14.2424	82.1055
0.525	303.646	14.3151	82.0387
0.5275	303.64	14.3881	81.972
0.53	303.633	14.4616	81.9057
0.5325	303.625	14.5354	81.8396
0.535	303.617	14.6096	81.7737
0.5375	303.608	14.6841	81.7082
0.54	303.598	14.7591	81.6429
0.5425	303.588	14.8344	81.5779
0.545	303.577	14.9101	81.5131
0.5475	303.565	14.9861	81.4486
0.55	303.553	15.0626	81.3844
0.5525	303.54	15.1394	81.3205
0.555	303.526	15.2167	81.2568
0.5575	303.512	15.2943	81.1934
0.56	303.497	15.3723	81.1303
0.5625	303.482	15.4507	81.0675
0.565	303.466	15.5295	81.0049
0.5675	303.449	15.6087	80.9426
0.57	303.431	15.6883	80.8806
0.5725	303.413	15.7683	80.8188
0.575	303.394	15.8487	80.7574
0.5775	303.374	15.9294	80.6962
0.58	303.354	16.0106	80.6353
0.5825	303.333	16.0922	80.5747
0.585	303.311	16.1742	80.5143
0.5875	303.289	16.2567	80.4542
0.59	303.266	16.3395	80.3945
0.5925	303.242	16.4227	80.335
0.595	303.218	16.5064	80.2757
0.5975	303.193	16.5904	80.2168
0.6	303.167	16.6749	80.1581
0.6025	303.14	16.7598	80.0998
0.605	303.113	16.8451	80.0417
0.6075	303.085	16.9309	79.9839
0.61	303.057	17.0171	79.9264
0.6125	303.027	17.1037	79.8692
0.615	302.997	17.1907	79.8122
0.6175	302.966	17.2782	79.7556
0.62	302.935	17.366	79.6992
0.6225	302.902	17.4544	79.6432
0.625	302.869	17.5431	79.5874
0.6275	302.836	17.6323	79.5319
0.63	302.801	17.7219	79.4767
0.6325	302.766	17.812	79.4218
0.635	302.73	17.9025	79.3672
0.6375	302.694	17.9935	79.3129
0.64	302.656	18.0849	79.2589
0.6425	302.618	18.1767	79.2052
0.645	302.579	18.269	79.1518
0.6475	302.54	18.3618	79.0987
0.65	302.499	18.455	79.0459
0.6525	302.458	18.5486	78.9933
0.655	302.416	18.6427	78.9411
0.6575	302.373	18.7373	78.8892
0.66	302.33	18.8323	78.8376
0.6625	302.286	18.9278	78.7863
0.665	302.241	19.0238	78.7353
0.6675	302.195	19.1202	78.6845
0.67	302.149	19.2171	78.6341
0.6725	302.102	19.3144	78.584
0.675	302.053	19.4123	78.5343
0.6775	302.005	19.5105	78.4848
0.68	301.955	19.6093	78.4356
0.6825	301.905	19.7086	78.3867
0.685	301.854	19.8083	78.3382
0.6875	301.802	19.9085	78.2899
0.69	301.749	20.0092	78.242
0.6925	301.695	20.1103	78.1944
0.695	301.641	20.212	78.1471
0.6975	301.586	20.3141	78.1001
0.7	301.53	20.4167	78.0534
0.7025	301.473	20.5198	78.007
0.705	301.416	20.6234	77.961
0.7075	301.357	20.7275	77.9152
0.71	301.298	20.8321	77.8698
0.7125	301.238	20.9372	77.8247
0.715	301.177	21.0428	77.7799
0.7175	301.116	21.1489	77.7355
0.72	301.053	21.2554	77.6913
0.7225	300.99	21.3625	77.6475
0.725	300.926	21.4701	77.604
0.7275	300.861	21.5782	77.5609
0.73	300.795	21.6868	77.518
0.7325	300.729	21.796	77.4755
0.735	300.661	21.9056	77.4333
0.7375	300.593	22.0157	77.3914
0.74	300.524	22.1264	77.3499
0.7425	300.454	22.2376	77.3087
0.745	300.383	22.3493	77.2678
0.7475	300.311	22.4615	77.2273
0.75	300.239	22.5742	77.1871
0.7525	300.165	22.6875	77.1472
0.755	300.091	22.8013	77.1076
0.7575	300.016	22.9156	77.0684
0.76	299.94	23.0305	77.0295
0.7625	299.863	23.1459	76.991
0.765	299.785	23.2618	76.9528
0.7675	299.707	23.3782	76.9149
0.77	299.627	23.4952	76.8774
0.7725	299.547	23.6127	76.8402
0.775	299.466	23.7308	76.8034
0.7775	299.384	23.8494	76.7669
0.78	299.301	23.9686	76.7307
0.7825	299.217	24.0883	76.6949
