0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           100           1             
0.004         399           100           1             
0.005         398           101           1             
0.006         398           101           1             
0.007         398           101           1             
0.008         398           101           1             
0.009         398           101           1             
0.01          398           101           1             
0.011         398           101           1             
0.012         397           102           1             
0.013         397           101           2             
0.014         397           100           3             
0.015         397           100           3             
0.016         396           101           3             
0.017         396           101           3             
0.018         396           101           3             
0.019         396           101           3             
0.02          396           101           3             
0.021         395           102           3             
0.022         395           102           3             
0.023         395           102           3             
0.024         394           103           3             
0.025         393           104           3             
0.026         393           104           3             
0.027         392           105           3             
0.028         392           105           3             
0.029         392           105           3             
0.03          392           105           3             
0.031         392           104           4             
0.032         392           104           4             
0.033         391           105           4             
0.034         391           105           4             
0.035         390           106           4             
0.036         389           106           5             
0.037         389           106           5             
0.038         389           106           5             
0.039         388           107           5             
0.04          387           107           6             
0.041         387           107           6             
0.042         386           108           6             
0.043         386           108           6             
0.044         385           109           6             
0.045         385           109           6             
0.046         384           110           6             
0.047         384           109           7             
0.048         384           109           7             
0.049         383           110           7             
0.05          383           110           7             
0.051         382           111           7             
0.052         382           111           7             
0.053         382           111           7             
0.054         381           112           7             
0.055         380           113           7             
0.056         380           112           8             
0.057         380           112           8             
0.058         379           113           8             
0.059         379           113           8             
0.06          378           114           8             
0.061         377           115           8             
0.062         376           116           8             
0.063         376           116           8             
0.064         375           116           9             
0.065         374           117           9             
0.066         374           116           10            
0.067         374           115           11            
0.068         373           116           11            
0.069         372           116           12            
0.07          372           116           12            
0.071         371           117           12            
0.072         370           118           12            
0.073         369           119           12            
0.074         368           120           12            
0.075         367           121           12            
0.076         367           120           13            
0.077         367           120           13            
0.078         367           119           14            
0.079         367           119           14            
0.08          367           118           15            
0.081         367           118           15            
0.082         367           118           15            
0.083         367           118           15            
0.084         367           118           15            
0.085         367           117           16            
0.086         367           117           16            
0.087         367           117           16            
0.088         366           118           16            
0.089         366           118           16            
0.09          366           117           17            
0.091         366           117           17            
0.092         366           117           17            
0.093         365           118           17            
0.094         364           119           17            
0.095         363           120           17            
0.096         363           120           17            
0.097         362           120           18            
0.098         361           121           18            
0.099         360           121           19            
0.1           360           121           19            
0.101         360           121           19            
0.102         359           121           20            
0.103         359           121           20            
0.104         359           121           20            
0.105         358           121           21            
0.106         357           122           21            
0.107         356           123           21            
0.108         355           124           21            
0.109         355           124           21            
0.11          355           124           21            
0.111         354           125           21            
0.112         354           124           22            
0.113         353           125           22            
0.114         353           124           23            
0.115         353           124           23            
0.116         353           124           23            
0.117         352           125           23            
0.118         351           126           23            
0.119         351           125           24            
0.12          350           126           24            
0.121         350           126           24            
0.122         349           127           24            
0.123         348           128           24            
0.124         347           128           25            
0.125         346           129           25            
0.126         345           130           25            
0.127         345           130           25            
0.128         345           130           25            
0.129         344           131           25            
0.13          345           131           24            
0.131         344           132           24            
0.132         343           132           25            
0.133         342           133           25            
0.134         342           132           26            
0.135         342           132           26            
0.136         342           132           26            
0.137         342           132           26            
0.138         341           132           27            
0.139         340           133           27            
0.14          340           133           27            
0.141         339           134           27            
0.142         339           134           27            
0.143         339           133           28            
0.144         338           134           28            
0.145         338           133           29            
0.146         338           133           29            
0.147         337           134           29            
0.148         337           134           29            
0.149         336           134           30            
0.15          335           134           31            
0.151         334           135           31            
0.152         334           135           31            
0.153         334           135           31            
0.154         334           135           31            
0.155         334           135           31            
0.156         335           134           31            
0.157         335           134           31            
0.158         335           134           31            
0.159         334           135           31            
0.16          334           135           31            
0.161         334           135           31            
0.162         334           135           31            
0.163         334           135           31            
0.164         333           135           32            
0.165         332           136           32            
0.166         332           136           32            
0.167         332           136           32            
0.168         332           136           32            
0.169         331           137           32            
0.17          331           137           32            
0.171         331           136           33            
0.172         330           137           33            
0.173         329           137           34            
0.174         329           137           34            
0.175         328           138           34            
0.176         328           138           34            
0.177         327           138           35            
0.178         327           138           35            
0.179         327           138           35            
0.18          327           138           35            
0.181         326           139           35            
0.182         326           138           36            
0.183         326           138           36            
0.184         326           138           36            
0.185         326           138           36            
0.186         326           138           36            
0.187         326           138           36            
0.188         326           138           36            
0.189         326           137           37            
0.19          326           137           37            
0.191         326           136           38            
0.192         325           137           38            
0.193         324           137           39            
0.194         323           138           39            
0.195         323           137           40            
0.196         323           137           40            
0.197         322           138           40            
0.198         321           139           40            
0.199         320           140           40            
0.2           320           140           40            
0.201         320           140           40            
0.202         319           141           40            
0.203         318           141           41            
0.204         317           141           42            
0.205         317           141           42            
0.206         316           142           42            
0.207         316           142           42            
0.208         315           143           42            
0.209         314           144           42            
0.21          314           144           42            
0.211         313           145           42            
0.212         313           144           43            
0.213         313           144           43            
0.214         312           144           44            
0.215         312           144           44            
0.216         311           145           44            
0.217         311           144           45            
0.218         311           144           45            
0.219         311           144           45            
0.22          311           144           45            
0.221         311           143           46            
0.222         311           142           47            
0.223         311           142           47            
0.224         311           141           48            
0.225         310           142           48            
0.226         309           143           48            
0.227         308           143           49            
0.228         308           143           49            
0.229         308           142           50            
0.23          308           142           50            
0.231         308           142           50            
0.232         307           142           51            
0.233         306           142           52            
0.234         306           141           53            
0.235         306           141           53            
0.236         305           142           53            
0.237         305           142           53            
0.238         305           141           54            
0.239         305           141           54            
0.24          305           140           55            
0.241         305           139           56            
0.242         304           140           56            
0.243         303           141           56            
0.244         303           140           57            
0.245         303           140           57            
0.246         303           140           57            
0.247         303           140           57            
0.248         303           140           57            
0.249         302           141           57            
0.25          301           142           57            
0.251         300           143           57            
0.252         300           143           57            
0.253         299           144           57            
0.254         299           144           57            
0.255         299           144           57            
0.256         299           144           57            
0.257         298           145           57            
0.258         297           146           57            
0.259         297           146           57            
0.26          297           146           57            
0.261         296           146           58            
0.262         295           147           58            
0.263         294           148           58            
0.264         293           149           58            
0.265         293           149           58            
0.266         292           150           58            
0.267         292           150           58            
0.268         292           150           58            
0.269         292           150           58            
0.27          292           149           59            
0.271         292           149           59            
0.272         291           150           59            
0.273         291           150           59            
0.274         291           150           59            
0.275         290           151           59            
0.276         290           150           60            
0.277         290           149           61            
0.278         289           150           61            
0.279         289           150           61            
0.28          289           149           62            
0.281         288           150           62            
0.282         288           149           63            
0.283         288           148           64            
0.284         287           149           64            
0.285         287           149           64            
0.286         287           149           64            
0.287         287           149           64            
0.288         287           149           64            
0.289         286           150           64            
0.29          286           150           64            
0.291         286           150           64            
0.292         285           150           65            
0.293         285           150           65            
0.294         284           150           66            
0.295         285           149           66            
0.296         285           148           67            
0.297         284           149           67            
0.298         284           149           67            
0.299         283           149           68            
0.3           283           149           68            
0.301         283           148           69            
0.302         282           149           69            
0.303         282           149           69            
0.304         282           148           70            
0.305         281           149           70            
0.306         281           148           71            
0.307         280           149           71            
0.308         280           148           72            
0.309         280           148           72            
0.31          279           148           73            
0.311         279           148           73            
0.312         278           149           73            
0.313         278           149           73            
0.314         277           150           73            
0.315         277           150           73            
0.316         277           150           73            
0.317         276           151           73            
0.318         276           151           73            
0.319         275           151           74            
0.32          275           151           74            
0.321         274           151           75            
0.322         274           151           75            
0.323         274           151           75            
0.324         274           151           75            
0.325         274           151           75            
0.326         274           150           76            
0.327         273           151           76            
0.328         272           152           76            
0.329         272           152           76            
0.33          271           152           77            
0.331         270           153           77            
0.332         270           153           77            
0.333         269           154           77            
0.334         268           155           77            
0.335         268           155           77            
0.336         268           155           77            
0.337         267           156           77            
0.338         266           156           78            
0.339         266           155           79            
0.34          266           155           79            
0.341         265           155           80            
0.342         265           154           81            
0.343         265           153           82            
0.344         265           153           82            
0.345         265           153           82            
0.346         265           152           83            
0.347         264           153           83            
0.348         264           152           84            
0.349         264           152           84            
0.35          264           151           85            
0.351         264           151           85            
0.352         265           151           84            
0.353         265           150           85            
0.354         265           150           85            
0.355         265           150           85            
0.356         264           151           85            
0.357         263           152           85            
0.358         262           153           85            
0.359         261           154           85            
0.36          260           154           86            
0.361         259           154           87            
0.362         260           154           86            
0.363         260           155           85            
0.364         259           155           86            
0.365         258           156           86            
0.366         257           157           86            
0.367         256           157           87            
0.368         256           156           88            
0.369         256           156           88            
0.37          256           156           88            
0.371         257           156           87            
0.372         257           156           87            
0.373         257           155           88            
0.374         257           155           88            
0.375         257           155           88            
0.376         257           155           88            
0.377         257           155           88            
0.378         257           155           88            
0.379         257           155           88            
0.38          257           154           89            
0.381         257           153           90            
0.382         257           153           90            
0.383         257           153           90            
0.384         257           153           90            
0.385         257           153           90            
0.386         257           153           90            
0.387         257           153           90            
0.388         257           153           90            
0.389         257           152           91            
0.39          257           152           91            
0.391         257           152           91            
0.392         256           153           91            
0.393         256           153           91            
0.394         256           153           91            
0.395         255           154           91            
0.396         254           155           91            
0.397         253           156           91            
0.398         253           156           91            
0.399         253           156           91            
0.4           252           156           92            
0.401         252           156           92            
0.402         251           157           92            
0.403         251           157           92            
0.404         251           157           92            
0.405         250           157           93            
0.406         250           157           93            
0.407         250           156           94            
0.408         250           156           94            
0.409         250           156           94            
0.41          250           156           94            
0.411         250           156           94            
0.412         250           155           95            
0.413         250           155           95            
0.414         250           155           95            
0.415         250           156           94            
0.416         249           157           94            
0.417         250           156           94            
0.418         250           155           95            
0.419         250           154           96            
0.42          249           155           96            
0.421         248           155           97            
0.422         247           155           98            
0.423         247           155           98            
0.424         248           155           97            
0.425         248           154           98            
0.426         248           154           98            
0.427         248           154           98            
0.428         247           155           98            
0.429         247           156           97            
0.43          247           156           97            
0.431         246           157           97            
0.432         246           157           97            
0.433         246           157           97            
0.434         245           158           97            
0.435         244           159           97            
0.436         243           159           98            
0.437         243           159           98            
0.438         243           159           98            
0.439         242           159           99            
0.44          242           158           100           
0.441         242           158           100           
0.442         241           158           101           
0.443         240           159           101           
0.444         239           159           102           
0.445         238           160           102           
0.446         237           160           103           
0.447         236           160           104           
0.448         237           160           103           
0.449         237           159           104           
0.45          236           159           105           
0.451         236           159           105           
0.452         236           158           106           
0.453         236           158           106           
0.454         235           159           106           
0.455         234           160           106           
0.456         233           160           107           
0.457         233           160           107           
0.458         233           160           107           
0.459         233           160           107           
0.46          232           160           108           
0.461         232           159           109           
0.462         231           160           109           
0.463         230           161           109           
0.464         229           162           109           
0.465         229           162           109           
0.466         229           162           109           
0.467         229           161           110           
0.468         229           161           110           
0.469         229           160           111           
0.47          228           161           111           
0.471         227           162           111           
0.472         227           162           111           
0.473         226           162           112           
0.474         225           163           112           
0.475         225           163           112           
