# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	300	100	0
0.005	300	99	1
0.0075	300	99	1
0.01	299	99	2
0.0125	298	100	2
0.015	297	101	2
0.0175	296	101	3
0.02	295	102	3
0.0225	294	103	3
0.025	293	104	3
0.0275	292	104	4
0.03	292	103	5
0.0325	291	104	5
0.035	290	104	6
0.0375	289	105	6
0.04	288	105	7
0.0425	287	106	7
0.045	286	107	7
0.0475	285	108	7
0.05	285	108	7
0.0525	284	109	7
0.055	283	109	8
0.0575	282	110	8
0.06	281	111	8
0.0625	280	111	9
0.065	279	112	9
0.0675	278	113	9
0.07	277	114	9
0.0725	276	114	10
0.075	275	115	10
0.0775	275	114	11
0.08	274	115	11
0.0825	273	116	11
0.085	272	117	11
0.0875	271	118	11
0.09	271	118	11
0.0925	272	117	11
0.095	271	117	12
0.0975	270	118	12
0.1	270	118	12
0.1025	269	118	13
0.105	268	118	14
0.1075	267	119	14
0.11	266	119	15
0.1125	265	120	15
0.115	264	121	15
0.1175	264	120	16
0.12	263	120	17
0.1225	262	121	17
0.125	261	122	17
0.1275	262	122	16
0.13	261	123	16
0.1325	261	122	17
0.135	260	123	17
0.1375	259	124	17
0.14	259	124	17
0.1425	259	124	17
0.145	258	125	17
0.1475	258	125	17
0.15	257	126	17
0.1525	256	126	18
0.155	255	127	18
0.1575	254	128	18
0.16	254	127	19
0.1625	254	127	19
0.165	254	127	19
0.1675	253	128	19
0.17	253	128	19
0.1725	253	127	20
0.175	252	128	20
0.1775	251	128	21
0.18	251	128	21
0.1825	250	129	21
0.185	249	130	21
0.1875	248	130	22
0.19	249	129	22
0.1925	248	130	22
0.195	248	129	23
0.1975	248	129	23
0.2	247	130	23
0.2025	246	131	23
0.205	245	131	24
0.2075	244	131	25
0.21	243	132	25
0.2125	243	131	26
0.215	242	132	26
0.2175	241	133	26
0.22	240	133	27
0.2225	239	134	27
0.225	239	133	28
0.2275	238	134	28
0.23	237	134	29
0.2325	236	135	29
0.235	235	135	30
0.2375	234	136	30
0.24	233	136	31
0.2425	233	136	31
0.245	232	136	32
0.2475	232	136	32
0.25	232	136	32
0.2525	231	137	32
0.255	230	137	33
0.2575	229	138	33
0.26	230	138	32
0.2625	229	139	32
0.265	228	139	33
0.2675	227	139	34
0.27	226	140	34
0.2725	225	141	34
0.275	224	141	35
0.2775	223	141	36
0.28	222	141	37
0.2825	221	142	37
0.285	220	143	37
0.2875	220	143	37
0.29	219	144	37
0.2925	218	145	37
0.295	217	145	38
0.2975	217	145	38
0.3	216	145	39
0.3025	215	145	40
0.305	215	145	40
0.3075	215	144	41
0.31	214	145	41
0.3125	213	146	41
0.315	212	146	42
0.3175	211	147	42
0.32	210	147	43
0.3225	210	146	44
0.325	209	147	44
0.3275	209	147	44
0.33	208	147	45
0.3325	207	148	45
0.335	207	148	45
0.3375	206	149	45
0.34	206	149	45
0.3425	205	150	45
0.345	204	151	45
0.3475	203	152	45
0.35	202	152	46
0.3525	201	152	47
0.355	200	153	47
0.3575	199	154	47
0.36	198	155	47
0.3625	197	155	48
0.365	196	155	49
0.3675	195	156	49
0.37	194	156	50
0.3725	193	157	50
0.375	193	158	49
0.3775	192	159	49
0.38	192	158	50
0.3825	191	159	50
0.385	191	158	51
0.3875	190	158	52
0.39	190	157	53
0.3925	189	158	53
0.395	188	158	54
0.3975	187	158	55
0.4	186	158	56
0.4025	186	158	56
0.405	186	158	56
0.4075	185	158	57
0.41	184	159	57
0.4125	184	158	58
0.415	183	158	59
0.4175	183	157	60
0.42	183	156	61
0.4225	183	157	60
0.425	182	158	60
0.4275	182	158	60
0.43	181	159	60
0.4325	180	159	61
0.435	179	160	61
0.4375	178	161	61
0.44	177	162	61
0.4425	177	162	61
0.445	176	162	62
0.4475	175	162	63
0.45	174	163	63
0.4525	174	164	62
0.455	173	165	62
0.4575	172	166	62
0.46	171	167	62
0.4625	171	166	63
0.465	170	167	63
0.4675	170	167	63
0.47	170	167	63
0.4725	169	167	64
0.475	168	167	65
0.4775	167	168	65
0.48	167	168	65
0.4825	167	168	65
0.485	166	169	65
0.4875	165	170	65
0.49	164	170	66
0.4925	164	171	65
0.495	164	170	66
0.4975	164	170	66
0.5	163	170	67
0.5025	162	171	67
0.505	162	170	68
0.5075	161	170	69
0.51	160	171	69
0.5125	159	172	69
0.515	158	172	70
0.5175	157	173	70
0.52	156	173	71
0.5225	155	173	72
0.525	154	174	72
0.5275	153	174	73
0.53	152	175	73
0.5325	151	176	73
0.535	150	176	74
0.5375	150	176	74
0.54	149	177	74
0.5425	150	176	74
0.545	150	176	74
0.5475	150	176	74
0.55	149	177	74
0.5525	148	177	75
0.555	148	177	75
0.5575	148	176	76
0.56	147	177	76
0.5625	147	176	77
0.565	146	177	77
0.5675	145	177	78
0.57	144	177	79
0.5725	144	177	79
0.575	143	178	79
0.5775	143	178	79
0.58	142	178	80
0.5825	141	179	80
0.585	140	179	81
0.5875	139	180	81
0.59	138	181	81
0.5925	139	181	80
0.595	139	181	80
0.5975	139	181	80
0.6	139	180	81
