# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	299	101	0
0.00375	299	101	0
0.005	298	102	0
0.00625	297	103	0
0.0075	297	103	0
0.00875	296	104	0
0.01	296	104	0
0.01125	296	104	0
0.0125	296	104	0
0.01375	296	104	0
0.015	296	104	0
0.01625	296	104	0
0.0175	296	103	1
0.01875	295	103	2
0.02	295	103	2
0.02125	294	104	2
0.0225	293	105	2
0.02375	292	106	2
0.025	292	105	3
0.02625	291	106	3
0.0275	290	107	3
0.02875	290	107	3
0.03	289	108	3
0.03125	289	107	4
0.0325	288	107	5
0.03375	287	107	6
0.035	287	106	7
0.03625	287	106	7
0.0375	287	106	7
0.03875	286	107	7
0.04	286	107	7
0.04125	286	107	7
0.0425	285	108	7
0.04375	285	108	7
0.045	284	109	7
0.04625	284	109	7
0.0475	284	108	8
0.04875	283	109	8
0.05	282	110	8
0.05125	282	110	8
0.0525	282	109	9
0.05375	281	109	10
0.055	281	108	11
0.05625	280	109	11
0.0575	280	109	11
0.05875	280	109	11
0.06	279	110	11
0.06125	279	110	11
0.0625	278	111	11
0.06375	277	111	12
0.065	276	112	12
0.06625	276	112	12
0.0675	276	112	12
0.06875	275	112	13
0.07	275	111	14
0.07125	275	111	14
0.0725	275	110	15
0.07375	274	111	15
0.075	273	112	15
0.07625	272	113	15
0.0775	272	113	15
0.07875	271	114	15
0.08	270	115	15
0.08125	270	115	15
0.0825	269	116	15
0.08375	269	116	15
0.085	269	115	16
0.08625	268	115	17
0.0875	267	116	17
0.08875	267	116	17
0.09	266	117	17
0.09125	266	117	17
0.0925	266	117	17
0.09375	265	118	17
0.095	264	119	17
0.09625	264	119	17
0.0975	264	118	18
0.09875	264	118	18
0.1	264	118	18
0.10125	265	118	17
0.1025	264	119	17
0.10375	263	120	17
0.105	262	121	17
0.10625	261	121	18
0.1075	260	122	18
0.10875	260	122	18
0.11	259	123	18
0.11125	259	123	18
0.1125	259	123	18
0.11375	258	124	18
0.115	258	123	19
0.11625	257	124	19
0.1175	257	124	19
0.11875	256	124	20
0.12	256	124	20
0.12125	256	123	21
0.1225	256	123	21
0.12375	255	124	21
0.125	254	125	21
0.12625	254	125	21
0.1275	253	125	22
0.12875	253	125	22
0.13	253	124	23
0.13125	253	123	24
0.1325	252	124	24
0.13375	252	123	25
0.135	252	123	25
0.13625	251	124	25
0.1375	250	125	25
0.13875	250	125	25
0.14	250	125	25
0.14125	250	125	25
0.1425	250	125	25
0.14375	250	125	25
0.145	249	126	25
0.14625	248	126	26
0.1475	247	127	26
0.14875	247	127	26
0.15	247	127	26
0.15125	247	126	27
0.1525	247	126	27
0.15375	246	127	27
0.155	246	127	27
0.15625	246	127	27
0.1575	245	127	28
0.15875	244	128	28
0.16	243	129	28
0.16125	242	130	28
0.1625	241	131	28
0.16375	241	131	28
0.165	241	131	28
0.16625	240	132	28
0.1675	239	132	29
0.16875	239	132	29
0.17	239	132	29
0.17125	239	131	30
0.1725	238	132	30
0.17375	237	132	31
0.175	237	132	31
0.17625	236	132	32
0.1775	236	132	32
0.17875	235	133	32
0.18	235	132	33
0.18125	235	132	33
0.1825	235	132	33
0.18375	235	132	33
0.185	234	133	33
0.18625	234	132	34
0.1875	234	132	34
0.18875	233	133	34
0.19	232	134	34
0.19125	232	134	34
0.1925	232	134	34
0.19375	231	135	34
0.195	231	135	34
0.19625	231	135	34
0.1975	231	135	34
0.19875	231	135	34
0.2	230	135	35
0.20125	230	134	36
0.2025	230	133	37
0.20375	230	132	38
0.205	230	132	38
0.20625	229	133	38
0.2075	228	134	38
0.20875	227	135	38
0.21	226	136	38
0.21125	226	136	38
0.2125	225	136	39
0.21375	225	136	39
0.215	225	136	39
0.21625	225	136	39
0.2175	224	136	40
0.21875	224	136	40
0.22	224	135	41
0.22125	224	135	41
0.2225	223	136	41
0.22375	223	136	41
0.225	223	136	41
0.22625	222	137	41
0.2275	221	137	42
0.22875	220	138	42
0.23	220	138	42
0.23125	219	139	42
0.2325	218	140	42
0.23375	218	139	43
0.235	217	139	44
0.23625	217	139	44
