# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	299	100	1
0.005	299	100	1
0.00625	299	100	1
0.0075	298	101	1
0.00875	297	102	1
0.01	297	102	1
0.01125	297	101	2
0.0125	296	102	2
0.01375	296	101	3
0.015	296	100	4
0.01625	296	100	4
0.0175	296	100	4
0.01875	295	100	5
0.02	294	100	6
0.02125	293	101	6
0.0225	292	102	6
0.02375	291	102	7
0.025	291	101	8
0.02625	291	101	8
0.0275	291	101	8
0.02875	291	100	9
0.03	291	100	9
0.03125	291	100	9
0.0325	291	100	9
0.03375	290	101	9
0.035	290	101	9
0.03625	290	101	9
0.0375	290	101	9
0.03875	290	101	9
0.04	290	101	9
0.04125	290	101	9
0.0425	290	101	9
0.04375	290	101	9
0.045	289	102	9
0.04625	289	102	9
0.0475	289	101	10
0.04875	288	102	10
0.05	287	103	10
0.05125	287	102	11
0.0525	286	103	11
0.05375	285	104	11
0.055	284	105	11
0.05625	284	105	11
0.0575	284	105	11
0.05875	284	104	12
0.06	284	103	13
0.06125	283	104	13
0.0625	283	104	13
0.06375	283	104	13
0.065	283	103	14
0.06625	283	103	14
0.0675	282	104	14
0.06875	281	105	14
0.07	281	105	14
0.07125	281	105	14
0.0725	281	105	14
0.07375	280	105	15
0.075	280	104	16
0.07625	280	104	16
0.0775	280	103	17
0.07875	280	103	17
0.08	280	102	18
0.08125	279	102	19
0.0825	279	102	19
0.08375	279	102	19
0.085	279	102	19
0.08625	279	102	19
0.0875	279	101	20
0.08875	279	101	20
0.09	278	101	21
0.09125	278	101	21
0.0925	278	101	21
0.09375	278	101	21
0.095	278	101	21
0.09625	278	101	21
0.0975	277	102	21
0.09875	277	102	21
0.1	277	101	22
0.10125	277	101	22
0.1025	277	101	22
0.10375	276	101	23
0.105	275	101	24
0.10625	275	101	24
0.1075	274	102	24
0.10875	273	102	25
0.11	273	102	25
0.11125	272	103	25
0.1125	272	102	26
0.11375	272	101	27
0.115	272	101	27
0.11625	271	102	27
0.1175	271	102	27
0.11875	271	102	27
0.12	271	102	27
0.12125	270	103	27
0.1225	270	103	27
0.12375	269	103	28
0.125	269	103	28
0.12625	268	104	28
0.1275	268	104	28
0.12875	268	103	29
0.13	267	104	29
0.13125	267	103	30
0.1325	266	103	31
0.13375	265	104	31
0.135	265	104	31
0.13625	264	105	31
0.1375	264	104	32
0.13875	264	104	32
0.14	263	104	33
0.14125	262	104	34
0.1425	261	105	34
0.14375	261	105	34
0.145	261	105	34
0.14625	261	105	34
0.1475	261	105	34
0.14875	261	105	34
0.15	261	105	34
0.15125	260	106	34
0.1525	260	106	34
0.15375	259	107	34
0.155	259	107	34
0.15625	259	106	35
0.1575	259	105	36
0.15875	259	105	36
0.16	259	105	36
0.16125	259	105	36
0.1625	259	105	36
0.16375	259	105	36
0.165	258	105	37
0.16625	258	105	37
0.1675	258	105	37
0.16875	258	105	37
0.17	257	106	37
0.17125	257	106	37
0.1725	257	105	38
0.17375	257	105	38
0.175	256	106	38
0.17625	255	107	38
0.1775	254	108	38
0.17875	254	108	38
0.18	253	109	38
0.18125	253	110	37
0.1825	253	109	38
0.18375	253	109	38
0.185	252	110	38
0.18625	252	110	38
0.1875	251	111	38
0.18875	251	111	38
0.19	251	111	38
0.19125	250	112	38
0.1925	250	111	39
0.19375	250	110	40
0.195	250	110	40
0.19625	250	110	40
0.1975	250	109	41
0.19875	250	109	41
0.2	250	108	42
0.20125	249	109	42
0.2025	248	110	42
0.20375	248	109	43
0.205	248	109	43
0.20625	248	108	44
0.2075	247	109	44
0.20875	246	109	45
0.21	246	109	45
0.21125	245	109	46
0.2125	245	109	46
0.21375	245	108	47
0.215	245	107	48
0.21625	244	107	49
0.2175	244	107	49
0.21875	244	107	49
0.22	244	107	49
