# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	100	0
0.00375	299	100	1
0.005	298	101	1
0.00625	298	101	1
0.0075	298	101	1
0.00875	297	102	1
0.01	296	102	2
0.01125	296	101	3
0.0125	295	102	3
0.01375	295	102	3
0.015	295	102	3
0.01625	295	101	4
0.0175	294	102	4
0.01875	293	103	4
0.02	293	103	4
0.02125	292	104	4
0.0225	292	104	4
0.02375	292	103	5
0.025	291	104	5
0.02625	291	104	5
0.0275	291	104	5
0.02875	290	105	5
0.03	290	105	5
0.03125	290	105	5
0.0325	290	105	5
0.03375	290	105	5
0.035	290	105	5
0.03625	290	104	6
0.0375	290	104	6
0.03875	289	105	6
0.04	289	104	7
0.04125	288	105	7
0.0425	288	105	7
0.04375	287	106	7
0.045	287	106	7
0.04625	287	106	7
0.0475	286	106	8
0.04875	285	107	8
0.05	284	108	8
0.05125	283	109	8
0.0525	283	109	8
0.05375	282	110	8
0.055	281	110	9
0.05625	280	110	10
0.0575	279	111	10
0.05875	279	111	10
0.06	278	111	11
0.06125	278	110	12
0.0625	277	110	13
0.06375	277	109	14
0.065	276	109	15
0.06625	276	109	15
0.0675	276	109	15
0.06875	276	109	15
0.07	276	109	15
0.07125	275	110	15
0.0725	275	109	16
0.07375	275	108	17
0.075	274	108	18
0.07625	274	108	18
0.0775	274	107	19
0.07875	274	106	20
0.08	274	106	20
0.08125	274	106	20
0.0825	273	107	20
0.08375	273	106	21
0.085	273	105	22
0.08625	273	105	22
0.0875	273	105	22
0.08875	272	106	22
0.09	271	107	22
0.09125	271	107	22
0.0925	270	107	23
0.09375	269	108	23
0.095	269	108	23
0.09625	269	108	23
0.0975	269	108	23
0.09875	269	108	23
0.1	268	109	23
0.10125	267	110	23
0.1025	267	110	23
0.10375	266	111	23
0.105	267	111	22
0.10625	267	111	22
0.1075	267	111	22
0.10875	266	112	22
0.11	265	113	22
0.11125	265	113	22
0.1125	265	112	23
0.11375	264	112	24
0.115	264	112	24
0.11625	264	112	24
0.1175	264	112	24
0.11875	263	112	25
0.12	263	111	26
0.12125	262	112	26
0.1225	262	112	26
0.12375	261	112	27
0.125	260	112	28
0.12625	259	113	28
0.1275	259	113	28
0.12875	259	113	28
0.13	259	112	29
0.13125	259	112	29
0.1325	259	111	30
0.13375	259	110	31
0.135	259	110	31
0.13625	258	111	31
0.1375	258	111	31
0.13875	258	110	32
0.14	258	110	32
0.14125	258	110	32
0.1425	258	110	32
0.14375	257	111	32
0.145	256	112	32
0.14625	256	111	33
0.1475	256	110	34
0.14875	256	110	34
0.15	256	109	35
0.15125	256	109	35
0.1525	256	109	35
0.15375	256	109	35
0.155	255	110	35
0.15625	254	110	36
0.1575	254	110	36
0.15875	254	110	36
0.16	254	109	37
0.16125	253	110	37
0.1625	252	111	37
0.16375	252	111	37
0.165	251	112	37
0.16625	250	112	38
0.1675	249	113	38
0.16875	249	112	39
0.17	249	112	39
0.17125	249	111	40
0.1725	249	110	41
0.17375	249	110	41
0.175	248	111	41
0.17625	247	111	42
0.1775	247	111	42
0.17875	247	110	43
0.18	247	110	43
0.18125	246	110	44
0.1825	246	109	45
0.18375	246	108	46
0.185	245	108	47
0.18625	245	108	47
0.1875	245	107	48
0.18875	244	108	48
0.19	244	108	48
0.19125	243	108	49
0.1925	243	107	50
0.19375	243	107	50
0.195	243	107	50
0.19625	243	107	50
0.1975	244	107	49
0.19875	243	108	49
0.2	243	107	50
0.20125	242	108	50
0.2025	241	109	50
0.20375	240	110	50
0.205	240	110	50
0.20625	240	109	51
0.2075	239	110	51
0.20875	239	110	51
0.21	238	111	51
0.21125	238	111	51
0.2125	237	111	52
0.21375	237	111	52
0.215	237	110	53
0.21625	237	109	54
0.2175	236	110	54
0.21875	235	110	55
0.22	235	110	55
