# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	299	100	1
0.00375	299	99	2
0.005	299	99	2
0.00625	298	100	2
0.0075	298	100	2
0.00875	298	99	3
0.01	298	99	3
0.01125	297	99	4
0.0125	296	99	5
0.01375	295	100	5
0.015	295	100	5
0.01625	295	100	5
0.0175	295	100	5
0.01875	295	100	5
0.02	295	100	5
0.02125	295	100	5
0.0225	294	101	5
0.02375	294	101	5
0.025	294	101	5
0.02625	293	102	5
0.0275	293	102	5
0.02875	292	102	6
0.03	292	102	6
0.03125	292	101	7
0.0325	292	100	8
0.03375	292	100	8
0.035	292	100	8
0.03625	291	100	9
0.0375	291	100	9
0.03875	291	100	9
0.04	291	100	9
0.04125	291	100	9
0.0425	291	100	9
0.04375	291	100	9
0.045	290	100	10
0.04625	289	101	10
0.0475	288	102	10
0.04875	287	102	11
0.05	287	102	11
0.05125	286	103	11
0.0525	286	103	11
0.05375	285	103	12
0.055	284	104	12
0.05625	284	104	12
0.0575	284	104	12
0.05875	284	104	12
0.06	284	104	12
0.06125	283	104	13
0.0625	283	104	13
0.06375	282	105	13
0.065	282	105	13
0.06625	282	105	13
0.0675	281	106	13
0.06875	281	105	14
0.07	281	105	14
0.07125	280	106	14
0.0725	280	105	15
0.07375	279	105	16
0.075	278	106	16
0.07625	278	106	16
0.0775	278	106	16
0.07875	278	105	17
0.08	278	105	17
0.08125	278	105	17
0.0825	278	105	17
0.08375	277	106	17
0.085	276	106	18
0.08625	276	106	18
0.0875	276	106	18
0.08875	276	106	18
0.09	276	105	19
0.09125	275	105	20
0.0925	274	106	20
0.09375	274	106	20
0.095	273	107	20
0.09625	273	107	20
0.0975	272	108	20
0.09875	272	108	20
0.1	271	108	21
0.10125	271	109	20
0.1025	271	108	21
0.10375	270	108	22
0.105	270	108	22
0.10625	270	108	22
0.1075	270	107	23
0.10875	269	107	24
0.11	269	106	25
0.11125	268	107	25
0.1125	268	106	26
0.11375	268	106	26
0.115	267	106	27
0.11625	267	106	27
0.1175	267	106	27
0.11875	267	105	28
0.12	266	105	29
0.12125	266	105	29
0.1225	266	105	29
0.12375	266	105	29
0.125	265	106	29
0.12625	265	105	30
0.1275	265	104	31
0.12875	265	104	31
0.13	264	104	32
0.13125	264	103	33
0.1325	264	103	33
0.13375	263	104	33
0.135	263	104	33
0.13625	263	103	34
0.1375	263	103	34
0.13875	263	103	34
0.14	263	103	34
0.14125	262	103	35
0.1425	261	103	36
0.14375	260	104	36
0.145	259	104	37
0.14625	258	105	37
0.1475	258	105	37
0.14875	257	106	37
0.15	257	106	37
0.15125	256	107	37
0.1525	256	107	37
0.15375	255	107	38
0.155	255	106	39
0.15625	255	106	39
0.1575	254	106	40
0.15875	254	105	41
0.16	253	106	41
0.16125	253	106	41
0.1625	253	106	41
0.16375	253	106	41
0.165	253	106	41
0.16625	253	106	41
0.1675	253	105	42
0.16875	252	106	42
0.17	252	105	43
0.17125	252	104	44
0.1725	252	104	44
0.17375	251	105	44
0.175	251	104	45
0.17625	251	104	45
0.1775	251	103	46
0.17875	251	102	47
0.18	251	102	47
0.18125	250	103	47
0.1825	250	102	48
0.18375	249	102	49
0.185	249	102	49
0.18625	249	103	48
0.1875	249	103	48
0.18875	248	104	48
0.19	247	105	48
0.19125	246	105	49
0.1925	246	104	50
0.19375	245	104	51
0.195	244	105	51
0.19625	243	106	51
0.1975	242	107	51
0.19875	242	107	51
0.2	242	106	52
0.20125	241	107	52
0.2025	241	106	53
0.20375	241	106	53
0.205	241	105	54
0.20625	241	104	55
0.2075	240	105	55
0.20875	239	106	55
0.21	239	106	55
0.21125	238	107	55
0.2125	239	107	54
0.21375	239	107	54
0.215	239	107	54
0.21625	239	107	54
0.2175	239	106	55
0.21875	239	106	55
0.22	239	106	55
0.22125	239	106	55
0.2225	239	106	55
0.22375	239	106	55
0.225	238	107	55
0.22625	238	107	55
0.2275	238	107	55
0.22875	238	106	56
0.23	238	106	56
0.23125	238	106	56
0.2325	238	106	56
0.23375	238	105	57
0.235	237	105	58
0.23625	237	104	59
