# N = 500
# (S0, I0, R0) = (126.25, 5, 368.75)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	126.25	5	368.75
0.001	126.432	4.9919	368.576
0.002	126.615	4.98382	368.401
0.003	126.797	4.97575	368.227
0.004	126.979	4.9677	368.053
0.005	127.161	4.95967	367.879
0.006	127.343	4.95165	367.705
0.007	127.525	4.94364	367.531
0.008	127.707	4.93566	367.357
0.009	127.889	4.92768	367.183
0.01	128.07	4.91973	367.01
0.011	128.252	4.91178	366.836
0.012	128.434	4.90386	366.663
0.013	128.615	4.89595	366.489
0.014	128.796	4.88805	366.316
0.015	128.977	4.88017	366.142
0.016	129.159	4.87231	365.969
0.017	129.34	4.86446	365.796
0.018	129.521	4.85663	365.623
0.019	129.702	4.84881	365.45
0.02	129.882	4.841	365.277
0.021	130.063	4.83322	365.104
0.022	130.244	4.82544	364.931
0.023	130.424	4.81768	364.758
0.024	130.605	4.80994	364.585
0.025	130.785	4.80221	364.413
0.026	130.965	4.7945	364.24
0.027	131.145	4.7868	364.068
0.028	131.326	4.77912	363.895
0.029	131.506	4.77145	363.723
0.03	131.686	4.7638	363.551
0.031	131.865	4.75616	363.378
0.032	132.045	4.74854	363.206
0.033	132.225	4.74093	363.034
0.034	132.404	4.73334	362.862
0.035	132.584	4.72576	362.69
0.036	132.763	4.71819	362.518
0.037	132.943	4.71064	362.347
0.038	133.122	4.70311	362.175
0.039	133.301	4.69559	362.003
0.04	133.48	4.68808	361.832
0.041	133.659	4.68059	361.66
0.042	133.838	4.67311	361.489
0.043	134.017	4.66565	361.317
0.044	134.196	4.6582	361.146
0.045	134.374	4.65077	360.975
0.046	134.553	4.64335	360.804
0.047	134.731	4.63594	360.633
0.048	134.91	4.62855	360.462
0.049	135.088	4.62117	360.291
0.05	135.266	4.61381	360.12
0.051	135.444	4.60646	359.949
0.052	135.623	4.59913	359.778
0.053	135.8	4.59181	359.608
0.054	135.978	4.5845	359.437
0.055	136.156	4.57721	359.267
0.056	136.334	4.56993	359.096
0.057	136.512	4.56267	358.926
0.058	136.689	4.55542	358.755
0.059	136.867	4.54818	358.585
0.06	137.044	4.54096	358.415
0.061	137.221	4.53375	358.245
0.062	137.398	4.52656	358.075
0.063	137.576	4.51938	357.905
0.064	137.753	4.51221	357.735
0.065	137.93	4.50506	357.565
0.066	138.106	4.49792	357.396
0.067	138.283	4.4908	357.226
0.068	138.46	4.48368	357.056
0.069	138.637	4.47659	356.887
0.07	138.813	4.4695	356.717
0.071	138.99	4.46243	356.548
0.072	139.166	4.45537	356.379
0.073	139.342	4.44833	356.209
0.074	139.518	4.4413	356.04
0.075	139.695	4.43428	355.871
0.076	139.871	4.42728	355.702
0.077	140.047	4.42029	355.533
0.078	140.222	4.41331	355.364
0.079	140.398	4.40635	355.195
0.08	140.574	4.3994	355.027
0.081	140.75	4.39246	354.858
0.082	140.925	4.38554	354.689
0.083	141.101	4.37863	354.521
0.084	141.276	4.37173	354.352
0.085	141.451	4.36485	354.184
0.086	141.626	4.35798	354.016
0.087	141.801	4.35112	353.847
0.088	141.977	4.34427	353.679
0.089	142.151	4.33744	353.511
0.09	142.326	4.33062	353.343
0.091	142.501	4.32382	353.175
0.092	142.676	4.31702	353.007
0.093	142.85	4.31024	352.839
0.094	143.025	4.30348	352.672
0.095	143.199	4.29672	352.504
0.096	143.374	4.28998	352.336
0.097	143.548	4.28325	352.169
0.098	143.722	4.27654	352.001
0.099	143.896	4.26984	351.834
0.1	144.07	4.26315	351.666
0.101	144.244	4.25647	351.499
0.102	144.418	4.2498	351.332
0.103	144.592	4.24315	351.165
0.104	144.766	4.23651	350.998
0.105	144.939	4.22989	350.831
0.106	145.113	4.22327	350.664
0.107	145.286	4.21667	350.497
0.108	145.46	4.21008	350.33
0.109	145.633	4.2035	350.164
0.11	145.806	4.19694	349.997
0.111	145.979	4.19039	349.83
0.112	146.152	4.18385	349.664
0.113	146.325	4.17732	349.497
0.114	146.498	4.17081	349.331
0.115	146.671	4.1643	349.165
0.116	146.844	4.15781	348.999
0.117	147.016	4.15134	348.832
0.118	147.189	4.14487	348.666
0.119	147.361	4.13842	348.5
0.12	147.534	4.13198	348.334
0.121	147.706	4.12555	348.169
0.122	147.878	4.11913	348.003
0.123	148.05	4.11272	347.837
0.124	148.222	4.10633	347.671
0.125	148.394	4.09995	347.506
0.126	148.566	4.09358	347.34
0.127	148.738	4.08723	347.175
0.128	148.91	4.08088	347.009
0.129	149.081	4.07455	346.844
