# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	100	1
0.005	298	101	1
0.0075	298	101	1
0.01	298	101	1
0.0125	297	102	1
0.015	296	102	2
0.0175	295	102	3
0.02	294	103	3
0.0225	293	104	3
0.025	292	105	3
0.0275	291	106	3
0.03	290	107	3
0.0325	289	107	4
0.035	288	108	4
0.0375	287	109	4
0.04	286	110	4
0.0425	286	110	4
0.045	286	109	5
0.0475	285	110	5
0.05	284	111	5
0.0525	283	112	5
0.055	282	113	5
0.0575	281	114	5
0.06	280	114	6
0.0625	279	115	6
0.065	278	115	7
0.0675	277	115	8
0.07	276	116	8
0.0725	275	116	9
0.075	274	117	9
0.0775	273	117	10
0.08	272	117	11
0.0825	271	118	11
0.085	271	118	11
0.0875	271	117	12
0.09	270	118	12
0.0925	269	119	12
0.095	268	120	12
0.0975	267	121	12
0.1	266	122	12
0.1025	266	122	12
0.105	265	122	13
0.1075	264	123	13
0.11	263	123	14
0.1125	262	124	14
0.115	261	125	14
0.1175	260	125	15
0.12	259	125	16
0.1225	258	125	17
0.125	258	125	17
0.1275	258	126	16
0.13	257	126	17
0.1325	257	126	17
0.135	256	126	18
0.1375	255	127	18
0.14	254	128	18
0.1425	253	129	18
0.145	253	129	18
0.1475	253	128	19
0.15	252	129	19
0.1525	251	130	19
0.155	250	131	19
0.1575	250	131	19
0.16	249	132	19
0.1625	248	133	19
0.165	248	132	20
0.1675	248	132	20
0.17	247	132	21
0.1725	246	132	22
0.175	246	131	23
0.1775	245	132	23
0.18	244	132	24
0.1825	243	133	24
0.185	242	133	25
0.1875	241	134	25
0.19	240	135	25
0.1925	239	136	25
0.195	239	136	25
0.1975	238	137	25
0.2	237	138	25
0.2025	236	139	25
0.205	235	139	26
0.2075	234	139	27
0.21	233	139	28
0.2125	233	139	28
0.215	232	139	29
0.2175	231	139	30
0.22	230	140	30
0.2225	229	140	31
0.225	228	141	31
0.2275	227	142	31
0.23	226	143	31
0.2325	226	143	31
0.235	226	143	31
0.2375	226	143	31
0.24	225	144	31
0.2425	225	144	31
0.245	224	145	31
0.2475	224	144	32
0.25	223	144	33
0.2525	223	143	34
0.255	222	143	35
0.2575	222	142	36
0.26	221	142	37
0.2625	220	143	37
0.265	219	143	38
0.2675	218	143	39
0.27	217	143	40
0.2725	217	143	40
0.275	216	144	40
0.2775	216	144	40
0.28	215	145	40
0.2825	215	144	41
0.285	214	145	41
0.2875	213	146	41
0.29	212	146	42
0.2925	212	146	42
0.295	212	146	42
0.2975	211	146	43
0.3	211	145	44
0.3025	211	145	44
0.305	210	146	44
0.3075	209	146	45
0.31	209	145	46
0.3125	209	144	47
0.315	208	144	48
0.3175	207	144	49
0.32	206	144	50
0.3225	206	144	50
0.325	205	145	50
