# N = 400
# (S0, I0, R0) = (5, 197.5, 197.5)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	5	197.5	197.5
0.0025	5.22182	197.032	197.746
0.005	5.44292	196.566	197.991
0.0075	5.66331	196.103	198.234
0.01	5.88298	195.641	198.476
0.0125	6.10195	195.182	198.716
0.015	6.32022	194.725	198.955
0.0175	6.5378	194.27	199.192
0.02	6.7547	193.817	199.428
0.0225	6.97092	193.366	199.663
0.025	7.18646	192.918	199.896
0.0275	7.40134	192.471	200.128
0.03	7.61555	192.027	200.358
0.0325	7.82911	191.584	200.587
0.035	8.04202	191.144	200.814
0.0375	8.25429	190.705	201.041
0.04	8.46592	190.269	201.265
0.0425	8.67692	189.834	201.489
0.045	8.88728	189.402	201.711
0.0475	9.09703	188.972	201.931
0.05	9.30616	188.543	202.151
0.0525	9.51468	188.117	202.369
0.055	9.72259	187.692	202.585
0.0575	9.9299	187.269	202.801
0.06	10.1366	186.849	203.015
0.0625	10.3427	186.43	203.227
0.065	10.5483	186.013	203.439
0.0675	10.7532	185.598	203.649
0.07	10.9576	185.185	203.858
0.0725	11.1614	184.773	204.065
0.075	11.3647	184.364	204.271
0.0775	11.5673	183.956	204.476
0.08	11.7695	183.551	204.68
0.0825	11.971	183.147	204.882
0.085	12.172	182.744	205.084
0.0875	12.3725	182.344	205.283
0.09	12.5724	181.945	205.482
0.0925	12.7718	181.549	205.679
0.095	12.9707	181.154	205.876
0.0975	13.169	180.76	206.071
0.1	13.3669	180.369	206.264
0.1025	13.5642	179.979	206.457
0.105	13.7609	179.591	206.648
0.1075	13.9572	179.205	206.838
0.11	14.153	178.82	207.027
0.1125	14.3482	178.437	207.215
0.115	14.543	178.056	207.401
0.1175	14.7373	177.676	207.586
0.12	14.931	177.298	207.77
0.1225	15.1243	176.922	207.953
0.125	15.3171	176.548	208.135
0.1275	15.5095	176.175	208.316
0.13	15.7013	175.803	208.495
0.1325	15.8927	175.434	208.674
0.135	16.0836	175.066	208.851
0.1375	16.274	174.699	209.027
0.14	16.464	174.334	209.202
0.1425	16.6535	173.971	209.375
0.145	16.8426	173.609	209.548
0.1475	17.0312	173.249	209.72
0.15	17.2194	172.891	209.89
0.1525	17.4071	172.534	210.059
0.155	17.5943	172.178	210.228
0.1575	17.7812	171.824	210.395
0.16	17.9676	171.472	210.561
0.1625	18.1535	171.121	210.726
0.165	18.3391	170.771	210.89
0.1675	18.5242	170.424	211.052
0.17	18.7088	170.077	211.214
0.1725	18.8931	169.732	211.375
