# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	400	100	0
0.001	400	99	1
0.002	400	99	1
0.003	400	98	2
0.004	399	99	2
0.005	399	98	3
0.006	399	98	3
0.007	399	98	3
0.008	399	97	4
0.009	399	97	4
0.01	399	96	5
0.011	399	96	5
0.012	398	96	6
0.013	398	96	6
0.014	398	96	6
0.015	398	96	6
0.016	398	96	6
0.017	398	96	6
0.018	397	97	6
0.019	397	97	6
0.02	397	97	6
0.021	397	96	7
0.022	397	96	7
0.023	397	96	7
0.024	397	96	7
0.025	397	96	7
0.026	397	96	7
0.027	397	96	7
0.028	397	96	7
0.029	397	95	8
0.03	397	95	8
0.031	396	96	8
0.032	396	96	8
0.033	396	96	8
0.034	396	96	8
0.035	396	96	8
0.036	396	95	9
0.037	396	94	10
0.038	396	94	10
0.039	396	94	10
0.04	396	94	10
0.041	396	93	11
0.042	396	93	11
0.043	395	93	12
0.044	395	93	12
0.045	395	93	12
0.046	395	93	12
0.047	395	93	12
0.048	395	93	12
0.049	394	94	12
0.05	394	94	12
0.051	394	94	12
0.052	394	94	12
0.053	394	94	12
0.054	394	94	12
0.055	393	94	13
0.056	393	94	13
0.057	393	94	13
0.058	393	94	13
0.059	393	94	13
0.06	393	94	13
0.061	393	94	13
0.062	393	93	14
0.063	393	92	15
0.064	393	92	15
0.065	393	92	15
0.066	393	91	16
0.067	392	92	16
0.068	392	91	17
0.069	392	91	17
0.07	392	91	17
0.071	392	90	18
0.072	392	90	18
0.073	392	90	18
0.074	392	90	18
0.075	392	90	18
0.076	392	90	18
0.077	392	90	18
0.078	392	90	18
0.079	392	90	18
0.08	392	89	19
0.081	392	88	20
0.082	392	88	20
0.083	392	87	21
0.084	392	87	21
0.085	392	87	21
0.086	392	87	21
0.087	392	87	21
0.088	392	87	21
0.089	392	87	21
0.09	392	87	21
0.091	392	87	21
0.092	392	87	21
0.093	393	87	20
0.094	393	87	20
0.095	393	87	20
0.096	392	88	20
0.097	392	88	20
0.098	392	88	20
0.099	392	88	20
0.1	392	88	20
0.101	392	88	20
0.102	392	88	20
0.103	391	89	20
0.104	391	89	20
0.105	391	88	21
0.106	391	88	21
0.107	390	89	21
0.108	390	89	21
0.109	390	89	21
0.11	391	89	20
0.111	390	89	21
0.112	389	90	21
0.113	388	91	21
0.114	388	91	21
0.115	388	91	21
0.116	388	91	21
0.117	388	91	21
0.118	388	91	21
0.119	388	90	22
0.12	388	90	22
0.121	387	91	22
0.122	387	91	22
0.123	387	90	23
0.124	387	90	23
0.125	387	90	23
0.126	386	91	23
0.127	386	90	24
0.128	386	90	24
0.129	386	90	24
0.13	386	90	24
0.131	386	90	24
0.132	386	89	25
0.133	386	88	26
0.134	386	88	26
0.135	386	88	26
0.136	386	88	26
0.137	386	88	26
0.138	385	89	26
0.139	385	89	26
0.14	385	89	26
0.141	385	89	26
0.142	385	89	26
0.143	384	89	27
0.144	384	88	28
0.145	384	88	28
0.146	384	88	28
0.147	384	88	28
0.148	384	88	28
0.149	384	88	28
0.15	384	88	28
0.151	384	87	29
0.152	384	87	29
0.153	384	87	29
0.154	384	87	29
0.155	384	87	29
0.156	384	87	29
0.157	384	86	30
0.158	384	85	31
0.159	384	84	32
0.16	384	84	32
0.161	384	84	32
0.162	383	85	32
0.163	383	85	32
0.164	383	85	32
0.165	383	85	32
0.166	383	85	32
