# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         398           101           1             
0.004         398           101           1             
0.005         398           100           2             
0.006         397           101           2             
0.007         396           101           3             
0.008         396           101           3             
0.009         396           101           3             
0.01          395           102           3             
0.011         394           103           3             
0.012         394           102           4             
0.013         394           102           4             
0.014         393           103           4             
0.015         393           103           4             
0.016         392           103           5             
0.017         392           103           5             
0.018         392           103           5             
0.019         392           103           5             
0.02          391           104           5             
0.021         391           103           6             
0.022         390           104           6             
0.023         390           104           6             
0.024         390           104           6             
0.025         389           105           6             
0.026         389           104           7             
0.027         389           103           8             
0.028         388           103           9             
0.029         388           103           9             
0.03          388           103           9             
0.031         388           103           9             
0.032         387           103           10            
0.033         387           102           11            
0.034         386           103           11            
0.035         386           103           11            
0.036         385           103           12            
0.037         385           103           12            
0.038         385           103           12            
0.039         385           103           12            
0.04          385           102           13            
0.041         384           102           14            
0.042         383           103           14            
0.043         383           103           14            
0.044         382           104           14            
0.045         382           103           15            
0.046         382           102           16            
0.047         381           103           16            
0.048         381           103           16            
0.049         380           104           16            
0.05          379           105           16            
0.051         379           105           16            
0.052         378           105           17            
0.053         378           104           18            
0.054         377           104           19            
0.055         376           104           20            
0.056         376           104           20            
0.057         376           104           20            
0.058         375           105           20            
0.059         375           105           20            
0.06          375           105           20            
0.061         375           105           20            
0.062         374           106           20            
0.063         374           105           21            
0.064         374           104           22            
0.065         374           104           22            
0.066         373           105           22            
0.067         373           105           22            
0.068         372           106           22            
0.069         371           107           22            
0.07          371           107           22            
0.071         371           107           22            
0.072         371           107           22            
0.073         371           107           22            
0.074         371           107           22            
0.075         370           107           23            
0.076         370           106           24            
0.077         369           106           25            
0.078         369           106           25            
0.079         368           106           26            
0.08          368           106           26            
0.081         367           107           26            
0.082         366           107           27            
0.083         366           108           26            
0.084         365           109           26            
0.085         364           110           26            
0.086         364           109           27            
0.087         363           110           27            
0.088         362           111           27            
0.089         362           111           27            
0.09          362           111           27            
0.091         361           112           27            
0.092         361           112           27            
0.093         360           113           27            
0.094         361           112           27            
0.095         361           112           27            
0.096         360           113           27            
0.097         360           113           27            
0.098         360           113           27            
0.099         360           113           27            
0.1           359           114           27            
0.101         358           115           27            
0.102         358           115           27            
0.103         357           116           27            
0.104         356           117           27            
0.105         355           118           27            
0.106         355           117           28            
0.107         354           118           28            
0.108         353           119           28            
0.109         353           119           28            
0.11          353           119           28            
0.111         352           120           28            
0.112         351           121           28            
0.113         351           120           29            
0.114         351           119           30            
0.115         351           118           31            
0.116         350           119           31            
0.117         349           120           31            
0.118         349           120           31            
0.119         349           120           31            
0.12          349           120           31            
0.121         349           120           31            
0.122         349           120           31            
0.123         349           120           31            
0.124         349           120           31            
0.125         349           119           32            
0.126         349           119           32            
0.127         349           119           32            
0.128         348           120           32            
0.129         347           121           32            
0.13          346           122           32            
0.131         345           122           33            
0.132         344           123           33            
0.133         343           123           34            
0.134         342           124           34            
0.135         342           124           34            
0.136         342           124           34            
0.137         342           123           35            
0.138         341           124           35            
0.139         341           124           35            
0.14          341           124           35            
0.141         340           125           35            
0.142         339           126           35            
0.143         339           126           35            
0.144         338           127           35            
0.145         339           127           34            
0.146         338           127           35            
0.147         337           128           35            
0.148         336           129           35            
0.149         336           129           35            
0.15          336           129           35            
0.151         336           129           35            
0.152         336           129           35            
0.153         336           128           36            
0.154         336           127           37            
0.155         336           127           37            
0.156         336           127           37            
0.157         336           127           37            
0.158         336           127           37            
0.159         336           127           37            
0.16          335           128           37            
0.161         334           129           37            
0.162         334           128           38            
0.163         334           128           38            
0.164         334           128           38            
0.165         334           127           39            
0.166         333           127           40            
0.167         333           127           40            
0.168         333           127           40            
0.169         333           127           40            
0.17          332           128           40            
0.171         332           128           40            
0.172         332           128           40            
0.173         331           129           40            
0.174         330           130           40            
0.175         330           130           40            
0.176         330           130           40            
0.177         329           131           40            
0.178         328           132           40            
0.179         328           132           40            
0.18          328           131           41            
0.181         329           130           41            
0.182         329           130           41            
0.183         329           130           41            
0.184         328           131           41            
0.185         328           131           41            
0.186         328           130           42            
0.187         328           129           43            
0.188         327           129           44            
0.189         327           128           45            
0.19          327           128           45            
0.191         326           129           45            
0.192         325           130           45            
0.193         325           130           45            
0.194         325           129           46            
0.195         325           129           46            
0.196         324           130           46            
0.197         324           129           47            
0.198         324           128           48            
0.199         323           129           48            
0.2           323           129           48            
0.201         323           129           48            
0.202         322           130           48            
0.203         322           130           48            
0.204         321           130           49            
0.205         321           130           49            
0.206         321           130           49            
0.207         320           131           49            
0.208         320           132           48            
0.209         319           132           49            
0.21          318           133           49            
0.211         318           133           49            
0.212         318           132           50            
0.213         318           132           50            
0.214         319           132           49            
0.215         318           133           49            
0.216         318           133           49            
0.217         318           132           50            
0.218         318           131           51            
0.219         317           132           51            
0.22          317           132           51            
0.221         317           132           51            
0.222         316           133           51            
0.223         316           133           51            
0.224         316           133           51            
0.225         315           134           51            
0.226         314           135           51            
0.227         314           134           52            
0.228         314           134           52            
0.229         313           135           52            
0.23          313           134           53            
0.231         312           135           53            
0.232         311           136           53            
0.233         310           136           54            
0.234         310           136           54            
0.235         310           136           54            
0.236         310           136           54            
0.237         310           136           54            
0.238         310           136           54            
0.239         309           137           54            
0.24          309           137           54            
0.241         308           138           54            
0.242         308           138           54            
0.243         308           138           54            
0.244         307           139           54            
0.245         306           139           55            
0.246         305           140           55            
0.247         305           140           55            
0.248         305           140           55            
0.249         304           141           55            
0.25          303           141           56            
0.251         303           141           56            
0.252         302           142           56            
0.253         301           143           56            
0.254         300           144           56            
0.255         300           144           56            
0.256         300           143           57            
0.257         299           144           57            
0.258         299           144           57            
0.259         299           144           57            
0.26          299           144           57            
0.261         299           144           57            
0.262         299           144           57            
0.263         299           144           57            
0.264         298           144           58            
0.265         298           143           59            
0.266         298           143           59            
0.267         298           143           59            
0.268         298           143           59            
0.269         297           143           60            
0.27          296           144           60            
0.271         296           143           61            
0.272         296           142           62            
0.273         295           143           62            
0.274         295           143           62            
0.275         294           144           62            
0.276         294           145           61            
0.277         294           145           61            
0.278         294           144           62            
0.279         294           144           62            
0.28          293           145           62            
0.281         293           145           62            
0.282         292           146           62            
0.283         291           147           62            
0.284         290           148           62            
0.285         290           147           63            
0.286         289           147           64            
0.287         288           147           65            
0.288         288           147           65            
0.289         287           148           65            
0.29          288           148           64            
0.291         288           147           65            
0.292         287           148           65            
0.293         286           148           66            
0.294         286           148           66            
0.295         286           148           66            
0.296         286           148           66            
0.297         286           148           66            
0.298         286           147           67            
0.299         286           147           67            
0.3           285           148           67            
0.301         284           149           67            
0.302         285           149           66            
0.303         285           148           67            
0.304         284           149           67            
0.305         283           150           67            
0.306         283           150           67            
0.307         283           150           67            
0.308         283           150           67            
0.309         282           151           67            
0.31          281           152           67            
0.311         280           153           67            
0.312         279           154           67            
0.313         279           154           67            
0.314         279           154           67            
0.315         279           153           68            
0.316         279           153           68            
0.317         279           153           68            
0.318         279           153           68            
0.319         279           153           68            
0.32          279           153           68            
0.321         278           153           69            
0.322         277           153           70            
0.323         277           153           70            
0.324         276           153           71            
0.325         276           153           71            
0.326         276           153           71            
0.327         275           153           72            
0.328         275           152           73            
0.329         275           151           74            
0.33          274           152           74            
0.331         273           152           75            
0.332         273           151           76            
0.333         273           151           76            
0.334         272           151           77            
0.335         272           151           77            
0.336         271           152           77            
0.337         270           153           77            
0.338         269           153           78            
0.339         269           153           78            
0.34          269           152           79            
0.341         268           152           80            
0.342         268           152           80            
0.343         267           153           80            
0.344         266           154           80            
0.345         265           155           80            
0.346         265           155           80            
0.347         265           155           80            
0.348         265           154           81            
0.349         265           154           81            
0.35          264           155           81            
0.351         263           156           81            
0.352         262           157           81            
0.353         261           158           81            
0.354         261           157           82            
0.355         261           157           82            
0.356         260           158           82            
0.357         260           158           82            
0.358         259           158           83            
0.359         258           159           83            
0.36          257           159           84            
0.361         257           159           84            
0.362         257           159           84            
0.363         257           159           84            
0.364         257           158           85            
0.365         257           158           85            
0.366         257           157           86            
0.367         257           157           86            
0.368         256           158           86            
0.369         256           158           86            
0.37          255           159           86            
0.371         255           159           86            
0.372         255           159           86            
0.373         254           159           87            
0.374         254           158           88            
0.375         254           158           88            
0.376         254           157           89            
0.377         253           158           89            
0.378         253           158           89            
0.379         253           158           89            
0.38          253           158           89            
0.381         253           158           89            
0.382         253           158           89            
0.383         253           157           90            
0.384         253           157           90            
0.385         253           156           91            
0.386         253           156           91            
0.387         253           156           91            
0.388         252           157           91            
0.389         252           157           91            
0.39          253           156           91            
0.391         254           156           90            
0.392         254           156           90            
0.393         254           156           90            
0.394         254           155           91            
0.395         254           154           92            
0.396         253           155           92            
0.397         253           156           91            
0.398         252           157           91            
0.399         252           157           91            
0.4           251           158           91            
0.401         251           157           92            
0.402         251           157           92            
0.403         251           157           92            
0.404         250           158           92            
0.405         250           157           93            
0.406         250           157           93            
0.407         249           158           93            
0.408         249           158           93            
0.409         249           158           93            
0.41          249           158           93            
0.411         248           159           93            
0.412         248           158           94            
0.413         248           157           95            
0.414         248           156           96            
0.415         248           156           96            
0.416         248           156           96            
0.417         248           155           97            
0.418         247           156           97            
0.419         247           156           97            
0.42          246           157           97            
0.421         247           157           96            
0.422         247           156           97            
0.423         247           156           97            
0.424         247           156           97            
0.425         247           155           98            
0.426         247           155           98            
0.427         247           154           99            
0.428         247           154           99            
0.429         246           154           100           
0.43          245           154           101           
0.431         245           153           102           
0.432         244           153           103           
0.433         244           153           103           
0.434         244           153           103           
0.435         243           154           103           
0.436         242           155           103           
0.437         241           155           104           
0.438         241           154           105           
0.439         240           154           106           
0.44          240           153           107           
0.441         240           153           107           
0.442         240           152           108           
0.443         240           152           108           
0.444         240           151           109           
0.445         240           151           109           
0.446         240           151           109           
0.447         240           150           110           
0.448         240           150           110           
0.449         240           150           110           
0.45          240           150           110           
0.451         239           151           110           
0.452         239           150           111           
0.453         239           149           112           
0.454         239           149           112           
0.455         239           149           112           
0.456         239           149           112           
0.457         238           150           112           
0.458         238           150           112           
0.459         238           150           112           
0.46          238           150           112           
0.461         237           151           112           
0.462         236           151           113           
0.463         236           151           113           
0.464         237           151           112           
0.465         237           151           112           
0.466         237           150           113           
0.467         237           149           114           
0.468         237           149           114           
0.469         237           149           114           
0.47          237           149           114           
