# N = 400
# (S0, I0, R0) = (5, 5, 390)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	5	5	390
0.000625	5.1217	4.98767	389.891
0.00125	5.24336	4.97538	389.781
0.001875	5.36499	4.96312	389.672
0.0025	5.48657	4.9509	389.563
0.003125	5.60812	4.93871	389.453
0.00375	5.72964	4.92655	389.344
0.004375	5.85111	4.91443	389.234
0.005	5.97255	4.90234	389.125
0.005625	6.09395	4.89028	389.016
0.00625	6.21531	4.87826	388.906
0.006875	6.33664	4.86627	388.797
0.0075	6.45792	4.85431	388.688
0.008125	6.57917	4.84239	388.578
0.00875	6.70039	4.8305	388.469
0.009375	6.82156	4.81864	388.36
0.01	6.9427	4.80682	388.25
0.010625	7.0638	4.79503	388.141
0.01125	7.18487	4.78327	388.032
0.011875	7.30589	4.77154	387.923
0.0125	7.42688	4.75984	387.813
0.013125	7.54783	4.74818	387.704
0.01375	7.66875	4.73655	387.595
0.014375	7.78963	4.72495	387.485
0.015	7.91047	4.71339	387.376
0.015625	8.03127	4.70185	387.267
0.01625	8.15204	4.69035	387.158
0.016875	8.27277	4.67888	387.048
0.0175	8.39346	4.66744	386.939
0.018125	8.51411	4.65603	386.83
0.01875	8.63473	4.64465	386.721
0.019375	8.75531	4.63331	386.611
0.02	8.87586	4.62199	386.502
0.020625	8.99636	4.61071	386.393
0.02125	9.11683	4.59946	386.284
0.021875	9.23727	4.58824	386.174
0.0225	9.35766	4.57705	386.065
0.023125	9.47802	4.56589	385.956
0.02375	9.59834	4.55476	385.847
0.024375	9.71863	4.54366	385.738
0.025	9.83888	4.53259	385.629
0.025625	9.95909	4.52156	385.519
0.02625	10.0793	4.51055	385.41
0.026875	10.1994	4.49957	385.301
0.0275	10.3195	4.48862	385.192
0.028125	10.4396	4.47771	385.083
0.02875	10.5596	4.46682	384.974
0.029375	10.6796	4.45596	384.864
0.03	10.7995	4.44513	384.755
0.030625	10.9195	4.43434	384.646
0.03125	11.0393	4.42357	384.537
0.031875	11.1592	4.41283	384.428
0.0325	11.279	4.40212	384.319
0.033125	11.3988	4.39144	384.21
0.03375	11.5185	4.38079	384.101
0.034375	11.6382	4.37017	383.992
0.035	11.7579	4.35957	383.883
0.035625	11.8775	4.34901	383.774
0.03625	11.9971	4.33847	383.664
0.036875	12.1166	4.32797	383.555
0.0375	12.2361	4.31749	383.446
0.038125	12.3556	4.30704	383.337
0.03875	12.4751	4.29662	383.228
0.039375	12.5945	4.28623	383.119
0.04	12.7138	4.27586	383.01
0.040625	12.8332	4.26553	382.901
0.04125	12.9525	4.25522	382.792
0.041875	13.0717	4.24494	382.683
0.0425	13.1909	4.23469	382.574
0.043125	13.3101	4.22446	382.465
0.04375	13.4293	4.21427	382.356
0.044375	13.5484	4.2041	382.248
0.045	13.6675	4.19396	382.139
0.045625	13.7865	4.18385	382.03
0.04625	13.9055	4.17376	381.921
0.046875	14.0245	4.1637	381.812
0.0475	14.1434	4.15367	381.703
0.048125	14.2623	4.14367	381.594
0.04875	14.3812	4.13369	381.485
0.049375	14.5	4.12374	381.376
0.05	14.6188	4.11382	381.267
0.050625	14.7375	4.10393	381.159
0.05125	14.8563	4.09406	381.05
0.051875	14.9749	4.08422	380.941
0.0525	15.0936	4.0744	380.832
0.053125	15.2122	4.06461	380.723
0.05375	15.3308	4.05485	380.614
0.054375	15.4493	4.04512	380.506
0.055	15.5678	4.03541	380.397
0.055625	15.6863	4.02573	380.288
0.05625	15.8047	4.01607	380.179
0.056875	15.9231	4.00644	380.07
0.0575	16.0414	3.99683	379.962
0.058125	16.1598	3.98726	379.853
0.05875	16.278	3.9777	379.744
0.059375	16.3963	3.96818	379.636
0.06	16.5145	3.95868	379.527
0.060625	16.6327	3.9492	379.418
0.06125	16.7508	3.93975	379.309
0.061875	16.8689	3.93033	379.201
0.0625	16.987	3.92093	379.092
0.063125	17.105	3.91155	378.983
0.06375	17.223	3.90221	378.875
0.064375	17.341	3.89288	378.766
0.065	17.4589	3.88359	378.658
0.065625	17.5768	3.87431	378.549
0.06625	17.6946	3.86507	378.44
0.066875	17.8125	3.85584	378.332
0.0675	17.9302	3.84664	378.223
0.068125	18.048	3.83747	378.115
0.06875	18.1657	3.82832	378.006
0.069375	18.2834	3.8192	377.897
0.07	18.401	3.8101	377.789
0.070625	18.5186	3.80102	377.68
0.07125	18.6362	3.79197	377.572
0.071875	18.7537	3.78295	377.463
0.0725	18.8712	3.77395	377.355
0.073125	18.9887	3.76497	377.246
0.07375	19.1061	3.75602	377.138
0.074375	19.2235	3.74709	377.029
0.075	19.3408	3.73818	376.921
0.075625	19.4582	3.7293	376.813
0.07625	19.5754	3.72044	376.704
0.076875	19.6927	3.71161	376.596
0.0775	19.8099	3.7028	376.487
0.078125	19.9271	3.69401	376.379
0.07875	20.0442	3.68525	376.271
0.079375	20.1613	3.67651	376.162
0.08	20.2784	3.66779	376.054
0.080625	20.3954	3.6591	375.945
0.08125	20.5124	3.65043	375.837
0.081875	20.6294	3.64178	375.729
0.0825	20.7463	3.63316	375.621
0.083125	20.8632	3.62456	375.512
0.08375	20.9801	3.61598	375.404
0.084375	21.0969	3.60743	375.296
0.085	21.2137	3.59889	375.187
0.085625	21.3304	3.59039	375.079
0.08625	21.4471	3.5819	374.971
0.086875	21.5638	3.57344	374.863
