# N = 400
# (S0, I0, R0) = (293.75, 5, 101.25)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	293.75	5	101.25
0.000625	293.772	4.99668	101.231
0.00125	293.795	4.99337	101.212
0.001875	293.817	4.99005	101.193
0.0025	293.84	4.98674	101.173
0.003125	293.862	4.98343	101.154
0.00375	293.885	4.98013	101.135
0.004375	293.907	4.97683	101.116
0.005	293.93	4.97353	101.097
0.005625	293.952	4.97023	101.078
0.00625	293.975	4.96694	101.058
0.006875	293.997	4.96365	101.039
0.0075	294.019	4.96036	101.02
0.008125	294.042	4.95708	101.001
0.00875	294.064	4.9538	100.982
0.009375	294.087	4.95052	100.963
0.01	294.109	4.94725	100.943
0.010625	294.132	4.94397	100.924
0.01125	294.154	4.9407	100.905
0.011875	294.177	4.93744	100.886
0.0125	294.199	4.93417	100.867
0.013125	294.222	4.93091	100.848
0.01375	294.244	4.92765	100.828
0.014375	294.266	4.9244	100.809
0.015	294.289	4.92114	100.79
0.015625	294.311	4.91789	100.771
0.01625	294.334	4.91465	100.752
0.016875	294.356	4.9114	100.732
0.0175	294.379	4.90816	100.713
0.018125	294.401	4.90492	100.694
0.01875	294.424	4.90169	100.675
0.019375	294.446	4.89845	100.656
0.02	294.468	4.89522	100.636
0.020625	294.491	4.892	100.617
0.02125	294.513	4.88877	100.598
0.021875	294.536	4.88555	100.579
0.0225	294.558	4.88233	100.559
0.023125	294.581	4.87911	100.54
0.02375	294.603	4.8759	100.521
0.024375	294.625	4.87269	100.502
0.025	294.648	4.86948	100.483
0.025625	294.67	4.86628	100.463
0.02625	294.693	4.86308	100.444
0.026875	294.715	4.85988	100.425
0.0275	294.738	4.85668	100.406
0.028125	294.76	4.85349	100.386
0.02875	294.782	4.85029	100.367
0.029375	294.805	4.84711	100.348
0.03	294.827	4.84392	100.329
0.030625	294.85	4.84074	100.309
0.03125	294.872	4.83756	100.29
0.031875	294.895	4.83438	100.271
0.0325	294.917	4.83121	100.252
0.033125	294.939	4.82804	100.232
0.03375	294.962	4.82487	100.213
0.034375	294.984	4.8217	100.194
0.035	295.007	4.81854	100.175
0.035625	295.029	4.81538	100.155
0.03625	295.052	4.81222	100.136
0.036875	295.074	4.80906	100.117
0.0375	295.096	4.80591	100.098
0.038125	295.119	4.80276	100.078
0.03875	295.141	4.79961	100.059
0.039375	295.164	4.79647	100.04
0.04	295.186	4.79333	100.021
0.040625	295.208	4.79019	100.001
0.04125	295.231	4.78705	99.982
0.041875	295.253	4.78392	99.9628
0.0425	295.276	4.78079	99.9435
0.043125	295.298	4.77766	99.9242
0.04375	295.321	4.77454	99.9049
0.044375	295.343	4.77142	99.8856
0.045	295.365	4.7683	99.8663
0.045625	295.388	4.76518	99.8471
0.04625	295.41	4.76206	99.8278
0.046875	295.433	4.75895	99.8085
0.0475	295.455	4.75584	99.7892
0.048125	295.477	4.75274	99.7699
0.04875	295.5	4.74963	99.7506
0.049375	295.522	4.74653	99.7313
0.05	295.545	4.74344	99.712
0.050625	295.567	4.74034	99.6927
0.05125	295.589	4.73725	99.6734
0.051875	295.612	4.73416	99.6541
0.0525	295.634	4.73107	99.6348
0.053125	295.657	4.72799	99.6155
0.05375	295.679	4.7249	99.5962
0.054375	295.701	4.72182	99.5768
0.055	295.724	4.71875	99.5575
0.055625	295.746	4.71567	99.5382
0.05625	295.769	4.7126	99.5189
0.056875	295.791	4.70953	99.4996
0.0575	295.813	4.70647	99.4803
0.058125	295.836	4.7034	99.4609
0.05875	295.858	4.70034	99.4416
0.059375	295.88	4.69729	99.4223
0.06	295.903	4.69423	99.403
0.060625	295.925	4.69118	99.3836
0.06125	295.948	4.68813	99.3643
0.061875	295.97	4.68508	99.345
0.0625	295.992	4.68203	99.3256
0.063125	296.015	4.67899	99.3063
0.06375	296.037	4.67595	99.287
0.064375	296.059	4.67292	99.2676
0.065	296.082	4.66988	99.2483
0.065625	296.104	4.66685	99.2289
0.06625	296.127	4.66382	99.2096
0.066875	296.149	4.66079	99.1903
0.0675	296.171	4.65777	99.1709
0.068125	296.194	4.65475	99.1516
0.06875	296.216	4.65173	99.1322
0.069375	296.238	4.64871	99.1129
0.07	296.261	4.6457	99.0935
0.070625	296.283	4.64269	99.0742
0.07125	296.306	4.63968	99.0548
0.071875	296.328	4.63668	99.0354
0.0725	296.35	4.63367	99.0161
0.073125	296.373	4.63067	98.9967
0.07375	296.395	4.62768	98.9774
0.074375	296.417	4.62468	98.958
0.075	296.44	4.62169	98.9386
0.075625	296.462	4.6187	98.9193
0.07625	296.484	4.61571	98.8999
0.076875	296.507	4.61272	98.8805
0.0775	296.529	4.60974	98.8612
0.078125	296.551	4.60676	98.8418
0.07875	296.574	4.60379	98.8224
0.079375	296.596	4.60081	98.8031
0.08	296.618	4.59784	98.7837
0.080625	296.641	4.59487	98.7643
0.08125	296.663	4.5919	98.7449
0.081875	296.686	4.58894	98.7256
0.0825	296.708	4.58598	98.7062
0.083125	296.73	4.58302	98.6868
0.08375	296.753	4.58006	98.6674
0.084375	296.775	4.57711	98.648
0.085	296.797	4.57415	98.6286
0.085625	296.82	4.5712	98.6093
0.08625	296.842	4.56826	98.5899
0.086875	296.864	4.56531	98.5705
0.0875	296.887	4.56237	98.5511
0.088125	296.909	4.55943	98.5317
0.08875	296.931	4.5565	98.5123
0.089375	296.954	4.55356	98.4929
0.09	296.976	4.55063	98.4735
0.090625	296.998	4.5477	98.4541
0.09125	297.021	4.54478	98.4347
0.091875	297.043	4.54185	98.4153
0.0925	297.065	4.53893	98.3959
0.093125	297.087	4.53601	98.3765
0.09375	297.11	4.5331	98.3571
0.094375	297.132	4.53018	98.3377
0.095	297.154	4.52727	98.3183
0.095625	297.177	4.52436	98.2989
0.09625	297.199	4.52146	98.2795
0.096875	297.221	4.51855	98.2601
0.0975	297.244	4.51565	98.2407
0.098125	297.266	4.51275	98.2213
0.09875	297.288	4.50986	98.2018
0.099375	297.311	4.50696	98.1824
0.1	297.333	4.50407	98.163
0.100625	297.355	4.50118	98.1436
0.10125	297.378	4.49829	98.1242
0.101875	297.4	4.49541	98.1048
0.1025	297.422	4.49253	98.0853
0.103125	297.444	4.48965	98.0659
0.10375	297.467	4.48677	98.0465
0.104375	297.489	4.4839	98.0271
0.105	297.511	4.48103	98.0076
0.105625	297.534	4.47816	97.9882
0.10625	297.556	4.47529	97.9688
0.106875	297.578	4.47243	97.9494
0.1075	297.6	4.46957	97.9299
0.108125	297.623	4.46671	97.9105
0.10875	297.645	4.46385	97.8911
0.109375	297.667	4.461	97.8716
0.11	297.69	4.45814	97.8522
0.110625	297.712	4.45529	97.8328
0.11125	297.734	4.45245	97.8133
0.111875	297.756	4.4496	97.7939
0.1125	297.779	4.44676	97.7745
0.113125	297.801	4.44392	97.755
0.11375	297.823	4.44108	97.7356
0.114375	297.846	4.43825	97.7162
0.115	297.868	4.43542	97.6967
0.115625	297.89	4.43259	97.6773
0.11625	297.912	4.42976	97.6578
0.116875	297.935	4.42693	97.6384
0.1175	297.957	4.42411	97.6189
0.118125	297.979	4.42129	97.5995
0.11875	298.001	4.41847	97.58
0.119375	298.024	4.41566	97.5606
0.12	298.046	4.41284	97.5412
0.120625	298.068	4.41003	97.5217
0.12125	298.091	4.40722	97.5022
0.121875	298.113	4.40442	97.4828
0.1225	298.135	4.40162	97.4633
0.123125	298.157	4.39881	97.4439
0.12375	298.18	4.39602	97.4244
0.124375	298.202	4.39322	97.405
0.125	298.224	4.39043	97.3855
0.125625	298.246	4.38763	97.3661
0.12625	298.269	4.38484	97.3466
0.126875	298.291	4.38206	97.3271
0.1275	298.313	4.37927	97.3077
0.128125	298.335	4.37649	97.2882
0.12875	298.358	4.37371	97.2688
0.129375	298.38	4.37093	97.2493
0.13	298.402	4.36816	97.2298
0.130625	298.424	4.36539	97.2104
0.13125	298.446	4.36262	97.1909
0.131875	298.469	4.35985	97.1714
0.1325	298.491	4.35708	97.152
0.133125	298.513	4.35432	97.1325
0.13375	298.535	4.35156	97.113
0.134375	298.558	4.3488	97.0936
0.135	298.58	4.34605	97.0741
0.135625	298.602	4.34329	97.0546
0.13625	298.624	4.34054	97.0352
0.136875	298.647	4.33779	97.0157
0.1375	298.669	4.33504	96.9962
0.138125	298.691	4.3323	96.9767
0.13875	298.713	4.32956	96.9573
0.139375	298.735	4.32682	96.9378
0.14	298.758	4.32408	96.9183
0.140625	298.78	4.32135	96.8988
0.14125	298.802	4.31861	96.8794
0.141875	298.824	4.31588	96.8599
0.1425	298.846	4.31316	96.8404
0.143125	298.869	4.31043	96.8209
0.14375	298.891	4.30771	96.8014
0.144375	298.913	4.30499	96.782
0.145	298.935	4.30227	96.7625
0.145625	298.957	4.29955	96.743
0.14625	298.98	4.29684	96.7235
0.146875	299.002	4.29412	96.704
0.1475	299.024	4.29142	96.6845
0.148125	299.046	4.28871	96.6651
0.14875	299.068	4.286	96.6456
0.149375	299.091	4.2833	96.6261
0.15	299.113	4.2806	96.6066
0.150625	299.135	4.2779	96.5871
0.15125	299.157	4.27521	96.5676
0.151875	299.179	4.27251	96.5481
0.1525	299.202	4.26982	96.5286
0.153125	299.224	4.26713	96.5091
0.15375	299.246	4.26445	96.4897
0.154375	299.268	4.26176	96.4702
0.155	299.29	4.25908	96.4507
0.155625	299.312	4.2564	96.4312
0.15625	299.335	4.25372	96.4117
0.156875	299.357	4.25105	96.3922
0.1575	299.379	4.24838	96.3727
0.158125	299.401	4.24571	96.3532
0.15875	299.423	4.24304	96.3337
0.159375	299.445	4.24037	96.3142
0.16	299.468	4.23771	96.2947
0.160625	299.49	4.23505	96.2752
0.16125	299.512	4.23239	96.2557
0.161875	299.534	4.22973	96.2362
0.1625	299.556	4.22707	96.2167
0.163125	299.578	4.22442	96.1972
0.16375	299.601	4.22177	96.1777
0.164375	299.623	4.21912	96.1582
0.165	299.645	4.21648	96.1387
0.165625	299.667	4.21383	96.1192
0.16625	299.689	4.21119	96.0997
0.166875	299.711	4.20855	96.0802
0.1675	299.733	4.20592	96.0607
0.168125	299.756	4.20328	96.0412
0.16875	299.778	4.20065	96.0217
0.169375	299.8	4.19802	96.0022
0.17	299.822	4.19539	95.9827
0.170625	299.844	4.19277	95.9632
0.17125	299.866	4.19014	95.9437
0.171875	299.888	4.18752	95.9241
0.1725	299.91	4.1849	95.9046
0.173125	299.933	4.18229	95.8851
0.17375	299.955	4.17967	95.8656
0.174375	299.977	4.17706	95.8461
0.175	299.999	4.17445	95.8266
0.175625	300.021	4.17184	95.8071
0.17625	300.043	4.16924	95.7876
0.176875	300.065	4.16663	95.7681
0.1775	300.087	4.16403	95.7486
0.178125	300.11	4.16143	95.7291
0.17875	300.132	4.15883	95.7095
0.179375	300.154	4.15624	95.69
0.18	300.176	4.15365	95.6705
0.180625	300.198	4.15106	95.651
0.18125	300.22	4.14847	95.6315
0.181875	300.242	4.14588	95.612
0.1825	300.264	4.1433	95.5925
0.183125	300.286	4.14072	95.5729
0.18375	300.308	4.13814	95.5534
0.184375	300.331	4.13556	95.5339
0.185	300.353	4.13298	95.5144
0.185625	300.375	4.13041	95.4949
0.18625	300.397	4.12784	95.4754
0.186875	300.419	4.12527	95.4559
0.1875	300.441	4.12271	95.4363
0.188125	300.463	4.12014	95.4168
0.18875	300.485	4.11758	95.3973
0.189375	300.507	4.11502	95.3778
0.19	300.529	4.11246	95.3583
0.190625	300.551	4.10991	95.3387
0.19125	300.573	4.10735	95.3192
0.191875	300.595	4.1048	95.2997
0.1925	300.618	4.10225	95.2802
0.193125	300.64	4.09971	95.2607
0.19375	300.662	4.09716	95.2411
0.194375	300.684	4.09462	95.2216
0.195	300.706	4.09208	95.2021
0.195625	300.728	4.08954	95.1826
0.19625	300.75	4.087	95.1631
0.196875	300.772	4.08447	95.1435
0.1975	300.794	4.08194	95.124
0.198125	300.816	4.07941	95.1045
0.19875	300.838	4.07688	95.085
0.199375	300.86	4.07435	95.0655
0.2	300.882	4.07183	95.0459
0.200625	300.904	4.06931	95.0264
0.20125	300.926	4.06679	95.0069
0.201875	300.948	4.06427	94.9874
0.2025	300.97	4.06176	94.9678
0.203125	300.992	4.05924	94.9483
0.20375	301.014	4.05673	94.9288
0.204375	301.036	4.05422	94.9093
0.205	301.059	4.05172	94.8898
0.205625	301.081	4.04921	94.8702
0.20625	301.103	4.04671	94.8507
0.206875	301.125	4.04421	94.8312
0.2075	301.147	4.04171	94.8117
0.208125	301.169	4.03922	94.7921
0.20875	301.191	4.03672	94.7726
0.209375	301.213	4.03423	94.7531
0.21	301.235	4.03174	94.7336
0.210625	301.257	4.02925	94.714
0.21125	301.279	4.02677	94.6945
0.211875	301.301	4.02428	94.675
0.2125	301.323	4.0218	94.6555
0.213125	301.345	4.01932	94.6359
0.21375	301.367	4.01685	94.6164
0.214375	301.389	4.01437	94.5969
0.215	301.411	4.0119	94.5774
0.215625	301.433	4.00943	94.5578
0.21625	301.455	4.00696	94.5383
0.216875	301.477	4.00449	94.5188
0.2175	301.499	4.00203	94.4993
0.218125	301.521	3.99956	94.4797
0.21875	301.543	3.9971	94.4602
0.219375	301.565	3.99464	94.4407
0.22	301.587	3.99219	94.4211
0.220625	301.609	3.98973	94.4016
0.22125	301.631	3.98728	94.3821
0.221875	301.653	3.98483	94.3626
0.2225	301.675	3.98238	94.343
0.223125	301.697	3.97994	94.3235
0.22375	301.719	3.97749	94.304
0.224375	301.74	3.97505	94.2845
0.225	301.762	3.97261	94.2649
0.225625	301.784	3.97017	94.2454
0.22625	301.806	3.96774	94.2259
0.226875	301.828	3.9653	94.2064
0.2275	301.85	3.96287	94.1868
0.228125	301.872	3.96044	94.1673
0.22875	301.894	3.95801	94.1478
0.229375	301.916	3.95559	94.1283
0.23	301.938	3.95316	94.1087
0.230625	301.96	3.95074	94.0892
0.23125	301.982	3.94832	94.0697
0.231875	302.004	3.9459	94.0502
0.2325	302.026	3.94349	94.0306
0.233125	302.048	3.94107	94.0111
0.23375	302.07	3.93866	93.9916
0.234375	302.092	3.93625	93.972
0.235	302.114	3.93384	93.9525
0.235625	302.136	3.93144	93.933
0.23625	302.157	3.92903	93.9135
0.236875	302.179	3.92663	93.8939
0.2375	302.201	3.92423	93.8744
0.238125	302.223	3.92184	93.8549
0.23875	302.245	3.91944	93.8354
0.239375	302.267	3.91705	93.8158
0.24	302.289	3.91465	93.7963
0.240625	302.311	3.91226	93.7768
0.24125	302.333	3.90988	93.7573
0.241875	302.355	3.90749	93.7377
0.2425	302.377	3.90511	93.7182
0.243125	302.399	3.90273	93.6987
