# N = 400
# (S0, I0, R0) = (197.5, 187.5, 15)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	197.5	187.5	15
0.00125	197.047	187.494	15.4592
0.0025	196.596	187.486	15.9181
0.00375	196.146	187.478	16.3768
0.005	195.697	187.468	16.8351
0.00625	195.249	187.457	17.2931
0.0075	194.803	187.446	17.7507
0.00875	194.359	187.433	18.2081
0.01	193.915	187.419	18.6651
0.01125	193.474	187.405	19.1219
0.0125	193.033	187.389	19.5783
0.01375	192.594	187.372	20.0343
0.015	192.156	187.354	20.4901
0.01625	191.719	187.335	20.9455
0.0175	191.284	187.315	21.4006
0.01875	190.85	187.294	21.8553
0.02	190.418	187.273	22.3097
0.02125	189.987	187.25	22.7638
0.0225	189.557	187.226	23.2175
0.02375	189.128	187.201	23.6709
0.025	188.701	187.175	24.1239
0.02625	188.276	187.148	24.5766
0.0275	187.851	187.12	25.0289
0.02875	187.428	187.091	25.4809
0.03	187.006	187.061	25.9326
0.03125	186.586	187.03	26.3838
0.0325	186.167	186.998	26.8347
0.03375	185.749	186.966	27.2853
0.035	185.333	186.932	27.7354
0.03625	184.918	186.897	28.1853
0.0375	184.504	186.861	28.6347
0.03875	184.092	186.825	29.0838
0.04	183.681	186.787	29.5325
0.04125	183.271	186.748	29.9808
0.0425	182.862	186.709	30.4287
0.04375	182.455	186.668	30.8763
0.045	182.05	186.627	31.3235
0.04625	181.645	186.585	31.7703
0.0475	181.242	186.541	32.2167
0.04875	180.84	186.497	32.6627
0.05	180.44	186.452	33.1083
0.05125	180.04	186.406	33.5536
0.0525	179.643	186.359	33.9984
0.05375	179.246	186.311	34.4429
0.055	178.851	186.262	34.8869
0.05625	178.457	186.213	35.3306
0.0575	178.064	186.162	35.7738
0.05875	177.673	186.111	36.2167
0.06	177.283	186.058	36.6591
0.06125	176.894	186.005	37.1012
0.0625	176.506	185.951	37.5428
0.06375	176.12	185.896	37.984
0.065	175.735	185.84	38.4248
0.06625	175.352	185.783	38.8651
0.0675	174.97	185.725	39.3051
0.06875	174.589	185.667	39.7446
0.07	174.209	185.607	40.1838
0.07125	173.83	185.547	40.6224
0.0725	173.453	185.486	41.0607
0.07375	173.077	185.424	41.4985
0.075	172.703	185.361	41.936
0.07625	172.33	185.297	42.3729
0.0775	171.958	185.233	42.8095
0.07875	171.587	185.168	43.2456
0.08	171.217	185.101	43.6813
0.08125	170.849	185.034	44.1165
0.0825	170.482	184.967	44.5513
0.08375	170.116	184.898	44.9856
0.085	169.752	184.828	45.4195
0.08625	169.389	184.758	45.853
0.0875	169.027	184.687	46.286
0.08875	168.666	184.615	46.7186
0.09	168.307	184.542	47.1507
0.09125	167.949	184.469	47.5824
0.0925	167.592	184.395	48.0136
0.09375	167.236	184.32	48.4443
0.095	166.882	184.244	48.8746
0.09625	166.529	184.167	49.3044
0.0975	166.177	184.09	49.7338
0.09875	165.826	184.011	50.1627
0.1	165.476	183.932	50.5912
0.10125	165.128	183.853	51.0191
0.1025	164.781	183.772	51.4467
0.10375	164.436	183.691	51.8737
0.105	164.091	183.609	52.3003
0.10625	163.748	183.526	52.7264
0.1075	163.406	183.442	53.152
0.10875	163.065	183.358	53.5771
0.11	162.725	183.273	54.0018
0.11125	162.387	183.187	54.426
0.1125	162.049	183.101	54.8497
0.11375	161.713	183.014	55.2729
0.115	161.379	182.926	55.6957
0.11625	161.045	182.837	56.1179
0.1175	160.713	182.748	56.5397
0.11875	160.381	182.658	56.961
0.12	160.051	182.567	57.3818
0.12125	159.723	182.475	57.8021
0.1225	159.395	182.383	58.2219
0.12375	159.069	182.29	58.6413
0.125	158.743	182.196	59.0601
0.12625	158.419	182.102	59.4784
0.1275	158.097	182.007	59.8962
0.12875	157.775	181.911	60.3136
