0             400           100           0             
0.001         399           101           0             
0.002         398           102           0             
0.003         398           101           1             
0.004         397           102           1             
0.005         397           102           1             
0.006         396           103           1             
0.007         396           103           1             
0.008         396           102           2             
0.009         395           103           2             
0.01          395           103           2             
0.011         394           103           3             
0.012         394           102           4             
0.013         394           102           4             
0.014         393           103           4             
0.015         392           104           4             
0.016         392           104           4             
0.017         391           105           4             
0.018         391           105           4             
0.019         391           104           5             
0.02          390           105           5             
0.021         390           105           5             
0.022         390           105           5             
0.023         389           106           5             
0.024         389           106           5             
0.025         388           106           6             
0.026         387           107           6             
0.027         387           107           6             
0.028         387           107           6             
0.029         387           107           6             
0.03          387           107           6             
0.031         387           107           6             
0.032         387           107           6             
0.033         387           107           6             
0.034         387           107           6             
0.035         387           107           6             
0.036         386           108           6             
0.037         385           109           6             
0.038         385           109           6             
0.039         384           110           6             
0.04          383           111           6             
0.041         383           111           6             
0.042         382           111           7             
0.043         381           111           8             
0.044         380           112           8             
0.045         379           113           8             
0.046         379           113           8             
0.047         379           113           8             
0.048         378           113           9             
0.049         377           114           9             
0.05          376           115           9             
0.051         375           116           9             
0.052         375           115           10            
0.053         375           115           10            
0.054         375           115           10            
0.055         375           114           11            
0.056         375           114           11            
0.057         374           115           11            
0.058         373           115           12            
0.059         372           116           12            
0.06          372           115           13            
0.061         372           115           13            
0.062         372           115           13            
0.063         372           115           13            
0.064         371           116           13            
0.065         371           116           13            
0.066         371           116           13            
0.067         371           116           13            
0.068         370           116           14            
0.069         370           116           14            
0.07          370           116           14            
0.071         369           116           15            
0.072         369           116           15            
0.073         368           117           15            
0.074         368           117           15            
0.075         368           116           16            
0.076         367           117           16            
0.077         367           116           17            
0.078         367           116           17            
0.079         366           117           17            
0.08          366           117           17            
0.081         365           118           17            
0.082         364           119           17            
0.083         363           120           17            
0.084         363           119           18            
0.085         363           119           18            
0.086         363           119           18            
0.087         362           119           19            
0.088         362           119           19            
0.089         361           120           19            
0.09          360           120           20            
0.091         359           121           20            
0.092         359           121           20            
0.093         359           120           21            
0.094         359           120           21            
0.095         358           121           21            
0.096         358           121           21            
0.097         358           121           21            
0.098         357           122           21            
0.099         357           122           21            
0.1           356           123           21            
0.101         356           123           21            
0.102         355           123           22            
0.103         355           123           22            
0.104         355           123           22            
0.105         355           122           23            
0.106         354           123           23            
0.107         353           124           23            
0.108         353           123           24            
0.109         353           122           25            
0.11          353           122           25            
0.111         353           121           26            
0.112         353           120           27            
0.113         352           121           27            
0.114         351           122           27            
0.115         350           123           27            
0.116         350           122           28            
0.117         349           123           28            
0.118         349           123           28            
0.119         349           123           28            
0.12          348           123           29            
0.121         347           124           29            
0.122         347           124           29            
0.123         346           125           29            
0.124         346           125           29            
0.125         345           125           30            
0.126         344           125           31            
0.127         344           124           32            
0.128         344           123           33            
0.129         344           123           33            
0.13          344           123           33            
0.131         343           123           34            
0.132         342           123           35            
0.133         341           123           36            
0.134         340           124           36            
0.135         340           123           37            
0.136         339           124           37            
0.137         339           124           37            
0.138         338           125           37            
0.139         337           126           37            
0.14          337           126           37            
0.141         337           126           37            
0.142         336           127           37            
0.143         336           126           38            
0.144         335           127           38            
0.145         335           126           39            
0.146         334           127           39            
0.147         333           128           39            
0.148         332           129           39            
0.149         331           130           39            
0.15          330           131           39            
0.151         330           131           39            
0.152         330           131           39            
0.153         329           131           40            
0.154         329           130           41            
0.155         329           129           42            
0.156         329           128           43            
0.157         328           128           44            
0.158         327           128           45            
0.159         327           128           45            
0.16          326           129           45            
0.161         325           130           45            
0.162         325           130           45            
0.163         325           130           45            
0.164         325           130           45            
0.165         324           131           45            
0.166         324           131           45            
0.167         324           131           45            
0.168         323           132           45            
0.169         322           133           45            
0.17          321           133           46            
0.171         321           133           46            
0.172         321           133           46            
0.173         320           133           47            
0.174         320           132           48            
0.175         320           131           49            
0.176         319           132           49            
0.177         318           133           49            
0.178         318           133           49            
0.179         318           133           49            
0.18          317           133           50            
0.181         317           133           50            
0.182         316           134           50            
0.183         315           135           50            
0.184         315           134           51            
0.185         315           133           52            
0.186         315           133           52            
0.187         314           134           52            
0.188         313           134           53            
0.189         313           134           53            
0.19          313           133           54            
0.191         312           133           55            
0.192         311           134           55            
0.193         311           134           55            
0.194         310           134           56            
0.195         309           135           56            
0.196         308           136           56            
0.197         307           137           56            
0.198         306           137           57            
0.199         305           138           57            
0.2           305           137           58            
0.201         304           138           58            
0.202         303           138           59            
0.203         303           137           60            
0.204         302           138           60            
0.205         302           138           60            
0.206         302           138           60            
0.207         302           138           60            
0.208         302           138           60            
0.209         301           139           60            
0.21          300           140           60            
0.211         299           141           60            
0.212         299           141           60            
0.213         299           141           60            
0.214         299           141           60            
0.215         299           141           60            
0.216         299           141           60            
0.217         299           141           60            
0.218         299           141           60            
0.219         298           141           61            
0.22          298           141           61            
0.221         298           141           61            
0.222         298           141           61            
0.223         298           141           61            
0.224         297           142           61            
0.225         296           143           61            
0.226         296           142           62            
0.227         296           142           62            
0.228         296           142           62            
0.229         296           142           62            
0.23          295           143           62            
0.231         294           144           62            
0.232         294           144           62            
0.233         293           145           62            
0.234         292           145           63            
0.235         292           145           63            
0.236         292           145           63            
0.237         292           145           63            
0.238         291           146           63            
0.239         290           147           63            
0.24          290           147           63            
0.241         289           148           63            
0.242         288           149           63            
0.243         288           149           63            
0.244         288           149           63            
0.245         288           149           63            
0.246         287           150           63            
0.247         287           150           63            
0.248         287           149           64            
0.249         286           150           64            
0.25          286           150           64            
0.251         286           150           64            
0.252         285           150           65            
0.253         284           150           66            
0.254         283           151           66            
0.255         282           152           66            
0.256         282           152           66            
0.257         282           151           67            
0.258         281           152           67            
0.259         280           152           68            
0.26          280           152           68            
0.261         280           151           69            
0.262         279           151           70            
0.263         279           150           71            
0.264         278           150           72            
0.265         277           151           72            
0.266         277           151           72            
0.267         276           152           72            
0.268         276           152           72            
0.269         276           152           72            
0.27          276           152           72            
0.271         275           153           72            
0.272         274           154           72            
0.273         274           153           73            
0.274         273           154           73            
0.275         273           154           73            
0.276         273           153           74            
0.277         273           152           75            
0.278         272           153           75            
0.279         272           152           76            
0.28          271           153           76            
0.281         270           154           76            
0.282         270           154           76            
0.283         269           154           77            
0.284         269           153           78            
0.285         269           153           78            
0.286         268           154           78            
0.287         267           155           78            
0.288         267           155           78            
0.289         267           154           79            
0.29          267           154           79            
0.291         266           155           79            
0.292         266           155           79            
0.293         266           155           79            
0.294         266           155           79            
0.295         266           154           80            
0.296         265           154           81            
0.297         265           153           82            
0.298         265           153           82            
0.299         265           153           82            
0.3           265           153           82            
0.301         265           152           83            
0.302         265           152           83            
0.303         265           152           83            
0.304         265           152           83            
0.305         264           153           83            
0.306         263           154           83            
0.307         263           154           83            
0.308         263           153           84            
0.309         263           153           84            
0.31          262           154           84            
0.311         262           153           85            
0.312         261           154           85            
0.313         261           154           85            
0.314         260           155           85            
0.315         259           155           86            
0.316         259           155           86            
0.317         259           155           86            
0.318         258           156           86            
0.319         257           157           86            
0.32          256           158           86            
0.321         257           158           85            
0.322         257           158           85            
0.323         257           158           85            
0.324         256           159           85            
0.325         256           159           85            
0.326         256           159           85            
0.327         256           159           85            
0.328         256           158           86            
0.329         256           158           86            
0.33          256           158           86            
0.331         255           159           86            
0.332         254           159           87            
0.333         254           159           87            
0.334         253           160           87            
0.335         253           159           88            
0.336         253           159           88            
0.337         253           159           88            
0.338         252           160           88            
0.339         251           161           88            
0.34          251           161           88            
0.341         251           161           88            
0.342         251           161           88            
0.343         250           162           88            
0.344         249           163           88            
0.345         248           164           88            
0.346         248           164           88            
0.347         248           164           88            
0.348         248           163           89            
0.349         248           163           89            
0.35          248           163           89            
0.351         249           163           88            
0.352         248           164           88            
0.353         247           164           89            
0.354         248           164           88            
0.355         247           164           89            
0.356         246           164           90            
0.357         245           165           90            
0.358         245           164           91            
0.359         244           165           91            
0.36          243           166           91            
0.361         242           166           92            
0.362         242           165           93            
0.363         241           165           94            
0.364         240           166           94            
0.365         239           167           94            
0.366         239           166           95            
0.367         238           166           96            
0.368         238           165           97            
0.369         238           165           97            
0.37          238           165           97            
0.371         237           166           97            
0.372         236           167           97            
0.373         235           168           97            
0.374         235           168           97            
0.375         235           168           97            
0.376         234           169           97            
0.377         234           168           98            
0.378         233           169           98            
0.379         233           169           98            
0.38          233           169           98            
0.381         233           169           98            
0.382         232           169           99            
0.383         231           169           100           
0.384         231           168           101           
0.385         231           168           101           
0.386         230           168           102           
0.387         229           169           102           
0.388         228           170           102           
0.389         228           169           103           
0.39          228           168           104           
0.391         228           167           105           
0.392         228           167           105           
0.393         227           167           106           
0.394         226           168           106           
0.395         225           169           106           
0.396         225           169           106           
0.397         225           169           106           
0.398         225           169           106           
0.399         225           169           106           
0.4           225           168           107           
0.401         225           168           107           
0.402         225           168           107           
0.403         224           169           107           
0.404         224           168           108           
0.405         224           168           108           
0.406         224           167           109           
0.407         223           168           109           
0.408         222           169           109           
0.409         221           170           109           
0.41          222           169           109           
0.411         222           169           109           
0.412         222           169           109           
0.413         222           169           109           
0.414         222           168           110           
0.415         221           169           110           
0.416         221           169           110           
0.417         220           170           110           
0.418         220           169           111           
0.419         220           170           110           
0.42          220           169           111           
0.421         219           170           111           
0.422         219           170           111           
0.423         218           171           111           
0.424         218           171           111           
0.425         218           171           111           
0.426         218           171           111           
0.427         217           172           111           
0.428         216           173           111           
0.429         216           172           112           
0.43          216           172           112           
0.431         216           172           112           
0.432         216           172           112           
0.433         215           172           113           
0.434         216           172           112           
0.435         215           173           112           
0.436         215           172           113           
0.437         215           172           113           
0.438         215           171           114           
0.439         214           171           115           
0.44          214           171           115           
0.441         213           172           115           
0.442         213           172           115           
0.443         213           171           116           
0.444         212           172           116           
0.445         212           171           117           
0.446         212           171           117           
0.447         211           172           117           
0.448         211           172           117           
0.449         210           173           117           
0.45          209           174           117           
0.451         208           175           117           
0.452         207           176           117           
0.453         207           175           118           
0.454         207           174           119           
0.455         207           174           119           
0.456         206           175           119           
0.457         205           175           120           
0.458         205           175           120           
0.459         205           175           120           
0.46          205           175           120           
0.461         205           175           120           
0.462         204           176           120           
0.463         204           176           120           
0.464         204           176           120           
0.465         204           176           120           
0.466         203           177           120           
0.467         203           177           120           
0.468         202           178           120           
0.469         201           178           121           
0.47          201           178           121           
0.471         201           178           121           
0.472         201           177           122           
0.473         201           176           123           
0.474         201           176           123           
0.475         201           176           123           
