# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         400           100           0             
0.004         400           99            1             
0.005         400           99            1             
0.006         399           99            2             
0.007         398           100           2             
0.008         398           99            3             
0.009         397           100           3             
0.01          397           100           3             
0.011         397           100           3             
0.012         397           100           3             
0.013         396           101           3             
0.014         395           102           3             
0.015         395           102           3             
0.016         394           103           3             
0.017         394           103           3             
0.018         393           104           3             
0.019         393           104           3             
0.02          392           104           4             
0.021         392           103           5             
0.022         391           104           5             
0.023         391           104           5             
0.024         391           104           5             
0.025         391           104           5             
0.026         390           105           5             
0.027         389           106           5             
0.028         389           106           5             
0.029         389           106           5             
0.03          389           106           5             
0.031         388           107           5             
0.032         388           107           5             
0.033         388           107           5             
0.034         388           107           5             
0.035         388           107           5             
0.036         387           107           6             
0.037         386           107           7             
0.038         386           107           7             
0.039         385           108           7             
0.04          384           109           7             
0.041         383           110           7             
0.042         383           109           8             
0.043         382           110           8             
0.044         382           109           9             
0.045         382           109           9             
0.046         381           110           9             
0.047         381           110           9             
0.048         381           110           9             
0.049         381           110           9             
0.05          381           110           9             
0.051         380           111           9             
0.052         380           110           10            
0.053         379           111           10            
0.054         378           112           10            
0.055         378           112           10            
0.056         378           112           10            
0.057         378           112           10            
0.058         378           112           10            
0.059         378           112           10            
0.06          377           113           10            
0.061         377           113           10            
0.062         376           114           10            
0.063         375           114           11            
0.064         375           113           12            
0.065         375           112           13            
0.066         374           113           13            
0.067         373           114           13            
0.068         373           114           13            
0.069         373           114           13            
0.07          372           115           13            
0.071         372           114           14            
0.072         372           113           15            
0.073         372           113           15            
0.074         371           113           16            
0.075         370           113           17            
0.076         370           112           18            
0.077         370           111           19            
0.078         370           111           19            
0.079         369           112           19            
0.08          369           112           19            
0.081         369           112           19            
0.082         369           112           19            
0.083         369           112           19            
0.084         368           113           19            
0.085         367           114           19            
0.086         367           114           19            
0.087         367           113           20            
0.088         366           114           20            
0.089         366           114           20            
0.09          366           113           21            
0.091         366           113           21            
0.092         366           113           21            
0.093         365           114           21            
0.094         364           115           21            
0.095         364           115           21            
0.096         364           115           21            
0.097         364           114           22            
0.098         364           114           22            
0.099         364           114           22            
0.1           363           115           22            
0.101         363           115           22            
0.102         362           116           22            
0.103         362           116           22            
0.104         362           116           22            
0.105         361           117           22            
0.106         360           118           22            
0.107         360           118           22            
0.108         359           118           23            
0.109         359           118           23            
0.11          359           117           24            
0.111         359           117           24            
0.112         358           117           25            
0.113         358           117           25            
0.114         358           116           26            
0.115         357           116           27            
0.116         356           117           27            
0.117         355           118           27            
0.118         355           118           27            
0.119         355           118           27            
0.12          355           117           28            
0.121         355           117           28            
0.122         355           117           28            
0.123         354           118           28            
0.124         354           117           29            
0.125         353           118           29            
0.126         352           119           29            
0.127         352           119           29            
0.128         352           119           29            
0.129         351           120           29            
0.13          351           120           29            
0.131         351           120           29            
0.132         350           120           30            
0.133         350           119           31            
0.134         350           119           31            
0.135         349           120           31            
0.136         348           121           31            
0.137         347           122           31            
0.138         347           122           31            
0.139         347           122           31            
0.14          347           121           32            
0.141         346           122           32            
0.142         346           121           33            
0.143         346           121           33            
0.144         346           120           34            
0.145         346           120           34            
0.146         346           120           34            
0.147         346           120           34            
0.148         346           120           34            
0.149         345           120           35            
0.15          344           121           35            
0.151         343           122           35            
0.152         343           121           36            
0.153         343           121           36            
0.154         342           122           36            
0.155         341           122           37            
0.156         341           122           37            
0.157         340           123           37            
0.158         340           123           37            
0.159         340           123           37            
0.16          339           124           37            
0.161         338           125           37            
0.162         338           125           37            
0.163         338           125           37            
0.164         338           124           38            
0.165         337           125           38            
0.166         336           126           38            
0.167         336           126           38            
0.168         335           127           38            
0.169         335           127           38            
0.17          335           127           38            
0.171         334           128           38            
0.172         334           127           39            
0.173         334           127           39            
0.174         334           127           39            
0.175         334           127           39            
0.176         334           127           39            
0.177         334           127           39            
0.178         334           127           39            
0.179         334           127           39            
0.18          334           127           39            
0.181         333           127           40            
0.182         333           127           40            
0.183         333           127           40            
0.184         333           126           41            
0.185         332           127           41            
0.186         332           127           41            
0.187         331           128           41            
0.188         331           128           41            
0.189         331           128           41            
0.19          330           129           41            
0.191         330           129           41            
0.192         330           129           41            
0.193         330           129           41            
0.194         329           130           41            
0.195         329           129           42            
0.196         329           128           43            
0.197         328           128           44            
0.198         328           128           44            
0.199         328           128           44            
0.2           328           128           44            
0.201         327           128           45            
0.202         327           128           45            
0.203         326           129           45            
0.204         326           129           45            
0.205         326           129           45            
0.206         326           128           46            
0.207         326           128           46            
0.208         326           128           46            
0.209         325           128           47            
0.21          325           128           47            
0.211         324           128           48            
0.212         324           128           48            
0.213         324           128           48            
0.214         324           128           48            
0.215         324           128           48            
0.216         324           128           48            
0.217         324           128           48            
0.218         323           128           49            
0.219         323           128           49            
0.22          324           128           48            
0.221         324           128           48            
0.222         324           127           49            
0.223         323           128           49            
0.224         323           127           50            
0.225         323           128           49            
0.226         322           128           50            
0.227         322           128           50            
0.228         322           128           50            
0.229         322           128           50            
0.23          322           128           50            
0.231         321           128           51            
0.232         321           128           51            
0.233         321           128           51            
0.234         320           129           51            
0.235         320           129           51            
0.236         320           129           51            
0.237         320           129           51            
0.238         319           130           51            
0.239         319           130           51            
0.24          319           130           51            
0.241         318           131           51            
0.242         318           131           51            
0.243         318           130           52            
0.244         317           130           53            
0.245         317           130           53            
0.246         316           130           54            
0.247         315           130           55            
0.248         315           130           55            
0.249         314           131           55            
0.25          314           131           55            
0.251         313           132           55            
0.252         313           131           56            
0.253         313           130           57            
0.254         312           130           58            
0.255         312           130           58            
0.256         311           131           58            
0.257         310           132           58            
0.258         309           133           58            
0.259         309           132           59            
0.26          309           132           59            
0.261         309           132           59            
0.262         309           131           60            
0.263         308           132           60            
0.264         308           132           60            
0.265         308           131           61            
0.266         308           131           61            
0.267         308           131           61            
0.268         308           131           61            
0.269         308           130           62            
0.27          307           131           62            
0.271         307           131           62            
0.272         306           131           63            
0.273         306           131           63            
0.274         306           131           63            
0.275         306           132           62            
0.276         306           132           62            
0.277         305           133           62            
0.278         305           133           62            
0.279         304           134           62            
0.28          303           135           62            
0.281         303           134           63            
0.282         303           134           63            
0.283         302           135           63            
0.284         301           135           64            
0.285         301           135           64            
0.286         301           135           64            
0.287         301           135           64            
0.288         301           135           64            
0.289         301           135           64            
0.29          301           135           64            
0.291         301           135           64            
0.292         301           135           64            
0.293         301           135           64            
0.294         301           135           64            
0.295         301           135           64            
0.296         300           136           64            
0.297         299           137           64            
0.298         298           137           65            
0.299         298           136           66            
0.3           297           137           66            
0.301         296           138           66            
0.302         295           139           66            
0.303         295           138           67            
0.304         295           137           68            
0.305         295           137           68            
0.306         294           138           68            
0.307         293           138           69            
0.308         293           138           69            
0.309         293           138           69            
0.31          292           139           69            
0.311         292           139           69            
0.312         291           139           70            
0.313         290           140           70            
0.314         290           140           70            
0.315         290           139           71            
0.316         289           139           72            
0.317         290           139           71            
0.318         290           139           71            
0.319         289           140           71            
0.32          289           140           71            
0.321         289           139           72            
0.322         289           139           72            
0.323         288           140           72            
0.324         288           140           72            
0.325         288           139           73            
0.326         288           139           73            
0.327         288           139           73            
0.328         288           139           73            
0.329         288           139           73            
0.33          288           139           73            
0.331         288           139           73            
0.332         288           139           73            
0.333         287           140           73            
0.334         287           140           73            
0.335         286           141           73            
0.336         285           142           73            
0.337         284           143           73            
0.338         285           143           72            
0.339         285           143           72            
0.34          285           142           73            
0.341         285           142           73            
0.342         285           142           73            
0.343         285           142           73            
0.344         284           143           73            
0.345         283           144           73            
0.346         282           145           73            
0.347         282           145           73            
0.348         281           146           73            
0.349         281           146           73            
0.35          281           146           73            
0.351         281           145           74            
0.352         281           144           75            
0.353         280           145           75            
0.354         280           144           76            
0.355         280           144           76            
0.356         280           144           76            
0.357         280           144           76            
0.358         279           145           76            
0.359         279           145           76            
0.36          280           145           75            
0.361         280           145           75            
0.362         280           145           75            
0.363         279           146           75            
0.364         278           147           75            
0.365         278           146           76            
0.366         277           146           77            
0.367         277           146           77            
0.368         276           147           77            
0.369         276           147           77            
0.37          276           147           77            
0.371         275           148           77            
0.372         274           148           78            
0.373         273           148           79            
0.374         273           147           80            
0.375         273           147           80            
0.376         272           148           80            
0.377         272           148           80            
0.378         272           148           80            
0.379         271           149           80            
0.38          270           149           81            
0.381         270           149           81            
0.382         270           150           80            
0.383         270           150           80            
0.384         270           150           80            
0.385         269           151           80            
0.386         270           151           79            
0.387         269           151           80            
0.388         269           151           80            
0.389         268           151           81            
0.39          269           151           80            
0.391         268           152           80            
0.392         267           152           81            
0.393         267           152           81            
0.394         267           152           81            
0.395         266           153           81            
0.396         266           153           81            
0.397         265           153           82            
0.398         265           153           82            
0.399         265           153           82            
0.4           264           153           83            
0.401         264           153           83            
0.402         263           154           83            
0.403         262           155           83            
0.404         262           155           83            
0.405         262           155           83            
0.406         262           155           83            
0.407         262           155           83            
0.408         262           156           82            
0.409         262           156           82            
0.41          261           157           82            
0.411         260           158           82            
0.412         259           159           82            
0.413         259           159           82            
0.414         258           159           83            
0.415         258           158           84            
0.416         258           159           83            
0.417         258           158           84            
0.418         257           159           84            
0.419         256           160           84            
0.42          256           160           84            
0.421         255           161           84            
0.422         255           160           85            
0.423         254           161           85            
0.424         254           160           86            
0.425         255           159           86            
0.426         255           159           86            
0.427         254           160           86            
0.428         254           159           87            
0.429         254           158           88            
0.43          253           159           88            
0.431         252           160           88            
0.432         252           160           88            
0.433         251           160           89            
0.434         250           161           89            
0.435         250           161           89            
0.436         250           161           89            
0.437         250           161           89            
0.438         249           162           89            
0.439         249           162           89            
0.44          249           162           89            
0.441         248           163           89            
0.442         247           164           89            
0.443         247           163           90            
0.444         246           163           91            
0.445         246           162           92            
0.446         246           162           92            
0.447         245           163           92            
0.448         245           163           92            
0.449         245           163           92            
0.45          245           163           92            
0.451         244           164           92            
0.452         243           165           92            
0.453         242           165           93            
0.454         242           164           94            
0.455         243           164           93            
0.456         242           164           94            
0.457         241           165           94            
0.458         241           165           94            
0.459         240           166           94            
0.46          240           166           94            
0.461         239           167           94            
0.462         239           167           94            
0.463         238           168           94            
0.464         237           169           94            
0.465         237           169           94            
0.466         237           168           95            
0.467         237           168           95            
0.468         236           168           96            
0.469         235           168           97            
0.47          234           169           97            
0.471         233           170           97            
0.472         233           169           98            
0.473         232           170           98            
0.474         231           171           98            
0.475         230           172           98            
0.476         230           172           98            
0.477         229           173           98            
0.478         229           172           99            
0.479         229           171           100           
0.48          229           170           101           
0.481         229           170           101           
0.482         229           169           102           
0.483         228           170           102           
0.484         228           170           102           
0.485         228           169           103           
0.486         227           170           103           
0.487         227           170           103           
0.488         227           169           104           
0.489         227           168           105           
0.49          227           167           106           
0.491         227           166           107           
0.492         226           167           107           
0.493         225           168           107           
0.494         225           168           107           
0.495         225           168           107           
0.496         224           168           108           
0.497         223           169           108           
0.498         223           169           108           
0.499         222           170           108           
0.5           222           170           108           
0.501         222           169           109           
0.502         221           170           109           
0.503         221           169           110           
0.504         220           170           110           
0.505         219           171           110           
0.506         219           171           110           
0.507         218           171           111           
0.508         218           170           112           
0.509         219           169           112           
0.51          219           169           112           
0.511         218           169           113           
0.512         217           169           114           
0.513         218           168           114           
0.514         217           169           114           
0.515         217           169           114           
0.516         216           170           114           
0.517         217           169           114           
0.518         216           170           114           
0.519         215           170           115           
0.52          215           170           115           
0.521         215           169           116           
0.522         216           169           115           
0.523         216           169           115           
0.524         215           169           116           
0.525         214           170           116           
0.526         213           170           117           
0.527         212           171           117           
0.528         212           171           117           
0.529         211           172           117           
0.53          210           173           117           
0.531         209           173           118           
0.532         208           174           118           
0.533         207           175           118           
0.534         207           175           118           
0.535         207           175           118           
0.536         206           176           118           
0.537         206           176           118           
0.538         207           176           117           
0.539         207           176           117           
0.54          207           176           117           
0.541         207           176           117           
0.542         207           175           118           
0.543         206           175           119           
0.544         206           175           119           
0.545         205           176           119           
0.546         205           175           120           
0.547         204           176           120           
0.548         204           176           120           
0.549         204           176           120           
0.55          204           175           121           
0.551         204           174           122           
0.552         204           174           122           
0.553         204           174           122           
0.554         204           174           122           
0.555         204           174           122           
0.556         204           174           122           
0.557         203           175           122           
0.558         202           175           123           
0.559         202           175           123           
0.56          202           174           124           
0.561         202           175           123           
0.562         202           175           123           
0.563         202           175           123           
0.564         201           176           123           
0.565         201           176           123           
0.566         200           176           124           
0.567         200           175           125           
0.568         199           176           125           
0.569         199           176           125           
0.57          199           176           125           
0.571         199           176           125           
0.572         198           177           125           
0.573         197           177           126           
0.574         197           177           126           
0.575         197           177           126           
0.576         197           177           126           
0.577         197           177           126           
0.578         197           176           127           
0.579         197           176           127           
0.58          197           176           127           
0.581         197           176           127           
0.582         196           177           127           
0.583         196           176           128           
0.584         196           176           128           
0.585         195           176           129           
0.586         195           175           130           
0.587         195           174           131           
0.588         195           174           131           
0.589         194           174           132           
0.59          193           175           132           
0.591         193           175           132           
0.592         194           175           131           
0.593         194           174           132           
0.594         194           174           132           
0.595         194           174           132           
0.596         194           174           132           
0.597         194           174           132           
0.598         194           174           132           
0.599         193           174           133           
0.6           194           173           133           
0.601         194           172           134           
0.602         193           173           134           
0.603         193           173           134           
0.604         192           174           134           
0.605         191           175           134           
0.606         190           176           134           
0.607         190           176           134           
0.608         189           176           135           
0.609         188           176           136           
0.61          187           177           136           
0.611         188           177           135           
0.612         187           177           136           
0.613         186           177           137           
0.614         185           178           137           
0.615         184           179           137           
0.616         184           178           138           
0.617         184           177           139           
0.618         184           176           140           
0.619         183           177           140           
0.62          183           177           140           
0.621         183           176           141           
0.622         183           177           140           
0.623         183           177           140           
0.624         183           176           141           
0.625         183           175           142           
0.626         183           174           143           
0.627         183           173           144           
0.628         183           173           144           
0.629         183           173           144           
0.63          183           173           144           
0.631         182           173           145           
0.632         182           172           146           
0.633         181           172           147           
0.634         181           172           147           
0.635         181           172           147           
0.636         181           171           148           
0.637         181           171           148           
0.638         180           172           148           
0.639         179           173           148           
0.64          179           173           148           
0.641         178           173           149           
0.642         179           173           148           
0.643         179           173           148           
0.644         179           173           148           
0.645         180           173           147           
0.646         180           172           148           
0.647         180           171           149           
0.648         180           170           150           
0.649         180           170           150           
0.65          180           170           150           
0.651         180           169           151           
0.652         179           170           151           
0.653         179           170           151           
0.654         179           170           151           
0.655         178           170           152           
0.656         178           169           153           
0.657         178           168           154           
0.658         178           168           154           
0.659         178           168           154           
0.66          178           167           155           
0.661         178           166           156           
0.662         178           165           157           
0.663         177           166           157           
0.664         176           167           157           
0.665         175           168           157           
0.666         176           168           156           
0.667         176           167           157           
0.668         176           166           158           
0.669         176           166           158           
0.67          176           166           158           
0.671         176           166           158           
0.672         175           167           158           
0.673         174           168           158           
0.674         174           167           159           
0.675         173           168           159           
0.676         172           168           160           
0.677         172           168           160           
0.678         171           168           161           
0.679         170           169           161           
0.68          170           169           161           
0.681         170           168           162           
0.682         170           169           161           
0.683         170           168           162           
0.684         170           168           162           
0.685         170           168           162           
0.686         169           169           162           
0.687         169           168           163           
0.688         169           168           163           
0.689         169           167           164           
0.69          169           166           165           
0.691         169           166           165           
0.692         169           166           165           
0.693         169           166           165           
0.694         169           166           165           
0.695         168           166           166           
0.696         168           166           166           
0.697         168           165           167           
0.698         168           165           167           
0.699         168           164           168           
0.7           168           164           168           
0.701         167           165           168           
0.702         167           164           169           
0.703         167           164           169           
0.704         167           164           169           
0.705         167           164           169           
0.706         168           163           169           
0.707         167           163           170           
0.708         166           164           170           
0.709         166           163           171           
0.71          165           164           171           
0.711         165           164           171           
0.712         165           164           171           
0.713         165           164           171           
0.714         164           165           171           
0.715         164           165           171           
0.716         164           164           172           
0.717         163           165           172           
0.718         162           165           173           
0.719         162           165           173           
0.72          161           165           174           
0.721         161           165           174           
0.722         162           165           173           
0.723         161           166           173           
0.724         160           166           174           
0.725         160           165           175           
0.726         160           165           175           
0.727         160           165           175           
0.728         160           165           175           
0.729         159           166           175           
0.73          158           167           175           
0.731         158           166           176           
0.732         157           167           176           
0.733         157           166           177           
0.734         157           165           178           
0.735         157           165           178           
0.736         156           166           178           
0.737         156           166           178           
0.738         155           167           178           
0.739         155           167           178           
0.74          155           167           178           
0.741         155           167           178           
0.742         155           167           178           
0.743         155           166           179           
0.744         154           167           179           
0.745         153           168           179           
0.746         152           169           179           
0.747         152           169           179           
0.748         151           170           179           
0.749         151           170           179           
0.75          151           169           180           
0.751         151           168           181           
0.752         150           169           181           
0.753         150           169           181           
0.754         149           170           181           
0.755         149           171           180           
0.756         149           171           180           
0.757         149           170           181           
0.758         149           170           181           
0.759         149           170           181           
0.76          149           170           181           
0.761         149           170           181           
0.762         149           169           182           
0.763         150           169           181           
0.764         150           168           182           
0.765         149           169           182           
0.766         149           169           182           
0.767         149           168           183           
