# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         398           101           1             
0.005         398           100           2             
0.006         398           100           2             
0.007         398           100           2             
0.008         397           100           3             
0.009         396           101           3             
0.01          395           102           3             
0.011         395           102           3             
0.012         395           102           3             
0.013         394           103           3             
0.014         394           102           4             
0.015         394           102           4             
0.016         393           103           4             
0.017         392           104           4             
0.018         392           104           4             
0.019         391           104           5             
0.02          391           104           5             
0.021         390           105           5             
0.022         390           105           5             
0.023         389           106           5             
0.024         389           106           5             
0.025         388           107           5             
0.026         387           108           5             
0.027         387           108           5             
0.028         387           107           6             
0.029         387           106           7             
0.03          387           106           7             
0.031         386           107           7             
0.032         385           108           7             
0.033         384           109           7             
0.034         384           108           8             
0.035         383           109           8             
0.036         383           109           8             
0.037         382           109           9             
0.038         382           109           9             
0.039         382           108           10            
0.04          382           108           10            
0.041         381           109           10            
0.042         381           109           10            
0.043         381           109           10            
0.044         380           110           10            
0.045         380           109           11            
0.046         380           109           11            
0.047         380           109           11            
0.048         379           110           11            
0.049         379           110           11            
0.05          378           110           12            
0.051         378           109           13            
0.052         378           109           13            
0.053         377           110           13            
0.054         377           110           13            
0.055         376           111           13            
0.056         376           111           13            
0.057         376           111           13            
0.058         376           111           13            
0.059         376           111           13            
0.06          376           110           14            
0.061         376           110           14            
0.062         376           110           14            
0.063         375           110           15            
0.064         375           110           15            
0.065         375           110           15            
0.066         374           110           16            
0.067         374           109           17            
0.068         373           110           17            
0.069         373           110           17            
0.07          373           109           18            
0.071         372           110           18            
0.072         372           110           18            
0.073         372           109           19            
0.074         372           109           19            
0.075         372           109           19            
0.076         372           109           19            
0.077         371           110           19            
0.078         371           109           20            
0.079         371           109           20            
0.08          370           109           21            
0.081         370           109           21            
0.082         370           109           21            
0.083         369           110           21            
0.084         369           109           22            
0.085         369           109           22            
0.086         369           109           22            
0.087         368           109           23            
0.088         367           110           23            
0.089         367           110           23            
0.09          366           111           23            
0.091         365           111           24            
0.092         364           112           24            
0.093         363           113           24            
0.094         363           113           24            
0.095         363           113           24            
0.096         363           113           24            
0.097         363           113           24            
0.098         363           113           24            
0.099         363           113           24            
0.1           362           113           25            
0.101         362           113           25            
0.102         362           112           26            
0.103         362           112           26            
0.104         362           111           27            
0.105         361           111           28            
0.106         360           112           28            
0.107         360           112           28            
0.108         360           112           28            
0.109         360           112           28            
0.11          360           112           28            
0.111         359           112           29            
0.112         359           112           29            
0.113         359           111           30            
0.114         359           110           31            
0.115         359           110           31            
0.116         359           110           31            
0.117         359           110           31            
0.118         359           110           31            
0.119         359           110           31            
0.12          359           110           31            
0.121         359           110           31            
0.122         359           110           31            
0.123         359           110           31            
0.124         358           110           32            
0.125         357           110           33            
0.126         357           110           33            
0.127         356           111           33            
0.128         356           110           34            
0.129         356           110           34            
0.13          355           111           34            
0.131         355           110           35            
0.132         355           109           36            
0.133         354           110           36            
0.134         354           110           36            
0.135         353           110           37            
0.136         353           109           38            
0.137         353           109           38            
0.138         353           109           38            
0.139         352           110           38            
0.14          352           109           39            
0.141         352           109           39            
0.142         351           110           39            
0.143         350           111           39            
0.144         349           112           39            
0.145         349           112           39            
0.146         350           112           38            
0.147         349           113           38            
0.148         349           112           39            
0.149         349           112           39            
0.15          348           113           39            
0.151         348           113           39            
0.152         348           113           39            
0.153         347           113           40            
0.154         346           114           40            
0.155         345           115           40            
0.156         344           116           40            
0.157         344           116           40            
0.158         344           116           40            
0.159         343           116           41            
0.16          342           116           42            
0.161         342           116           42            
0.162         341           117           42            
0.163         341           117           42            
0.164         341           116           43            
0.165         341           116           43            
0.166         341           116           43            
0.167         340           117           43            
0.168         339           117           44            
0.169         339           116           45            
0.17          339           116           45            
0.171         339           116           45            
0.172         339           116           45            
0.173         339           116           45            
0.174         339           116           45            
0.175         338           117           45            
0.176         337           118           45            
0.177         337           118           45            
0.178         337           118           45            
0.179         336           118           46            
0.18          335           119           46            
0.181         335           119           46            
0.182         335           118           47            
0.183         335           118           47            
0.184         335           117           48            
0.185         334           118           48            
0.186         333           119           48            
0.187         333           118           49            
0.188         333           118           49            
0.189         333           118           49            
0.19          332           118           50            
0.191         331           118           51            
0.192         330           119           51            
0.193         329           120           51            
0.194         329           120           51            
0.195         328           121           51            
0.196         327           122           51            
0.197         327           121           52            
0.198         326           121           53            
0.199         325           122           53            
0.2           325           122           53            
0.201         325           123           52            
0.202         324           124           52            
0.203         324           124           52            
0.204         323           125           52            
0.205         323           124           53            
0.206         323           124           53            
0.207         323           124           53            
0.208         322           125           53            
0.209         322           124           54            
0.21          321           125           54            
0.211         321           125           54            
0.212         321           125           54            
0.213         320           125           55            
0.214         320           125           55            
0.215         319           126           55            
0.216         319           126           55            
0.217         319           126           55            
0.218         318           127           55            
0.219         319           127           54            
0.22          319           127           54            
0.221         319           126           55            
0.222         319           126           55            
0.223         319           126           55            
0.224         319           126           55            
0.225         319           125           56            
0.226         318           126           56            
0.227         317           127           56            
0.228         317           127           56            
0.229         317           127           56            
0.23          317           126           57            
0.231         317           126           57            
0.232         318           126           56            
0.233         317           127           56            
0.234         316           127           57            
0.235         315           127           58            
0.236         315           127           58            
0.237         315           126           59            
0.238         315           126           59            
0.239         315           125           60            
0.24          315           125           60            
0.241         314           126           60            
0.242         313           126           61            
0.243         312           127           61            
0.244         312           127           61            
0.245         311           128           61            
0.246         310           129           61            
0.247         309           130           61            
0.248         308           131           61            
0.249         307           132           61            
0.25          307           132           61            
0.251         306           133           61            
0.252         306           133           61            
0.253         306           132           62            
0.254         305           133           62            
0.255         304           134           62            
0.256         304           134           62            
0.257         304           133           63            
0.258         304           133           63            
0.259         304           133           63            
0.26          303           133           64            
0.261         302           133           65            
0.262         302           133           65            
0.263         301           133           66            
0.264         301           133           66            
0.265         301           133           66            
0.266         300           133           67            
0.267         299           134           67            
0.268         299           134           67            
0.269         300           134           66            
0.27          299           135           66            
0.271         299           134           67            
0.272         298           135           67            
0.273         297           136           67            
0.274         296           136           68            
0.275         296           135           69            
0.276         296           135           69            
0.277         296           135           69            
0.278         296           135           69            
0.279         296           135           69            
0.28          296           135           69            
0.281         296           135           69            
0.282         296           135           69            
0.283         296           135           69            
0.284         295           136           69            
0.285         294           137           69            
0.286         293           138           69            
0.287         293           137           70            
0.288         292           138           70            
0.289         292           138           70            
0.29          291           138           71            
0.291         291           137           72            
0.292         291           137           72            
0.293         291           137           72            
0.294         291           137           72            
0.295         291           136           73            
0.296         291           135           74            
0.297         291           134           75            
0.298         291           134           75            
0.299         290           134           76            
0.3           290           134           76            
0.301         290           134           76            
0.302         289           135           76            
0.303         288           136           76            
0.304         288           136           76            
0.305         288           136           76            
0.306         288           135           77            
0.307         288           135           77            
0.308         287           136           77            
0.309         286           137           77            
0.31          285           138           77            
0.311         285           138           77            
0.312         284           139           77            
0.313         284           139           77            
0.314         283           140           77            
0.315         283           140           77            
0.316         283           139           78            
0.317         283           139           78            
0.318         283           139           78            
0.319         282           140           78            
0.32          282           140           78            
0.321         281           141           78            
0.322         281           140           79            
0.323         280           141           79            
0.324         280           141           79            
0.325         280           140           80            
0.326         280           139           81            
0.327         280           139           81            
0.328         280           138           82            
0.329         280           137           83            
0.33          280           137           83            
0.331         280           137           83            
0.332         281           137           82            
0.333         280           138           82            
0.334         280           138           82            
0.335         280           138           82            
0.336         280           138           82            
0.337         280           138           82            
0.338         280           137           83            
0.339         280           137           83            
0.34          279           138           83            
0.341         279           138           83            
0.342         279           137           84            
0.343         279           137           84            
0.344         278           138           84            
0.345         278           138           84            
0.346         277           139           84            
0.347         276           140           84            
0.348         276           140           84            
0.349         276           140           84            
0.35          275           140           85            
0.351         275           140           85            
0.352         275           140           85            
0.353         275           140           85            
0.354         275           139           86            
0.355         275           139           86            
0.356         275           139           86            
0.357         274           140           86            
0.358         273           141           86            
0.359         273           141           86            
0.36          272           142           86            
0.361         272           142           86            
0.362         272           142           86            
0.363         272           142           86            
0.364         271           143           86            
0.365         271           142           87            
0.366         271           142           87            
0.367         270           142           88            
0.368         270           142           88            
0.369         270           142           88            
0.37          269           143           88            
0.371         268           144           88            
0.372         268           143           89            
0.373         269           142           89            
0.374         268           143           89            
0.375         268           142           90            
0.376         268           142           90            
0.377         267           143           90            
0.378         267           143           90            
0.379         266           144           90            
0.38          266           144           90            
0.381         266           143           91            
0.382         265           144           91            
0.383         265           144           91            
0.384         265           144           91            
0.385         265           144           91            
0.386         265           144           91            
0.387         265           144           91            
0.388         265           144           91            
0.389         264           145           91            
0.39          264           145           91            
0.391         263           146           91            
0.392         264           146           90            
0.393         264           146           90            
0.394         264           145           91            
0.395         263           145           92            
0.396         263           145           92            
0.397         263           145           92            
0.398         263           144           93            
0.399         263           143           94            
0.4           263           143           94            
0.401         262           144           94            
0.402         262           145           93            
0.403         262           146           92            
0.404         262           146           92            
0.405         262           145           93            
0.406         262           144           94            
0.407         262           144           94            
0.408         262           144           94            
0.409         262           143           95            
0.41          261           144           95            
0.411         260           144           96            
0.412         260           144           96            
0.413         260           144           96            
0.414         260           143           97            
0.415         260           143           97            
0.416         259           144           97            
0.417         258           145           97            
0.418         258           144           98            
0.419         257           144           99            
0.42          257           143           100           
0.421         256           144           100           
0.422         257           144           99            
0.423         256           145           99            
0.424         255           145           100           
0.425         254           146           100           
0.426         253           147           100           
0.427         253           146           101           
0.428         252           147           101           
0.429         251           148           101           
0.43          250           149           101           
0.431         250           148           102           
0.432         250           147           103           
0.433         249           148           103           
0.434         248           149           103           
0.435         248           149           103           
0.436         248           149           103           
0.437         247           150           103           
0.438         247           150           103           
0.439         247           149           104           
0.44          246           150           104           
0.441         245           151           104           
0.442         244           152           104           
0.443         244           151           105           
0.444         244           151           105           
0.445         244           151           105           
0.446         244           150           106           
0.447         244           151           105           
0.448         244           151           105           
0.449         243           152           105           
0.45          243           152           105           
0.451         244           152           104           
0.452         244           152           104           
0.453         243           153           104           
0.454         242           154           104           
0.455         241           154           105           
0.456         241           154           105           
0.457         242           154           104           
0.458         242           153           105           
0.459         242           153           105           
0.46          242           153           105           
0.461         241           154           105           
0.462         240           154           106           
0.463         240           153           107           
0.464         240           153           107           
0.465         240           153           107           
0.466         240           152           108           
0.467         239           152           109           
0.468         239           153           108           
0.469         239           152           109           
0.47          239           151           110           
